,Time,M_art,M_venous,M_gills,M_lumen,M_lumen_2,M_viscera,M_liver,M_kidney,M_muscle,M_skin,M_carcass,M_storage,M_urine,M_feces,M_blood
0,168.0,0.5591402053833008,1.116680383682251,0.3480551242828369,0.2083849459886551,-0.02332245744764805,1.7554377317428589,1.3623311519622803,0.6171845197677612,5.797970771789551,1.3917902708053589,1.8668203353881836,0.0252219308167696,-21.154083251953125,-20.293596267700195,1.4933985471725464
1,336.0,0.741019606590271,1.4814753532409668,0.4613817632198334,0.4696246385574341,-0.03259216248989105,2.3829288482666016,1.8528666496276855,0.8181558847427368,7.670132637023926,1.863990306854248,2.4702200889587402,0.064053475856781,-19.064006805419922,-15.558306694030762,2.2567925453186035
2,672.0,1.7998744249343872,3.59914231300354,1.1207829713821411,0.07735632359981537,0.009840057231485844,5.578190803527832,4.370272636413574,1.9913188219070435,18.634740829467773,4.568295955657959,6.0574049949646,0.11331824213266373,-0.35458841919898987,-4.391436576843262,5.179834842681885
3,744.0,1.0424144268035889,2.088550090789795,0.6500803828239441,0.06091497838497162,0.0021274699829518795,3.2780468463897705,2.606579542160034,1.1509387493133545,10.755491256713867,2.7290170192718506,3.5566747188568115,0.06244271993637085,12.058842658996582,-1.6808663606643677,3.8132948875427246
4,840.0,0.807090699672699,1.6175400018692017,0.5026978850364685,0.05932997167110443,0.005630275700241327,2.5474259853363037,2.0255684852600098,0.8915791511535645,8.32607364654541,2.106107711791992,2.7526638507843018,0.05696569383144379,15.718822479248047,0.5808988809585571,2.9024500846862793
5,1008.0,0.5149438977241516,1.0304365158081055,0.3205733895301819,0.07695530354976654,0.002104568760842085,1.650408148765564,1.3219428062438965,0.5665966868400574,5.304827690124512,1.3245383501052856,1.7452950477600098,0.03888297080993652,21.43728256225586,4.93300724029541,1.767951488494873
6,1344.0,0.24596530199050903,0.49565890431404114,0.15349873900413513,0.1107003390789032,-0.013563183136284351,0.8477562069892883,0.7066742777824402,0.2705938518047333,2.540574073791504,0.6184335350990295,0.8243653774261475,0.006258791778236628,27.997520446777344,10.12451457977295,0.8673995733261108
7,168.0,0.5591402053833008,1.116680383682251,0.3480551242828369,0.2083849459886551,-0.02332245744764805,1.7554377317428589,1.3623311519622803,0.6171845197677612,5.797970771789551,1.3917902708053589,1.8668203353881836,0.0252219308167696,-21.154083251953125,-20.293596267700195,1.4933985471725464
8,336.0,0.741019606590271,1.4814753532409668,0.4613817632198334,0.4696246385574341,-0.03259216248989105,2.3829288482666016,1.8528666496276855,0.8181558847427368,7.670132637023926,1.863990306854248,2.4702200889587402,0.064053475856781,-19.064006805419922,-15.558306694030762,2.2567925453186035
9,672.0,1.7998744249343872,3.59914231300354,1.1207829713821411,0.07735632359981537,0.009840057231485844,5.578190803527832,4.370272636413574,1.9913188219070435,18.634740829467773,4.568295955657959,6.0574049949646,0.11331824213266373,-0.35458841919898987,-4.391436576843262,5.179834842681885
10,744.0,1.0424144268035889,2.088550090789795,0.6500803828239441,0.06091497838497162,0.0021274699829518795,3.2780468463897705,2.606579542160034,1.1509387493133545,10.755491256713867,2.7290170192718506,3.5566747188568115,0.06244271993637085,12.058842658996582,-1.6808663606643677,3.8132948875427246
11,840.0,0.807090699672699,1.6175400018692017,0.5026978850364685,0.05932997167110443,0.005630275700241327,2.5474259853363037,2.0255684852600098,0.8915791511535645,8.32607364654541,2.106107711791992,2.7526638507843018,0.05696569383144379,15.718822479248047,0.5808988809585571,2.9024500846862793
12,1008.0,0.5149438977241516,1.0304365158081055,0.3205733895301819,0.07695530354976654,0.002104568760842085,1.650408148765564,1.3219428062438965,0.5665966868400574,5.304827690124512,1.3245383501052856,1.7452950477600098,0.03888297080993652,21.43728256225586,4.93300724029541,1.767951488494873
13,1344.0,0.24596530199050903,0.49565890431404114,0.15349873900413513,0.1107003390789032,-0.013563183136284351,0.8477562069892883,0.7066742777824402,0.2705938518047333,2.540574073791504,0.6184335350990295,0.8243653774261475,0.006258791778236628,27.997520446777344,10.12451457977295,0.8673995733261108
14,168.0,0.5591402053833008,1.116680383682251,0.3480551242828369,0.2083849459886551,-0.02332245744764805,1.7554377317428589,1.3623311519622803,0.6171845197677612,5.797970771789551,1.3917902708053589,1.8668203353881836,0.0252219308167696,-21.154083251953125,-20.293596267700195,1.4933985471725464
15,336.0,0.741019606590271,1.4814753532409668,0.4613817632198334,0.4696246385574341,-0.03259216248989105,2.3829288482666016,1.8528666496276855,0.8181558847427368,7.670132637023926,1.863990306854248,2.4702200889587402,0.064053475856781,-19.064006805419922,-15.558306694030762,2.2567925453186035
16,672.0,1.7998744249343872,3.59914231300354,1.1207829713821411,0.07735632359981537,0.009840057231485844,5.578190803527832,4.370272636413574,1.9913188219070435,18.634740829467773,4.568295955657959,6.0574049949646,0.11331824213266373,-0.35458841919898987,-4.391436576843262,5.179834842681885
