,Time,M_art,M_venous,M_gills,M_lumen,M_lumen_2,M_viscera,M_liver,M_kidney,M_muscle,M_skin,M_carcass,M_storage,M_urine,M_feces,M_blood
0,168.0,0.6072096228599548,1.2047252655029297,0.41314828395843506,0.7885759472846985,0.44641926884651184,25.293285369873047,1.017606258392334,0.656680703163147,5.847754955291748,1.2696335315704346,1.9318832159042358,1.9315797090530396,9.079141616821289,28.580297470092773,1.4569666385650635
1,336.0,0.8077466487884521,1.6096124649047852,0.5512717962265015,4.081600189208984,0.024069303646683693,54.30162811279297,2.033010721206665,0.8608177304267883,7.500763416290283,1.9967290163040161,2.61875319480896,0.096685029566288,6.28882360458374,18.897705078125,2.2567076683044434
2,672.0,0.9614844918251038,1.9231512546539307,0.6569616794586182,0.13151100277900696,-0.013032493181526661,67.15624237060547,2.5469319820404053,1.0213491916656494,8.896910667419434,2.4539499282836914,3.199895143508911,0.04009593650698662,14.152708053588867,32.82273864746094,2.9710288047790527
3,744.0,0.9614847302436829,1.9231514930725098,0.6569616198539734,0.13154104351997375,-0.013033357448875904,67.15631866455078,2.546933650970459,1.0213494300842285,8.896910667419434,2.4539501667022705,3.1998958587646484,0.04009268805384636,14.152713775634766,32.822731018066406,2.971027374267578
4,840.0,0.9614847898483276,1.9231514930725098,0.6569616198539734,0.13154485821723938,-0.013033625669777393,67.15632629394531,2.546933650970459,1.0213494300842285,8.896910667419434,2.4539504051208496,3.1998960971832275,0.04009191319346428,14.152711868286133,32.822731018066406,2.9710283279418945
5,1008.0,0.9614847898483276,1.9231514930725098,0.6569616198539734,0.13154485821723938,-0.013033625669777393,67.15632629394531,2.546933650970459,1.0213494300842285,8.896910667419434,2.4539504051208496,3.1998960971832275,0.04009191319346428,14.152711868286133,32.822731018066406,2.9710283279418945
6,1344.0,0.9614847898483276,1.9231514930725098,0.6569616198539734,0.13154485821723938,-0.013033625669777393,67.15632629394531,2.546933650970459,1.0213494300842285,8.896910667419434,2.4539504051208496,3.1998960971832275,0.04009191319346428,14.152711868286133,32.822731018066406,2.9710283279418945
7,168.0,0.6072096228599548,1.2047252655029297,0.41314828395843506,0.7885759472846985,0.44641926884651184,25.293285369873047,1.017606258392334,0.656680703163147,5.847754955291748,1.2696335315704346,1.9318832159042358,1.9315797090530396,9.079141616821289,28.580297470092773,1.4569666385650635
8,336.0,0.8077466487884521,1.6096124649047852,0.5512717962265015,4.081600189208984,0.024069303646683693,54.30162811279297,2.033010721206665,0.8608177304267883,7.500763416290283,1.9967290163040161,2.61875319480896,0.096685029566288,6.28882360458374,18.897705078125,2.2567076683044434
9,672.0,0.9614844918251038,1.9231512546539307,0.6569616794586182,0.13151100277900696,-0.013032493181526661,67.15624237060547,2.5469319820404053,1.0213491916656494,8.896910667419434,2.4539499282836914,3.199895143508911,0.04009593650698662,14.152708053588867,32.82273864746094,2.9710288047790527
10,744.0,0.9614847302436829,1.9231514930725098,0.6569616198539734,0.13154104351997375,-0.013033357448875904,67.15631866455078,2.546933650970459,1.0213494300842285,8.896910667419434,2.4539501667022705,3.1998958587646484,0.04009268805384636,14.152713775634766,32.822731018066406,2.971027374267578
11,840.0,0.9614847898483276,1.9231514930725098,0.6569616198539734,0.13154485821723938,-0.013033625669777393,67.15632629394531,2.546933650970459,1.0213494300842285,8.896910667419434,2.4539504051208496,3.1998960971832275,0.04009191319346428,14.152711868286133,32.822731018066406,2.9710283279418945
12,1008.0,0.9614847898483276,1.9231514930725098,0.6569616198539734,0.13154485821723938,-0.013033625669777393,67.15632629394531,2.546933650970459,1.0213494300842285,8.896910667419434,2.4539504051208496,3.1998960971832275,0.04009191319346428,14.152711868286133,32.822731018066406,2.9710283279418945
13,1344.0,0.9614847898483276,1.9231514930725098,0.6569616198539734,0.13154485821723938,-0.013033625669777393,67.15632629394531,2.546933650970459,1.0213494300842285,8.896910667419434,2.4539504051208496,3.1998960971832275,0.04009191319346428,14.152711868286133,32.822731018066406,2.9710283279418945
14,168.0,0.6072096228599548,1.2047252655029297,0.41314828395843506,0.7885759472846985,0.44641926884651184,25.293285369873047,1.017606258392334,0.656680703163147,5.847754955291748,1.2696335315704346,1.9318832159042358,1.9315797090530396,9.079141616821289,28.580297470092773,1.4569666385650635
15,336.0,0.8077466487884521,1.6096124649047852,0.5512717962265015,4.081600189208984,0.024069303646683693,54.30162811279297,2.033010721206665,0.8608177304267883,7.500763416290283,1.9967290163040161,2.61875319480896,0.096685029566288,6.28882360458374,18.897705078125,2.2567076683044434
16,672.0,0.9614844918251038,1.9231512546539307,0.6569616794586182,0.13151100277900696,-0.013032493181526661,67.15624237060547,2.5469319820404053,1.0213491916656494,8.896910667419434,2.4539499282836914,3.199895143508911,0.04009593650698662,14.152708053588867,32.82273864746094,2.9710288047790527
17,744.0,0.9614847302436829,1.9231514930725098,0.6569616198539734,0.13154104351997375,-0.013033357448875904,67.15631866455078,2.546933650970459,1.0213494300842285,8.896910667419434,2.4539501667022705,3.1998958587646484,0.04009268805384636,14.152713775634766,32.822731018066406,2.971027374267578
18,840.0,0.9614847898483276,1.9231514930725098,0.6569616198539734,0.13154485821723938,-0.013033625669777393,67.15632629394531,2.546933650970459,1.0213494300842285,8.896910667419434,2.4539504051208496,3.1998960971832275,0.04009191319346428,14.152711868286133,32.822731018066406,2.9710283279418945
