# x, y_pred
1.680000000000000000e+02 6.072096228599548340e-01 1.204725265502929688e+00 4.131482839584350586e-01 7.885759472846984863e-01 4.464192688465118408e-01 2.529328536987304688e+01 1.017606258392333984e+00 6.566807031631469727e-01 5.847754955291748047e+00 1.269633531570434570e+00 1.931883215904235840e+00 1.931579709053039551e+00 9.079141616821289062e+00 2.858029747009277344e+01 1.456966638565063477e+00
3.360000000000000000e+02 8.077466487884521484e-01 1.609612464904785156e+00 5.512717962265014648e-01 4.081600189208984375e+00 2.406930364668369293e-02 5.430162811279296875e+01 2.033010721206665039e+00 8.608177304267883301e-01 7.500763416290283203e+00 1.996729016304016113e+00 2.618753194808959961e+00 9.668502956628799438e-02 6.288823604583740234e+00 1.889770507812500000e+01 2.256707668304443359e+00
6.720000000000000000e+02 9.614844918251037598e-01 1.923151254653930664e+00 6.569616794586181641e-01 1.315110027790069580e-01 -1.303249318152666092e-02 6.715624237060546875e+01 2.546931982040405273e+00 1.021349191665649414e+00 8.896910667419433594e+00 2.453949928283691406e+00 3.199895143508911133e+00 4.009593650698661804e-02 1.415270805358886719e+01 3.282273864746093750e+01 2.971028804779052734e+00
7.440000000000000000e+02 9.614847302436828613e-01 1.923151493072509766e+00 6.569616198539733887e-01 1.315410435199737549e-01 -1.303335744887590408e-02 6.715631866455078125e+01 2.546933650970458984e+00 1.021349430084228516e+00 8.896910667419433594e+00 2.453950166702270508e+00 3.199895858764648438e+00 4.009268805384635925e-02 1.415271377563476562e+01 3.282273101806640625e+01 2.971027374267578125e+00
8.400000000000000000e+02 9.614847898483276367e-01 1.923151493072509766e+00 6.569616198539733887e-01 1.315448582172393799e-01 -1.303362566977739334e-02 6.715632629394531250e+01 2.546933650970458984e+00 1.021349430084228516e+00 8.896910667419433594e+00 2.453950405120849609e+00 3.199896097183227539e+00 4.009191319346427917e-02 1.415271186828613281e+01 3.282273101806640625e+01 2.971028327941894531e+00
1.008000000000000000e+03 9.614847898483276367e-01 1.923151493072509766e+00 6.569616198539733887e-01 1.315448582172393799e-01 -1.303362566977739334e-02 6.715632629394531250e+01 2.546933650970458984e+00 1.021349430084228516e+00 8.896910667419433594e+00 2.453950405120849609e+00 3.199896097183227539e+00 4.009191319346427917e-02 1.415271186828613281e+01 3.282273101806640625e+01 2.971028327941894531e+00
1.344000000000000000e+03 9.614847898483276367e-01 1.923151493072509766e+00 6.569616198539733887e-01 1.315448582172393799e-01 -1.303362566977739334e-02 6.715632629394531250e+01 2.546933650970458984e+00 1.021349430084228516e+00 8.896910667419433594e+00 2.453950405120849609e+00 3.199896097183227539e+00 4.009191319346427917e-02 1.415271186828613281e+01 3.282273101806640625e+01 2.971028327941894531e+00
1.680000000000000000e+02 6.072096228599548340e-01 1.204725265502929688e+00 4.131482839584350586e-01 7.885759472846984863e-01 4.464192688465118408e-01 2.529328536987304688e+01 1.017606258392333984e+00 6.566807031631469727e-01 5.847754955291748047e+00 1.269633531570434570e+00 1.931883215904235840e+00 1.931579709053039551e+00 9.079141616821289062e+00 2.858029747009277344e+01 1.456966638565063477e+00
3.360000000000000000e+02 8.077466487884521484e-01 1.609612464904785156e+00 5.512717962265014648e-01 4.081600189208984375e+00 2.406930364668369293e-02 5.430162811279296875e+01 2.033010721206665039e+00 8.608177304267883301e-01 7.500763416290283203e+00 1.996729016304016113e+00 2.618753194808959961e+00 9.668502956628799438e-02 6.288823604583740234e+00 1.889770507812500000e+01 2.256707668304443359e+00
6.720000000000000000e+02 9.614844918251037598e-01 1.923151254653930664e+00 6.569616794586181641e-01 1.315110027790069580e-01 -1.303249318152666092e-02 6.715624237060546875e+01 2.546931982040405273e+00 1.021349191665649414e+00 8.896910667419433594e+00 2.453949928283691406e+00 3.199895143508911133e+00 4.009593650698661804e-02 1.415270805358886719e+01 3.282273864746093750e+01 2.971028804779052734e+00
7.440000000000000000e+02 9.614847302436828613e-01 1.923151493072509766e+00 6.569616198539733887e-01 1.315410435199737549e-01 -1.303335744887590408e-02 6.715631866455078125e+01 2.546933650970458984e+00 1.021349430084228516e+00 8.896910667419433594e+00 2.453950166702270508e+00 3.199895858764648438e+00 4.009268805384635925e-02 1.415271377563476562e+01 3.282273101806640625e+01 2.971027374267578125e+00
