Time,M_art,M_venous,M_gills,M_lumen,M_lumen_2,M_viscera,M_liver,M_kidney,M_muscle,M_skin,M_carcass,M_storage,M_urine,M_feces,M_blood
0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
1.0,0.16799920797348022,0.3359871804714203,0.15710864961147308,0.019133802503347397,0.00021193297288846225,0.5502817034721375,0.8831862211227417,0.34314292669296265,3.485008716583252,0.8785052299499512,1.1622834205627441,0.014391941949725151,2.0183634757995605,1.9787181615829468,0.5248245000839233
2.0,0.21281486749649048,0.4256199896335602,0.19902251660823822,0.024351883679628372,0.00024292692251037806,0.6971146464347839,1.1188663244247437,0.4346785545349121,4.414444446563721,1.1129380464553833,1.4723573923110962,0.018247677013278008,2.555147647857666,2.5049169063568115,0.6668958067893982
3.0,0.2197425365447998,0.4394773244857788,0.20550337433815002,0.02520800568163395,0.00023766211234033108,0.7198202610015869,1.1553055047988892,0.4488297998905182,4.558023452758789,1.149219274520874,1.5202778577804565,0.018854014575481415,2.6376326084136963,2.585775375366211,0.6898258328437805
4.0,0.22075839340686798,0.4415113627910614,0.20645518600940704,0.02536430023610592,0.0002280619228258729,0.7231643199920654,1.1606825590133667,0.4509047865867615,4.578989505767822,1.1545765399932861,1.5273123979568481,0.0189498383551836,2.6491265296936035,2.5970311164855957,0.6939924359321594
5.0,0.2209591269493103,0.4419156014919281,0.2066442370414734,0.025414183735847473,0.00021861183631699532,0.7238425016403198,1.161792516708374,0.45131370425224304,4.583054065704346,1.155665397644043,1.5287201404571533,0.018972763791680336,2.650764226913452,2.598602294921875,0.6954559087753296
6.0,0.22105075418949127,0.44210147857666016,0.2067311406135559,0.02544359676539898,0.00020967908494640142,0.7241665720939636,1.1623417139053345,0.4514988362789154,4.584860801696777,1.1561776399612427,1.5293811559677124,0.018984049558639526,2.651017665863037,2.598802328109741,0.6964716911315918
7.0,0.22112910449504852,0.4422611594200134,0.2068055421113968,0.025467948988080025,0.00020107220916543156,0.7244505882263184,1.1628321409225464,0.45165643095970154,4.586400032043457,1.156615972518921,1.5299568176269531,0.018992671743035316,2.6510469913482666,2.5987720489501953,0.6973723769187927
8.0,0.22120727598667145,0.4424203336238861,0.20687933266162872,0.025490278378129005,0.00019260864064563066,0.724735677242279,1.163327932357788,0.45181313157081604,4.5879387855529785,1.1570476293563843,1.5305334329605103,0.018999874591827393,2.651019334793091,2.5986692905426025,0.698214054107666
9.0,0.22128693759441376,0.4425826072692871,0.20695455372333527,0.0255120936781168,0.0001842602650867775,0.725027322769165,1.163835883140564,0.45197221636772156,4.589512348175049,1.1574816703796387,1.5311222076416016,0.019006215035915375,2.6509616374969482,2.5985262393951416,0.6990167498588562
10.0,0.2213684469461441,0.442748486995697,0.20703117549419403,0.02553820051252842,0.0001757517020450905,0.7253260016441345,1.164355993270874,0.45213475823402405,4.591128349304199,1.1579203605651855,1.5317227840423584,0.019011899828910828,2.6508841514587402,2.5983469486236572,0.6997938752174377
11.0,0.22145168483257294,0.44291743636131287,0.20710933208465576,0.02556549943983555,0.0001673399965511635,0.7256305813789368,1.1648861169815063,0.4523003101348877,4.592782020568848,1.1583625078201294,1.5323340892791748,0.019017040729522705,2.650783061981201,2.598137140274048,0.7005494832992554
12.0,0.2215358167886734,0.44308868050575256,0.2071884423494339,0.025595063343644142,0.00015883143350947648,0.7259395122528076,1.165422797203064,0.45246803760528564,4.5944623947143555,1.1588069200515747,1.532951831817627,0.019021861255168915,2.650672197341919,2.597905158996582,0.7012869715690613
13.0,0.22162088751792908,0.44326159358024597,0.2072683572769165,0.025627965107560158,0.00015014593373052776,0.726251482963562,1.1659631729125977,0.45263758301734924,4.596164703369141,1.1592509746551514,1.5335733890533447,0.019026339054107666,2.6505465507507324,2.5976479053497314,0.7020084857940674
14.0,0.22170650959014893,0.44343557953834534,0.20734857022762299,0.025663012638688087,0.0001416280574630946,0.7265654802322388,1.166506052017212,0.4528079926967621,4.597883224487305,1.1596941947937012,1.5341964960098267,0.019030436873435974,2.6504125595092773,2.597374200820923,0.7027162313461304
15.0,0.22179239988327026,0.44360998272895813,0.2074292004108429,0.025701159611344337,0.00013306920300237834,0.726880669593811,1.167048692703247,0.45297905802726746,4.599612236022949,1.1601355075836182,1.5348191261291504,0.01903451234102249,2.650270462036133,2.5970845222473145,0.7034084796905518
