Time,M_art,M_venous,M_gills,M_lumen,M_lumen_2,M_viscera,M_liver,M_kidney,M_muscle,M_skin,M_carcass,M_storage,M_urine,M_feces,M_blood
0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0
1.0,0.41467994451522827,0.8295426368713379,0.31689292192459106,-0.6407186388969421,0.04195500910282135,0.971656084060669,1.0169440507888794,0.4928579330444336,4.470656394958496,1.1472703218460083,1.5216574668884277,0.00830140896141529,1.6907142400741577,0.48232200741767883,1.2665271759033203
2.0,0.4078143239021301,0.8155056834220886,0.31156861782073975,-0.08148568868637085,0.007985695265233517,1.033454418182373,1.0394525527954102,0.48408961296081543,4.404801368713379,1.1042112112045288,1.4636954069137573,0.019857246428728104,2.158531904220581,0.06449484080076218,1.233917236328125
3.0,0.4089111089706421,0.8176745772361755,0.3123982548713684,-0.0054211607202887535,0.0035199120175093412,1.0472016334533691,1.0480061769485474,0.48529553413391113,4.417572975158691,1.1039377450942993,1.4633759260177612,0.021341582760214806,2.2329158782958984,0.01412749569863081,1.2351014614105225
4.0,0.40969550609588623,0.8192422389984131,0.312997043132782,0.0018328046426177025,0.0031191762536764145,1.0502759218215942,1.050608515739441,0.4862152934074402,4.426112174987793,1.105755090713501,1.4658136367797852,0.021499089896678925,2.2428619861602783,0.010085071437060833,1.2372381687164307
5.0,0.40985187888145447,0.8195557594299316,0.3131166994571686,0.0032247952185571194,0.0030571219976991415,1.0508959293365479,1.0511547327041626,0.4863970875740051,4.427796840667725,1.1061264276504517,1.4663276672363281,0.02151583321392536,2.2441320419311523,0.009840428829193115,1.2376447916030884
6.0,0.409913569688797,0.8196801543235779,0.3131638169288635,0.003798199351876974,0.0030403779819607735,1.0511537790298462,1.0513932704925537,0.4864678680896759,4.4284491539001465,1.1062763929367065,1.466544270515442,0.021513866260647774,2.2442362308502197,0.010067814961075783,1.2377935647964478
7.0,0.40999481081962585,0.8198432326316833,0.3132261037826538,0.003978961147367954,0.0030454802326858044,1.0514044761657715,1.0516493320465088,0.4865625500679016,4.429309368133545,1.1064964532852173,1.4668506383895874,0.021507764235138893,2.244171142578125,0.010495943017303944,1.2380166053771973
8.0,0.41010555624961853,0.820065438747406,0.3133107125759125,0.003875850699841976,0.0030660852789878845,1.0516890287399292,1.0519582033157349,0.4866926074028015,4.430484771728516,1.1068081855773926,1.4672760963439941,0.021499181166291237,2.2440738677978516,0.011064526624977589,1.2383406162261963
9.0,0.4102403223514557,0.820336103439331,0.31341391801834106,0.003548859618604183,0.003098919056355953,1.0520023107528687,1.0523101091384888,0.48685166239738464,4.431920051574707,1.1071946620941162,1.4677984714508057,0.02148880995810032,2.2439746856689453,0.011743900366127491,1.238747239112854
10.0,0.41039323806762695,0.8206428289413452,0.3135307729244232,0.0030504458118230104,0.003140954300761223,1.052336573600769,1.0526942014694214,0.48703256249427795,4.433546543121338,1.1076375246047974,1.468393087387085,0.021477287635207176,2.243868827819824,0.01249819714576006,1.2392171621322632
11.0,0.41056007146835327,0.8209775686264038,0.313658207654953,0.0024290080182254314,0.003189609618857503,1.052688479423523,1.0531039237976074,0.4872300624847412,4.435324192047119,1.108123779296875,1.4690436124801636,0.021465113386511803,2.2437658309936523,0.013313648290932178,1.239735722541809
12.0,0.4107334017753601,0.8213252425193787,0.3137909471988678,0.001717566978186369,0.003242947394028306,1.053044319152832,1.053523063659668,0.4874356985092163,4.437169551849365,1.1086317300796509,1.4697211980819702,0.021452268585562706,2.2436580657958984,0.01416056975722313,1.2402788400650024
13.0,0.4109093248844147,0.8216778635978699,0.31392520666122437,0.0009684560354799032,0.0032979166135191917,1.0534003973007202,1.0539453029632568,0.4876441955566406,4.439041614532471,1.1091480255126953,1.4704086780548096,0.021439144387841225,2.2435522079467773,0.015017446130514145,1.240831971168518
14.0,0.4110834002494812,0.8220269680023193,0.3140585720539093,0.00020492072508204728,0.0033535975962877274,1.0537505149841309,1.0543615818023682,0.48785078525543213,4.4408955574035645,1.1096608638763428,1.47109055519104,0.021426504477858543,2.2434487342834473,0.01587330922484398,1.2413828372955322
15.0,0.4112524390220642,0.8223658800125122,0.3141877353191376,-0.0005447863368317485,0.003408019430935383,1.0540894269943237,1.0547666549682617,0.48805150389671326,4.442694187164307,1.110160231590271,1.4717535972595215,0.021414032205939293,2.2433533668518066,0.016708072274923325,1.2419203519821167
16.0,0.41141512989997864,0.8226919770240784,0.31431207060813904,-0.0012668367708101869,0.0034606081899255514,1.0544161796569824,1.05515718460083,0.4882444441318512,4.444422245025635,1.1106407642364502,1.4723912477493286,0.021401984617114067,2.24326229095459,0.017517682164907455,1.2424384355545044
17.0,0.4115661084651947,0.822995126247406,0.3144274353981018,-0.00191914988681674,0.003508901922032237,1.0547232627868652,1.0555238723754883,0.4884233772754669,4.44602632522583,1.1110882759094238,1.472983717918396,0.021390559151768684,2.2431740760803223,0.018279846757650375,1.242921233177185
18.0,0.41170534491539,0.8232746124267578,0.3145340085029602,-0.002504705684259534,0.003553216578438878,1.0550103187561035,1.0558658838272095,0.4885885417461395,4.447504997253418,1.1115009784698486,1.4735302925109863,0.021380150690674782,2.2430896759033203,0.018996234983205795,1.243367314338684
19.0,0.41183149814605713,0.8235273361206055,0.3146302103996277,-0.0030030005145817995,0.003592342371121049,1.0552761554718018,1.0561809539794922,0.4887375831604004,4.448837757110596,1.1118745803833008,1.4740245342254639,0.021370472386479378,2.2430152893066406,0.019657010212540627,1.2437723875045776
20.0,0.4119417071342468,0.8237483501434326,0.3147144317626953,-0.0034003250766545534,0.003625492798164487,1.055516242980957,1.0564639568328857,0.48886802792549133,4.450001239776611,1.1122019290924072,1.474457025527954,0.021361978724598885,2.2429497241973877,0.020253414288163185,1.2441283464431763
21.0,0.4120389223098755,0.8239442110061646,0.3147887587547302,-0.003705858252942562,0.0036533980164676905,1.0557372570037842,1.0567221641540527,0.4889827370643616,4.451027870178223,1.1124908924102783,1.4748389720916748,0.02135423757135868,2.2428841590881348,0.02079724706709385,1.2444429397583008
22.0,0.41212064027786255,0.8241082429885864,0.31485122442245483,-0.003912447951734066,0.003675416810438037,1.0559324026107788,1.0569480657577515,0.4890787899494171,4.451883316040039,1.1127338409423828,1.4751591682434082,0.021347424015402794,2.2428297996520996,0.021280581131577492,1.244707703590393
23.0,0.4121878743171692,0.82424396276474,0.3149026036262512,-0.004020809195935726,0.003691833233460784,1.056105613708496,1.057145595550537,0.48915767669677734,4.452588081359863,1.1129345893859863,1.475423812866211,0.021341601386666298,2.242780923843384,0.021701211109757423,1.244928240776062
24.0,0.41224151849746704,0.8243518471717834,0.3149435520172119,-0.004031895659863949,0.003702605841681361,1.0562578439712524,1.0573160648345947,0.48922011256217957,4.453141212463379,1.1130938529968262,1.4756337404251099,0.021336736157536507,2.2427380084991455,0.022066408768296242,1.245104432106018
25.0,0.41228342056274414,0.8244364857673645,0.3149755001068115,-0.0039535751566290855,0.0037083940114825964,1.0563936233520508,1.0574641227722168,0.48926857113838196,4.453571319580078,1.1132185459136963,1.475797414779663,0.02133283205330372,2.242692470550537,0.022384578362107277,1.2452428340911865
26.0,0.41231635212898254,0.8245031833648682,0.3150005638599396,-0.0038173189386725426,0.0037108890246599913,1.0565145015716553,1.0575941801071167,0.48930636048316956,4.453902244567871,1.1133161783218384,1.475926160812378,0.02132907696068287,2.242657423019409,0.02266656793653965,1.2453519105911255
27.0,0.41233929991722107,0.8245498538017273,0.3150181174278259,-0.0035994043573737144,0.0037087572272866964,1.0566227436065674,1.0577059984207153,0.48933205008506775,4.454128265380859,1.11338472366333,1.4760154485702515,0.021326294168829918,2.2426223754882812,0.02290772832930088,1.2454302310943604
