Time,M_art,M_venous,M_gills,M_lumen,M_lumen_2,M_viscera,M_liver,M_kidney,M_muscle,M_skin,M_carcass,M_storage,M_urine,M_feces,M_blood
0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0
1.0,0.29435113072395325,0.5864294767379761,0.20400193333625793,0.174513578414917,-0.011329100467264652,0.8026751279830933,0.7796208262443542,0.35132500529289246,3.4868087768554688,0.8066034913063049,1.0865938663482666,0.017930390313267708,0.3768199682235718,0.19478973746299744,0.8779841065406799
2.0,0.37212178111076355,0.7433534860610962,0.25813767313957214,0.07880319654941559,-0.0039106192998588085,1.016728162765503,1.018056869506836,0.44313398003578186,4.383321285247803,1.0628386735916138,1.4149006605148315,0.020269101485610008,0.4510935842990875,0.27395474910736084,1.1115517616271973
3.0,0.3828810155391693,0.765577495098114,0.265682190656662,0.03439688682556152,-0.0006353793432936072,1.0475083589553833,1.0597267150878906,0.4555530548095703,4.500909805297852,1.1096271276474,1.4715017080307007,0.02017001248896122,0.46267521381378174,0.2921002209186554,1.1459846496582031
4.0,0.3839234411716461,0.7680040597915649,0.26644307374954224,0.013309485279023647,0.0009025312028825283,1.0510978698730469,1.068380355834961,0.4566088318824768,4.508852958679199,1.1201828718185425,1.4828842878341675,0.019927794113755226,0.4637530744075775,0.29776492714881897,1.1503825187683105
5.0,0.3838123083114624,0.7679727077484131,0.26638689637184143,0.001685227849520743,0.0017490213504061103,1.051226019859314,1.0712890625,0.4563743770122528,4.505145072937012,1.1240496635437012,1.4865583181381226,0.01976248249411583,0.46359333395957947,0.3004194498062134,1.150814414024353
6.0,0.38366764783859253,0.7677852511405945,0.2662978768348694,-0.004495326429605484,0.002200017450377345,1.0510637760162354,1.0726029872894287,0.45614826679229736,4.5021653175354,1.125860333442688,1.488183856010437,0.01967054419219494,0.46339866518974304,0.30177730321884155,1.1508032083511353
7.0,0.3835938274860382,0.7676846385002136,0.26625171303749084,-0.0074245803989470005,0.002414989983662963,1.0509650707244873,1.0731974840164185,0.45603495836257935,4.500695705413818,1.1266850233078003,1.4889140129089355,0.01962580531835556,0.46325963735580444,0.30240365862846375,1.15077543258667
8.0,0.3835720121860504,0.7676566243171692,0.26623836159706116,-0.008454559370875359,0.002491860883310437,1.0509312152862549,1.0733968019485474,0.45600128173828125,4.500243663787842,1.1269605159759521,1.489159107208252,0.01960889808833599,0.46316778659820557,0.30260759592056274,1.150765299797058
9.0,0.38358157873153687,0.7676730751991272,0.2662447690963745,-0.008406637236475945,0.0024903782177716494,1.0509376525878906,1.0733741521835327,0.4560142755508423,4.5003886222839355,1.1269264221191406,1.4891319274902344,0.0196076612919569,0.4630974531173706,0.30256885290145874,1.1507680416107178
