Time,M_art,M_venous,M_gills,M_lumen,M_lumen_2,M_viscera,M_liver,M_kidney,M_muscle,M_skin,M_carcass,M_storage,M_urine,M_feces,M_blood
0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0
1.0,0.0566217340528965,0.11519508063793182,0.03964145481586456,0.2060452699661255,-0.010779290460050106,0.21334552764892578,0.2287428230047226,0.06903394311666489,0.7040847539901733,0.18666574358940125,0.24413076043128967,-0.0070885177701711655,2.2945878505706787,2.198429822921753,0.30565038323402405
2.0,0.109994076192379,0.2203441709280014,0.07693880051374435,0.1199779137969017,-0.006207180209457874,0.32769736647605896,0.33947116136550903,0.134746715426445,1.372463583946228,0.3283531069755554,0.4399179220199585,-0.0009904613252729177,2.7206709384918213,2.6426706314086914,0.369739294052124
3.0,0.12333515286445618,0.246783047914505,0.08629356324672699,0.07194194197654724,-0.003927167039364576,0.35296788811683655,0.3666074275970459,0.15107199549674988,1.535825490951538,0.3691605031490326,0.49447834491729736,0.0020072911866009235,2.757150173187256,2.696979284286499,0.3846832811832428
4.0,0.12579450011253357,0.25175631046295166,0.08803493529558182,0.04958770051598549,-0.0028915628790855408,0.3564179241657257,0.37224167585372925,0.15400445461273193,1.5639607906341553,0.3796595335006714,0.5076783299446106,0.0032344877254217863,2.7581140995025635,2.705244541168213,0.38670650124549866
5.0,0.1268318146467209,0.2538530230522156,0.08876973390579224,0.03998643532395363,-0.0024569968227297068,0.35782361030578613,0.3745676875114441,0.15523773431777954,1.5757557153701782,0.3841639459133148,0.5133321285247803,0.0037618661299347878,2.7534430027008057,2.7046220302581787,0.3875047564506531
6.0,0.12785571813583374,0.2558862268924713,0.08948833495378494,0.035603560507297516,-0.002270469209179282,0.3596481382846832,0.3765929043292999,0.15648165345191956,1.5880967378616333,0.38755354285240173,0.517804741859436,0.004032360855489969,2.746668815612793,2.7011594772338867,0.38866445422172546
7.0,0.1289365589618683,0.2580164968967438,0.09024401754140854,0.03325945511460304,-0.0021816156804561615,0.3617788255214691,0.37862592935562134,0.15780697762966156,1.6014336347579956,0.390669047832489,0.522041380405426,0.004206881392747164,2.7391350269317627,2.6967365741729736,0.3901034891605377
8.0,0.13001994788646698,0.2601476013660431,0.09100078791379929,0.03172110766172409,-0.0021313573233783245,0.3639954626560211,0.3806409239768982,0.15913958847522736,1.6149048805236816,0.3936460018157959,0.5261350274085999,0.0043434863910079,2.7314658164978027,2.6920816898345947,0.39166855812072754
9.0,0.1310664415359497,0.262205570936203,0.0917314812541008,0.0305015966296196,-0.0020963135175406933,0.36616963148117065,0.3825927972793579,0.16042746603488922,1.6279414892196655,0.39649125933647156,0.5300581455230713,0.0044641634449362755,2.723996639251709,2.687516450881958,0.3932605981826782
