Time,M_art,M_venous,M_gills,M_lumen,M_lumen_2,M_viscera,M_liver,M_kidney,M_muscle,M_skin,M_carcass,M_storage,M_urine,M_feces,M_blood
0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0
1.0,1.1779272556304932,2.3019418716430664,0.8546037673950195,2.904684066772461,-0.10925211757421494,3.3382327556610107,3.2373831272125244,1.420486569404602,13.640472412109375,3.1337499618530273,4.2604498863220215,0.02836957387626171,0.7490373253822327,7.859971046447754,3.220247745513916
2.0,1.0301061868667603,2.054560422897339,0.7571770548820496,-0.7201382517814636,0.06158282607793808,2.6424014568328857,2.8765177726745605,1.228292465209961,11.875961303710938,3.156313896179199,4.226244926452637,0.05991750583052635,3.0096564292907715,8.110637664794922,3.05375075340271
3.0,0.9235308766365051,1.846842646598816,0.6802866458892822,-0.02181714028120041,0.008587737567722797,2.4974613189697266,2.693976640701294,1.0980677604675293,10.65297794342041,2.8344624042510986,3.782362222671509,0.048304006457328796,3.686357259750366,7.944993495941162,2.7680394649505615
4.0,0.9264726042747498,1.8527698516845703,0.6824648380279541,-0.016109857708215714,0.008164945058524609,2.5065765380859375,2.703554630279541,1.10154128074646,10.68691635131836,2.8435726165771484,3.7943623065948486,0.048349205404520035,3.708571434020996,7.979455947875977,2.7766671180725098
5.0,0.9265531301498413,1.8529502153396606,0.6825290322303772,-0.01341388002038002,0.007953137159347534,2.5073132514953613,2.7042129039764404,1.101628065109253,10.687846183776855,2.8438608646392822,3.794644594192505,0.048308756202459335,3.713947057723999,7.984897136688232,2.7767884731292725
6.0,0.9261849522590637,1.8522330522537231,0.6822628378868103,-0.010794386267662048,0.007751629687845707,2.5068366527557373,2.7035810947418213,1.1011801958084106,10.683600425720215,2.842757225036621,3.793104887008667,0.04824807122349739,3.7169623374938965,7.985686302185059,2.7755823135375977
7.0,0.9258008003234863,1.8514817953109741,0.6819839477539062,-0.008423910476267338,0.007570604328066111,2.5062663555145264,2.7028608322143555,1.100714087486267,10.679169654846191,2.841599941253662,3.791499376296997,0.048192404210567474,3.7194015979766846,7.985870838165283,2.7743337154388428
8.0,0.9254632592201233,1.8508214950561523,0.681739330291748,-0.006365893874317408,0.007413683459162712,2.505758047103882,2.702218770980835,1.100305438041687,10.675276756286621,2.840582847595215,3.7900867462158203,0.04814552888274193,3.7215051651000977,7.986046314239502,2.7732319831848145
9.0,0.9251758456230164,1.8502594232559204,0.6815307140350342,-0.004593729041516781,0.007279044017195702,2.505326747894287,2.701671600341797,1.0999571084976196,10.67196273803711,2.8397154808044434,3.788879632949829,0.0481066070497036,3.7233166694641113,7.9862380027771,2.7722885608673096
10.0,0.9249299168586731,1.8497778177261353,0.6813523173332214,-0.0030739300418645144,0.007164357230067253,2.504958391189575,2.7012035846710205,1.0996593236923218,10.669122695922852,2.838972806930542,3.7878475189208984,0.04807395860552788,3.7248406410217285,7.986367225646973,2.771479606628418
11.0,0.9247182607650757,1.8493642807006836,0.6811990141868591,-0.0017623896710574627,0.007066262885928154,2.5046446323394775,2.7008063793182373,1.099402904510498,10.666685104370117,2.8383312225341797,3.7869598865509033,0.04804597795009613,3.7261102199554443,7.986412525177002,2.770784616470337
12.0,0.9245346784591675,1.8490047454833984,0.6810656189918518,-0.0006293056649155915,0.006982473656535149,2.5043742656707764,2.7004666328430176,1.0991796255111694,10.664565086364746,2.8377737998962402,3.7861924171447754,0.04802143946290016,3.7271509170532227,7.98634672164917,2.7701852321624756
13.0,0.9243747591972351,1.848691463470459,0.6809495091438293,0.00035727015347220004,0.006910642609000206,2.5041401386260986,2.7001752853393555,1.0989848375320435,10.66271686553955,2.837284803390503,3.7855262756347656,0.048000212758779526,3.727999210357666,7.986194610595703,2.769665241241455
14.0,0.9242343902587891,1.8484175205230713,0.6808478236198425,0.0012140271719545126,0.00684894435107708,2.503937005996704,2.6999242305755615,1.098813772201538,10.661099433898926,2.8368563652038574,3.784945011138916,0.047981295734643936,3.7286863327026367,7.985970497131348,2.7692136764526367
15.0,0.9241116046905518,1.848177194595337,0.680758535861969,0.001956223975867033,0.006796105299144983,2.5037596225738525,2.699707269668579,1.0986640453338623,10.659684181213379,2.836479902267456,3.7844386100769043,0.04796440899372101,3.729248523712158,7.985706806182861,2.7688207626342773
16.0,0.9240041375160217,1.8479673862457275,0.6806809306144714,0.0026051991153508425,0.006750150118023157,2.503606081008911,2.6995203495025635,1.0985324382781982,10.65844440460205,2.836149215698242,3.783996105194092,0.04794987663626671,3.7297112941741943,7.985422611236572,2.7684786319732666
17.0,0.9239100813865662,1.8477834463119507,0.6806126236915588,0.0031713240314275026,0.0067106024362146854,2.503472089767456,2.6993584632873535,1.0984172821044922,10.657357215881348,2.8358592987060547,3.7836110591888428,0.04793654754757881,3.7300918102264404,7.985133171081543,2.768181085586548
18.0,0.9238271713256836,1.8476210832595825,0.68055260181427,0.0036662807688117027,0.006676292512565851,2.503354072570801,2.6992170810699463,1.0983154773712158,10.656402587890625,2.8356029987335205,3.7832722663879395,0.047925159335136414,3.73040509223938,7.984849452972412,2.7679193019866943
19.0,0.9237542748451233,1.847478985786438,0.6804999709129333,0.004099844954907894,0.00664631137624383,2.503251552581787,2.69909405708313,1.0982261896133423,10.655564308166504,2.835378646850586,3.782975912094116,0.04791492968797684,3.7306723594665527,7.9845805168151855,2.7676916122436523
20.0,0.9236896634101868,1.8473526239395142,0.6804527640342712,0.004483460448682308,0.00661995867267251,2.503160238265991,2.6989855766296387,1.0981467962265015,10.65481948852539,2.835178852081299,3.782712936401367,0.04790583997964859,3.73089861869812,7.984325885772705,2.7674882411956787
21.0,0.9236335158348083,1.8472424745559692,0.6804121136665344,0.004820345900952816,0.006596966180950403,2.5030810832977295,2.6988916397094727,1.0980777740478516,10.654170036315918,2.8350040912628174,3.7824835777282715,0.04789784923195839,3.7310924530029297,7.984098434448242,2.7673113346099854
22.0,0.9235833883285522,1.847144603729248,0.6803758144378662,0.005120276007801294,0.006576566491276026,2.5030109882354736,2.698808193206787,1.0980159044265747,10.653593063354492,2.8348488807678223,3.7822790145874023,0.04789108410477638,3.7312583923339844,7.983891487121582,2.7671549320220947
23.0,0.9235391616821289,1.8470582962036133,0.680343747138977,0.0053861127234995365,0.006558387074619532,2.5029494762420654,2.698735237121582,1.0979619026184082,10.653081893920898,2.834712028503418,3.782099723815918,0.047884970903396606,3.7314109802246094,7.983705043792725,2.767014980316162
24.0,0.923500120639801,1.846981406211853,0.6803154945373535,0.005623577628284693,0.006542331073433161,2.5028951168060303,2.698669672012329,1.0979136228561401,10.652629852294922,2.834589958190918,3.781939744949341,0.04787968099117279,3.731539249420166,7.983541965484619,2.7668912410736084
25.0,0.9234656095504761,1.8469141721725464,0.6802903413772583,0.005834935698658228,0.00652801850810647,2.502847671508789,2.698613166809082,1.0978715419769287,10.652231216430664,2.8344831466674805,3.781798839569092,0.04787539690732956,3.731658935546875,7.983404636383057,2.766782283782959
26.0,0.9234351515769958,1.846854567527771,0.680268406867981,0.006025074515491724,0.006515114102512598,2.5028064250946045,2.6985628604888916,1.0978341102600098,10.65187931060791,2.834388256072998,3.7816739082336426,0.04787157103419304,3.7317638397216797,7.983284950256348,2.766684055328369
27.0,0.9234081506729126,1.846801996231079,0.6802489161491394,0.0061948285438120365,0.006503692362457514,2.502769708633423,2.6985182762145996,1.0978012084960938,10.651569366455078,2.8343043327331543,3.781562566757202,0.04786871746182442,3.731858730316162,7.983189582824707,2.766597032546997
28.0,0.9233847260475159,1.846756100654602,0.6802318692207336,0.006348846945911646,0.006493395660072565,2.5027384757995605,2.698479652404785,1.0977723598480225,10.651296615600586,2.834231376647949,3.781465530395508,0.04786604642868042,3.7319495677948,7.983118057250977,2.7665200233459473
29.0,0.9233645796775818,1.8467168807983398,0.6802173256874084,0.006486891303211451,0.006484074983745813,2.502711772918701,2.698446273803711,1.0977476835250854,10.6510648727417,2.8341691493988037,3.781381130218506,0.04786430299282074,3.7320308685302734,7.983067512512207,2.766451597213745
30.0,0.923346757888794,1.846681833267212,0.6802041530609131,0.006612657103687525,0.006475670728832483,2.5026888847351074,2.6984164714813232,1.0977262258529663,10.650858879089355,2.834113359451294,3.7813055515289307,0.04786311089992523,3.732113838195801,7.983036518096924,2.7663888931274414
31.0,0.9233319759368896,1.846652626991272,0.6801934242248535,0.006728647742420435,0.006467989180237055,2.502671003341675,2.698391914367676,1.0977081060409546,10.650687217712402,2.834066867828369,3.781240701675415,0.04786256328225136,3.7321949005126953,7.983033180236816,2.7663352489471436
32.0,0.9233191609382629,1.846627950668335,0.6801842451095581,0.006835935637354851,0.0064608813263475895,2.5026562213897705,2.698370933532715,1.097692847251892,10.650537490844727,2.8340275287628174,3.781184673309326,0.04786258563399315,3.732269048690796,7.983048439025879,2.7662861347198486
33.0,0.9233086109161377,1.8466074466705322,0.6801766157150269,0.006932137534022331,0.006454555783420801,2.5026450157165527,2.698352575302124,1.0976803302764893,10.65041446685791,2.8339951038360596,3.7811362743377686,0.04786321520805359,3.732344150543213,7.98308801651001,2.766242027282715
34.0,0.9233004450798035,1.8465914726257324,0.6801708340644836,0.007025597617030144,0.006448274943977594,2.502638101577759,2.698338508605957,1.0976709127426147,10.650318145751953,2.8339691162109375,3.7810959815979004,0.04786470904946327,3.7324185371398926,7.983159065246582,2.7662038803100586
35.0,0.9232937693595886,1.8465781211853027,0.680165708065033,0.0071161966770887375,0.006442411337047815,2.502633810043335,2.69832706451416,1.097663402557373,10.650240898132324,2.8339476585388184,3.7810609340667725,0.047866757959127426,3.7324981689453125,7.983251094818115,2.766167640686035
36.0,0.9232879877090454,1.8465675115585327,0.6801618337631226,0.007207630202174187,0.006436406169086695,2.502631664276123,2.6983165740966797,1.0976570844650269,10.650176048278809,2.833930253982544,3.78102970123291,0.04786938801407814,3.73258638381958,7.983367919921875,2.7661328315734863
37.0,0.9232834577560425,1.8465582132339478,0.6801581978797913,0.007301924750208855,0.006430356297641993,2.502631187438965,2.698307752609253,1.0976521968841553,10.650116920471191,2.8339154720306396,3.780999183654785,0.047872621566057205,3.732682704925537,7.983511447906494,2.7660977840423584
38.0,0.9232792258262634,1.8465503454208374,0.6801555156707764,0.007403848692774773,0.0064237178303301334,2.5026328563690186,2.6982996463775635,1.0976482629776,10.650065422058105,2.833902359008789,3.780971050262451,0.04787670820951462,3.7327890396118164,7.983681678771973,2.7660622596740723
39.0,0.9232743978500366,1.8465402126312256,0.6801515817642212,0.007521031424403191,0.006416148040443659,2.502634048461914,2.6982901096343994,1.0976430177688599,10.650004386901855,2.83388614654541,3.7809371948242188,0.04788097366690636,3.732907772064209,7.983874320983887,2.7660202980041504
40.0,0.9232682585716248,1.8465286493301392,0.6801475882530212,0.007658122107386589,0.0064071775414049625,2.5026357173919678,2.6982791423797607,1.0976369380950928,10.649932861328125,2.8338675498962402,3.780897378921509,0.04788597300648689,3.7330470085144043,7.984094142913818,2.7659718990325928
41.0,0.9232594966888428,1.8465113639831543,0.6801411509513855,0.007822273299098015,0.006396627519279718,2.5026347637176514,2.698263168334961,1.097627878189087,10.649825096130371,2.8338394165039062,3.780843734741211,0.04789130389690399,3.7332046031951904,7.984330654144287,2.7659106254577637
42.0,0.923247218132019,1.8464871644973755,0.6801319718360901,0.008021948859095573,0.00638354429975152,2.502629280090332,2.6982405185699463,1.0976142883300781,10.649679183959961,2.8338003158569336,3.7807741165161133,0.04789699986577034,3.733397960662842,7.984585285186768,2.765833616256714
43.0,0.923228919506073,1.8464511632919312,0.6801186800003052,0.00827312283217907,0.0063672722317278385,2.5026180744171143,2.698208808898926,1.0975934267044067,10.649459838867188,2.833742380142212,3.7806777954101562,0.04790264368057251,3.7336273193359375,7.984849452972412,2.7657346725463867
44.0,0.9232034683227539,1.8464018106460571,0.6801003217697144,0.008585570380091667,0.006346507463604212,2.502599000930786,2.698164701461792,1.0975642204284668,10.649164199829102,2.8336637020111084,3.7805495262145996,0.047908321022987366,3.7338948249816895,7.9851202964782715,2.7656075954437256
45.0,0.9231681823730469,1.8463327884674072,0.6800748705863953,0.008968589827418327,0.006321123335510492,2.5025668144226074,2.6981041431427,1.0975233316421509,10.648748397827148,2.8335533142089844,3.7803797721862793,0.04791366308927536,3.7342121601104736,7.985386848449707,2.7654457092285156
