Time,M_art,M_venous,M_gills,M_lumen,M_lumen_2,M_viscera,M_liver,M_kidney,M_muscle,M_skin,M_carcass,M_storage,M_urine,M_feces,M_blood
0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0
1.0,0.22587884962558746,0.4506913423538208,0.15787072479724884,0.0073797921650111675,0.0005295444279909134,0.6275884509086609,0.6595507860183716,0.28147223591804504,2.920018434524536,0.7048574090003967,0.9383758902549744,0.014164312742650509,0.6967708468437195,0.12097620218992233,0.6846423745155334
2.0,0.28481578826904297,0.5688897371292114,0.1991252303123474,-0.002534009050577879,0.0013466232921928167,0.7954095005989075,0.8427720069885254,0.3545289933681488,3.672480344772339,0.9041550755500793,1.2006911039352417,0.0162113718688488,0.8694730997085571,0.16545389592647552,0.8709811568260193
3.0,0.29370689392089844,0.5868218541145325,0.20535963773727417,-0.005993856582790613,0.0015805305447429419,0.8214044570922852,0.8722634315490723,0.3654868006706238,3.784421682357788,0.9367770552635193,1.2431648969650269,0.01625066064298153,0.8939546346664429,0.17440344393253326,0.9004374742507935
4.0,0.29479944705963135,0.5891137719154358,0.20613506436347961,-0.008109848015010357,0.0017058574594557285,0.8251997232437134,0.87751704454422,0.3667774498462677,3.7967894077301025,0.9430363178253174,1.250931978225708,0.01601717434823513,0.8956285715103149,0.17751449346542358,0.9052247405052185
5.0,0.2948547601699829,0.5893017649650574,0.20618200302124023,-0.00954457838088274,0.0017882637912407517,0.825883686542511,0.8791031241416931,0.36679840087890625,3.7962942123413086,0.9451752305030823,1.2533819675445557,0.01581239327788353,0.8946397304534912,0.17934350669384003,0.9064236879348755
6.0,0.29480037093162537,0.589249849319458,0.20615015923976898,-0.010537613183259964,0.0018451394280418754,0.8261263370513916,0.8799838423728943,0.36669617891311646,3.7947092056274414,0.9464384913444519,1.2547659873962402,0.015657326206564903,0.8936022520065308,0.18067219853401184,0.90703946352005
7.0,0.29475563764572144,0.589202344417572,0.20612336695194244,-0.011219840496778488,0.001884136931039393,0.826300323009491,0.8806241154670715,0.3666151165962219,3.793473243713379,0.9473584294319153,1.2557622194290161,0.015541890636086464,0.8927623629570007,0.1816890835762024,0.9075160026550293
8.0,0.2947319746017456,0.5891860127449036,0.20611006021499634,-0.011661765165627003,0.0019093411974608898,0.8264623880386353,0.8811243176460266,0.36656761169433594,3.792681932449341,0.9480644464492798,1.2565242052078247,0.015457404777407646,0.8920936584472656,0.18248088657855988,0.9079391956329346
9.0,0.2947264313697815,0.5891972184181213,0.20610889792442322,-0.011919376440346241,0.0019238549284636974,0.8266205191612244,0.8815224170684814,0.36654800176620483,3.792255163192749,0.9486113786697388,1.2571136951446533,0.015396775677800179,0.8915722370147705,0.18309231102466583,0.9083283543586731
10.0,0.2947356104850769,0.5892314910888672,0.206117182970047,-0.012034771032631397,0.0019300724379718304,0.8267773389816284,0.881842851638794,0.366551011800766,3.792123556137085,0.9490364789962769,1.2575721740722656,0.015354616567492485,0.8911516666412354,0.18356545269489288,0.9086921811103821
11.0,0.2947562634944916,0.589283287525177,0.20613300800323486,-0.012040969915688038,0.001929971855133772,0.8269334435462952,0.8821050524711609,0.3665713667869568,3.7922158241271973,0.9493693113327026,1.257930874824524,0.015326851978898048,0.8908162117004395,0.18393559753894806,0.9090389013290405
12.0,0.2947848439216614,0.5893470644950867,0.2061540186405182,-0.011969325132668018,0.0019253040663897991,0.8270872235298157,0.8823215961456299,0.36660435795783997,3.7924678325653076,0.9496315717697144,1.258213758468628,0.01530938409268856,0.8905425071716309,0.18422313034534454,0.9093703627586365
13.0,0.2948191463947296,0.5894200205802917,0.20617850124835968,-0.011839387007057667,0.001917294692248106,0.8272386193275452,0.8825037479400635,0.36664608120918274,3.792842388153076,0.9498400688171387,1.258439064025879,0.015299974009394646,0.8903226852416992,0.18445177376270294,0.9096857905387878
14.0,0.2948574721813202,0.5894988775253296,0.20620587468147278,-0.011668321676552296,0.0019069272093474865,0.8273879289627075,0.8826601505279541,0.3666941523551941,3.793297529220581,0.9500094652175903,1.2586214542388916,0.015296364203095436,0.8901345729827881,0.1846354752779007,0.9099919199943542
