Time,M_art,M_venous,M_gills,M_lumen,M_lumen_2,M_viscera,M_liver,M_kidney,M_muscle,M_skin,M_carcass,M_storage,M_urine,M_feces,M_blood
0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0
1.0,0.1553141474723816,0.30731141567230225,0.3916078507900238,-0.013732850551605225,0.0048244306817650795,0.9628260135650635,1.6558889150619507,0.7844755053520203,7.502347946166992,1.6607897281646729,2.2564284801483154,0.030524635687470436,3.0890400409698486,5.586771011352539,0.4714052975177765
2.0,0.19247953593730927,0.38132068514823914,0.48546677827835083,-0.01595977507531643,0.006218492519110441,1.1993672847747803,2.0635986328125,0.9694389700889587,9.268050193786621,2.0991275310516357,2.8781142234802246,0.03788026049733162,3.9186651706695557,7.100403308868408,0.561758279800415
3.0,0.19684287905693054,0.390132874250412,0.49648988246917725,-0.014365090988576412,0.0063393814489245415,1.229590892791748,2.115410089492798,0.9902435541152954,9.46553897857666,2.1619625091552734,2.9736242294311523,0.03882119432091713,4.04862642288208,7.341043472290039,0.5729572176933289
4.0,0.19735880196094513,0.39118480682373047,0.49779343605041504,-0.01400996558368206,0.006349682342261076,1.2333729267120361,2.1218574047088623,0.9926217794418335,9.488067626953125,2.170362949371338,2.986856460571289,0.03893725574016571,4.066660404205322,7.374645233154297,0.5743088126182556
5.0,0.19759316742420197,0.3916393220424652,0.49838435649871826,-0.014183543622493744,0.006360996048897505,1.234633445739746,2.124051809310913,0.9938766360282898,9.50014591217041,2.172001600265503,2.988541841506958,0.038977112621068954,4.068772792816162,7.3781538009643555,0.5749216675758362
6.0,0.19785991311073303,0.39214640855789185,0.4990564286708832,-0.014519034884870052,0.006376276724040508,1.2358736991882324,2.1262331008911133,0.9953793287277222,9.51468563079834,2.1729226112365723,2.9885854721069336,0.039017125964164734,4.068576812744141,7.377115249633789,0.5756531953811646
7.0,0.19815096259117126,0.3926980793476105,0.49978911876678467,-0.01489481795579195,0.006392647046595812,1.2372031211853027,2.128570318222046,0.9970276951789856,9.530655860900879,2.1737987995147705,2.9883809089660645,0.03905978053808212,4.068019866943359,7.375308513641357,0.5764793753623962
8.0,0.19845326244831085,0.3932703733444214,0.5005494952201843,-0.01528000459074974,0.006409181747585535,1.2385808229446411,2.130986213684082,0.9987383484840393,9.547248840332031,2.174685478210449,2.9881279468536377,0.039103779941797256,4.067379951477051,7.373318672180176,0.5773610472679138
9.0,0.1987614780664444,0.3938538134098053,0.501325249671936,-0.015663858503103256,0.0064254687167704105,1.2399882078170776,2.1334471702575684,1.0004823207855225,9.564184188842773,2.175581693649292,2.9878575801849365,0.03914829343557358,4.066705703735352,7.371243476867676,0.5782862305641174
10.0,0.19907422363758087,0.3944455087184906,0.5021113157272339,-0.01604461297392845,0.006441427860409021,1.2414168119430542,2.135939359664917,1.0022494792938232,9.581357955932617,2.1764845848083496,2.9875760078430176,0.0391930527985096,4.066009044647217,7.36910343170166,0.5792485475540161
11.0,0.19939030706882477,0.3950434923171997,0.5029059052467346,-0.01642131432890892,0.0064568654634058475,1.2428635358810425,2.138455390930176,1.0040348768234253,9.598730087280273,2.177391290664673,2.98728346824646,0.03923795744776726,4.065285682678223,7.366901874542236,0.5802463293075562
12.0,0.19970950484275818,0.3956468105316162,0.5037078261375427,-0.016791459172964096,0.006471870932728052,1.2443251609802246,2.140990734100342,1.0058344602584839,9.616264343261719,2.17829966545105,2.98698091506958,0.03928297385573387,4.064539432525635,7.364644527435303,0.5812795758247375
13.0,0.20003096759319305,0.396254301071167,0.5045154690742493,-0.01715516671538353,0.0064863101579248905,1.2457997798919678,2.143540859222412,1.007646083831787,9.633932113647461,2.179208517074585,2.986668825149536,0.03932788968086243,4.063772678375244,7.362330913543701,0.5823454856872559
14.0,0.20035427808761597,0.3968650698661804,0.5053272247314453,-0.01751052960753441,0.006500153336673975,1.2472846508026123,2.146101474761963,1.0094660520553589,9.651705741882324,2.180116653442383,2.98634934425354,0.03937263414263725,4.062978744506836,7.3599653244018555,0.583443284034729
15.0,0.2006789892911911,0.3974779546260834,0.5061421394348145,-0.01785730943083763,0.006513385567814112,1.2487775087356567,2.148667573928833,1.0112911462783813,9.669548034667969,2.1810214519500732,2.98602032661438,0.039417143911123276,4.062163352966309,7.357549667358398,0.5845730900764465
16.0,0.20100435614585876,0.3980920612812042,0.5069583654403687,-0.01819562539458275,0.006526006851345301,1.2502760887145996,2.1512370109558105,1.013118863105774,9.687434196472168,2.1819233894348145,2.985685110092163,0.039461370557546616,4.0613274574279785,7.3550872802734375,0.5857314467430115
17.0,0.2013300508260727,0.3987060785293579,0.5077747106552124,-0.018522854894399643,0.006537897977977991,1.251777172088623,2.1538023948669434,1.0149452686309814,9.705330848693848,2.182819128036499,2.9853432178497314,0.039505187422037125,4.060473442077637,7.3525848388671875,0.586917519569397
18.0,0.20165517926216125,0.39931920170783997,0.5085897445678711,-0.018839236348867416,0.0065491036511957645,1.2532789707183838,2.156360149383545,1.0167670249938965,9.723207473754883,2.1837074756622314,2.9849953651428223,0.03954850509762764,4.059601306915283,7.350041389465332,0.5881275534629822
19.0,0.2019793838262558,0.39993032813072205,0.5094021558761597,-0.01914500817656517,0.006559519562870264,1.254778504371643,2.158907413482666,1.0185819864273071,9.741034507751465,2.1845881938934326,2.9846436977386475,0.039591383188962936,4.058711051940918,7.347462177276611,0.589361310005188
20.0,0.20230242609977722,0.40053826570510864,0.5102105736732483,-0.01943814381957054,0.006569205317646265,1.2562733888626099,2.1614389419555664,1.0203865766525269,9.758785247802734,2.1854586601257324,2.9842867851257324,0.03963346406817436,4.057806968688965,7.34485387802124,0.5906161665916443
21.0,0.2026231437921524,0.4011421799659729,0.5110138058662415,-0.01972007192671299,0.006578175816684961,1.2577614784240723,2.163950204849243,1.022177815437317,9.776424407958984,2.186318874359131,2.9839282035827637,0.03967494145035744,4.056888580322266,7.342219829559326,0.5918884873390198
22.0,0.2029414027929306,0.4017412066459656,0.5118102431297302,-0.01998853124678135,0.00658634165301919,1.2592401504516602,2.166438102722168,1.023952603340149,9.793924331665039,2.187166690826416,2.983567476272583,0.0397157296538353,4.055956840515137,7.339569091796875,0.5931769013404846
23.0,0.20325671136379242,0.40233415365219116,0.5125988125801086,-0.020244235172867775,0.006593717727810144,1.2607070207595825,2.168898820877075,1.0257089138031006,9.811260223388672,2.1880016326904297,2.983205556869507,0.039755649864673615,4.055018901824951,7.33689546585083,0.5944789052009583
24.0,0.20356859266757965,0.4029203951358795,0.5133783221244812,-0.020486945286393166,0.006600408349186182,1.2621594667434692,2.171327590942383,1.027443289756775,9.82840633392334,2.18882155418396,2.9828426837921143,0.03979466110467911,4.054067611694336,7.33421516418457,0.5957900881767273
25.0,0.2038763165473938,0.40349864959716797,0.5141472220420837,-0.02071654237806797,0.006606279406696558,1.2635955810546875,2.1737213134765625,1.0291531085968018,9.845328330993652,2.189626455307007,2.9824814796447754,0.03983273729681969,4.053112983703613,7.3315277099609375,0.5971089601516724
26.0,0.2041798084974289,0.40406855940818787,0.5149050354957581,-0.020932907238602638,0.006611465010792017,1.265013575553894,2.1760778427124023,1.030837059020996,9.86201286315918,2.190415620803833,2.982121467590332,0.03986990824341774,4.052151679992676,7.328836917877197,0.5984336137771606
27.0,0.20447851717472076,0.40462908148765564,0.5156505703926086,-0.021136397495865822,0.006615860853344202,1.2664109468460083,2.1783933639526367,1.0324920415878296,9.878433227539062,2.191188097000122,2.981764078140259,0.0399060919880867,4.051190376281738,7.326152324676514,0.5997597575187683
28.0,0.20477181673049927,0.40517953038215637,0.5163827538490295,-0.02132689394056797,0.006619615945965052,1.2677861452102661,2.1806647777557373,1.0341161489486694,9.894564628601074,2.1919424533843994,2.9814107418060303,0.03994114696979523,4.050229549407959,7.323477268218994,0.6010847687721252
29.0,0.2050597220659256,0.40571942925453186,0.5171006917953491,-0.021504992619156837,0.006622685585170984,1.269136905670166,2.182889938354492,1.0357075929641724,9.910388946533203,2.1926794052124023,2.9810612201690674,0.039975300431251526,4.04926872253418,7.320816516876221,0.6024053692817688
30.0,0.20534157752990723,0.40624791383743286,0.5178036689758301,-0.021670931950211525,0.006625129375606775,1.2704623937606812,2.1850664615631104,1.0372644662857056,9.925890922546387,2.193397045135498,2.980715036392212,0.04000832140445709,4.048309326171875,7.318174362182617,0.603720486164093
31.0,0.20561732351779938,0.4067644774913788,0.5184908509254456,-0.02182411588728428,0.006626917514950037,1.2717604637145996,2.1871917247772217,1.0387853384017944,9.94105052947998,2.1940953731536865,2.980375289916992,0.04004022851586342,4.047358512878418,7.315556049346924,0.6050266623497009
32.0,0.205886572599411,0.4072689116001129,0.519161581993103,-0.021965498104691505,0.006628124509006739,1.2730296850204468,2.1892645359039307,1.0402685403823853,9.955856323242188,2.1947739124298096,2.980041742324829,0.04007108137011528,4.046413421630859,7.3129658699035645,0.6063202023506165
33.0,0.2061491757631302,0.40776047110557556,0.5198155045509338,-0.02209603227674961,0.006628795061260462,1.2742693424224854,2.1912825107574463,1.0417135953903198,9.970290184020996,2.195432662963867,2.9797141551971436,0.040100835263729095,4.045480728149414,7.310407638549805,0.6076005101203918
34.0,0.20640471577644348,0.40823864936828613,0.520451545715332,-0.022215360775589943,0.0066289440728724,1.2754771709442139,2.1932437419891357,1.0431181192398071,9.98433780670166,2.196070671081543,2.979393482208252,0.040129370987415314,4.044559478759766,7.307889461517334,0.6088640689849854
35.0,0.20665304362773895,0.408703476190567,0.5210697650909424,-0.02232455648481846,0.006628660950809717,1.2766534090042114,2.1951489448547363,1.0444821119308472,9.99799633026123,2.196688652038574,2.97908091545105,0.04015696793794632,4.043647766113281,7.3054118156433105,0.6101087927818298
36.0,0.20689429342746735,0.4091542065143585,0.5216694474220276,-0.022423500195145607,0.0066279456950724125,1.2777962684631348,2.1969947814941406,1.0458042621612549,10.011248588562012,2.1972858905792236,2.9787757396698,0.04018334671854973,4.042749881744385,7.302981376647949,0.611332893371582
37.0,0.2071278840303421,0.4095909297466278,0.5222504138946533,-0.02251266874372959,0.006626753602176905,1.2789051532745361,2.1987814903259277,1.0470843315124512,10.02409553527832,2.197861909866333,2.9784791469573975,0.04020870476961136,4.041871547698975,7.300597190856934,0.6125339865684509
38.0,0.20735399425029755,0.4100133776664734,0.522812008857727,-0.022594207897782326,0.006625218782573938,1.2799798250198364,2.2005083560943604,1.0483217239379883,10.036519050598145,2.1984171867370605,2.9781904220581055,0.040232960134744644,4.041010856628418,7.298268795013428,0.6137105822563171
