"Study","Dose","Tissue","Type","Sex","Observed","Predicted","Time"
"Cui_2010_excreta",5,"Urine","oral","M",0.210932773408362,0.048184219289335,24
"Cui_2010_excreta",5,"Urine","oral","M",0.513773918407621,0.179914637328676,48
"Cui_2010_excreta",5,"Urine","oral","M",0.908523434997777,0.43482339108404,72
"Cui_2010_excreta",5,"Urine","oral","M",1.48320936688147,0.845214023034704,96
"Cui_2010_excreta",5,"Urine","oral","M",2.23783171405869,1.40737535568283,120
"Cui_2010_excreta",5,"Urine","oral","M",2.96164039052404,2.10151242343818,144
"Cui_2010_excreta",5,"Urine","oral","M",3.65463539627754,2.90649055992389,168
"Cui_2010_excreta",5,"Urine","oral","M",4.36268194597686,3.80413234533328,192
"Cui_2010_excreta",5,"Urine","oral","M",5.08578003962202,4.77981577748748,216
"Cui_2010_excreta",5,"Urine","oral","M",5.823929677213,5.82205892129875,240
"Cui_2010_excreta",5,"Urine","oral","M",6.5789891692472,6.92192624874783,264
"Cui_2010_excreta",5,"Urine","oral","M",7.35095851572461,8.07248707135967,288
"Cui_2010_excreta",5,"Urine","oral","M",8.13983771664523,9.26836716438391,312
"Cui_2010_excreta",5,"Urine","oral","M",8.94562677200907,10.5053966124412,336
"Cui_2010_excreta",5,"Urine","oral","M",9.81543530612065,11.7803408714393,360
"Cui_2010_excreta",5,"Urine","oral","M",10.74926331898,13.0906879142813,384
"Cui_2010_excreta",5,"Urine","oral","M",11.747110810587,14.4344872911731,408
"Cui_2010_excreta",5,"Urine","oral","M",12.8089777809419,15.81022133493,432
"Cui_2010_excreta",5,"Urine","oral","M",13.8470534736316,17.2167116890946,456
"Cui_2010_excreta",5,"Urine","oral","M",14.8613378886563,18.6530443274844,480
"Cui_2010_excreta",5,"Urine","oral","M",15.8518310260159,20.118508541531,504
"Cui_2010_excreta",5,"Urine","oral","M",16.7879592393568,21.6125518520339,528
"Cui_2010_excreta",5,"Urine","oral","M",17.6697225286791,23.1347469504337,552
"Cui_2010_excreta",5,"Urine","oral","M",18.4971208939828,24.6847643193835,576
"Cui_2010_excreta",5,"Urine","oral","M",19.4207712018229,26.2623470172016,600
"Cui_2010_excreta",5,"Urine","oral","M",20.4406734521996,27.8672980935655,624
"Cui_2010_excreta",5,"Urine","oral","M",21.5568276451127,29.499467335195,648
"Cui_2010_excreta",5,"Urine","oral","M",22.7692337805623,31.158737330882,672
"Cui_2010_excreta",20,"Urine","oral","M",1.14529914529915,0.489694253079984,24
"Cui_2010_excreta",20,"Urine","oral","M",3.05128205128206,1.785422903295,48
"Cui_2010_excreta",20,"Urine","oral","M",5.71794871794873,3.72260849273093,72
"Cui_2010_excreta",20,"Urine","oral","M",9.73504273504275,6.14241165846408,96
"Cui_2010_excreta",20,"Urine","oral","M",15.1025641025641,8.94620125032572,120
"Cui_2010_excreta",20,"Urine","oral","M",19.8119658119658,12.0696603648851,144
"Cui_2010_excreta",20,"Urine","oral","M",23.8632478632479,15.4682397762663,168
"Cui_2010_excreta",20,"Urine","oral","M",27.9202279202279,19.1097165738092,192
"Cui_2010_excreta",20,"Urine","oral","M",31.982905982906,22.969541528454,216
"Cui_2010_excreta",20,"Urine","oral","M",36.0512820512821,27.0282287659159,240
"Cui_2010_excreta",20,"Urine","oral","M",40.2008547008547,31.2714608125369,264
"Cui_2010_excreta",20,"Urine","oral","M",44.431623931624,35.6866416137899,288
"Cui_2010_excreta",20,"Urine","oral","M",48.7435897435898,40.2636175009361,312
"Cui_2010_excreta",20,"Urine","oral","M",53.1367521367522,44.9939196992689,336
"Cui_2010_excreta",20,"Urine","oral","M",57.6025641025641,49.8707134288614,360
"Cui_2010_excreta",20,"Urine","oral","M",62.1410256410256,54.8880219916721,384
"Cui_2010_excreta",20,"Urine","oral","M",66.7521367521367,60.040927532575,408
"Cui_2010_excreta",20,"Urine","oral","M",71.4358974358974,65.32534847279,432
"Cui_2010_excreta",20,"Urine","oral","M",76.7977207977208,70.7374865207843,456
"Cui_2010_excreta",20,"Urine","oral","M",82.8376068376068,76.2741238136612,480
"Cui_2010_excreta",20,"Urine","oral","M",89.5555555555556,81.9328419738765,504
"Cui_2010_excreta",20,"Urine","oral","M",96.7065527065527,87.7111191933802,528
"Cui_2010_excreta",20,"Urine","oral","M",104.290598290598,93.6071266553441,552
"Cui_2010_excreta",20,"Urine","oral","M",112.307692307692,99.6193069587842,576
"Cui_2010_excreta",20,"Urine","oral","M",120.542735042735,105.746007558323,600
"Cui_2010_excreta",20,"Urine","oral","M",128.995726495727,111.985586748589,624
"Cui_2010_excreta",20,"Urine","oral","M",137.666666666667,118.337673494166,648
"Cui_2010_excreta",20,"Urine","oral","M",146.555555555556,124.801130713832,672
"Cui_2010_excreta",5,"Feces","oral","M",0.10184229569272,0.0481840430974192,24
"Cui_2010_excreta",5,"Feces","oral","M",0.223692420845496,0.179914640972231,48
"Cui_2010_excreta",5,"Feces","oral","M",0.365550375458328,0.434820160470525,72
"Cui_2010_excreta",5,"Feces","oral","M",0.562133883768264,0.845192252779381,96
"Cui_2010_excreta",5,"Feces","oral","M",0.813442945775306,1.40735703086976,120
"Cui_2010_excreta",5,"Feces","oral","M",1.07731473243443,2.10150308623379,144
"Cui_2010_excreta",5,"Feces","oral","M",1.35374924374563,2.90649058216291,168
"Cui_2010_excreta",5,"Feces","oral","M",1.65185158823396,3.8041387185662,192
"Cui_2010_excreta",5,"Feces","oral","M",1.97162176589943,4.77975881331624,216
"Cui_2010_excreta",5,"Feces","oral","M",2.31305977674204,5.82201202027813,240
