"Study","Dose","Tissue","Type","Observed","Predicted","Time"
"Cui_2010",5,"Blood","oral",39.2,27.0768846841615,672
"Cui_2010",5,"Liver","oral",218,713.994266531786,672
"Cui_2010",5,"Kidney","oral",228,76.3433747323804,672
"Cui_2010",5,"Lung","oral",63,121.154324809775,672
"Cui_2010",5,"Heart","oral",35.5,15.5048318535486,672
"Cui_2010",5,"Spleen","oral",13.6,19.9140359198021,672
"Cui_2010",5,"Testis","oral",16.7,12.3096914875841,672
"Cui_2010",5,"Brain","oral",10.5,9.21557195903213,672
"Cui_2010",20,"Blood","oral",58.8,53.0477084157039,672
"Cui_2010",20,"Liver","oral",196,1039.04601217708,672
"Cui_2010",20,"Kidney","oral",209,286.469050851469,672
"Cui_2010",20,"Lung","oral",64.3,367.115840753747,672
"Cui_2010",20,"Heart","oral",34.6,41.3232146293835,672
"Cui_2010",20,"Spleen","oral",6.92,46.8237530032938,672
"Cui_2010",20,"Testis","oral",16.8,37.6318053734073,672
"Cui_2010",20,"Brain","oral",7.2,34.9841392033795,672
