,Time,M_art,M_venous,M_gills,M_lumen,M_lumen_2,M_viscera,M_liver,M_kidney,M_muscle,M_skin,M_carcass,M_storage,M_urine,M_feces,M_blood
0,168.0,0.6251610517501831,1.2319774627685547,0.3927856683731079,1.0290617942810059,-0.028428584337234497,3.5526578426361084,1.1998687982559204,0.6602054834365845,5.855427265167236,1.2718629837036133,1.8162710666656494,0.09735511988401413,-3.129063606262207,4.870362758636475,1.4048813581466675
1,336.0,0.8235027194023132,1.6367710828781128,0.5187534689903259,1.7820677757263184,-0.10415446758270264,5.339730262756348,2.031646490097046,0.8611962199211121,7.587346076965332,1.8736677169799805,2.4940948486328125,0.07317714393138885,1.1221399307250977,12.942252159118652,2.234767198562622
2,672.0,0.9776010513305664,1.955248475074768,0.6171348094940186,0.026355618610978127,0.000255688966717571,5.991645336151123,2.5243008136749268,1.0165973901748657,8.882283210754395,2.469553232192993,3.239959239959717,0.0418061800301075,2.550170421600342,16.75519561767578,2.995042085647583
3,744.0,0.9776009321212769,1.9552487134933472,0.6171348094940186,0.026338273659348488,0.00025562936207279563,5.991641044616699,2.524301528930664,1.0165971517562866,8.882281303405762,2.469552993774414,3.239961862564087,0.041805241256952286,2.550143241882324,16.755149841308594,2.9950473308563232
4,840.0,0.9776008129119873,1.9552488327026367,0.6171348094940186,0.026328081265091896,0.00025563681265339255,5.991639137268066,2.524301767349243,1.0165971517562866,8.882281303405762,2.469552993774414,3.2399632930755615,0.041804660111665726,2.5501275062561035,16.755128860473633,2.9950504302978516
5,1008.0,0.9776009321212769,1.9552491903305054,0.6171349287033081,0.026323432102799416,0.0002555250539444387,5.99163818359375,2.524301767349243,1.016597032546997,8.882283210754395,2.469552516937256,3.239964246749878,0.0418044812977314,2.550119400024414,16.755117416381836,2.9950520992279053
6,1344.0,0.9776009321212769,1.9552491903305054,0.6171349287033081,0.026323432102799416,0.0002555250539444387,5.99163818359375,2.524301767349243,1.016597032546997,8.882283210754395,2.469552516937256,3.239964246749878,0.0418044812977314,2.550119400024414,16.755117416381836,2.9950520992279053
7,168.0,0.6251610517501831,1.2319774627685547,0.3927856683731079,1.0290617942810059,-0.028428584337234497,3.5526578426361084,1.1998687982559204,0.6602054834365845,5.855427265167236,1.2718629837036133,1.8162710666656494,0.09735511988401413,-3.129063606262207,4.870362758636475,1.4048813581466675
8,336.0,0.8235027194023132,1.6367710828781128,0.5187534689903259,1.7820677757263184,-0.10415446758270264,5.339730262756348,2.031646490097046,0.8611962199211121,7.587346076965332,1.8736677169799805,2.4940948486328125,0.07317714393138885,1.1221399307250977,12.942252159118652,2.234767198562622
9,672.0,0.9776010513305664,1.955248475074768,0.6171348094940186,0.026355618610978127,0.000255688966717571,5.991645336151123,2.5243008136749268,1.0165973901748657,8.882283210754395,2.469553232192993,3.239959239959717,0.0418061800301075,2.550170421600342,16.75519561767578,2.995042085647583
10,744.0,0.9776009321212769,1.9552487134933472,0.6171348094940186,0.026338273659348488,0.00025562936207279563,5.991641044616699,2.524301528930664,1.0165971517562866,8.882281303405762,2.469552993774414,3.239961862564087,0.041805241256952286,2.550143241882324,16.755149841308594,2.9950473308563232
11,840.0,0.9776008129119873,1.9552488327026367,0.6171348094940186,0.026328081265091896,0.00025563681265339255,5.991639137268066,2.524301767349243,1.0165971517562866,8.882281303405762,2.469552993774414,3.2399632930755615,0.041804660111665726,2.5501275062561035,16.755128860473633,2.9950504302978516
12,1008.0,0.9776009321212769,1.9552491903305054,0.6171349287033081,0.026323432102799416,0.0002555250539444387,5.99163818359375,2.524301767349243,1.016597032546997,8.882283210754395,2.469552516937256,3.239964246749878,0.0418044812977314,2.550119400024414,16.755117416381836,2.9950520992279053
13,1344.0,0.9776009321212769,1.9552491903305054,0.6171349287033081,0.026323432102799416,0.0002555250539444387,5.99163818359375,2.524301767349243,1.016597032546997,8.882283210754395,2.469552516937256,3.239964246749878,0.0418044812977314,2.550119400024414,16.755117416381836,2.9950520992279053
14,168.0,0.6251610517501831,1.2319774627685547,0.3927856683731079,1.0290617942810059,-0.028428584337234497,3.5526578426361084,1.1998687982559204,0.6602054834365845,5.855427265167236,1.2718629837036133,1.8162710666656494,0.09735511988401413,-3.129063606262207,4.870362758636475,1.4048813581466675
15,336.0,0.8235027194023132,1.6367710828781128,0.5187534689903259,1.7820677757263184,-0.10415446758270264,5.339730262756348,2.031646490097046,0.8611962199211121,7.587346076965332,1.8736677169799805,2.4940948486328125,0.07317714393138885,1.1221399307250977,12.942252159118652,2.234767198562622
16,672.0,0.9776010513305664,1.955248475074768,0.6171348094940186,0.026355618610978127,0.000255688966717571,5.991645336151123,2.5243008136749268,1.0165973901748657,8.882283210754395,2.469553232192993,3.239959239959717,0.0418061800301075,2.550170421600342,16.75519561767578,2.995042085647583
17,744.0,0.9776009321212769,1.9552487134933472,0.6171348094940186,0.026338273659348488,0.00025562936207279563,5.991641044616699,2.524301528930664,1.0165971517562866,8.882281303405762,2.469552993774414,3.239961862564087,0.041805241256952286,2.550143241882324,16.755149841308594,2.9950473308563232
18,840.0,0.9776008129119873,1.9552488327026367,0.6171348094940186,0.026328081265091896,0.00025563681265339255,5.991639137268066,2.524301767349243,1.0165971517562866,8.882281303405762,2.469552993774414,3.2399632930755615,0.041804660111665726,2.5501275062561035,16.755128860473633,2.9950504302978516
19,1008.0,0.9776009321212769,1.9552491903305054,0.6171349287033081,0.026323432102799416,0.0002555250539444387,5.99163818359375,2.524301767349243,1.016597032546997,8.882283210754395,2.469552516937256,3.239964246749878,0.0418044812977314,2.550119400024414,16.755117416381836,2.9950520992279053
