# x, y_pred
1.680000000000000000e+02 2.831333279609680176e-01 5.483071804046630859e-01 2.620869874954223633e-01 9.941043853759765625e-01 -5.460848286747932434e-02 8.448898792266845703e-01 8.587138652801513672e-01 5.919689536094665527e-01 6.283851146697998047e+00 9.140654802322387695e-01 1.281491756439208984e+00 3.936940431594848633e-02 2.629325151443481445e+00 1.675622582435607910e+00 1.383265852928161621e+00
3.360000000000000000e+02 3.702596426010131836e-01 7.320433259010314941e-01 3.451645374298095703e-01 7.605057954788208008e-01 -3.859073668718338013e-02 1.253521084785461426e+00 1.796059727668762207e+00 7.667866349220275879e-01 7.868268489837646484e+00 1.666059970855712891e+00 2.103193283081054688e+00 3.538573160767555237e-02 2.916645765304565430e+00 4.229812622070312500e+00 2.210600376129150391e+00
6.720000000000000000e+02 9.028100967407226562e-01 1.785023927688598633e+00 8.411713242530822754e-01 -1.369914710521697998e-01 1.795027405023574829e-02 2.611768484115600586e+00 3.800399065017700195e+00 1.866594195365905762e+00 1.914677047729492188e+01 4.129739761352539062e+00 5.625210762023925781e+00 1.094739735126495361e-01 4.148524284362792969e+00 4.135473251342773438e+00 4.821553707122802734e+00
7.440000000000000000e+02 4.999063313007354736e-01 1.011830925941467285e+00 4.697484970092773438e-01 1.850684434175491333e-01 -6.708471570163965225e-03 1.774894952774047852e+00 2.990517377853393555e+00 1.017931699752807617e+00 1.011427688598632812e+01 2.996562719345092773e+00 3.733285903930664062e+00 4.112344235181808472e-02 5.344011783599853516e+00 4.203319072723388672e+00 4.152572631835937500e+00
8.400000000000000000e+02 4.095958471298217773e-01 8.518319725990295410e-01 3.887508809566497803e-01 1.368206441402435303e-01 -1.099013909697532654e-02 1.558320045471191406e+00 2.780944347381591797e+00 8.110904097557067871e-01 7.754250049591064453e+00 3.217450857162475586e+00 4.269776821136474609e+00 -8.632434532046318054e-03 5.188402652740478516e+00 5.384228229522705078e+00 2.934305906295776367e+00
1.008000000000000000e+03 2.507252991199493408e-01 5.072973966598510742e-01 2.352472692728042603e-01 1.985381394624710083e-01 -1.233282033354043961e-02 9.735390543937683105e-01 1.712791919708251953e+00 5.008772015571594238e-01 5.087562561035156250e+00 1.421046376228332520e+00 1.891220927238464355e+00 1.123610232025384903e-02 3.374199151992797852e+00 4.757162094116210938e+00 1.975474357604980469e+00
1.344000000000000000e+03 1.161537691950798035e-01 2.401085495948791504e-01 1.098878085613250732e-01 3.570889532566070557e-01 -2.213251218199729919e-02 6.588772535324096680e-01 1.316767096519470215e+00 2.204678654670715332e-01 2.261069774627685547e+00 6.656091809272766113e-01 8.721175789833068848e-01 -2.064704458462074399e-04 3.248761892318725586e+00 4.509395122528076172e+00 9.951649904251098633e-01
1.680000000000000000e+02 2.831333279609680176e-01 5.483071804046630859e-01 2.620869874954223633e-01 9.941043853759765625e-01 -5.460848286747932434e-02 8.448898792266845703e-01 8.587138652801513672e-01 5.919689536094665527e-01 6.283851146697998047e+00 9.140654802322387695e-01 1.281491756439208984e+00 3.936940431594848633e-02 2.629325151443481445e+00 1.675622582435607910e+00 1.383265852928161621e+00
3.360000000000000000e+02 3.702596426010131836e-01 7.320433259010314941e-01 3.451645374298095703e-01 7.605057954788208008e-01 -3.859073668718338013e-02 1.253521084785461426e+00 1.796059727668762207e+00 7.667866349220275879e-01 7.868268489837646484e+00 1.666059970855712891e+00 2.103193283081054688e+00 3.538573160767555237e-02 2.916645765304565430e+00 4.229812622070312500e+00 2.210600376129150391e+00
6.720000000000000000e+02 9.028100967407226562e-01 1.785023927688598633e+00 8.411713242530822754e-01 -1.369914710521697998e-01 1.795027405023574829e-02 2.611768484115600586e+00 3.800399065017700195e+00 1.866594195365905762e+00 1.914677047729492188e+01 4.129739761352539062e+00 5.625210762023925781e+00 1.094739735126495361e-01 4.148524284362792969e+00 4.135473251342773438e+00 4.821553707122802734e+00
