,Time,M_art,M_venous,M_gills,M_lumen,M_lumen_2,M_viscera,M_liver,M_kidney,M_muscle,M_skin,M_carcass,M_storage,M_urine,M_feces,M_blood
0,168.0,0.283133327960968,0.5483071804046631,0.26208698749542236,0.9941043853759766,-0.054608482867479324,0.8448898792266846,0.8587138652801514,0.5919689536094666,6.283851146697998,0.9140654802322388,1.281491756439209,0.039369404315948486,2.6293251514434814,1.675622582435608,1.3832658529281616
1,336.0,0.3702596426010132,0.7320433259010315,0.34516453742980957,0.7605057954788208,-0.03859073668718338,1.2535210847854614,1.7960597276687622,0.7667866349220276,7.8682684898376465,1.666059970855713,2.1031932830810547,0.03538573160767555,2.9166457653045654,4.2298126220703125,2.2106003761291504
2,672.0,0.9028100967407227,1.7850239276885986,0.8411713242530823,-0.1369914710521698,0.01795027405023575,2.6117684841156006,3.8003990650177,1.8665941953659058,19.146770477294922,4.129739761352539,5.625210762023926,0.10947397351264954,4.148524284362793,4.135473251342773,4.821553707122803
3,744.0,0.4999063313007355,1.0118309259414673,0.46974849700927734,0.18506844341754913,-0.006708471570163965,1.7748949527740479,2.9905173778533936,1.0179316997528076,10.114276885986328,2.9965627193450928,3.733285903930664,0.041123442351818085,5.3440117835998535,4.203319072723389,4.1525726318359375
4,840.0,0.4095958471298218,0.8518319725990295,0.3887508809566498,0.13682064414024353,-0.010990139096975327,1.5583200454711914,2.780944347381592,0.8110904097557068,7.7542500495910645,3.2174508571624756,4.269776821136475,-0.008632434532046318,5.1884026527404785,5.384228229522705,2.9343059062957764
5,1008.0,0.25072529911994934,0.5072973966598511,0.23524726927280426,0.198538139462471,-0.01233282033354044,0.9735390543937683,1.712791919708252,0.5008772015571594,5.087562561035156,1.4210463762283325,1.8912209272384644,0.011236102320253849,3.374199151992798,4.757162094116211,1.9754743576049805
6,1344.0,0.1161537691950798,0.24010854959487915,0.10988780856132507,0.35708895325660706,-0.0221325121819973,0.6588772535324097,1.3167670965194702,0.22046786546707153,2.2610697746276855,0.6656091809272766,0.8721175789833069,-0.00020647044584620744,3.2487618923187256,4.509395122528076,0.9951649904251099
7,168.0,0.283133327960968,0.5483071804046631,0.26208698749542236,0.9941043853759766,-0.054608482867479324,0.8448898792266846,0.8587138652801514,0.5919689536094666,6.283851146697998,0.9140654802322388,1.281491756439209,0.039369404315948486,2.6293251514434814,1.675622582435608,1.3832658529281616
8,336.0,0.3702596426010132,0.7320433259010315,0.34516453742980957,0.7605057954788208,-0.03859073668718338,1.2535210847854614,1.7960597276687622,0.7667866349220276,7.8682684898376465,1.666059970855713,2.1031932830810547,0.03538573160767555,2.9166457653045654,4.2298126220703125,2.2106003761291504
9,672.0,0.9028100967407227,1.7850239276885986,0.8411713242530823,-0.1369914710521698,0.01795027405023575,2.6117684841156006,3.8003990650177,1.8665941953659058,19.146770477294922,4.129739761352539,5.625210762023926,0.10947397351264954,4.148524284362793,4.135473251342773,4.821553707122803
