Series 1: PFOA
0.0470284131705816,457.621294491739
0.193168530105652,312.986973022873
0.334766642732588,307.260231818656
0.477152528464458,353.99938455226
0.622742845420043,347.227407939282
0.764287619242999,354.875371833012
0.909200943686532,267.859267617193

Series 2: PFOS
0.0922925428249051,107.640783670116
0.233931685301057,91.6258077751557
0.375525694943071,86.9278900400064
0.520923171607344,128.510616473478
0.662517181249359,123.812698738329
0.804997435634424,146.888911683249
0.950690327213047,114.396348343416

