# x, y_pred
0.000000000000000000e+00 -8.000728607177734375e+00 6.998124122619628906e+00 2.700140762329101562e+01
0.000000000000000000e+00 -8.000728607177734375e+00 6.998124122619628906e+00 2.700140762329101562e+01
0.000000000000000000e+00 -8.000728607177734375e+00 6.998124122619628906e+00 2.700140762329101562e+01
0.000000000000000000e+00 -8.000728607177734375e+00 6.998124122619628906e+00 2.700140762329101562e+01
0.000000000000000000e+00 -8.000728607177734375e+00 6.998124122619628906e+00 2.700140762329101562e+01
0.000000000000000000e+00 -8.000728607177734375e+00 6.998124122619628906e+00 2.700140762329101562e+01
0.000000000000000000e+00 -8.000728607177734375e+00 6.998124122619628906e+00 2.700140762329101562e+01
1.071738172322511673e-02 -6.434010505676269531e+00 7.795908451080322266e+00 2.567673110961914062e+01
6.430429220199584961e-02 -1.884601712226867676e-01 8.792443275451660156e+00 2.099277687072753906e+01
1.226243972778320312e-01 3.567332983016967773e+00 7.812178134918212891e+00 1.883936119079589844e+01
2.038973867893218994e-01 5.366970062255859375e+00 6.065219879150390625e+00 1.753306579589843750e+01
2.774038910865783691e-01 5.357808589935302734e+00 4.876084327697753906e+00 1.637091064453125000e+01
3.660593330860137939e-01 4.813183307647705078e+00 4.223724365234375000e+00 1.471577358245849609e+01
4.648463726043701172e-01 4.445074558258056641e+00 4.335136890411376953e+00 1.298317337036132812e+01
5.774702429771423340e-01 4.681611061096191406e+00 5.198241233825683594e+00 1.169498062133789062e+01
7.441093921661376953e-01 6.104230403900146484e+00 7.167730808258056641e+00 1.204004478454589844e+01
8.781570792198181152e-01 7.304748535156250000e+00 7.840590476989746094e+00 1.431508445739746094e+01
1.012204766273498535e+00 7.190073490142822266e+00 6.507480621337890625e+00 1.605178070068359375e+01
1.150046825408935547e+00 5.886510372161865234e+00 4.923122882843017578e+00 1.533003234863281250e+01
1.282807588577270508e+00 4.993595600128173828e+00 4.674393653869628906e+00 1.355790901184082031e+01
1.425107598304748535e+00 5.089793682098388672e+00 5.513533592224121094e+00 1.223384284973144531e+01
1.581727504730224609e+00 6.139789104461669922e+00 6.941716194152832031e+00 1.258821964263916016e+01
1.753973722457885742e+00 7.114755630493164062e+00 7.239923000335693359e+00 1.476790714263916016e+01
1.897642374038696289e+00 6.627739906311035156e+00 5.945573329925537109e+00 1.554596805572509766e+01
2.049233436584472656e+00 5.579506874084472656e+00 5.032273769378662109e+00 1.442542743682861328e+01
2.187959432601928711e+00 5.219447135925292969e+00 5.263394832611083984e+00 1.309541606903076172e+01
2.376502275466918945e+00 5.916094303131103516e+00 6.507096767425537109e+00 1.275230216979980469e+01
2.537477254867553711e+00 6.756820678710937500e+00 7.070816993713378906e+00 1.410245990753173828e+01
2.699223756790161133e+00 6.657052993774414062e+00 6.244448661804199219e+00 1.516397953033447266e+01
2.864240646362304688e+00 5.803188323974609375e+00 5.346718311309814453e+00 1.448234748840332031e+01
3.000000000000000000e+00 5.449060440063476562e+00 5.410038471221923828e+00 1.345350265502929688e+01
0.000000000000000000e+00 -8.000728607177734375e+00 6.998124122619628906e+00 2.700140762329101562e+01
1.071738172322511673e-02 -6.434010505676269531e+00 7.795908451080322266e+00 2.567673110961914062e+01
6.430429220199584961e-02 -1.884601712226867676e-01 8.792443275451660156e+00 2.099277687072753906e+01
1.226243972778320312e-01 3.567332983016967773e+00 7.812178134918212891e+00 1.883936119079589844e+01
2.038973867893218994e-01 5.366970062255859375e+00 6.065219879150390625e+00 1.753306579589843750e+01
2.774038910865783691e-01 5.357808589935302734e+00 4.876084327697753906e+00 1.637091064453125000e+01
3.660593330860137939e-01 4.813183307647705078e+00 4.223724365234375000e+00 1.471577358245849609e+01
4.648463726043701172e-01 4.445074558258056641e+00 4.335136890411376953e+00 1.298317337036132812e+01
5.774702429771423340e-01 4.681611061096191406e+00 5.198241233825683594e+00 1.169498062133789062e+01
7.441093921661376953e-01 6.104230403900146484e+00 7.167730808258056641e+00 1.204004478454589844e+01
8.781570792198181152e-01 7.304748535156250000e+00 7.840590476989746094e+00 1.431508445739746094e+01
1.012204766273498535e+00 7.190073490142822266e+00 6.507480621337890625e+00 1.605178070068359375e+01
1.150046825408935547e+00 5.886510372161865234e+00 4.923122882843017578e+00 1.533003234863281250e+01
1.282807588577270508e+00 4.993595600128173828e+00 4.674393653869628906e+00 1.355790901184082031e+01
1.425107598304748535e+00 5.089793682098388672e+00 5.513533592224121094e+00 1.223384284973144531e+01
1.581727504730224609e+00 6.139789104461669922e+00 6.941716194152832031e+00 1.258821964263916016e+01
1.753973722457885742e+00 7.114755630493164062e+00 7.239923000335693359e+00 1.476790714263916016e+01
1.897642374038696289e+00 6.627739906311035156e+00 5.945573329925537109e+00 1.554596805572509766e+01
2.049233436584472656e+00 5.579506874084472656e+00 5.032273769378662109e+00 1.442542743682861328e+01
2.187959432601928711e+00 5.219447135925292969e+00 5.263394832611083984e+00 1.309541606903076172e+01
2.376502275466918945e+00 5.916094303131103516e+00 6.507096767425537109e+00 1.275230216979980469e+01
2.537477254867553711e+00 6.756820678710937500e+00 7.070816993713378906e+00 1.410245990753173828e+01
2.699223756790161133e+00 6.657052993774414062e+00 6.244448661804199219e+00 1.516397953033447266e+01
2.864240646362304688e+00 5.803188323974609375e+00 5.346718311309814453e+00 1.448234748840332031e+01
3.000000000000000000e+00 5.449060440063476562e+00 5.410038471221923828e+00 1.345350265502929688e+01
0.000000000000000000e+00 -8.000728607177734375e+00 6.998124122619628906e+00 2.700140762329101562e+01
1.071738172322511673e-02 -6.434010505676269531e+00 7.795908451080322266e+00 2.567673110961914062e+01
