# x, y_pred
1.680000000000000000e+02 4.949314296245574951e-01 9.778943657875061035e-01 3.420849144458770752e-01 1.967558383941650391e+00 -1.221913248300552368e-01 1.469988346099853516e+00 1.188839554786682129e+00 5.943651199340820312e-01 5.979579925537109375e+00 1.160577774047851562e+00 1.659046888351440430e+00 4.105353355407714844e-02 1.444818675518035889e-01 3.671086728572845459e-01 1.376693129539489746e+00
3.360000000000000000e+02 6.548292040824890137e-01 1.309478998184204102e+00 4.544057548046112061e-01 1.192266643047332764e-01 -6.336791906505823135e-03 1.803190827369689941e+00 1.820766329765319824e+00 7.790203094482421875e-01 7.696264266967773438e+00 1.896645545959472656e+00 2.514990091323852539e+00 3.475325927138328552e-02 7.276168465614318848e-01 9.395959377288818359e-01 2.094547033309936523e+00
6.720000000000000000e+02 1.591362595558166504e+00 3.178911685943603516e+00 1.103818297386169434e+00 -6.331919226795434952e-03 4.566258750855922699e-03 4.293734073638916016e+00 4.319775104522705078e+00 1.895374417304992676e+00 1.874361419677734375e+01 4.559542179107666016e+00 6.082602024078369141e+00 7.260651886463165283e-02 4.044732570648193359e+00 2.204550743103027344e+00 4.839056015014648438e+00
7.440000000000000000e+02 8.884754180908203125e-01 1.786445736885070801e+00 6.177093982696533203e-01 2.810720801353454590e-01 -1.597735658288002014e-02 2.593868494033813477e+00 2.727931022644042969e+00 1.052841782569885254e+00 1.034638404846191406e+01 2.744916200637817383e+00 3.498733520507812500e+00 5.174370110034942627e-02 5.646876811981201172e+00 2.581881761550903320e+00 4.116574287414550781e+00
8.400000000000000000e+02 7.349507212638854980e-01 1.482765674591064453e+00 5.114724636077880859e-01 1.357553899288177490e-01 -6.042933557182550430e-03 2.155595302581787109e+00 2.296119928359985352e+00 8.670417666435241699e-01 8.464198112487792969e+00 2.428851366043090820e+00 3.078470468521118164e+00 1.270913425832986832e-02 5.397649288177490234e+00 2.265417575836181641e+00 2.942642211914062500e+00
1.008000000000000000e+03 4.447175264358520508e-01 8.909615278244018555e-01 3.088243901729583740e-01 6.184695661067962646e-02 4.772617248818278313e-04 1.248621582984924316e+00 1.285414934158325195e+00 5.277688503265380859e-01 5.214824199676513672e+00 1.304483175277709961e+00 1.723591089248657227e+00 3.806285932660102844e-02 1.018717765808105469e+01 4.162321090698242188e+00 1.812241554260253906e+00
1.344000000000000000e+03 2.193158566951751709e-01 4.394446015357971191e-01 1.522951573133468628e-01 5.415247753262519836e-02 -3.386854426935315132e-03 6.353074908256530762e-01 6.671431660652160645e-01 2.591553926467895508e-01 2.566594123840332031e+00 6.360065937042236328e-01 8.451494574546813965e-01 1.028563920408487320e-02 1.193186569213867188e+01 4.834597587585449219e+00 8.426845073699951172e-01
1.680000000000000000e+02 4.949314296245574951e-01 9.778943657875061035e-01 3.420849144458770752e-01 1.967558383941650391e+00 -1.221913248300552368e-01 1.469988346099853516e+00 1.188839554786682129e+00 5.943651199340820312e-01 5.979579925537109375e+00 1.160577774047851562e+00 1.659046888351440430e+00 4.105353355407714844e-02 1.444818675518035889e-01 3.671086728572845459e-01 1.376693129539489746e+00
3.360000000000000000e+02 6.548292040824890137e-01 1.309478998184204102e+00 4.544057548046112061e-01 1.192266643047332764e-01 -6.336791906505823135e-03 1.803190827369689941e+00 1.820766329765319824e+00 7.790203094482421875e-01 7.696264266967773438e+00 1.896645545959472656e+00 2.514990091323852539e+00 3.475325927138328552e-02 7.276168465614318848e-01 9.395959377288818359e-01 2.094547033309936523e+00
6.720000000000000000e+02 1.591362595558166504e+00 3.178911685943603516e+00 1.103818297386169434e+00 -6.331919226795434952e-03 4.566258750855922699e-03 4.293734073638916016e+00 4.319775104522705078e+00 1.895374417304992676e+00 1.874361419677734375e+01 4.559542179107666016e+00 6.082602024078369141e+00 7.260651886463165283e-02 4.044732570648193359e+00 2.204550743103027344e+00 4.839056015014648438e+00
7.440000000000000000e+02 8.884754180908203125e-01 1.786445736885070801e+00 6.177093982696533203e-01 2.810720801353454590e-01 -1.597735658288002014e-02 2.593868494033813477e+00 2.727931022644042969e+00 1.052841782569885254e+00 1.034638404846191406e+01 2.744916200637817383e+00 3.498733520507812500e+00 5.174370110034942627e-02 5.646876811981201172e+00 2.581881761550903320e+00 4.116574287414550781e+00
8.400000000000000000e+02 7.349507212638854980e-01 1.482765674591064453e+00 5.114724636077880859e-01 1.357553899288177490e-01 -6.042933557182550430e-03 2.155595302581787109e+00 2.296119928359985352e+00 8.670417666435241699e-01 8.464198112487792969e+00 2.428851366043090820e+00 3.078470468521118164e+00 1.270913425832986832e-02 5.397649288177490234e+00 2.265417575836181641e+00 2.942642211914062500e+00
1.008000000000000000e+03 4.447175264358520508e-01 8.909615278244018555e-01 3.088243901729583740e-01 6.184695661067962646e-02 4.772617248818278313e-04 1.248621582984924316e+00 1.285414934158325195e+00 5.277688503265380859e-01 5.214824199676513672e+00 1.304483175277709961e+00 1.723591089248657227e+00 3.806285932660102844e-02 1.018717765808105469e+01 4.162321090698242188e+00 1.812241554260253906e+00
1.344000000000000000e+03 2.193158566951751709e-01 4.394446015357971191e-01 1.522951573133468628e-01 5.415247753262519836e-02 -3.386854426935315132e-03 6.353074908256530762e-01 6.671431660652160645e-01 2.591553926467895508e-01 2.566594123840332031e+00 6.360065937042236328e-01 8.451494574546813965e-01 1.028563920408487320e-02 1.193186569213867188e+01 4.834597587585449219e+00 8.426845073699951172e-01
1.680000000000000000e+02 4.949314296245574951e-01 9.778943657875061035e-01 3.420849144458770752e-01 1.967558383941650391e+00 -1.221913248300552368e-01 1.469988346099853516e+00 1.188839554786682129e+00 5.943651199340820312e-01 5.979579925537109375e+00 1.160577774047851562e+00 1.659046888351440430e+00 4.105353355407714844e-02 1.444818675518035889e-01 3.671086728572845459e-01 1.376693129539489746e+00
3.360000000000000000e+02 6.548292040824890137e-01 1.309478998184204102e+00 4.544057548046112061e-01 1.192266643047332764e-01 -6.336791906505823135e-03 1.803190827369689941e+00 1.820766329765319824e+00 7.790203094482421875e-01 7.696264266967773438e+00 1.896645545959472656e+00 2.514990091323852539e+00 3.475325927138328552e-02 7.276168465614318848e-01 9.395959377288818359e-01 2.094547033309936523e+00
6.720000000000000000e+02 1.591362595558166504e+00 3.178911685943603516e+00 1.103818297386169434e+00 -6.331919226795434952e-03 4.566258750855922699e-03 4.293734073638916016e+00 4.319775104522705078e+00 1.895374417304992676e+00 1.874361419677734375e+01 4.559542179107666016e+00 6.082602024078369141e+00 7.260651886463165283e-02 4.044732570648193359e+00 2.204550743103027344e+00 4.839056015014648438e+00
7.440000000000000000e+02 8.884754180908203125e-01 1.786445736885070801e+00 6.177093982696533203e-01 2.810720801353454590e-01 -1.597735658288002014e-02 2.593868494033813477e+00 2.727931022644042969e+00 1.052841782569885254e+00 1.034638404846191406e+01 2.744916200637817383e+00 3.498733520507812500e+00 5.174370110034942627e-02 5.646876811981201172e+00 2.581881761550903320e+00 4.116574287414550781e+00
8.400000000000000000e+02 7.349507212638854980e-01 1.482765674591064453e+00 5.114724636077880859e-01 1.357553899288177490e-01 -6.042933557182550430e-03 2.155595302581787109e+00 2.296119928359985352e+00 8.670417666435241699e-01 8.464198112487792969e+00 2.428851366043090820e+00 3.078470468521118164e+00 1.270913425832986832e-02 5.397649288177490234e+00 2.265417575836181641e+00 2.942642211914062500e+00
1.008000000000000000e+03 4.447175264358520508e-01 8.909615278244018555e-01 3.088243901729583740e-01 6.184695661067962646e-02 4.772617248818278313e-04 1.248621582984924316e+00 1.285414934158325195e+00 5.277688503265380859e-01 5.214824199676513672e+00 1.304483175277709961e+00 1.723591089248657227e+00 3.806285932660102844e-02 1.018717765808105469e+01 4.162321090698242188e+00 1.812241554260253906e+00
1.344000000000000000e+03 2.193158566951751709e-01 4.394446015357971191e-01 1.522951573133468628e-01 5.415247753262519836e-02 -3.386854426935315132e-03 6.353074908256530762e-01 6.671431660652160645e-01 2.591553926467895508e-01 2.566594123840332031e+00 6.360065937042236328e-01 8.451494574546813965e-01 1.028563920408487320e-02 1.193186569213867188e+01 4.834597587585449219e+00 8.426845073699951172e-01
1.680000000000000000e+02 4.949314296245574951e-01 9.778943657875061035e-01 3.420849144458770752e-01 1.967558383941650391e+00 -1.221913248300552368e-01 1.469988346099853516e+00 1.188839554786682129e+00 5.943651199340820312e-01 5.979579925537109375e+00 1.160577774047851562e+00 1.659046888351440430e+00 4.105353355407714844e-02 1.444818675518035889e-01 3.671086728572845459e-01 1.376693129539489746e+00
3.360000000000000000e+02 6.548292040824890137e-01 1.309478998184204102e+00 4.544057548046112061e-01 1.192266643047332764e-01 -6.336791906505823135e-03 1.803190827369689941e+00 1.820766329765319824e+00 7.790203094482421875e-01 7.696264266967773438e+00 1.896645545959472656e+00 2.514990091323852539e+00 3.475325927138328552e-02 7.276168465614318848e-01 9.395959377288818359e-01 2.094547033309936523e+00
6.720000000000000000e+02 1.591362595558166504e+00 3.178911685943603516e+00 1.103818297386169434e+00 -6.331919226795434952e-03 4.566258750855922699e-03 4.293734073638916016e+00 4.319775104522705078e+00 1.895374417304992676e+00 1.874361419677734375e+01 4.559542179107666016e+00 6.082602024078369141e+00 7.260651886463165283e-02 4.044732570648193359e+00 2.204550743103027344e+00 4.839056015014648438e+00
7.440000000000000000e+02 8.884754180908203125e-01 1.786445736885070801e+00 6.177093982696533203e-01 2.810720801353454590e-01 -1.597735658288002014e-02 2.593868494033813477e+00 2.727931022644042969e+00 1.052841782569885254e+00 1.034638404846191406e+01 2.744916200637817383e+00 3.498733520507812500e+00 5.174370110034942627e-02 5.646876811981201172e+00 2.581881761550903320e+00 4.116574287414550781e+00
