,Time,M_art,M_venous,M_gills,M_lumen,M_lumen_2,M_viscera,M_liver,M_kidney,M_muscle,M_skin,M_carcass,M_storage,M_urine,M_feces,M_blood
0,168.0,0.4949314296245575,0.9778943657875061,0.3420849144458771,1.9675583839416504,-0.12219132483005524,1.4699883460998535,1.1888395547866821,0.594365119934082,5.979579925537109,1.1605777740478516,1.6590468883514404,0.04105353355407715,0.1444818675518036,0.36710867285728455,1.3766931295394897
1,336.0,0.654829204082489,1.309478998184204,0.4544057548046112,0.11922666430473328,-0.006336791906505823,1.80319082736969,1.8207663297653198,0.7790203094482422,7.696264266967773,1.8966455459594727,2.5149900913238525,0.034753259271383286,0.7276168465614319,0.9395959377288818,2.0945470333099365
2,672.0,1.5913625955581665,3.1789116859436035,1.1038182973861694,-0.006331919226795435,0.004566258750855923,4.293734073638916,4.319775104522705,1.8953744173049927,18.743614196777344,4.559542179107666,6.082602024078369,0.07260651886463165,4.044732570648193,2.2045507431030273,4.839056015014648
3,744.0,0.8884754180908203,1.7864457368850708,0.6177093982696533,0.28107208013534546,-0.01597735658288002,2.5938684940338135,2.727931022644043,1.0528417825698853,10.346384048461914,2.7449162006378174,3.4987335205078125,0.051743701100349426,5.646876811981201,2.5818817615509033,4.116574287414551
4,840.0,0.7349507212638855,1.4827656745910645,0.5114724636077881,0.13575538992881775,-0.00604293355718255,2.155595302581787,2.2961199283599854,0.8670417666435242,8.464198112487793,2.428851366043091,3.078470468521118,0.012709134258329868,5.39764928817749,2.2654175758361816,2.9426422119140625
5,1008.0,0.44471752643585205,0.8909615278244019,0.3088243901729584,0.061846956610679626,0.00047726172488182783,1.2486215829849243,1.2854149341583252,0.5277688503265381,5.214824199676514,1.30448317527771,1.7235910892486572,0.03806285932660103,10.187177658081055,4.162321090698242,1.812241554260254
6,1344.0,0.21931585669517517,0.4394446015357971,0.15229515731334686,0.0541524775326252,-0.003386854426935315,0.6353074908256531,0.6671431660652161,0.25915539264678955,2.566594123840332,0.6360065937042236,0.8451494574546814,0.010285639204084873,11.931865692138672,4.834597587585449,0.8426845073699951
7,168.0,0.4949314296245575,0.9778943657875061,0.3420849144458771,1.9675583839416504,-0.12219132483005524,1.4699883460998535,1.1888395547866821,0.594365119934082,5.979579925537109,1.1605777740478516,1.6590468883514404,0.04105353355407715,0.1444818675518036,0.36710867285728455,1.3766931295394897
8,336.0,0.654829204082489,1.309478998184204,0.4544057548046112,0.11922666430473328,-0.006336791906505823,1.80319082736969,1.8207663297653198,0.7790203094482422,7.696264266967773,1.8966455459594727,2.5149900913238525,0.034753259271383286,0.7276168465614319,0.9395959377288818,2.0945470333099365
9,672.0,1.5913625955581665,3.1789116859436035,1.1038182973861694,-0.006331919226795435,0.004566258750855923,4.293734073638916,4.319775104522705,1.8953744173049927,18.743614196777344,4.559542179107666,6.082602024078369,0.07260651886463165,4.044732570648193,2.2045507431030273,4.839056015014648
10,744.0,0.8884754180908203,1.7864457368850708,0.6177093982696533,0.28107208013534546,-0.01597735658288002,2.5938684940338135,2.727931022644043,1.0528417825698853,10.346384048461914,2.7449162006378174,3.4987335205078125,0.051743701100349426,5.646876811981201,2.5818817615509033,4.116574287414551
11,840.0,0.7349507212638855,1.4827656745910645,0.5114724636077881,0.13575538992881775,-0.00604293355718255,2.155595302581787,2.2961199283599854,0.8670417666435242,8.464198112487793,2.428851366043091,3.078470468521118,0.012709134258329868,5.39764928817749,2.2654175758361816,2.9426422119140625
12,1008.0,0.44471752643585205,0.8909615278244019,0.3088243901729584,0.061846956610679626,0.00047726172488182783,1.2486215829849243,1.2854149341583252,0.5277688503265381,5.214824199676514,1.30448317527771,1.7235910892486572,0.03806285932660103,10.187177658081055,4.162321090698242,1.812241554260254
13,1344.0,0.21931585669517517,0.4394446015357971,0.15229515731334686,0.0541524775326252,-0.003386854426935315,0.6353074908256531,0.6671431660652161,0.25915539264678955,2.566594123840332,0.6360065937042236,0.8451494574546814,0.010285639204084873,11.931865692138672,4.834597587585449,0.8426845073699951
