,Time,M_art,M_venous,M_gills,M_lumen,M_lumen_2,M_viscera,M_liver,M_kidney,M_muscle,M_skin,M_carcass,M_storage,M_urine,M_feces,M_blood
0,168.0,0.5601795315742493,1.117030143737793,0.3980139195919037,2.6278183460235596,-0.04206300154328346,9.087150573730469,1.3629149198532104,0.6036142706871033,5.805230140686035,1.3374162912368774,1.8194913864135742,0.059830572456121445,3.9089226722717285,1.7808196544647217,1.4500020742416382
1,336.0,0.7419480085372925,1.4860787391662598,0.5280057787895203,1.655251383781433,-0.21076153218746185,12.664907455444336,2.0211896896362305,0.7955650687217712,7.632426738739014,1.8569201231002808,2.450091600418091,0.0319586880505085,5.018554210662842,11.25744915008545,2.174851655960083
2,672.0,1.8090898990631104,3.614161491394043,1.2865452766418457,-0.2537035346031189,-0.002524762647226453,25.94424057006836,4.2615437507629395,1.953566074371338,18.6750545501709,4.581972122192383,6.0800018310546875,0.08436364680528641,5.5883917808532715,40.83161926269531,5.0676655769348145
3,744.0,1.0227742195129395,2.0489559173583984,0.7277664542198181,0.1620503067970276,-0.02928001433610916,15.464849472045898,2.6072874069213867,1.1011347770690918,10.486296653747559,2.696629524230957,3.4895145893096924,0.045136708766222,6.258907318115234,24.68727684020996,3.7503745555877686
4,840.0,0.8401687741279602,1.6839423179626465,0.5982121825218201,0.0854230523109436,-0.041857827454805374,12.71313190460205,2.138895273208618,0.90342116355896,8.611856460571289,2.213707447052002,2.8738861083984375,0.030779901891946793,6.416263103485107,19.59809112548828,2.9477477073669434
5,1008.0,0.5140445232391357,1.0288749933242798,0.36563554406166077,-0.020236441865563393,-0.0033442669082432985,7.600479602813721,1.2887904644012451,0.5526377558708191,5.283207893371582,1.330851435661316,1.7553603649139404,0.020723437890410423,5.471810817718506,10.737494468688965,1.7712676525115967
6,1344.0,0.24442638456821442,0.4912606477737427,0.1742192506790161,0.1356387585401535,-0.025299185886979103,4.090755462646484,0.7132261395454407,0.26079732179641724,2.4984495639801025,0.6227218508720398,0.8174107670783997,0.005806096363812685,4.2553277015686035,3.4127681255340576,0.8927935361862183
7,168.0,0.5601795315742493,1.117030143737793,0.3980139195919037,2.6278183460235596,-0.04206300154328346,9.087150573730469,1.3629149198532104,0.6036142706871033,5.805230140686035,1.3374162912368774,1.8194913864135742,0.059830572456121445,3.9089226722717285,1.7808196544647217,1.4500020742416382
8,336.0,0.7419480085372925,1.4860787391662598,0.5280057787895203,1.655251383781433,-0.21076153218746185,12.664907455444336,2.0211896896362305,0.7955650687217712,7.632426738739014,1.8569201231002808,2.450091600418091,0.0319586880505085,5.018554210662842,11.25744915008545,2.174851655960083
9,672.0,1.8090898990631104,3.614161491394043,1.2865452766418457,-0.2537035346031189,-0.002524762647226453,25.94424057006836,4.2615437507629395,1.953566074371338,18.6750545501709,4.581972122192383,6.0800018310546875,0.08436364680528641,5.5883917808532715,40.83161926269531,5.0676655769348145
10,744.0,1.0227742195129395,2.0489559173583984,0.7277664542198181,0.1620503067970276,-0.02928001433610916,15.464849472045898,2.6072874069213867,1.1011347770690918,10.486296653747559,2.696629524230957,3.4895145893096924,0.045136708766222,6.258907318115234,24.68727684020996,3.7503745555877686
11,840.0,0.8401687741279602,1.6839423179626465,0.5982121825218201,0.0854230523109436,-0.041857827454805374,12.71313190460205,2.138895273208618,0.90342116355896,8.611856460571289,2.213707447052002,2.8738861083984375,0.030779901891946793,6.416263103485107,19.59809112548828,2.9477477073669434
12,1008.0,0.5140445232391357,1.0288749933242798,0.36563554406166077,-0.020236441865563393,-0.0033442669082432985,7.600479602813721,1.2887904644012451,0.5526377558708191,5.283207893371582,1.330851435661316,1.7553603649139404,0.020723437890410423,5.471810817718506,10.737494468688965,1.7712676525115967
13,1344.0,0.24442638456821442,0.4912606477737427,0.1742192506790161,0.1356387585401535,-0.025299185886979103,4.090755462646484,0.7132261395454407,0.26079732179641724,2.4984495639801025,0.6227218508720398,0.8174107670783997,0.005806096363812685,4.2553277015686035,3.4127681255340576,0.8927935361862183
14,168.0,0.5601795315742493,1.117030143737793,0.3980139195919037,2.6278183460235596,-0.04206300154328346,9.087150573730469,1.3629149198532104,0.6036142706871033,5.805230140686035,1.3374162912368774,1.8194913864135742,0.059830572456121445,3.9089226722717285,1.7808196544647217,1.4500020742416382
15,336.0,0.7419480085372925,1.4860787391662598,0.5280057787895203,1.655251383781433,-0.21076153218746185,12.664907455444336,2.0211896896362305,0.7955650687217712,7.632426738739014,1.8569201231002808,2.450091600418091,0.0319586880505085,5.018554210662842,11.25744915008545,2.174851655960083
