# x, y_pred
1.680000000000000000e+02 5.512311458587646484e-01 1.101165533065795898e+00 3.530690073966979980e-01 2.865024209022521973e-01 -3.825153410434722900e-02 4.014619886875152588e-01 1.398380637168884277e+00 6.120305657386779785e-01 5.856020450592041016e+00 1.405069828033447266e+00 1.878414869308471680e+00 2.827505022287368774e-02 -3.408657610416412354e-01 6.434946537017822266e+00 1.559981465339660645e+00
3.360000000000000000e+02 7.171804308891296387e-01 1.434215903282165527e+00 4.594684243202209473e-01 2.450111508369445801e-01 -3.021588921546936035e-02 5.203624367713928223e-01 1.831890106201171875e+00 7.962567210197448730e-01 7.601810455322265625e+00 1.866033911705017090e+00 2.468511581420898438e+00 3.376191109418869019e-02 -3.840445727109909058e-02 6.989464759826660156e+00 2.149827957153320312e+00
6.720000000000000000e+02 1.762987256050109863e+00 3.523871421813964844e+00 1.129022836685180664e+00 -8.860228583216667175e-03 2.355171181261539459e-02 1.243680119514465332e+00 4.379305362701416016e+00 1.960104346275329590e+00 1.871580886840820312e+01 4.579827308654785156e+00 6.086338996887207031e+00 9.453601390123367310e-02 4.578288793563842773e-01 5.682862281799316406e+00 5.149219036102294922e+00
7.440000000000000000e+02 1.008169770240783691e+00 2.020423412322998047e+00 6.464128494262695312e-01 6.884060800075531006e-02 2.394827641546726227e-02 7.228541374206542969e-01 2.572584152221679688e+00 1.120911002159118652e+00 1.066576766967773438e+01 2.699142932891845703e+00 3.519485473632812500e+00 5.801704525947570801e-02 4.962213993072509766e+00 1.287595653533935547e+01 3.562907218933105469e+00
8.400000000000000000e+02 8.093616366386413574e-01 1.620620131492614746e+00 5.189283490180969238e-01 -1.752107888460159302e-01 1.397610828280448914e-02 5.817126035690307617e-01 2.116069793701171875e+00 8.968647718429565430e-01 8.540700912475585938e+00 2.179101705551147461e+00 2.840963840484619141e+00 3.939859196543693542e-02 6.116947650909423828e+00 1.394776248931884766e+01 2.916896581649780273e+00
1.008000000000000000e+03 5.025227069854736328e-01 1.005455732345581055e+00 3.220446705818176270e-01 1.913038045167922974e-01 -1.751812919974327087e-02 3.737901151180267334e-01 1.340726017951965332e+00 5.550246834754943848e-01 5.310846328735351562e+00 1.313984870910644531e+00 1.748250842094421387e+00 2.226224727928638458e-02 6.877727985382080078e+00 1.387545108795166016e+01 1.831841230392456055e+00
1.344000000000000000e+03 2.368120104074478149e-01 4.770067930221557617e-01 1.521834284067153931e-01 1.122032105922698975e-01 -1.716282591223716736e-02 1.899450272321701050e-01 7.195003032684326172e-01 2.606565058231353760e-01 2.487025499343872070e+00 6.251552700996398926e-01 8.222858309745788574e-01 6.380444858223199844e-03 7.528047084808349609e+00 1.430937671661376953e+01 8.893124461174011230e-01
1.680000000000000000e+02 5.512311458587646484e-01 1.101165533065795898e+00 3.530690073966979980e-01 2.865024209022521973e-01 -3.825153410434722900e-02 4.014619886875152588e-01 1.398380637168884277e+00 6.120305657386779785e-01 5.856020450592041016e+00 1.405069828033447266e+00 1.878414869308471680e+00 2.827505022287368774e-02 -3.408657610416412354e-01 6.434946537017822266e+00 1.559981465339660645e+00
3.360000000000000000e+02 7.171804308891296387e-01 1.434215903282165527e+00 4.594684243202209473e-01 2.450111508369445801e-01 -3.021588921546936035e-02 5.203624367713928223e-01 1.831890106201171875e+00 7.962567210197448730e-01 7.601810455322265625e+00 1.866033911705017090e+00 2.468511581420898438e+00 3.376191109418869019e-02 -3.840445727109909058e-02 6.989464759826660156e+00 2.149827957153320312e+00
6.720000000000000000e+02 1.762987256050109863e+00 3.523871421813964844e+00 1.129022836685180664e+00 -8.860228583216667175e-03 2.355171181261539459e-02 1.243680119514465332e+00 4.379305362701416016e+00 1.960104346275329590e+00 1.871580886840820312e+01 4.579827308654785156e+00 6.086338996887207031e+00 9.453601390123367310e-02 4.578288793563842773e-01 5.682862281799316406e+00 5.149219036102294922e+00
