,Time,M_art,M_venous,M_gills,M_lumen,M_lumen_2,M_viscera,M_liver,M_kidney,M_muscle,M_skin,M_carcass,M_storage,M_urine,M_feces,M_blood
0,168.0,0.5512311458587646,1.101165533065796,0.353069007396698,0.2865024209022522,-0.03825153410434723,0.40146198868751526,1.3983806371688843,0.612030565738678,5.856020450592041,1.4050698280334473,1.8784148693084717,0.028275050222873688,-0.34086576104164124,6.434946537017822,1.5599814653396606
1,336.0,0.7171804308891296,1.4342159032821655,0.45946842432022095,0.24501115083694458,-0.03021588921546936,0.5203624367713928,1.8318901062011719,0.7962567210197449,7.601810455322266,1.866033911705017,2.4685115814208984,0.03376191109418869,-0.03840445727109909,6.98946475982666,2.1498279571533203
2,672.0,1.7629872560501099,3.523871421813965,1.1290228366851807,-0.008860228583216667,0.023551711812615395,1.2436801195144653,4.379305362701416,1.9601043462753296,18.715808868408203,4.579827308654785,6.086338996887207,0.09453601390123367,0.4578288793563843,5.682862281799316,5.149219036102295
3,744.0,1.0081697702407837,2.020423412322998,0.6464128494262695,0.06884060800075531,0.023948276415467262,0.7228541374206543,2.5725841522216797,1.1209110021591187,10.665767669677734,2.6991429328918457,3.5194854736328125,0.05801704525947571,4.96221399307251,12.875956535339355,3.5629072189331055
4,840.0,0.8093616366386414,1.6206201314926147,0.5189283490180969,-0.17521078884601593,0.01397610828280449,0.5817126035690308,2.116069793701172,0.8968647718429565,8.540700912475586,2.1791017055511475,2.840963840484619,0.039398591965436935,6.116947650909424,13.947762489318848,2.9168965816497803
5,1008.0,0.5025227069854736,1.005455732345581,0.3220446705818176,0.1913038045167923,-0.01751812919974327,0.37379011511802673,1.3407260179519653,0.5550246834754944,5.310846328735352,1.3139848709106445,1.7482508420944214,0.022262247279286385,6.87772798538208,13.87545108795166,1.831841230392456
6,1344.0,0.23681201040744781,0.47700679302215576,0.1521834284067154,0.1122032105922699,-0.017162825912237167,0.1899450272321701,0.7195003032684326,0.2606565058231354,2.487025499343872,0.6251552700996399,0.8222858309745789,0.0063804448582232,7.52804708480835,14.30937671661377,0.8893124461174011
7,168.0,0.5512311458587646,1.101165533065796,0.353069007396698,0.2865024209022522,-0.03825153410434723,0.40146198868751526,1.3983806371688843,0.612030565738678,5.856020450592041,1.4050698280334473,1.8784148693084717,0.028275050222873688,-0.34086576104164124,6.434946537017822,1.5599814653396606
8,336.0,0.7171804308891296,1.4342159032821655,0.45946842432022095,0.24501115083694458,-0.03021588921546936,0.5203624367713928,1.8318901062011719,0.7962567210197449,7.601810455322266,1.866033911705017,2.4685115814208984,0.03376191109418869,-0.03840445727109909,6.98946475982666,2.1498279571533203
9,672.0,1.7629872560501099,3.523871421813965,1.1290228366851807,-0.008860228583216667,0.023551711812615395,1.2436801195144653,4.379305362701416,1.9601043462753296,18.715808868408203,4.579827308654785,6.086338996887207,0.09453601390123367,0.4578288793563843,5.682862281799316,5.149219036102295
10,744.0,1.0081697702407837,2.020423412322998,0.6464128494262695,0.06884060800075531,0.023948276415467262,0.7228541374206543,2.5725841522216797,1.1209110021591187,10.665767669677734,2.6991429328918457,3.5194854736328125,0.05801704525947571,4.96221399307251,12.875956535339355,3.5629072189331055
11,840.0,0.8093616366386414,1.6206201314926147,0.5189283490180969,-0.17521078884601593,0.01397610828280449,0.5817126035690308,2.116069793701172,0.8968647718429565,8.540700912475586,2.1791017055511475,2.840963840484619,0.039398591965436935,6.116947650909424,13.947762489318848,2.9168965816497803
12,1008.0,0.5025227069854736,1.005455732345581,0.3220446705818176,0.1913038045167923,-0.01751812919974327,0.37379011511802673,1.3407260179519653,0.5550246834754944,5.310846328735352,1.3139848709106445,1.7482508420944214,0.022262247279286385,6.87772798538208,13.87545108795166,1.831841230392456
13,1344.0,0.23681201040744781,0.47700679302215576,0.1521834284067154,0.1122032105922699,-0.017162825912237167,0.1899450272321701,0.7195003032684326,0.2606565058231354,2.487025499343872,0.6251552700996399,0.8222858309745789,0.0063804448582232,7.52804708480835,14.30937671661377,0.8893124461174011
14,168.0,0.5512311458587646,1.101165533065796,0.353069007396698,0.2865024209022522,-0.03825153410434723,0.40146198868751526,1.3983806371688843,0.612030565738678,5.856020450592041,1.4050698280334473,1.8784148693084717,0.028275050222873688,-0.34086576104164124,6.434946537017822,1.5599814653396606
15,336.0,0.7171804308891296,1.4342159032821655,0.45946842432022095,0.24501115083694458,-0.03021588921546936,0.5203624367713928,1.8318901062011719,0.7962567210197449,7.601810455322266,1.866033911705017,2.4685115814208984,0.03376191109418869,-0.03840445727109909,6.98946475982666,2.1498279571533203
16,672.0,1.7629872560501099,3.523871421813965,1.1290228366851807,-0.008860228583216667,0.023551711812615395,1.2436801195144653,4.379305362701416,1.9601043462753296,18.715808868408203,4.579827308654785,6.086338996887207,0.09453601390123367,0.4578288793563843,5.682862281799316,5.149219036102295
17,744.0,1.0081697702407837,2.020423412322998,0.6464128494262695,0.06884060800075531,0.023948276415467262,0.7228541374206543,2.5725841522216797,1.1209110021591187,10.665767669677734,2.6991429328918457,3.5194854736328125,0.05801704525947571,4.96221399307251,12.875956535339355,3.5629072189331055
18,840.0,0.8093616366386414,1.6206201314926147,0.5189283490180969,-0.17521078884601593,0.01397610828280449,0.5817126035690308,2.116069793701172,0.8968647718429565,8.540700912475586,2.1791017055511475,2.840963840484619,0.039398591965436935,6.116947650909424,13.947762489318848,2.9168965816497803
19,1008.0,0.5025227069854736,1.005455732345581,0.3220446705818176,0.1913038045167923,-0.01751812919974327,0.37379011511802673,1.3407260179519653,0.5550246834754944,5.310846328735352,1.3139848709106445,1.7482508420944214,0.022262247279286385,6.87772798538208,13.87545108795166,1.831841230392456
20,1344.0,0.23681201040744781,0.47700679302215576,0.1521834284067154,0.1122032105922699,-0.017162825912237167,0.1899450272321701,0.7195003032684326,0.2606565058231354,2.487025499343872,0.6251552700996399,0.8222858309745789,0.0063804448582232,7.52804708480835,14.30937671661377,0.8893124461174011
21,168.0,0.5512311458587646,1.101165533065796,0.353069007396698,0.2865024209022522,-0.03825153410434723,0.40146198868751526,1.3983806371688843,0.612030565738678,5.856020450592041,1.4050698280334473,1.8784148693084717,0.028275050222873688,-0.34086576104164124,6.434946537017822,1.5599814653396606
22,336.0,0.7171804308891296,1.4342159032821655,0.45946842432022095,0.24501115083694458,-0.03021588921546936,0.5203624367713928,1.8318901062011719,0.7962567210197449,7.601810455322266,1.866033911705017,2.4685115814208984,0.03376191109418869,-0.03840445727109909,6.98946475982666,2.1498279571533203
23,672.0,1.7629872560501099,3.523871421813965,1.1290228366851807,-0.008860228583216667,0.023551711812615395,1.2436801195144653,4.379305362701416,1.9601043462753296,18.715808868408203,4.579827308654785,6.086338996887207,0.09453601390123367,0.4578288793563843,5.682862281799316,5.149219036102295
24,744.0,1.0081697702407837,2.020423412322998,0.6464128494262695,0.06884060800075531,0.023948276415467262,0.7228541374206543,2.5725841522216797,1.1209110021591187,10.665767669677734,2.6991429328918457,3.5194854736328125,0.05801704525947571,4.96221399307251,12.875956535339355,3.5629072189331055
25,840.0,0.8093616366386414,1.6206201314926147,0.5189283490180969,-0.17521078884601593,0.01397610828280449,0.5817126035690308,2.116069793701172,0.8968647718429565,8.540700912475586,2.1791017055511475,2.840963840484619,0.039398591965436935,6.116947650909424,13.947762489318848,2.9168965816497803
26,1008.0,0.5025227069854736,1.005455732345581,0.3220446705818176,0.1913038045167923,-0.01751812919974327,0.37379011511802673,1.3407260179519653,0.5550246834754944,5.310846328735352,1.3139848709106445,1.7482508420944214,0.022262247279286385,6.87772798538208,13.87545108795166,1.831841230392456
27,1344.0,0.23681201040744781,0.47700679302215576,0.1521834284067154,0.1122032105922699,-0.017162825912237167,0.1899450272321701,0.7195003032684326,0.2606565058231354,2.487025499343872,0.6251552700996399,0.8222858309745789,0.0063804448582232,7.52804708480835,14.30937671661377,0.8893124461174011
28,168.0,0.5512311458587646,1.101165533065796,0.353069007396698,0.2865024209022522,-0.03825153410434723,0.40146198868751526,1.3983806371688843,0.612030565738678,5.856020450592041,1.4050698280334473,1.8784148693084717,0.028275050222873688,-0.34086576104164124,6.434946537017822,1.5599814653396606
29,336.0,0.7171804308891296,1.4342159032821655,0.45946842432022095,0.24501115083694458,-0.03021588921546936,0.5203624367713928,1.8318901062011719,0.7962567210197449,7.601810455322266,1.866033911705017,2.4685115814208984,0.03376191109418869,-0.03840445727109909,6.98946475982666,2.1498279571533203
30,672.0,1.7629872560501099,3.523871421813965,1.1290228366851807,-0.008860228583216667,0.023551711812615395,1.2436801195144653,4.379305362701416,1.9601043462753296,18.715808868408203,4.579827308654785,6.086338996887207,0.09453601390123367,0.4578288793563843,5.682862281799316,5.149219036102295
31,744.0,1.0081697702407837,2.020423412322998,0.6464128494262695,0.06884060800075531,0.023948276415467262,0.7228541374206543,2.5725841522216797,1.1209110021591187,10.665767669677734,2.6991429328918457,3.5194854736328125,0.05801704525947571,4.96221399307251,12.875956535339355,3.5629072189331055
32,840.0,0.8093616366386414,1.6206201314926147,0.5189283490180969,-0.17521078884601593,0.01397610828280449,0.5817126035690308,2.116069793701172,0.8968647718429565,8.540700912475586,2.1791017055511475,2.840963840484619,0.039398591965436935,6.116947650909424,13.947762489318848,2.9168965816497803
33,1008.0,0.5025227069854736,1.005455732345581,0.3220446705818176,0.1913038045167923,-0.01751812919974327,0.37379011511802673,1.3407260179519653,0.5550246834754944,5.310846328735352,1.3139848709106445,1.7482508420944214,0.022262247279286385,6.87772798538208,13.87545108795166,1.831841230392456
34,1344.0,0.23681201040744781,0.47700679302215576,0.1521834284067154,0.1122032105922699,-0.017162825912237167,0.1899450272321701,0.7195003032684326,0.2606565058231354,2.487025499343872,0.6251552700996399,0.8222858309745789,0.0063804448582232,7.52804708480835,14.30937671661377,0.8893124461174011
35,168.0,0.5512311458587646,1.101165533065796,0.353069007396698,0.2865024209022522,-0.03825153410434723,0.40146198868751526,1.3983806371688843,0.612030565738678,5.856020450592041,1.4050698280334473,1.8784148693084717,0.028275050222873688,-0.34086576104164124,6.434946537017822,1.5599814653396606
36,336.0,0.7171804308891296,1.4342159032821655,0.45946842432022095,0.24501115083694458,-0.03021588921546936,0.5203624367713928,1.8318901062011719,0.7962567210197449,7.601810455322266,1.866033911705017,2.4685115814208984,0.03376191109418869,-0.03840445727109909,6.98946475982666,2.1498279571533203
37,672.0,1.7629872560501099,3.523871421813965,1.1290228366851807,-0.008860228583216667,0.023551711812615395,1.2436801195144653,4.379305362701416,1.9601043462753296,18.715808868408203,4.579827308654785,6.086338996887207,0.09453601390123367,0.4578288793563843,5.682862281799316,5.149219036102295
38,744.0,1.0081697702407837,2.020423412322998,0.6464128494262695,0.06884060800075531,0.023948276415467262,0.7228541374206543,2.5725841522216797,1.1209110021591187,10.665767669677734,2.6991429328918457,3.5194854736328125,0.05801704525947571,4.96221399307251,12.875956535339355,3.5629072189331055
39,840.0,0.8093616366386414,1.6206201314926147,0.5189283490180969,-0.17521078884601593,0.01397610828280449,0.5817126035690308,2.116069793701172,0.8968647718429565,8.540700912475586,2.1791017055511475,2.840963840484619,0.039398591965436935,6.116947650909424,13.947762489318848,2.9168965816497803
40,1008.0,0.5025227069854736,1.005455732345581,0.3220446705818176,0.1913038045167923,-0.01751812919974327,0.37379011511802673,1.3407260179519653,0.5550246834754944,5.310846328735352,1.3139848709106445,1.7482508420944214,0.022262247279286385,6.87772798538208,13.87545108795166,1.831841230392456
41,1344.0,0.23681201040744781,0.47700679302215576,0.1521834284067154,0.1122032105922699,-0.017162825912237167,0.1899450272321701,0.7195003032684326,0.2606565058231354,2.487025499343872,0.6251552700996399,0.8222858309745789,0.0063804448582232,7.52804708480835,14.30937671661377,0.8893124461174011
42,168.0,0.5512311458587646,1.101165533065796,0.353069007396698,0.2865024209022522,-0.03825153410434723,0.40146198868751526,1.3983806371688843,0.612030565738678,5.856020450592041,1.4050698280334473,1.8784148693084717,0.028275050222873688,-0.34086576104164124,6.434946537017822,1.5599814653396606
43,336.0,0.7171804308891296,1.4342159032821655,0.45946842432022095,0.24501115083694458,-0.03021588921546936,0.5203624367713928,1.8318901062011719,0.7962567210197449,7.601810455322266,1.866033911705017,2.4685115814208984,0.03376191109418869,-0.03840445727109909,6.98946475982666,2.1498279571533203
44,672.0,1.7629872560501099,3.523871421813965,1.1290228366851807,-0.008860228583216667,0.023551711812615395,1.2436801195144653,4.379305362701416,1.9601043462753296,18.715808868408203,4.579827308654785,6.086338996887207,0.09453601390123367,0.4578288793563843,5.682862281799316,5.149219036102295
45,744.0,1.0081697702407837,2.020423412322998,0.6464128494262695,0.06884060800075531,0.023948276415467262,0.7228541374206543,2.5725841522216797,1.1209110021591187,10.665767669677734,2.6991429328918457,3.5194854736328125,0.05801704525947571,4.96221399307251,12.875956535339355,3.5629072189331055
46,840.0,0.8093616366386414,1.6206201314926147,0.5189283490180969,-0.17521078884601593,0.01397610828280449,0.5817126035690308,2.116069793701172,0.8968647718429565,8.540700912475586,2.1791017055511475,2.840963840484619,0.039398591965436935,6.116947650909424,13.947762489318848,2.9168965816497803
47,1008.0,0.5025227069854736,1.005455732345581,0.3220446705818176,0.1913038045167923,-0.01751812919974327,0.37379011511802673,1.3407260179519653,0.5550246834754944,5.310846328735352,1.3139848709106445,1.7482508420944214,0.022262247279286385,6.87772798538208,13.87545108795166,1.831841230392456
48,1344.0,0.23681201040744781,0.47700679302215576,0.1521834284067154,0.1122032105922699,-0.017162825912237167,0.1899450272321701,0.7195003032684326,0.2606565058231354,2.487025499343872,0.6251552700996399,0.8222858309745789,0.0063804448582232,7.52804708480835,14.30937671661377,0.8893124461174011
49,168.0,0.5512311458587646,1.101165533065796,0.353069007396698,0.2865024209022522,-0.03825153410434723,0.40146198868751526,1.3983806371688843,0.612030565738678,5.856020450592041,1.4050698280334473,1.8784148693084717,0.028275050222873688,-0.34086576104164124,6.434946537017822,1.5599814653396606
50,336.0,0.7171804308891296,1.4342159032821655,0.45946842432022095,0.24501115083694458,-0.03021588921546936,0.5203624367713928,1.8318901062011719,0.7962567210197449,7.601810455322266,1.866033911705017,2.4685115814208984,0.03376191109418869,-0.03840445727109909,6.98946475982666,2.1498279571533203
51,672.0,1.7629872560501099,3.523871421813965,1.1290228366851807,-0.008860228583216667,0.023551711812615395,1.2436801195144653,4.379305362701416,1.9601043462753296,18.715808868408203,4.579827308654785,6.086338996887207,0.09453601390123367,0.4578288793563843,5.682862281799316,5.149219036102295
52,744.0,1.0081697702407837,2.020423412322998,0.6464128494262695,0.06884060800075531,0.023948276415467262,0.7228541374206543,2.5725841522216797,1.1209110021591187,10.665767669677734,2.6991429328918457,3.5194854736328125,0.05801704525947571,4.96221399307251,12.875956535339355,3.5629072189331055
53,840.0,0.8093616366386414,1.6206201314926147,0.5189283490180969,-0.17521078884601593,0.01397610828280449,0.5817126035690308,2.116069793701172,0.8968647718429565,8.540700912475586,2.1791017055511475,2.840963840484619,0.039398591965436935,6.116947650909424,13.947762489318848,2.9168965816497803
54,1008.0,0.5025227069854736,1.005455732345581,0.3220446705818176,0.1913038045167923,-0.01751812919974327,0.37379011511802673,1.3407260179519653,0.5550246834754944,5.310846328735352,1.3139848709106445,1.7482508420944214,0.022262247279286385,6.87772798538208,13.87545108795166,1.831841230392456
55,1344.0,0.23681201040744781,0.47700679302215576,0.1521834284067154,0.1122032105922699,-0.017162825912237167,0.1899450272321701,0.7195003032684326,0.2606565058231354,2.487025499343872,0.6251552700996399,0.8222858309745789,0.0063804448582232,7.52804708480835,14.30937671661377,0.8893124461174011
56,0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0
57,0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0
