# x, y_pred
1.680000000000000000e+02 5.723412036895751953e-01 1.140292048454284668e+00 3.538582026958465576e-01 1.349801182746887207e+00 -1.405065059661865234e-01 7.370938658714294434e-01 1.405578255653381348e+00 6.108112335205078125e-01 5.831571102142333984e+00 1.350563764572143555e+00 1.835764408111572266e+00 4.201418533921241760e-02 1.807229399681091309e+00 2.034782409667968750e+01 1.447741270065307617e+00
3.360000000000000000e+02 7.518470287322998047e-01 1.506582856178283691e+00 4.654397368431091309e-01 3.581593036651611328e+00 -3.840377628803253174e-01 1.129683613777160645e+00 2.149259805679321289e+00 7.977545261383056641e-01 7.628015518188476562e+00 1.808461189270019531e+00 2.419738769531250000e+00 3.491515293717384338e-02 1.926863431930541992e+00 2.114737319946289062e+01 2.225143909454345703e+00
6.720000000000000000e+02 1.828538060188293457e+00 3.653415441513061523e+00 1.131475806236267090e+00 -2.988864779472351074e-01 3.295420855283737183e-02 2.064515590667724609e+00 4.232260704040527344e+00 1.962525844573974609e+00 1.862334632873535156e+01 4.600006103515625000e+00 6.096367835998535156e+00 9.025327861309051514e-02 4.902120530605316162e-01 3.217875671386718750e+01 5.135466098785400391e+00
7.440000000000000000e+02 1.036751627922058105e+00 2.077961683273315430e+00 6.422342061996459961e-01 7.031638920307159424e-02 -6.061509251594543457e-02 1.218034982681274414e+00 2.546398401260375977e+00 1.109734416007995605e+00 1.050336074829101562e+01 2.700324773788452148e+00 3.511210680007934570e+00 4.295769333839416504e-02 1.819382071495056152e+00 2.152468681335449219e+01 3.819574356079101562e+00
8.400000000000000000e+02 8.486375808715820312e-01 1.699679255485534668e+00 5.255038142204284668e-01 1.935729011893272400e-02 -1.526543125510215759e-02 9.959535598754882812e-01 2.082982778549194336e+00 9.079919457435607910e-01 8.594144821166992188e+00 2.205139636993408203e+00 2.872383356094360352e+00 3.167038410902023315e-02 1.994759798049926758e+00 1.817463493347167969e+01 2.908046483993530273e+00
1.008000000000000000e+03 5.215678215026855469e-01 1.044924378395080566e+00 3.229946792125701904e-01 3.815620392560958862e-02 -1.785897836089134216e-02 6.171675920486450195e-01 1.291054248809814453e+00 5.587215423583984375e-01 5.290983200073242188e+00 1.333256602287292480e+00 1.749539971351623535e+00 2.554617263376712799e-02 2.414066076278686523e+00 1.872134971618652344e+01 1.806437134742736816e+00
1.344000000000000000e+03 2.451511025428771973e-01 4.920983910560607910e-01 1.518523693084716797e-01 1.528884172439575195e-01 -5.875556264072656631e-03 3.212162852287292480e-01 7.071669101715087891e-01 2.585555016994476318e-01 2.469044208526611328e+00 6.198599338531494141e-01 8.207750916481018066e-01 6.576156709343194962e-03 2.784914731979370117e+00 1.983348274230957031e+01 9.071044325828552246e-01
1.680000000000000000e+02 5.723412036895751953e-01 1.140292048454284668e+00 3.538582026958465576e-01 1.349801182746887207e+00 -1.405065059661865234e-01 7.370938658714294434e-01 1.405578255653381348e+00 6.108112335205078125e-01 5.831571102142333984e+00 1.350563764572143555e+00 1.835764408111572266e+00 4.201418533921241760e-02 1.807229399681091309e+00 2.034782409667968750e+01 1.447741270065307617e+00
3.360000000000000000e+02 7.518470287322998047e-01 1.506582856178283691e+00 4.654397368431091309e-01 3.581593036651611328e+00 -3.840377628803253174e-01 1.129683613777160645e+00 2.149259805679321289e+00 7.977545261383056641e-01 7.628015518188476562e+00 1.808461189270019531e+00 2.419738769531250000e+00 3.491515293717384338e-02 1.926863431930541992e+00 2.114737319946289062e+01 2.225143909454345703e+00
6.720000000000000000e+02 1.828538060188293457e+00 3.653415441513061523e+00 1.131475806236267090e+00 -2.988864779472351074e-01 3.295420855283737183e-02 2.064515590667724609e+00 4.232260704040527344e+00 1.962525844573974609e+00 1.862334632873535156e+01 4.600006103515625000e+00 6.096367835998535156e+00 9.025327861309051514e-02 4.902120530605316162e-01 3.217875671386718750e+01 5.135466098785400391e+00
7.440000000000000000e+02 1.036751627922058105e+00 2.077961683273315430e+00 6.422342061996459961e-01 7.031638920307159424e-02 -6.061509251594543457e-02 1.218034982681274414e+00 2.546398401260375977e+00 1.109734416007995605e+00 1.050336074829101562e+01 2.700324773788452148e+00 3.511210680007934570e+00 4.295769333839416504e-02 1.819382071495056152e+00 2.152468681335449219e+01 3.819574356079101562e+00
8.400000000000000000e+02 8.486375808715820312e-01 1.699679255485534668e+00 5.255038142204284668e-01 1.935729011893272400e-02 -1.526543125510215759e-02 9.959535598754882812e-01 2.082982778549194336e+00 9.079919457435607910e-01 8.594144821166992188e+00 2.205139636993408203e+00 2.872383356094360352e+00 3.167038410902023315e-02 1.994759798049926758e+00 1.817463493347167969e+01 2.908046483993530273e+00
1.008000000000000000e+03 5.215678215026855469e-01 1.044924378395080566e+00 3.229946792125701904e-01 3.815620392560958862e-02 -1.785897836089134216e-02 6.171675920486450195e-01 1.291054248809814453e+00 5.587215423583984375e-01 5.290983200073242188e+00 1.333256602287292480e+00 1.749539971351623535e+00 2.554617263376712799e-02 2.414066076278686523e+00 1.872134971618652344e+01 1.806437134742736816e+00
1.344000000000000000e+03 2.451511025428771973e-01 4.920983910560607910e-01 1.518523693084716797e-01 1.528884172439575195e-01 -5.875556264072656631e-03 3.212162852287292480e-01 7.071669101715087891e-01 2.585555016994476318e-01 2.469044208526611328e+00 6.198599338531494141e-01 8.207750916481018066e-01 6.576156709343194962e-03 2.784914731979370117e+00 1.983348274230957031e+01 9.071044325828552246e-01
1.680000000000000000e+02 5.723412036895751953e-01 1.140292048454284668e+00 3.538582026958465576e-01 1.349801182746887207e+00 -1.405065059661865234e-01 7.370938658714294434e-01 1.405578255653381348e+00 6.108112335205078125e-01 5.831571102142333984e+00 1.350563764572143555e+00 1.835764408111572266e+00 4.201418533921241760e-02 1.807229399681091309e+00 2.034782409667968750e+01 1.447741270065307617e+00
3.360000000000000000e+02 7.518470287322998047e-01 1.506582856178283691e+00 4.654397368431091309e-01 3.581593036651611328e+00 -3.840377628803253174e-01 1.129683613777160645e+00 2.149259805679321289e+00 7.977545261383056641e-01 7.628015518188476562e+00 1.808461189270019531e+00 2.419738769531250000e+00 3.491515293717384338e-02 1.926863431930541992e+00 2.114737319946289062e+01 2.225143909454345703e+00
6.720000000000000000e+02 1.828538060188293457e+00 3.653415441513061523e+00 1.131475806236267090e+00 -2.988864779472351074e-01 3.295420855283737183e-02 2.064515590667724609e+00 4.232260704040527344e+00 1.962525844573974609e+00 1.862334632873535156e+01 4.600006103515625000e+00 6.096367835998535156e+00 9.025327861309051514e-02 4.902120530605316162e-01 3.217875671386718750e+01 5.135466098785400391e+00
7.440000000000000000e+02 1.036751627922058105e+00 2.077961683273315430e+00 6.422342061996459961e-01 7.031638920307159424e-02 -6.061509251594543457e-02 1.218034982681274414e+00 2.546398401260375977e+00 1.109734416007995605e+00 1.050336074829101562e+01 2.700324773788452148e+00 3.511210680007934570e+00 4.295769333839416504e-02 1.819382071495056152e+00 2.152468681335449219e+01 3.819574356079101562e+00
8.400000000000000000e+02 8.486375808715820312e-01 1.699679255485534668e+00 5.255038142204284668e-01 1.935729011893272400e-02 -1.526543125510215759e-02 9.959535598754882812e-01 2.082982778549194336e+00 9.079919457435607910e-01 8.594144821166992188e+00 2.205139636993408203e+00 2.872383356094360352e+00 3.167038410902023315e-02 1.994759798049926758e+00 1.817463493347167969e+01 2.908046483993530273e+00
1.008000000000000000e+03 5.215678215026855469e-01 1.044924378395080566e+00 3.229946792125701904e-01 3.815620392560958862e-02 -1.785897836089134216e-02 6.171675920486450195e-01 1.291054248809814453e+00 5.587215423583984375e-01 5.290983200073242188e+00 1.333256602287292480e+00 1.749539971351623535e+00 2.554617263376712799e-02 2.414066076278686523e+00 1.872134971618652344e+01 1.806437134742736816e+00
1.344000000000000000e+03 2.451511025428771973e-01 4.920983910560607910e-01 1.518523693084716797e-01 1.528884172439575195e-01 -5.875556264072656631e-03 3.212162852287292480e-01 7.071669101715087891e-01 2.585555016994476318e-01 2.469044208526611328e+00 6.198599338531494141e-01 8.207750916481018066e-01 6.576156709343194962e-03 2.784914731979370117e+00 1.983348274230957031e+01 9.071044325828552246e-01
1.680000000000000000e+02 5.723412036895751953e-01 1.140292048454284668e+00 3.538582026958465576e-01 1.349801182746887207e+00 -1.405065059661865234e-01 7.370938658714294434e-01 1.405578255653381348e+00 6.108112335205078125e-01 5.831571102142333984e+00 1.350563764572143555e+00 1.835764408111572266e+00 4.201418533921241760e-02 1.807229399681091309e+00 2.034782409667968750e+01 1.447741270065307617e+00
3.360000000000000000e+02 7.518470287322998047e-01 1.506582856178283691e+00 4.654397368431091309e-01 3.581593036651611328e+00 -3.840377628803253174e-01 1.129683613777160645e+00 2.149259805679321289e+00 7.977545261383056641e-01 7.628015518188476562e+00 1.808461189270019531e+00 2.419738769531250000e+00 3.491515293717384338e-02 1.926863431930541992e+00 2.114737319946289062e+01 2.225143909454345703e+00
6.720000000000000000e+02 1.828538060188293457e+00 3.653415441513061523e+00 1.131475806236267090e+00 -2.988864779472351074e-01 3.295420855283737183e-02 2.064515590667724609e+00 4.232260704040527344e+00 1.962525844573974609e+00 1.862334632873535156e+01 4.600006103515625000e+00 6.096367835998535156e+00 9.025327861309051514e-02 4.902120530605316162e-01 3.217875671386718750e+01 5.135466098785400391e+00
7.440000000000000000e+02 1.036751627922058105e+00 2.077961683273315430e+00 6.422342061996459961e-01 7.031638920307159424e-02 -6.061509251594543457e-02 1.218034982681274414e+00 2.546398401260375977e+00 1.109734416007995605e+00 1.050336074829101562e+01 2.700324773788452148e+00 3.511210680007934570e+00 4.295769333839416504e-02 1.819382071495056152e+00 2.152468681335449219e+01 3.819574356079101562e+00
8.400000000000000000e+02 8.486375808715820312e-01 1.699679255485534668e+00 5.255038142204284668e-01 1.935729011893272400e-02 -1.526543125510215759e-02 9.959535598754882812e-01 2.082982778549194336e+00 9.079919457435607910e-01 8.594144821166992188e+00 2.205139636993408203e+00 2.872383356094360352e+00 3.167038410902023315e-02 1.994759798049926758e+00 1.817463493347167969e+01 2.908046483993530273e+00
1.008000000000000000e+03 5.215678215026855469e-01 1.044924378395080566e+00 3.229946792125701904e-01 3.815620392560958862e-02 -1.785897836089134216e-02 6.171675920486450195e-01 1.291054248809814453e+00 5.587215423583984375e-01 5.290983200073242188e+00 1.333256602287292480e+00 1.749539971351623535e+00 2.554617263376712799e-02 2.414066076278686523e+00 1.872134971618652344e+01 1.806437134742736816e+00
1.344000000000000000e+03 2.451511025428771973e-01 4.920983910560607910e-01 1.518523693084716797e-01 1.528884172439575195e-01 -5.875556264072656631e-03 3.212162852287292480e-01 7.071669101715087891e-01 2.585555016994476318e-01 2.469044208526611328e+00 6.198599338531494141e-01 8.207750916481018066e-01 6.576156709343194962e-03 2.784914731979370117e+00 1.983348274230957031e+01 9.071044325828552246e-01
1.680000000000000000e+02 5.723412036895751953e-01 1.140292048454284668e+00 3.538582026958465576e-01 1.349801182746887207e+00 -1.405065059661865234e-01 7.370938658714294434e-01 1.405578255653381348e+00 6.108112335205078125e-01 5.831571102142333984e+00 1.350563764572143555e+00 1.835764408111572266e+00 4.201418533921241760e-02 1.807229399681091309e+00 2.034782409667968750e+01 1.447741270065307617e+00
3.360000000000000000e+02 7.518470287322998047e-01 1.506582856178283691e+00 4.654397368431091309e-01 3.581593036651611328e+00 -3.840377628803253174e-01 1.129683613777160645e+00 2.149259805679321289e+00 7.977545261383056641e-01 7.628015518188476562e+00 1.808461189270019531e+00 2.419738769531250000e+00 3.491515293717384338e-02 1.926863431930541992e+00 2.114737319946289062e+01 2.225143909454345703e+00
6.720000000000000000e+02 1.828538060188293457e+00 3.653415441513061523e+00 1.131475806236267090e+00 -2.988864779472351074e-01 3.295420855283737183e-02 2.064515590667724609e+00 4.232260704040527344e+00 1.962525844573974609e+00 1.862334632873535156e+01 4.600006103515625000e+00 6.096367835998535156e+00 9.025327861309051514e-02 4.902120530605316162e-01 3.217875671386718750e+01 5.135466098785400391e+00
7.440000000000000000e+02 1.036751627922058105e+00 2.077961683273315430e+00 6.422342061996459961e-01 7.031638920307159424e-02 -6.061509251594543457e-02 1.218034982681274414e+00 2.546398401260375977e+00 1.109734416007995605e+00 1.050336074829101562e+01 2.700324773788452148e+00 3.511210680007934570e+00 4.295769333839416504e-02 1.819382071495056152e+00 2.152468681335449219e+01 3.819574356079101562e+00
