,Time,M_art,M_venous,M_gills,M_lumen,M_lumen_2,M_viscera,M_liver,M_kidney,M_muscle,M_skin,M_carcass,M_storage,M_urine,M_feces,M_blood
0,168.0,0.5723412036895752,1.1402920484542847,0.35385820269584656,1.3498011827468872,-0.14050650596618652,0.7370938658714294,1.4055782556533813,0.6108112335205078,5.831571102142334,1.3505637645721436,1.8357644081115723,0.04201418533921242,1.8072293996810913,20.347824096679688,1.4477412700653076
1,336.0,0.7518470287322998,1.5065828561782837,0.46543973684310913,3.5815930366516113,-0.3840377628803253,1.1296836137771606,2.1492598056793213,0.7977545261383057,7.628015518188477,1.8084611892700195,2.41973876953125,0.03491515293717384,1.926863431930542,21.14737319946289,2.2251439094543457
2,672.0,1.8285380601882935,3.6534154415130615,1.131475806236267,-0.2988864779472351,0.03295420855283737,2.0645155906677246,4.232260704040527,1.9625258445739746,18.62334632873535,4.600006103515625,6.096367835998535,0.09025327861309052,0.4902120530605316,32.17875671386719,5.1354660987854
3,744.0,1.036751627922058,2.0779616832733154,0.642234206199646,0.0703163892030716,-0.060615092515945435,1.2180349826812744,2.546398401260376,1.1097344160079956,10.503360748291016,2.700324773788452,3.5112106800079346,0.042957693338394165,1.8193820714950562,21.524686813354492,3.8195743560791016
4,840.0,0.848637580871582,1.6996792554855347,0.5255038142204285,0.019357290118932724,-0.015265431255102158,0.9959535598754883,2.0829827785491943,0.9079919457435608,8.594144821166992,2.205139636993408,2.8723833560943604,0.03167038410902023,1.9947597980499268,18.17463493347168,2.9080464839935303
5,1008.0,0.5215678215026855,1.0449243783950806,0.3229946792125702,0.03815620392560959,-0.017858978360891342,0.617167592048645,1.2910542488098145,0.5587215423583984,5.290983200073242,1.3332566022872925,1.7495399713516235,0.025546172633767128,2.4140660762786865,18.721349716186523,1.8064371347427368
6,1344.0,0.2451511025428772,0.4920983910560608,0.15185236930847168,0.15288841724395752,-0.005875556264072657,0.32121628522872925,0.7071669101715088,0.25855550169944763,2.4690442085266113,0.6198599338531494,0.8207750916481018,0.006576156709343195,2.78491473197937,19.83348274230957,0.9071044325828552
7,168.0,0.5723412036895752,1.1402920484542847,0.35385820269584656,1.3498011827468872,-0.14050650596618652,0.7370938658714294,1.4055782556533813,0.6108112335205078,5.831571102142334,1.3505637645721436,1.8357644081115723,0.04201418533921242,1.8072293996810913,20.347824096679688,1.4477412700653076
8,336.0,0.7518470287322998,1.5065828561782837,0.46543973684310913,3.5815930366516113,-0.3840377628803253,1.1296836137771606,2.1492598056793213,0.7977545261383057,7.628015518188477,1.8084611892700195,2.41973876953125,0.03491515293717384,1.926863431930542,21.14737319946289,2.2251439094543457
9,672.0,1.8285380601882935,3.6534154415130615,1.131475806236267,-0.2988864779472351,0.03295420855283737,2.0645155906677246,4.232260704040527,1.9625258445739746,18.62334632873535,4.600006103515625,6.096367835998535,0.09025327861309052,0.4902120530605316,32.17875671386719,5.1354660987854
10,744.0,1.036751627922058,2.0779616832733154,0.642234206199646,0.0703163892030716,-0.060615092515945435,1.2180349826812744,2.546398401260376,1.1097344160079956,10.503360748291016,2.700324773788452,3.5112106800079346,0.042957693338394165,1.8193820714950562,21.524686813354492,3.8195743560791016
11,840.0,0.848637580871582,1.6996792554855347,0.5255038142204285,0.019357290118932724,-0.015265431255102158,0.9959535598754883,2.0829827785491943,0.9079919457435608,8.594144821166992,2.205139636993408,2.8723833560943604,0.03167038410902023,1.9947597980499268,18.17463493347168,2.9080464839935303
12,1008.0,0.5215678215026855,1.0449243783950806,0.3229946792125702,0.03815620392560959,-0.017858978360891342,0.617167592048645,1.2910542488098145,0.5587215423583984,5.290983200073242,1.3332566022872925,1.7495399713516235,0.025546172633767128,2.4140660762786865,18.721349716186523,1.8064371347427368
13,1344.0,0.2451511025428772,0.4920983910560608,0.15185236930847168,0.15288841724395752,-0.005875556264072657,0.32121628522872925,0.7071669101715088,0.25855550169944763,2.4690442085266113,0.6198599338531494,0.8207750916481018,0.006576156709343195,2.78491473197937,19.83348274230957,0.9071044325828552
14,168.0,0.5723412036895752,1.1402920484542847,0.35385820269584656,1.3498011827468872,-0.14050650596618652,0.7370938658714294,1.4055782556533813,0.6108112335205078,5.831571102142334,1.3505637645721436,1.8357644081115723,0.04201418533921242,1.8072293996810913,20.347824096679688,1.4477412700653076
15,336.0,0.7518470287322998,1.5065828561782837,0.46543973684310913,3.5815930366516113,-0.3840377628803253,1.1296836137771606,2.1492598056793213,0.7977545261383057,7.628015518188477,1.8084611892700195,2.41973876953125,0.03491515293717384,1.926863431930542,21.14737319946289,2.2251439094543457
16,672.0,1.8285380601882935,3.6534154415130615,1.131475806236267,-0.2988864779472351,0.03295420855283737,2.0645155906677246,4.232260704040527,1.9625258445739746,18.62334632873535,4.600006103515625,6.096367835998535,0.09025327861309052,0.4902120530605316,32.17875671386719,5.1354660987854
17,744.0,1.036751627922058,2.0779616832733154,0.642234206199646,0.0703163892030716,-0.060615092515945435,1.2180349826812744,2.546398401260376,1.1097344160079956,10.503360748291016,2.700324773788452,3.5112106800079346,0.042957693338394165,1.8193820714950562,21.524686813354492,3.8195743560791016
18,840.0,0.848637580871582,1.6996792554855347,0.5255038142204285,0.019357290118932724,-0.015265431255102158,0.9959535598754883,2.0829827785491943,0.9079919457435608,8.594144821166992,2.205139636993408,2.8723833560943604,0.03167038410902023,1.9947597980499268,18.17463493347168,2.9080464839935303
19,1008.0,0.5215678215026855,1.0449243783950806,0.3229946792125702,0.03815620392560959,-0.017858978360891342,0.617167592048645,1.2910542488098145,0.5587215423583984,5.290983200073242,1.3332566022872925,1.7495399713516235,0.025546172633767128,2.4140660762786865,18.721349716186523,1.8064371347427368
20,1344.0,0.2451511025428772,0.4920983910560608,0.15185236930847168,0.15288841724395752,-0.005875556264072657,0.32121628522872925,0.7071669101715088,0.25855550169944763,2.4690442085266113,0.6198599338531494,0.8207750916481018,0.006576156709343195,2.78491473197937,19.83348274230957,0.9071044325828552
21,168.0,0.5723412036895752,1.1402920484542847,0.35385820269584656,1.3498011827468872,-0.14050650596618652,0.7370938658714294,1.4055782556533813,0.6108112335205078,5.831571102142334,1.3505637645721436,1.8357644081115723,0.04201418533921242,1.8072293996810913,20.347824096679688,1.4477412700653076
22,336.0,0.7518470287322998,1.5065828561782837,0.46543973684310913,3.5815930366516113,-0.3840377628803253,1.1296836137771606,2.1492598056793213,0.7977545261383057,7.628015518188477,1.8084611892700195,2.41973876953125,0.03491515293717384,1.926863431930542,21.14737319946289,2.2251439094543457
23,672.0,1.8285380601882935,3.6534154415130615,1.131475806236267,-0.2988864779472351,0.03295420855283737,2.0645155906677246,4.232260704040527,1.9625258445739746,18.62334632873535,4.600006103515625,6.096367835998535,0.09025327861309052,0.4902120530605316,32.17875671386719,5.1354660987854
24,744.0,1.036751627922058,2.0779616832733154,0.642234206199646,0.0703163892030716,-0.060615092515945435,1.2180349826812744,2.546398401260376,1.1097344160079956,10.503360748291016,2.700324773788452,3.5112106800079346,0.042957693338394165,1.8193820714950562,21.524686813354492,3.8195743560791016
25,840.0,0.848637580871582,1.6996792554855347,0.5255038142204285,0.019357290118932724,-0.015265431255102158,0.9959535598754883,2.0829827785491943,0.9079919457435608,8.594144821166992,2.205139636993408,2.8723833560943604,0.03167038410902023,1.9947597980499268,18.17463493347168,2.9080464839935303
26,1008.0,0.5215678215026855,1.0449243783950806,0.3229946792125702,0.03815620392560959,-0.017858978360891342,0.617167592048645,1.2910542488098145,0.5587215423583984,5.290983200073242,1.3332566022872925,1.7495399713516235,0.025546172633767128,2.4140660762786865,18.721349716186523,1.8064371347427368
27,1344.0,0.2451511025428772,0.4920983910560608,0.15185236930847168,0.15288841724395752,-0.005875556264072657,0.32121628522872925,0.7071669101715088,0.25855550169944763,2.4690442085266113,0.6198599338531494,0.8207750916481018,0.006576156709343195,2.78491473197937,19.83348274230957,0.9071044325828552
28,168.0,0.5723412036895752,1.1402920484542847,0.35385820269584656,1.3498011827468872,-0.14050650596618652,0.7370938658714294,1.4055782556533813,0.6108112335205078,5.831571102142334,1.3505637645721436,1.8357644081115723,0.04201418533921242,1.8072293996810913,20.347824096679688,1.4477412700653076
29,336.0,0.7518470287322998,1.5065828561782837,0.46543973684310913,3.5815930366516113,-0.3840377628803253,1.1296836137771606,2.1492598056793213,0.7977545261383057,7.628015518188477,1.8084611892700195,2.41973876953125,0.03491515293717384,1.926863431930542,21.14737319946289,2.2251439094543457
30,672.0,1.8285380601882935,3.6534154415130615,1.131475806236267,-0.2988864779472351,0.03295420855283737,2.0645155906677246,4.232260704040527,1.9625258445739746,18.62334632873535,4.600006103515625,6.096367835998535,0.09025327861309052,0.4902120530605316,32.17875671386719,5.1354660987854
31,744.0,1.036751627922058,2.0779616832733154,0.642234206199646,0.0703163892030716,-0.060615092515945435,1.2180349826812744,2.546398401260376,1.1097344160079956,10.503360748291016,2.700324773788452,3.5112106800079346,0.042957693338394165,1.8193820714950562,21.524686813354492,3.8195743560791016
32,840.0,0.848637580871582,1.6996792554855347,0.5255038142204285,0.019357290118932724,-0.015265431255102158,0.9959535598754883,2.0829827785491943,0.9079919457435608,8.594144821166992,2.205139636993408,2.8723833560943604,0.03167038410902023,1.9947597980499268,18.17463493347168,2.9080464839935303
33,1008.0,0.5215678215026855,1.0449243783950806,0.3229946792125702,0.03815620392560959,-0.017858978360891342,0.617167592048645,1.2910542488098145,0.5587215423583984,5.290983200073242,1.3332566022872925,1.7495399713516235,0.025546172633767128,2.4140660762786865,18.721349716186523,1.8064371347427368
34,1344.0,0.2451511025428772,0.4920983910560608,0.15185236930847168,0.15288841724395752,-0.005875556264072657,0.32121628522872925,0.7071669101715088,0.25855550169944763,2.4690442085266113,0.6198599338531494,0.8207750916481018,0.006576156709343195,2.78491473197937,19.83348274230957,0.9071044325828552
35,168.0,0.5723412036895752,1.1402920484542847,0.35385820269584656,1.3498011827468872,-0.14050650596618652,0.7370938658714294,1.4055782556533813,0.6108112335205078,5.831571102142334,1.3505637645721436,1.8357644081115723,0.04201418533921242,1.8072293996810913,20.347824096679688,1.4477412700653076
36,336.0,0.7518470287322998,1.5065828561782837,0.46543973684310913,3.5815930366516113,-0.3840377628803253,1.1296836137771606,2.1492598056793213,0.7977545261383057,7.628015518188477,1.8084611892700195,2.41973876953125,0.03491515293717384,1.926863431930542,21.14737319946289,2.2251439094543457
37,672.0,1.8285380601882935,3.6534154415130615,1.131475806236267,-0.2988864779472351,0.03295420855283737,2.0645155906677246,4.232260704040527,1.9625258445739746,18.62334632873535,4.600006103515625,6.096367835998535,0.09025327861309052,0.4902120530605316,32.17875671386719,5.1354660987854
38,744.0,1.036751627922058,2.0779616832733154,0.642234206199646,0.0703163892030716,-0.060615092515945435,1.2180349826812744,2.546398401260376,1.1097344160079956,10.503360748291016,2.700324773788452,3.5112106800079346,0.042957693338394165,1.8193820714950562,21.524686813354492,3.8195743560791016
39,840.0,0.848637580871582,1.6996792554855347,0.5255038142204285,0.019357290118932724,-0.015265431255102158,0.9959535598754883,2.0829827785491943,0.9079919457435608,8.594144821166992,2.205139636993408,2.8723833560943604,0.03167038410902023,1.9947597980499268,18.17463493347168,2.9080464839935303
40,1008.0,0.5215678215026855,1.0449243783950806,0.3229946792125702,0.03815620392560959,-0.017858978360891342,0.617167592048645,1.2910542488098145,0.5587215423583984,5.290983200073242,1.3332566022872925,1.7495399713516235,0.025546172633767128,2.4140660762786865,18.721349716186523,1.8064371347427368
41,1344.0,0.2451511025428772,0.4920983910560608,0.15185236930847168,0.15288841724395752,-0.005875556264072657,0.32121628522872925,0.7071669101715088,0.25855550169944763,2.4690442085266113,0.6198599338531494,0.8207750916481018,0.006576156709343195,2.78491473197937,19.83348274230957,0.9071044325828552
42,168.0,0.5723412036895752,1.1402920484542847,0.35385820269584656,1.3498011827468872,-0.14050650596618652,0.7370938658714294,1.4055782556533813,0.6108112335205078,5.831571102142334,1.3505637645721436,1.8357644081115723,0.04201418533921242,1.8072293996810913,20.347824096679688,1.4477412700653076
