,Time,M_art,M_venous,M_gills,M_lumen,M_lumen_2,M_viscera,M_liver,M_kidney,M_muscle,M_skin,M_carcass,M_storage,M_urine,M_feces,M_blood
0,168.0,0.58588045835495,1.1640644073486328,0.7803046703338623,0.14911308884620667,-0.022906290367245674,2.5206339359283447,1.7921260595321655,0.8273881077766418,6.666994094848633,1.7711483240127563,2.3512167930603027,0.0338742733001709,2.340667486190796,2.793837785720825,1.830423355102539
1,336.0,0.6104882955551147,1.2131775617599487,0.8134891390800476,0.15039590001106262,-0.021715963259339333,2.626643419265747,1.8684437274932861,0.8618007302284241,6.947427272796631,1.8501408100128174,2.457333564758301,0.03537052869796753,2.359931707382202,2.7824807167053223,1.924058198928833
2,672.0,0.7858760356903076,1.563685417175293,1.0490387678146362,0.020247215405106544,-0.011792710982263088,3.4160120487213135,2.4966585636138916,1.1038085222244263,8.926518440246582,2.4383654594421387,3.1754088401794434,0.0388876348733902,2.647472381591797,2.756425380706787,2.8094024658203125
3,744.0,0.7826921939849854,1.556715965270996,1.0448358058929443,0.042001236230134964,-0.00992074329406023,3.4013872146606445,2.4817380905151367,1.0990898609161377,8.89355754852295,2.4215288162231445,3.1688244342803955,0.03990014269948006,2.6269261837005615,2.763007640838623,2.7944865226745605
4,840.0,0.7523322105407715,1.5013083219528198,1.0056941509246826,0.0882209911942482,-0.00881839171051979,3.26598858833313,2.369088649749756,1.0595359802246094,8.566350936889648,2.319310188293457,3.0607681274414062,0.045193593949079514,2.570943593978882,2.76727032661438,2.6005396842956543
5,1008.0,0.6623173952102661,1.3283543586730957,0.8891326785087585,0.09220919758081436,0.004498847760260105,2.8622522354125977,2.048135280609131,0.929230272769928,7.545427322387695,2.007990837097168,2.701791763305664,0.038647688925266266,2.4388914108276367,2.8459560871124268,2.1227593421936035
6,1344.0,0.5888687968254089,1.1742186546325684,0.7928791642189026,0.06932567059993744,0.013978658244013786,2.5196211338043213,1.785122036933899,0.8083279728889465,6.661065578460693,1.7479236125946045,2.3766186237335205,0.022441299632191658,2.3842105865478516,2.9601094722747803,1.803048014640808
7,168.0,0.58588045835495,1.1640644073486328,0.7803046703338623,0.14911308884620667,-0.022906290367245674,2.5206339359283447,1.7921260595321655,0.8273881077766418,6.666994094848633,1.7711483240127563,2.3512167930603027,0.0338742733001709,2.340667486190796,2.793837785720825,1.830423355102539
8,336.0,0.6104882955551147,1.2131775617599487,0.8134891390800476,0.15039590001106262,-0.021715963259339333,2.626643419265747,1.8684437274932861,0.8618007302284241,6.947427272796631,1.8501408100128174,2.457333564758301,0.03537052869796753,2.359931707382202,2.7824807167053223,1.924058198928833
9,672.0,0.7858760356903076,1.563685417175293,1.0490387678146362,0.020247215405106544,-0.011792710982263088,3.4160120487213135,2.4966585636138916,1.1038085222244263,8.926518440246582,2.4383654594421387,3.1754088401794434,0.0388876348733902,2.647472381591797,2.756425380706787,2.8094024658203125
10,744.0,0.7826921939849854,1.556715965270996,1.0448358058929443,0.042001236230134964,-0.00992074329406023,3.4013872146606445,2.4817380905151367,1.0990898609161377,8.89355754852295,2.4215288162231445,3.1688244342803955,0.03990014269948006,2.6269261837005615,2.763007640838623,2.7944865226745605
11,840.0,0.7523322105407715,1.5013083219528198,1.0056941509246826,0.0882209911942482,-0.00881839171051979,3.26598858833313,2.369088649749756,1.0595359802246094,8.566350936889648,2.319310188293457,3.0607681274414062,0.045193593949079514,2.570943593978882,2.76727032661438,2.6005396842956543
12,1008.0,0.6623173952102661,1.3283543586730957,0.8891326785087585,0.09220919758081436,0.004498847760260105,2.8622522354125977,2.048135280609131,0.929230272769928,7.545427322387695,2.007990837097168,2.701791763305664,0.038647688925266266,2.4388914108276367,2.8459560871124268,2.1227593421936035
13,1344.0,0.5888687968254089,1.1742186546325684,0.7928791642189026,0.06932567059993744,0.013978658244013786,2.5196211338043213,1.785122036933899,0.8083279728889465,6.661065578460693,1.7479236125946045,2.3766186237335205,0.022441299632191658,2.3842105865478516,2.9601094722747803,1.803048014640808
14,168.0,0.58588045835495,1.1640644073486328,0.7803046703338623,0.14911308884620667,-0.022906290367245674,2.5206339359283447,1.7921260595321655,0.8273881077766418,6.666994094848633,1.7711483240127563,2.3512167930603027,0.0338742733001709,2.340667486190796,2.793837785720825,1.830423355102539
15,336.0,0.6104882955551147,1.2131775617599487,0.8134891390800476,0.15039590001106262,-0.021715963259339333,2.626643419265747,1.8684437274932861,0.8618007302284241,6.947427272796631,1.8501408100128174,2.457333564758301,0.03537052869796753,2.359931707382202,2.7824807167053223,1.924058198928833
16,672.0,0.7858760356903076,1.563685417175293,1.0490387678146362,0.020247215405106544,-0.011792710982263088,3.4160120487213135,2.4966585636138916,1.1038085222244263,8.926518440246582,2.4383654594421387,3.1754088401794434,0.0388876348733902,2.647472381591797,2.756425380706787,2.8094024658203125
17,744.0,0.7826921939849854,1.556715965270996,1.0448358058929443,0.042001236230134964,-0.00992074329406023,3.4013872146606445,2.4817380905151367,1.0990898609161377,8.89355754852295,2.4215288162231445,3.1688244342803955,0.03990014269948006,2.6269261837005615,2.763007640838623,2.7944865226745605
18,840.0,0.7523322105407715,1.5013083219528198,1.0056941509246826,0.0882209911942482,-0.00881839171051979,3.26598858833313,2.369088649749756,1.0595359802246094,8.566350936889648,2.319310188293457,3.0607681274414062,0.045193593949079514,2.570943593978882,2.76727032661438,2.6005396842956543
19,1008.0,0.6623173952102661,1.3283543586730957,0.8891326785087585,0.09220919758081436,0.004498847760260105,2.8622522354125977,2.048135280609131,0.929230272769928,7.545427322387695,2.007990837097168,2.701791763305664,0.038647688925266266,2.4388914108276367,2.8459560871124268,2.1227593421936035
20,1344.0,0.5888687968254089,1.1742186546325684,0.7928791642189026,0.06932567059993744,0.013978658244013786,2.5196211338043213,1.785122036933899,0.8083279728889465,6.661065578460693,1.7479236125946045,2.3766186237335205,0.022441299632191658,2.3842105865478516,2.9601094722747803,1.803048014640808
21,168.0,0.58588045835495,1.1640644073486328,0.7803046703338623,0.14911308884620667,-0.022906290367245674,2.5206339359283447,1.7921260595321655,0.8273881077766418,6.666994094848633,1.7711483240127563,2.3512167930603027,0.0338742733001709,2.340667486190796,2.793837785720825,1.830423355102539
22,336.0,0.6104882955551147,1.2131775617599487,0.8134891390800476,0.15039590001106262,-0.021715963259339333,2.626643419265747,1.8684437274932861,0.8618007302284241,6.947427272796631,1.8501408100128174,2.457333564758301,0.03537052869796753,2.359931707382202,2.7824807167053223,1.924058198928833
23,672.0,0.7858760356903076,1.563685417175293,1.0490387678146362,0.020247215405106544,-0.011792710982263088,3.4160120487213135,2.4966585636138916,1.1038085222244263,8.926518440246582,2.4383654594421387,3.1754088401794434,0.0388876348733902,2.647472381591797,2.756425380706787,2.8094024658203125
24,744.0,0.7826921939849854,1.556715965270996,1.0448358058929443,0.042001236230134964,-0.00992074329406023,3.4013872146606445,2.4817380905151367,1.0990898609161377,8.89355754852295,2.4215288162231445,3.1688244342803955,0.03990014269948006,2.6269261837005615,2.763007640838623,2.7944865226745605
25,840.0,0.7523322105407715,1.5013083219528198,1.0056941509246826,0.0882209911942482,-0.00881839171051979,3.26598858833313,2.369088649749756,1.0595359802246094,8.566350936889648,2.319310188293457,3.0607681274414062,0.045193593949079514,2.570943593978882,2.76727032661438,2.6005396842956543
26,1008.0,0.6623173952102661,1.3283543586730957,0.8891326785087585,0.09220919758081436,0.004498847760260105,2.8622522354125977,2.048135280609131,0.929230272769928,7.545427322387695,2.007990837097168,2.701791763305664,0.038647688925266266,2.4388914108276367,2.8459560871124268,2.1227593421936035
27,1344.0,0.5888687968254089,1.1742186546325684,0.7928791642189026,0.06932567059993744,0.013978658244013786,2.5196211338043213,1.785122036933899,0.8083279728889465,6.661065578460693,1.7479236125946045,2.3766186237335205,0.022441299632191658,2.3842105865478516,2.9601094722747803,1.803048014640808
28,168.0,0.58588045835495,1.1640644073486328,0.7803046703338623,0.14911308884620667,-0.022906290367245674,2.5206339359283447,1.7921260595321655,0.8273881077766418,6.666994094848633,1.7711483240127563,2.3512167930603027,0.0338742733001709,2.340667486190796,2.793837785720825,1.830423355102539
29,336.0,0.6104882955551147,1.2131775617599487,0.8134891390800476,0.15039590001106262,-0.021715963259339333,2.626643419265747,1.8684437274932861,0.8618007302284241,6.947427272796631,1.8501408100128174,2.457333564758301,0.03537052869796753,2.359931707382202,2.7824807167053223,1.924058198928833
