"Study","Dose","Tissue","Type","Observed","Predicted","Time"
"Cui_2010",5,"Blood","oral",39.2,62.637702589118,672
"Cui_2010",5,"Liver","oral",218,162.812326998162,672
"Cui_2010",5,"Kidney","oral",228,164.339873086341,672
"Cui_2010",5,"Lung","oral",63,116.163057611172,672
"Cui_2010",5,"Heart","oral",35.5,25.5713245921133,672
"Cui_2010",5,"Spleen","oral",13.6,38.9338384232773,672
"Cui_2010",5,"Testis","oral",16.7,15.8771610114569,672
"Cui_2010",5,"Brain","oral",10.5,5.77062252888386,672
"Cui_2010",20,"Blood","oral",58.8,144.646481289451,672
"Cui_2010",20,"Liver","oral",196,224.297780704501,672
"Cui_2010",20,"Kidney","oral",209,336.7847008195,672
"Cui_2010",20,"Lung","oral",64.3,433.846238194811,672
"Cui_2010",20,"Heart","oral",34.6,63.8981397164944,672
"Cui_2010",20,"Spleen","oral",6.92,92.6481740077129,672
"Cui_2010",20,"Testis","oral",16.8,42.7631425574852,672
"Cui_2010",20,"Brain","oral",7.2,20.9805724573479,672
