# x, y_pred
1.680000000000000000e+02 6.053397059440612793e-01 1.200157880783081055e+00 4.301581978797912598e-01 7.592282891273498535e-01 -9.493540227413177490e-02 2.114528417587280273e+00 1.335151195526123047e+00 6.535307765007019043e-01 5.741804122924804688e+00 1.364384055137634277e+00 1.862058043479919434e+00 4.399148747324943542e-02 8.787592649459838867e-01 1.193235754966735840e+00 1.433249831199645996e+00
3.360000000000000000e+02 8.053399920463562012e-01 1.596076130867004395e+00 5.713837742805480957e-01 1.623826265335083008e+00 -1.670106500387191772e-01 2.957272052764892578e+00 1.891853094100952148e+00 8.667529225349426270e-01 7.615525722503662109e+00 1.816745758056640625e+00 2.458876848220825195e+00 5.953848361968994141e-02 1.918176293373107910e+00 2.294696569442749023e+00 2.176002740859985352e+00
6.720000000000000000e+02 9.595365524291992188e-01 1.919113397598266602e+00 6.836445331573486328e-01 3.623776882886886597e-02 -7.495282625313848257e-05 3.481357812881469727e+00 2.524080038070678711e+00 1.023464441299438477e+00 8.910126686096191406e+00 2.462681055068969727e+00 3.237691402435302734e+00 4.247543588280677795e-02 2.632566452026367188e+00 3.399815559387207031e+00 2.971267461776733398e+00
7.440000000000000000e+02 9.577311873435974121e-01 1.915481805801391602e+00 6.823595762252807617e-01 3.922187164425849915e-02 -3.434642276261001825e-04 3.475117206573486328e+00 2.519337177276611328e+00 1.021545886993408203e+00 8.893433570861816406e+00 2.457766771316528320e+00 3.231054544448852539e+00 4.248129948973655701e-02 2.623079061508178711e+00 3.390488147735595703e+00 2.965141057968139648e+00
8.400000000000000000e+02 9.569630622863769531e-01 1.913936614990234375e+00 6.818127632141113281e-01 4.050414636731147766e-02 -4.586986033245921135e-04 3.472461223602294922e+00 2.517316341400146484e+00 1.020729780197143555e+00 8.886331558227539062e+00 2.455673456192016602e+00 3.228228569030761719e+00 4.248386248946189880e-02 2.619048833847045898e+00 3.386519432067871094e+00 2.962532520294189453e+00
1.008000000000000000e+03 9.567166566848754883e-01 1.913440942764282227e+00 6.816374063491821289e-01 4.091690853238105774e-02 -4.958360223099589348e-04 3.471609830856323242e+00 2.516667842864990234e+00 1.020467758178710938e+00 8.884055137634277344e+00 2.455002069473266602e+00 3.227322816848754883e+00 4.248473048210144043e-02 2.617756128311157227e+00 3.385246992111206055e+00 2.961696147918701172e+00
1.344000000000000000e+03 9.566910266876220703e-01 1.913389444351196289e+00 6.816191077232360840e-01 4.096006229519844055e-02 -4.996954230591654778e-04 3.471520900726318359e+00 2.516600608825683594e+00 1.020440578460693359e+00 8.883816719055175781e+00 2.454931974411010742e+00 3.227228164672851562e+00 4.248479753732681274e-02 2.617621660232543945e+00 3.385114431381225586e+00 2.961608648300170898e+00
1.680000000000000000e+02 6.053397059440612793e-01 1.200157880783081055e+00 4.301581978797912598e-01 7.592282891273498535e-01 -9.493540227413177490e-02 2.114528417587280273e+00 1.335151195526123047e+00 6.535307765007019043e-01 5.741804122924804688e+00 1.364384055137634277e+00 1.862058043479919434e+00 4.399148747324943542e-02 8.787592649459838867e-01 1.193235754966735840e+00 1.433249831199645996e+00
3.360000000000000000e+02 8.053399920463562012e-01 1.596076130867004395e+00 5.713837742805480957e-01 1.623826265335083008e+00 -1.670106500387191772e-01 2.957272052764892578e+00 1.891853094100952148e+00 8.667529225349426270e-01 7.615525722503662109e+00 1.816745758056640625e+00 2.458876848220825195e+00 5.953848361968994141e-02 1.918176293373107910e+00 2.294696569442749023e+00 2.176002740859985352e+00
6.720000000000000000e+02 9.595365524291992188e-01 1.919113397598266602e+00 6.836445331573486328e-01 3.623776882886886597e-02 -7.495282625313848257e-05 3.481357812881469727e+00 2.524080038070678711e+00 1.023464441299438477e+00 8.910126686096191406e+00 2.462681055068969727e+00 3.237691402435302734e+00 4.247543588280677795e-02 2.632566452026367188e+00 3.399815559387207031e+00 2.971267461776733398e+00
7.440000000000000000e+02 9.577311873435974121e-01 1.915481805801391602e+00 6.823595762252807617e-01 3.922187164425849915e-02 -3.434642276261001825e-04 3.475117206573486328e+00 2.519337177276611328e+00 1.021545886993408203e+00 8.893433570861816406e+00 2.457766771316528320e+00 3.231054544448852539e+00 4.248129948973655701e-02 2.623079061508178711e+00 3.390488147735595703e+00 2.965141057968139648e+00
8.400000000000000000e+02 9.569630622863769531e-01 1.913936614990234375e+00 6.818127632141113281e-01 4.050414636731147766e-02 -4.586986033245921135e-04 3.472461223602294922e+00 2.517316341400146484e+00 1.020729780197143555e+00 8.886331558227539062e+00 2.455673456192016602e+00 3.228228569030761719e+00 4.248386248946189880e-02 2.619048833847045898e+00 3.386519432067871094e+00 2.962532520294189453e+00
1.008000000000000000e+03 9.567166566848754883e-01 1.913440942764282227e+00 6.816374063491821289e-01 4.091690853238105774e-02 -4.958360223099589348e-04 3.471609830856323242e+00 2.516667842864990234e+00 1.020467758178710938e+00 8.884055137634277344e+00 2.455002069473266602e+00 3.227322816848754883e+00 4.248473048210144043e-02 2.617756128311157227e+00 3.385246992111206055e+00 2.961696147918701172e+00
1.344000000000000000e+03 9.566910266876220703e-01 1.913389444351196289e+00 6.816191077232360840e-01 4.096006229519844055e-02 -4.996954230591654778e-04 3.471520900726318359e+00 2.516600608825683594e+00 1.020440578460693359e+00 8.883816719055175781e+00 2.454931974411010742e+00 3.227228164672851562e+00 4.248479753732681274e-02 2.617621660232543945e+00 3.385114431381225586e+00 2.961608648300170898e+00
1.680000000000000000e+02 6.053397059440612793e-01 1.200157880783081055e+00 4.301581978797912598e-01 7.592282891273498535e-01 -9.493540227413177490e-02 2.114528417587280273e+00 1.335151195526123047e+00 6.535307765007019043e-01 5.741804122924804688e+00 1.364384055137634277e+00 1.862058043479919434e+00 4.399148747324943542e-02 8.787592649459838867e-01 1.193235754966735840e+00 1.433249831199645996e+00
3.360000000000000000e+02 8.053399920463562012e-01 1.596076130867004395e+00 5.713837742805480957e-01 1.623826265335083008e+00 -1.670106500387191772e-01 2.957272052764892578e+00 1.891853094100952148e+00 8.667529225349426270e-01 7.615525722503662109e+00 1.816745758056640625e+00 2.458876848220825195e+00 5.953848361968994141e-02 1.918176293373107910e+00 2.294696569442749023e+00 2.176002740859985352e+00
