,Time,M_art,M_venous,M_gills,M_lumen,M_lumen_2,M_viscera,M_liver,M_kidney,M_muscle,M_skin,M_carcass,M_storage,M_urine,M_feces,M_blood
0,168.0,0.6053397059440613,1.200157880783081,0.43015819787979126,0.7592282891273499,-0.09493540227413177,2.1145284175872803,1.335151195526123,0.6535307765007019,5.741804122924805,1.3643840551376343,1.8620580434799194,0.043991487473249435,0.8787592649459839,1.1932357549667358,1.433249831199646
1,336.0,0.8053399920463562,1.5960761308670044,0.5713837742805481,1.623826265335083,-0.16701065003871918,2.9572720527648926,1.8918530941009521,0.8667529225349426,7.615525722503662,1.8167457580566406,2.458876848220825,0.05953848361968994,1.918176293373108,2.294696569442749,2.1760027408599854
2,672.0,0.9595365524291992,1.9191133975982666,0.6836445331573486,0.036237768828868866,-7.495282625313848e-05,3.4813578128814697,2.5240800380706787,1.0234644412994385,8.910126686096191,2.4626810550689697,3.2376914024353027,0.04247543588280678,2.632566452026367,3.399815559387207,2.9712674617767334
3,744.0,0.9577311873435974,1.9154818058013916,0.6823595762252808,0.0392218716442585,-0.0003434642276261002,3.4751172065734863,2.5193371772766113,1.0215458869934082,8.893433570861816,2.4577667713165283,3.2310545444488525,0.04248129948973656,2.6230790615081787,3.3904881477355957,2.9651410579681396
4,840.0,0.956963062286377,1.9139366149902344,0.6818127632141113,0.04050414636731148,-0.0004586986033245921,3.472461223602295,2.5173163414001465,1.0207297801971436,8.886331558227539,2.4556734561920166,3.2282285690307617,0.0424838624894619,2.619048833847046,3.386519432067871,2.9625325202941895
5,1008.0,0.9567166566848755,1.9134409427642822,0.6816374063491821,0.04091690853238106,-0.0004958360223099589,3.4716098308563232,2.5166678428649902,1.020467758178711,8.884055137634277,2.4550020694732666,3.227322816848755,0.04248473048210144,2.6177561283111572,3.385246992111206,2.961696147918701
6,1344.0,0.9566910266876221,1.9133894443511963,0.6816191077232361,0.04096006229519844,-0.0004996954230591655,3.4715209007263184,2.5166006088256836,1.0204405784606934,8.883816719055176,2.4549319744110107,3.2272281646728516,0.04248479753732681,2.617621660232544,3.3851144313812256,2.961608648300171
7,168.0,0.6053397059440613,1.200157880783081,0.43015819787979126,0.7592282891273499,-0.09493540227413177,2.1145284175872803,1.335151195526123,0.6535307765007019,5.741804122924805,1.3643840551376343,1.8620580434799194,0.043991487473249435,0.8787592649459839,1.1932357549667358,1.433249831199646
8,336.0,0.8053399920463562,1.5960761308670044,0.5713837742805481,1.623826265335083,-0.16701065003871918,2.9572720527648926,1.8918530941009521,0.8667529225349426,7.615525722503662,1.8167457580566406,2.458876848220825,0.05953848361968994,1.918176293373108,2.294696569442749,2.1760027408599854
9,672.0,0.9595365524291992,1.9191133975982666,0.6836445331573486,0.036237768828868866,-7.495282625313848e-05,3.4813578128814697,2.5240800380706787,1.0234644412994385,8.910126686096191,2.4626810550689697,3.2376914024353027,0.04247543588280678,2.632566452026367,3.399815559387207,2.9712674617767334
10,744.0,0.9577311873435974,1.9154818058013916,0.6823595762252808,0.0392218716442585,-0.0003434642276261002,3.4751172065734863,2.5193371772766113,1.0215458869934082,8.893433570861816,2.4577667713165283,3.2310545444488525,0.04248129948973656,2.6230790615081787,3.3904881477355957,2.9651410579681396
11,840.0,0.956963062286377,1.9139366149902344,0.6818127632141113,0.04050414636731148,-0.0004586986033245921,3.472461223602295,2.5173163414001465,1.0207297801971436,8.886331558227539,2.4556734561920166,3.2282285690307617,0.0424838624894619,2.619048833847046,3.386519432067871,2.9625325202941895
12,1008.0,0.9567166566848755,1.9134409427642822,0.6816374063491821,0.04091690853238106,-0.0004958360223099589,3.4716098308563232,2.5166678428649902,1.020467758178711,8.884055137634277,2.4550020694732666,3.227322816848755,0.04248473048210144,2.6177561283111572,3.385246992111206,2.961696147918701
13,1344.0,0.9566910266876221,1.9133894443511963,0.6816191077232361,0.04096006229519844,-0.0004996954230591655,3.4715209007263184,2.5166006088256836,1.0204405784606934,8.883816719055176,2.4549319744110107,3.2272281646728516,0.04248479753732681,2.617621660232544,3.3851144313812256,2.961608648300171
14,168.0,0.6053397059440613,1.200157880783081,0.43015819787979126,0.7592282891273499,-0.09493540227413177,2.1145284175872803,1.335151195526123,0.6535307765007019,5.741804122924805,1.3643840551376343,1.8620580434799194,0.043991487473249435,0.8787592649459839,1.1932357549667358,1.433249831199646
15,336.0,0.8053399920463562,1.5960761308670044,0.5713837742805481,1.623826265335083,-0.16701065003871918,2.9572720527648926,1.8918530941009521,0.8667529225349426,7.615525722503662,1.8167457580566406,2.458876848220825,0.05953848361968994,1.918176293373108,2.294696569442749,2.1760027408599854
16,672.0,0.9595365524291992,1.9191133975982666,0.6836445331573486,0.036237768828868866,-7.495282625313848e-05,3.4813578128814697,2.5240800380706787,1.0234644412994385,8.910126686096191,2.4626810550689697,3.2376914024353027,0.04247543588280678,2.632566452026367,3.399815559387207,2.9712674617767334
17,744.0,0.9577311873435974,1.9154818058013916,0.6823595762252808,0.0392218716442585,-0.0003434642276261002,3.4751172065734863,2.5193371772766113,1.0215458869934082,8.893433570861816,2.4577667713165283,3.2310545444488525,0.04248129948973656,2.6230790615081787,3.3904881477355957,2.9651410579681396
18,840.0,0.956963062286377,1.9139366149902344,0.6818127632141113,0.04050414636731148,-0.0004586986033245921,3.472461223602295,2.5173163414001465,1.0207297801971436,8.886331558227539,2.4556734561920166,3.2282285690307617,0.0424838624894619,2.619048833847046,3.386519432067871,2.9625325202941895
19,1008.0,0.9567166566848755,1.9134409427642822,0.6816374063491821,0.04091690853238106,-0.0004958360223099589,3.4716098308563232,2.5166678428649902,1.020467758178711,8.884055137634277,2.4550020694732666,3.227322816848755,0.04248473048210144,2.6177561283111572,3.385246992111206,2.961696147918701
20,1344.0,0.9566910266876221,1.9133894443511963,0.6816191077232361,0.04096006229519844,-0.0004996954230591655,3.4715209007263184,2.5166006088256836,1.0204405784606934,8.883816719055176,2.4549319744110107,3.2272281646728516,0.04248479753732681,2.617621660232544,3.3851144313812256,2.961608648300171
21,168.0,0.6053397059440613,1.200157880783081,0.43015819787979126,0.7592282891273499,-0.09493540227413177,2.1145284175872803,1.335151195526123,0.6535307765007019,5.741804122924805,1.3643840551376343,1.8620580434799194,0.043991487473249435,0.8787592649459839,1.1932357549667358,1.433249831199646
22,336.0,0.8053399920463562,1.5960761308670044,0.5713837742805481,1.623826265335083,-0.16701065003871918,2.9572720527648926,1.8918530941009521,0.8667529225349426,7.615525722503662,1.8167457580566406,2.458876848220825,0.05953848361968994,1.918176293373108,2.294696569442749,2.1760027408599854
23,672.0,0.9595365524291992,1.9191133975982666,0.6836445331573486,0.036237768828868866,-7.495282625313848e-05,3.4813578128814697,2.5240800380706787,1.0234644412994385,8.910126686096191,2.4626810550689697,3.2376914024353027,0.04247543588280678,2.632566452026367,3.399815559387207,2.9712674617767334
24,744.0,0.9577311873435974,1.9154818058013916,0.6823595762252808,0.0392218716442585,-0.0003434642276261002,3.4751172065734863,2.5193371772766113,1.0215458869934082,8.893433570861816,2.4577667713165283,3.2310545444488525,0.04248129948973656,2.6230790615081787,3.3904881477355957,2.9651410579681396
25,840.0,0.956963062286377,1.9139366149902344,0.6818127632141113,0.04050414636731148,-0.0004586986033245921,3.472461223602295,2.5173163414001465,1.0207297801971436,8.886331558227539,2.4556734561920166,3.2282285690307617,0.0424838624894619,2.619048833847046,3.386519432067871,2.9625325202941895
26,1008.0,0.9567166566848755,1.9134409427642822,0.6816374063491821,0.04091690853238106,-0.0004958360223099589,3.4716098308563232,2.5166678428649902,1.020467758178711,8.884055137634277,2.4550020694732666,3.227322816848755,0.04248473048210144,2.6177561283111572,3.385246992111206,2.961696147918701
