,Time,M_art,M_venous,M_gills,M_lumen,M_lumen_2,M_viscera,M_liver,M_kidney,M_muscle,M_skin,M_carcass,M_storage,M_urine,M_feces,M_blood
0,168.0,0.4331858456134796,0.86496502161026,0.28073790669441223,0.4224841892719269,-0.04468980431556702,1.249820351600647,1.3734848499298096,0.45963647961616516,5.837488174438477,1.4338665008544922,1.8850297927856445,0.012287751771509647,0.11169096827507019,0.44996529817581177,1.571243405342102
1,336.0,0.5709933042526245,1.1427228450775146,0.3708709180355072,0.23462849855422974,-0.02807418256998062,1.6098777055740356,1.7972633838653564,0.6063604950904846,7.676905632019043,1.934717059135437,2.5155022144317627,0.011720788665115833,0.04674177244305611,0.5143488645553589,2.0625534057617188
2,672.0,1.2874099016189575,2.572535276412964,0.8332939743995667,0.11361095309257507,-0.008392011746764183,3.5092122554779053,3.889073610305786,1.3687068223953247,17.32554817199707,4.399701118469238,5.720057010650635,0.0619046650826931,-0.4698439836502075,0.7553622126579285,4.436649799346924
3,744.0,0.8143287301063538,1.6328043937683105,0.5285196304321289,0.012269136495888233,-0.0161500945687294,2.247997999191284,2.538167715072632,0.86500483751297,10.846250534057617,2.860161066055298,3.739910840988159,0.04847710207104683,0.08367101103067398,0.6956636309623718,3.0456466674804688
4,840.0,0.645958423614502,1.2965466976165771,0.41905778646469116,-0.0525958426296711,0.0071320501156151295,1.8013861179351807,2.069984197616577,0.6837862133979797,8.643583297729492,2.3011116981506348,2.994964838027954,0.025271739810705185,0.2546581029891968,0.6547794938087463,2.493406057357788
5,1008.0,0.37293705344200134,0.7469924092292786,0.242489293217659,0.005778072867542505,-0.003984472714364529,1.0699480772018433,1.2417696714401245,0.3927434980869293,4.981914520263672,1.3122062683105469,1.6966007947921753,0.014176777563989162,0.49396947026252747,0.6135699152946472,1.5250582695007324
6,1344.0,0.20249883830547333,0.4060709476470947,0.13179442286491394,0.17928023636341095,-0.025082049891352654,0.618876576423645,0.7132014036178589,0.2140866369009018,2.708068609237671,0.6870666742324829,0.8934484124183655,0.01773006096482277,0.6154690980911255,0.5748093128204346,0.9131503105163574
7,168.0,0.4331858456134796,0.86496502161026,0.28073790669441223,0.4224841892719269,-0.04468980431556702,1.249820351600647,1.3734848499298096,0.45963647961616516,5.837488174438477,1.4338665008544922,1.8850297927856445,0.012287751771509647,0.11169096827507019,0.44996529817581177,1.571243405342102
8,336.0,0.5709933042526245,1.1427228450775146,0.3708709180355072,0.23462849855422974,-0.02807418256998062,1.6098777055740356,1.7972633838653564,0.6063604950904846,7.676905632019043,1.934717059135437,2.5155022144317627,0.011720788665115833,0.04674177244305611,0.5143488645553589,2.0625534057617188
9,672.0,1.2874099016189575,2.572535276412964,0.8332939743995667,0.11361095309257507,-0.008392011746764183,3.5092122554779053,3.889073610305786,1.3687068223953247,17.32554817199707,4.399701118469238,5.720057010650635,0.0619046650826931,-0.4698439836502075,0.7553622126579285,4.436649799346924
10,744.0,0.8143287301063538,1.6328043937683105,0.5285196304321289,0.012269136495888233,-0.0161500945687294,2.247997999191284,2.538167715072632,0.86500483751297,10.846250534057617,2.860161066055298,3.739910840988159,0.04847710207104683,0.08367101103067398,0.6956636309623718,3.0456466674804688
11,840.0,0.645958423614502,1.2965466976165771,0.41905778646469116,-0.0525958426296711,0.0071320501156151295,1.8013861179351807,2.069984197616577,0.6837862133979797,8.643583297729492,2.3011116981506348,2.994964838027954,0.025271739810705185,0.2546581029891968,0.6547794938087463,2.493406057357788
12,1008.0,0.37293705344200134,0.7469924092292786,0.242489293217659,0.005778072867542505,-0.003984472714364529,1.0699480772018433,1.2417696714401245,0.3927434980869293,4.981914520263672,1.3122062683105469,1.6966007947921753,0.014176777563989162,0.49396947026252747,0.6135699152946472,1.5250582695007324
13,1344.0,0.20249883830547333,0.4060709476470947,0.13179442286491394,0.17928023636341095,-0.025082049891352654,0.618876576423645,0.7132014036178589,0.2140866369009018,2.708068609237671,0.6870666742324829,0.8934484124183655,0.01773006096482277,0.6154690980911255,0.5748093128204346,0.9131503105163574
14,168.0,0.4331858456134796,0.86496502161026,0.28073790669441223,0.4224841892719269,-0.04468980431556702,1.249820351600647,1.3734848499298096,0.45963647961616516,5.837488174438477,1.4338665008544922,1.8850297927856445,0.012287751771509647,0.11169096827507019,0.44996529817581177,1.571243405342102
15,336.0,0.5709933042526245,1.1427228450775146,0.3708709180355072,0.23462849855422974,-0.02807418256998062,1.6098777055740356,1.7972633838653564,0.6063604950904846,7.676905632019043,1.934717059135437,2.5155022144317627,0.011720788665115833,0.04674177244305611,0.5143488645553589,2.0625534057617188
16,672.0,1.2874099016189575,2.572535276412964,0.8332939743995667,0.11361095309257507,-0.008392011746764183,3.5092122554779053,3.889073610305786,1.3687068223953247,17.32554817199707,4.399701118469238,5.720057010650635,0.0619046650826931,-0.4698439836502075,0.7553622126579285,4.436649799346924
17,744.0,0.8143287301063538,1.6328043937683105,0.5285196304321289,0.012269136495888233,-0.0161500945687294,2.247997999191284,2.538167715072632,0.86500483751297,10.846250534057617,2.860161066055298,3.739910840988159,0.04847710207104683,0.08367101103067398,0.6956636309623718,3.0456466674804688
18,840.0,0.645958423614502,1.2965466976165771,0.41905778646469116,-0.0525958426296711,0.0071320501156151295,1.8013861179351807,2.069984197616577,0.6837862133979797,8.643583297729492,2.3011116981506348,2.994964838027954,0.025271739810705185,0.2546581029891968,0.6547794938087463,2.493406057357788
19,1008.0,0.37293705344200134,0.7469924092292786,0.242489293217659,0.005778072867542505,-0.003984472714364529,1.0699480772018433,1.2417696714401245,0.3927434980869293,4.981914520263672,1.3122062683105469,1.6966007947921753,0.014176777563989162,0.49396947026252747,0.6135699152946472,1.5250582695007324
20,1344.0,0.20249883830547333,0.4060709476470947,0.13179442286491394,0.17928023636341095,-0.025082049891352654,0.618876576423645,0.7132014036178589,0.2140866369009018,2.708068609237671,0.6870666742324829,0.8934484124183655,0.01773006096482277,0.6154690980911255,0.5748093128204346,0.9131503105163574
21,168.0,0.4331858456134796,0.86496502161026,0.28073790669441223,0.4224841892719269,-0.04468980431556702,1.249820351600647,1.3734848499298096,0.45963647961616516,5.837488174438477,1.4338665008544922,1.8850297927856445,0.012287751771509647,0.11169096827507019,0.44996529817581177,1.571243405342102
22,336.0,0.5709933042526245,1.1427228450775146,0.3708709180355072,0.23462849855422974,-0.02807418256998062,1.6098777055740356,1.7972633838653564,0.6063604950904846,7.676905632019043,1.934717059135437,2.5155022144317627,0.011720788665115833,0.04674177244305611,0.5143488645553589,2.0625534057617188
23,672.0,1.2874099016189575,2.572535276412964,0.8332939743995667,0.11361095309257507,-0.008392011746764183,3.5092122554779053,3.889073610305786,1.3687068223953247,17.32554817199707,4.399701118469238,5.720057010650635,0.0619046650826931,-0.4698439836502075,0.7553622126579285,4.436649799346924
24,744.0,0.8143287301063538,1.6328043937683105,0.5285196304321289,0.012269136495888233,-0.0161500945687294,2.247997999191284,2.538167715072632,0.86500483751297,10.846250534057617,2.860161066055298,3.739910840988159,0.04847710207104683,0.08367101103067398,0.6956636309623718,3.0456466674804688
25,840.0,0.645958423614502,1.2965466976165771,0.41905778646469116,-0.0525958426296711,0.0071320501156151295,1.8013861179351807,2.069984197616577,0.6837862133979797,8.643583297729492,2.3011116981506348,2.994964838027954,0.025271739810705185,0.2546581029891968,0.6547794938087463,2.493406057357788
26,1008.0,0.37293705344200134,0.7469924092292786,0.242489293217659,0.005778072867542505,-0.003984472714364529,1.0699480772018433,1.2417696714401245,0.3927434980869293,4.981914520263672,1.3122062683105469,1.6966007947921753,0.014176777563989162,0.49396947026252747,0.6135699152946472,1.5250582695007324
27,1344.0,0.20249883830547333,0.4060709476470947,0.13179442286491394,0.17928023636341095,-0.025082049891352654,0.618876576423645,0.7132014036178589,0.2140866369009018,2.708068609237671,0.6870666742324829,0.8934484124183655,0.01773006096482277,0.6154690980911255,0.5748093128204346,0.9131503105163574
28,168.0,0.4331858456134796,0.86496502161026,0.28073790669441223,0.4224841892719269,-0.04468980431556702,1.249820351600647,1.3734848499298096,0.45963647961616516,5.837488174438477,1.4338665008544922,1.8850297927856445,0.012287751771509647,0.11169096827507019,0.44996529817581177,1.571243405342102
29,336.0,0.5709933042526245,1.1427228450775146,0.3708709180355072,0.23462849855422974,-0.02807418256998062,1.6098777055740356,1.7972633838653564,0.6063604950904846,7.676905632019043,1.934717059135437,2.5155022144317627,0.011720788665115833,0.04674177244305611,0.5143488645553589,2.0625534057617188
30,672.0,1.2874099016189575,2.572535276412964,0.8332939743995667,0.11361095309257507,-0.008392011746764183,3.5092122554779053,3.889073610305786,1.3687068223953247,17.32554817199707,4.399701118469238,5.720057010650635,0.0619046650826931,-0.4698439836502075,0.7553622126579285,4.436649799346924
31,744.0,0.8143287301063538,1.6328043937683105,0.5285196304321289,0.012269136495888233,-0.0161500945687294,2.247997999191284,2.538167715072632,0.86500483751297,10.846250534057617,2.860161066055298,3.739910840988159,0.04847710207104683,0.08367101103067398,0.6956636309623718,3.0456466674804688
32,840.0,0.645958423614502,1.2965466976165771,0.41905778646469116,-0.0525958426296711,0.0071320501156151295,1.8013861179351807,2.069984197616577,0.6837862133979797,8.643583297729492,2.3011116981506348,2.994964838027954,0.025271739810705185,0.2546581029891968,0.6547794938087463,2.493406057357788
33,1008.0,0.37293705344200134,0.7469924092292786,0.242489293217659,0.005778072867542505,-0.003984472714364529,1.0699480772018433,1.2417696714401245,0.3927434980869293,4.981914520263672,1.3122062683105469,1.6966007947921753,0.014176777563989162,0.49396947026252747,0.6135699152946472,1.5250582695007324
34,1344.0,0.20249883830547333,0.4060709476470947,0.13179442286491394,0.17928023636341095,-0.025082049891352654,0.618876576423645,0.7132014036178589,0.2140866369009018,2.708068609237671,0.6870666742324829,0.8934484124183655,0.01773006096482277,0.6154690980911255,0.5748093128204346,0.9131503105163574
35,168.0,0.4331858456134796,0.86496502161026,0.28073790669441223,0.4224841892719269,-0.04468980431556702,1.249820351600647,1.3734848499298096,0.45963647961616516,5.837488174438477,1.4338665008544922,1.8850297927856445,0.012287751771509647,0.11169096827507019,0.44996529817581177,1.571243405342102
36,336.0,0.5709933042526245,1.1427228450775146,0.3708709180355072,0.23462849855422974,-0.02807418256998062,1.6098777055740356,1.7972633838653564,0.6063604950904846,7.676905632019043,1.934717059135437,2.5155022144317627,0.011720788665115833,0.04674177244305611,0.5143488645553589,2.0625534057617188
37,672.0,1.2874099016189575,2.572535276412964,0.8332939743995667,0.11361095309257507,-0.008392011746764183,3.5092122554779053,3.889073610305786,1.3687068223953247,17.32554817199707,4.399701118469238,5.720057010650635,0.0619046650826931,-0.4698439836502075,0.7553622126579285,4.436649799346924
38,744.0,0.8143287301063538,1.6328043937683105,0.5285196304321289,0.012269136495888233,-0.0161500945687294,2.247997999191284,2.538167715072632,0.86500483751297,10.846250534057617,2.860161066055298,3.739910840988159,0.04847710207104683,0.08367101103067398,0.6956636309623718,3.0456466674804688
39,840.0,0.645958423614502,1.2965466976165771,0.41905778646469116,-0.0525958426296711,0.0071320501156151295,1.8013861179351807,2.069984197616577,0.6837862133979797,8.643583297729492,2.3011116981506348,2.994964838027954,0.025271739810705185,0.2546581029891968,0.6547794938087463,2.493406057357788
40,1008.0,0.37293705344200134,0.7469924092292786,0.242489293217659,0.005778072867542505,-0.003984472714364529,1.0699480772018433,1.2417696714401245,0.3927434980869293,4.981914520263672,1.3122062683105469,1.6966007947921753,0.014176777563989162,0.49396947026252747,0.6135699152946472,1.5250582695007324
41,1344.0,0.20249883830547333,0.4060709476470947,0.13179442286491394,0.17928023636341095,-0.025082049891352654,0.618876576423645,0.7132014036178589,0.2140866369009018,2.708068609237671,0.6870666742324829,0.8934484124183655,0.01773006096482277,0.6154690980911255,0.5748093128204346,0.9131503105163574
42,168.0,0.4331858456134796,0.86496502161026,0.28073790669441223,0.4224841892719269,-0.04468980431556702,1.249820351600647,1.3734848499298096,0.45963647961616516,5.837488174438477,1.4338665008544922,1.8850297927856445,0.012287751771509647,0.11169096827507019,0.44996529817581177,1.571243405342102
43,336.0,0.5709933042526245,1.1427228450775146,0.3708709180355072,0.23462849855422974,-0.02807418256998062,1.6098777055740356,1.7972633838653564,0.6063604950904846,7.676905632019043,1.934717059135437,2.5155022144317627,0.011720788665115833,0.04674177244305611,0.5143488645553589,2.0625534057617188
44,672.0,1.2874099016189575,2.572535276412964,0.8332939743995667,0.11361095309257507,-0.008392011746764183,3.5092122554779053,3.889073610305786,1.3687068223953247,17.32554817199707,4.399701118469238,5.720057010650635,0.0619046650826931,-0.4698439836502075,0.7553622126579285,4.436649799346924
45,744.0,0.8143287301063538,1.6328043937683105,0.5285196304321289,0.012269136495888233,-0.0161500945687294,2.247997999191284,2.538167715072632,0.86500483751297,10.846250534057617,2.860161066055298,3.739910840988159,0.04847710207104683,0.08367101103067398,0.6956636309623718,3.0456466674804688
46,840.0,0.645958423614502,1.2965466976165771,0.41905778646469116,-0.0525958426296711,0.0071320501156151295,1.8013861179351807,2.069984197616577,0.6837862133979797,8.643583297729492,2.3011116981506348,2.994964838027954,0.025271739810705185,0.2546581029891968,0.6547794938087463,2.493406057357788
47,1008.0,0.37293705344200134,0.7469924092292786,0.242489293217659,0.005778072867542505,-0.003984472714364529,1.0699480772018433,1.2417696714401245,0.3927434980869293,4.981914520263672,1.3122062683105469,1.6966007947921753,0.014176777563989162,0.49396947026252747,0.6135699152946472,1.5250582695007324
48,1344.0,0.20249883830547333,0.4060709476470947,0.13179442286491394,0.17928023636341095,-0.025082049891352654,0.618876576423645,0.7132014036178589,0.2140866369009018,2.708068609237671,0.6870666742324829,0.8934484124183655,0.01773006096482277,0.6154690980911255,0.5748093128204346,0.9131503105163574
49,168.0,0.4331858456134796,0.86496502161026,0.28073790669441223,0.4224841892719269,-0.04468980431556702,1.249820351600647,1.3734848499298096,0.45963647961616516,5.837488174438477,1.4338665008544922,1.8850297927856445,0.012287751771509647,0.11169096827507019,0.44996529817581177,1.571243405342102
50,336.0,0.5709933042526245,1.1427228450775146,0.3708709180355072,0.23462849855422974,-0.02807418256998062,1.6098777055740356,1.7972633838653564,0.6063604950904846,7.676905632019043,1.934717059135437,2.5155022144317627,0.011720788665115833,0.04674177244305611,0.5143488645553589,2.0625534057617188
