"","time","MBf","MBb","MKFf","MKFb","MLFf","MLFb","MGFf","MGFb","MMFf","MMFb","MAFf","MAFb","MRFf","MRFb","MATf","MMTf","MRTf","MKTf","MKTb1","MKTb2","MKTb3","MKTa2b","MFilf","Murine","MLTf","MLTb1","MLTb2","MLTb3","Mbilef","MGTf","MGLf","Mfeces","MalbB","MalbKF","ML_fabpKT1","ML_fabpKT2","ML_fabpKT3","MK_fabpKT","MalbLF","ML_fabpLT1","ML_fabpLT2","ML_fabpLT3","MalbGF","MalbMF","MalbAF","MalbRF","Cblood","Ckidney","Cliver","Cgut","Cmuscle","Cadipose","Crest","Cfeces","Cbile","Curine"
"181",0.0020822,2.50293605485687e-08,1.79903681838039e-07,5.18188467574793e-10,1.99060274146312e-09,8.09183119580456e-11,4.61781013522231e-10,2.49518379818231e-10,6.57077750025174e-10,1.84735160247451e-09,5.13232719960301e-09,6.38256701265103e-10,8.36985081830245e-10,4.70045418767272e-09,6.25063933713823e-09,1.01745223256234e-10,1.06153262697244e-09,1.04831584045968e-09,8.23237269497364e-09,1.34474907631301e-09,5.40392025844198e-10,2.70546481007226e-10,3.09940197325772e-10,2.83260271572297e-10,1.63967637084137e-10,1.29253152081425e-10,1.46152907304961e-09,4.87487577425881e-10,2.31595428807147e-10,7.24355370709805e-14,3.20480321029174e-11,3.88135251659276e-12,1.46350341875222e-15,5.10394200997781e-05,4.36900639658521e-07,2.76180752368717e-09,3.56616457415584e-09,3.83601011899276e-09,1.70150899802674e-07,8.28945546826478e-07,1.12808225412695e-06,1.12905629562258e-06,1.1293121877712e-06,2.09223867264998e-06,6.0613199566404e-06,1.69137426291818e-06,1.00194758038629e-05,15178.1288563766,3867.92185113247,1785.97915759201,426.666759815775,415.669824019793,262.471726715514,423.140775658148,0.353492943223384,2.02777974869492,1133.04108628919
"542",0.0062488,2.10522214153512e-08,1.49432980747925e-07,1.02596820824907e-09,5.20739633677054e-09,7.13298404530973e-11,4.33861650364238e-10,4.12884273125653e-10,1.31065435253655e-09,2.48763705586782e-09,8.27957939618552e-09,9.9071928432075e-10,1.59607139751456e-09,6.93624948864108e-09,1.13018708541753e-08,4.01629793353937e-10,3.65106685647839e-09,3.9251104293808e-09,1.47372815728712e-08,2.13275623023456e-09,1.06096154457978e-09,5.75595073676747e-10,7.1611218223583e-10,2.92097212991181e-10,3.98018254640099e-10,2.50410880348457e-10,3.46873892950097e-09,1.1583098409603e-09,5.50454977573677e-10,1.41013328182449e-13,1.1234548547904e-10,2.9345969243531e-11,3.32024331027874e-14,5.10698908008682e-05,4.33683846063213e-07,1.97380036976557e-09,3.04559505542025e-09,3.53096152632326e-09,1.69744727817764e-07,8.28973466189636e-07,1.1260750442705e-06,1.12838547335904e-06,1.12899332822243e-06,2.09158509604746e-06,6.05817270444381e-06,1.69061517660249e-06,1.00144245723459e-05,12626.7893962068,6690.52573078613,1815.22501548851,510.399562785832,421.131015598097,314.583957188351,472.210148485275,2.6726747944928,3.94756472785231,1168.38885196472
"903",0.010416,1.8376315620807e-08,1.29174531912723e-07,1.37059750767374e-09,7.42326254422445e-09,6.34504050808154e-11,3.84455415336296e-10,5.2057694583058e-10,1.74009845866135e-09,2.65704763723999e-09,9.25688674193765e-09,1.17391495174874e-09,1.99300406262558e-09,7.91356437870385e-09,1.35599508980043e-08,7.7393103192608e-10,6.50412509175228e-09,7.25090634207562e-09,1.9058896226743e-08,2.42593000685371e-09,1.31937745261077e-09,7.48497203402131e-10,9.83033579144166e-10,2.97720148694738e-10,6.38185638902159e-10,3.55025804818709e-10,5.19362791895145e-09,1.73610081185094e-09,8.25259794354806e-10,2.00215440793101e-13,2.08480402786136e-10,7.27387367458775e-11,1.39863137996065e-13,5.10901492497034e-05,4.3146797985576e-07,1.68062659314639e-09,2.78717914738925e-09,3.35805939659788e-09,1.69477806420856e-07,8.29022872424664e-07,1.12435015528105e-06,1.12780768238815e-06,1.12871852340565e-06,2.09115565194134e-06,6.05719539709806e-06,1.69021824393738e-06,1.00121664923021e-05,10928.1829355101,8441.01261925643,1887.80467911595,571.438432843677,422.370214549424,350.009951431357,502.850480793797,6.62465726283038,5.60488446186904,1190.88059477895
"1264",0.014582,1.64971807121691e-08,1.15123897226922e-07,1.59069618687511e-09,8.84834130346824e-09,5.80008574875427e-11,3.48847522629244e-10,5.91446041129357e-10,2.02274101512396e-09,2.63635890754063e-09,9.33376139259436e-09,1.25998326734084e-09,2.18629216985288e-09,8.25632022034087e-09,1.4427538624243e-08,1.16483736489356e-09,9.23100522510386e-09,1.05183979213497e-08,2.17894234361345e-08,2.56804180264948e-09,1.45989061691124e-09,8.49170167178541e-10,1.15338412093399e-09,2.9957952237543e-10,8.81283886842971e-10,4.47753173762935e-10,6.70668805931842e-09,2.24393798882036e-09,1.06691949604286e-09,2.52678957878811e-13,3.10500997054033e-10,1.2700986954048e-10,3.51975199795162e-13,5.11041998843892e-05,4.30042901096516e-07,1.53851479735061e-09,2.64666598308877e-09,3.25738643282147e-09,1.69307455879066e-07,8.2905848031737e-07,1.12283709514068e-06,1.12729984521118e-06,1.12847686370396e-06,2.09087300938488e-06,6.0571185224474e-06,1.69002495583016e-06,1.00112989045758e-05,9748.36296728528,9517.70491855133,1983.66323838703,616.144328818518,423.278670717678,375.116887623752,523.348749227761,11.5673833825573,7.07356215507734,1198.31808950172
"1625",0.018749,1.51225382699292e-08,1.04963887721114e-07,1.72378948720568e-09,9.72084776408225e-09,5.41889817228805e-11,3.24041538172784e-10,6.37740529100378e-10,2.20787932582695e-09,2.5506253822411e-09,9.08012944893267e-09,1.29223014144434e-09,2.26607669700197e-09,8.2980574235995e-09,1.46247250976937e-08,1.54613370536076e-09,1.17007517668596e-08,1.35126422022346e-08,2.34207998674061e-08,2.64188622566421e-09,1.53750821486159e-09,9.06987684720272e-10,1.25700247394187e-09,2.98416888104486e-10,1.12466336203541e-09,5.31873935203924e-10,8.06736594629506e-09,2.70142398601909e-09,1.2847187735039e-09,3.00265036864334e-13,4.13154640877965e-10,1.86759243289397e-10,6.86761305790369e-13,5.1114359893895e-05,4.29170394635902e-07,1.46467037433588e-09,2.56904838513843e-09,3.19956891527973e-09,1.69203837526059e-07,8.29083286301827e-07,1.1214764172537e-06,1.12684235921398e-06,1.1282590644265e-06,2.09068787107418e-06,6.05737215439107e-06,1.68994517130301e-06,1.00111017181024e-05,8894.06230623984,10152.166797879,2091.54843572367,649.140089574304,425.059137596172,393.755552813644,538.100582560588,17.0090385509469,8.40569954493454,1193.66755241794
"1986",0.022916,1.40800737063743e-08,9.73381879205507e-08,1.79710579007637e-09,1.0216019496123e-08,5.14502129426527e-11,3.06363357678503e-10,6.67439912711497e-10,2.32738557977037e-09,2.45242377075019e-09,8.74056587607709e-09,1.29555072630191e-09,2.28416126564869e-09,8.20801893195088e-09,1.45189621073917e-08,1.90371794795297e-09,1.38891217612941e-08,1.6160402641809e-08,2.42987902069893e-08,2.67909780872093e-09,1.57818255622943e-09,9.38063130193571e-10,1.31490356981653e-09,2.95056820870913e-10,1.36614778582717e-09,6.09489682067413e-10,9.31411747547944e-09,3.12126267774836e-09,1.48467762350251e-09,3.44165792600379e-13,5.1329942501625e-10,2.4829816698915e-10,1.15165014112796e-12,5.11219855936955e-05,4.28675222903861e-07,1.42745879127918e-09,2.52837404377056e-09,3.16849346980644e-09,1.69145936430184e-07,8.29100964482321e-07,1.12022966572452e-06,1.12642252052225e-06,1.1280591055765e-06,2.09056836482023e-06,6.05771171796392e-06,1.68992708673436e-06,1.00112074810927e-05,8252.06473408339,10492.384053001,2205.20127764645,673.683804531545,427.855753532743,408.236372520824,549.40616364821,22.6136764106694,9.63466901259685,1180.22728348365
"2347",0.027082,1.32641721612571e-08,9.1422999750983e-08,1.8297862990286e-09,1.04556210719272e-08,4.94331500694236e-11,2.93438481610161e-10,6.85874478859628e-10,2.40242254231749e-09,2.36169739642132e-09,8.41191808941842e-09,1.28420131319721e-09,2.27027664171573e-09,8.06978336683407e-09,1.42936407508841e-08,2.23160811843443e-09,1.58141085697124e-08,1.84571647507213e-08,2.46652639117543e-08,2.6946324195509e-09,1.59588567121068e-09,9.51935069440327e-10,1.34173804702093e-09,2.90212706874977e-10,1.60419365428289e-09,6.82017178055958e-10,1.04726128643222e-08,3.5119434927382e-09,1.67082009673251e-09,3.851846605806e-13,6.09058775755693e-10,3.09240171351173e-10,1.74757364582901e-12,5.11279007818651e-05,4.28435621328057e-07,1.41192418044921e-09,2.51067092878932e-09,3.15462153055968e-09,1.69119101952979e-07,8.29113889358389e-07,1.11907117033568e-06,1.12603183970726e-06,1.12787296310327e-06,2.09049332785768e-06,6.05804036575058e-06,1.68994097135829e-06,1.00114328024492e-05,7753.53435633892,10636.0385172299,2321.13169518456,692.094826584751,431.452579040718,419.960998657976,558.473279162298,28.163950031983,10.7829621456094,1160.85082749991
"2708",0.031249,1.26075704361724e-08,8.6698951740365e-08,1.83517131297106e-09,1.05235541511265e-08,4.79159738842551e-11,2.8377436189396e-10,6.9665701542912e-10,2.44727059098293e-09,2.28420892204896e-09,8.12585746282328e-09,1.26620525704453e-09,2.24124727242304e-09,7.92248257573647e-09,1.4036310105439e-08,2.52849967713454e-09,1.75078325776251e-08,2.04296926080372e-08,2.46887720146142e-08,2.69655166888741e-09,1.59882475737698e-09,9.54563479508947e-10,1.34768247355266e-09,2.84439730194468e-10,1.83794503232092e-09,7.50490514177142e-10,1.15612892261687e-08,3.87957241877374e-09,1.84604156043392e-09,4.2390783790842e-13,6.99426060423476e-10,3.68137003670449e-10,2.47186171036235e-12,5.11326248298757e-05,4.28367688248858e-07,1.4100049311127e-09,2.50773184262301e-09,3.15199312049105e-09,1.69113157526448e-07,8.29123553478106e-07,1.11798249397384e-06,1.12566421078123e-06,1.12769774163957e-06,2.09044847980902e-06,6.05832642637718e-06,1.68997000072759e-06,1.00116901330946e-05,7355.02275436184,10648.8710826793,2437.45916140271,706.035858490466,435.562043978947,429.788588613159,565.94374941102,33.5279602614252,11.8669891020677,1137.75892077787
"3069",0.035416,1.20668199668448e-08,8.28335488547543e-08,1.82251784466411e-09,1.04775428387182e-08,4.67564739122179e-11,2.7642253048087e-10,7.0224235049889e-10,2.47160046317806e-09,2.22011909689283e-09,7.8874314066442e-09,1.24597225858419e-09,2.20640226178476e-09,7.7829087194142e-09,1.37859177166658e-08,2.795183201805e-09,1.90018367138902e-08,2.21134712066465e-08,2.4486396564604e-08,2.68960774680651e-09,1.5921172623722e-09,9.49813093896408e-10,1.33978529002398e-09,2.7815351343244e-10,2.06676757665152e-09,8.15610657496913e-10,1.25925967470368e-08,4.22826982253772e-09,2.01229546258464e-09,4.6073263552182e-13,7.83850544112445e-10,4.24095872566702e-10,3.31895865161678e-12,5.11364902327614e-05,4.28413699561266e-07,1.4169488531936e-09,2.51443933762779e-09,3.1567435061036e-09,1.69121054709976e-07,8.29130905309519e-07,1.11695118645297e-06,1.12531551337746e-06,1.12753148773742e-06,2.09042414993682e-06,6.05856485243337e-06,1.69000484573822e-06,1.00119405254834e-05,7028.68610018752,10575.6191797087,2553.06982511172,716.683410482866,439.923611228558,438.237687015931,572.158722431791,38.624396408625,12.8978723103618,1112.61405372976
"3430",0.039582,1.16126278795366e-08,7.96046480406236e-08,1.79827725715922e-09,1.03576255392112e-08,4.58597409905717e-11,2.70755917239649e-10,7.04320714637225e-10,2.4820567980445e-09,2.16762915015686e-09,7.69176670455649e-09,1.22581978369562e-09,2.1707268966674e-09,7.65685767237171e-09,1.3557229534444e-08,3.0336071220004e-09,2.03244269883979e-08,2.35455398458129e-08,2.4139780009284e-08,2.67681092821608e-09,1.57911697431792e-09,9.40275500360740e-10,1.3229554249462e-09,2.71653132379805e-10,2.29031912769498e-09,8.77894993774289e-10,1.35756510273289e-08,4.56105205946995e-09,2.17101178613865e-09,4.95952244528691e-13,8.62133332064243e-10,4.76626144251789e-10,4.28177277033581e-12,5.11397191335756e-05,4.28533616860774e-07,1.42974567178403e-09,2.52743962568206e-09,3.16628109963927e-09,1.69137884575054e-07,8.2913657192276e-07,1.11596813217268e-06,1.12498273114053e-06,1.12737277141386e-06,2.09041369360195e-06,6.05876051713546e-06,1.69004052110334e-06,1.00121692136656e-05,6755.90208255417,10447.1315010175,2667.33245428416,724.88248728034,444.334319503061,445.628340097308,577.312702528919,43.4085741577222,13.8838194405819,1086.61252951922
