"","time","MBart","MBven","MLN","MBK","MKF","MKT","MFil","Murine","MBL","MLF","MLT","Mbile","MSTL","MINL","Mfeces","MBST","MSTF","MSTT","MBIN","MINF","MINT","MBM","MMF","MMT","MBA","MAF","MAT","MBR","MRF","MRT","MBLu","MLuF","MLuT","MLuAF","MBSP","MSPF","MSPT","MBH","MHF","MHT","MBBr","MBrF","MBrT","MBT","MTF","MTT","MBSK","MSKF","MSKT"
"1",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2",1e-04,6.29013314725304e-16,6.27994500867169e-13,1.35059566588333e-08,1.81006920083708e-19,2.13120849238443e-24,1.22785863415887e-23,2.93343234863274e-20,2.90033574979945e-26,1.48397972457841e-13,2.151145437653e-19,5.27744384099653e-21,6.62156505724705e-29,246.099452255535,3.89358671787365,0.00326364161880045,2.06434620793591e-21,2.05082002236166e-27,1.35643980992572e-29,6.55344922875124e-13,9.29471241842144e-05,0.00360442453234534,3.58574640824724e-19,1.92201174077239e-24,2.47447962344889e-26,9.01523682126805e-20,1.10094462321581e-24,7.42161207746802e-27,3.64118903037707e-19,3.55384879723714e-24,2.29901746269672e-26,7.12219649162997e-18,1.1662475409842e-18,5.2000431563576e-20,0,9.67387780283144e-21,5.96920333692232e-27,9.18356757113449e-27,6.56545169711313e-20,1.66855631328179e-25,1.91275557107016e-25,2.56787081707975e-20,2.57571554073406e-26,7.00630519654435e-25,3.03655250463192e-21,1.60956133528171e-24,3.10076397740356e-24,1.7423783244933e-20,5.55243729125088e-27,1.43021299676535e-28
"3",1e-04,6.29013314725304e-16,6.27994500867169e-13,1.35059566588333e-08,1.81006920083708e-19,2.13120849238443e-24,1.22785863415887e-23,2.93343234863274e-20,2.90033574979945e-26,1.48397972457841e-13,2.151145437653e-19,5.27744384099653e-21,6.62156505724705e-29,246.099452255535,3.89358671787365,0.00326364161880045,2.06434620793591e-21,2.05082002236166e-27,1.35643980992572e-29,6.55344922875124e-13,9.29471241842144e-05,0.00360442453234534,3.58574640824724e-19,1.92201174077239e-24,2.47447962344889e-26,9.01523682126805e-20,1.10094462321581e-24,7.42161207746802e-27,3.64118903037707e-19,3.55384879723714e-24,2.29901746269672e-26,7.12219649162997e-18,1.1662475409842e-18,5.2000431563576e-20,0,9.67387780283144e-21,5.96920333692232e-27,9.18356757113449e-27,6.56545169711313e-20,1.66855631328179e-25,1.91275557107016e-25,2.56787081707975e-20,2.57571554073406e-26,7.00630519654435e-25,3.03655250463192e-21,1.60956133528171e-24,3.10076397740356e-24,1.7423783244933e-20,5.55243729125088e-27,1.43021299676535e-28
"4",0.001,1.32606672224269e-12,5.88057793405308e-10,5.42259892601359e-06,8.31744160664734e-16,2.24480509616892e-20,1.21787241897543e-19,1.35595491335189e-16,2.90549672931803e-22,1.12684297089696e-10,3.59249908444874e-16,1.94173981412527e-17,2.45148952523756e-25,213.621560953622,35.706367660276,0.315097216985232,9.54142013972748e-18,2.03951401041177e-23,2.83605147495009e-25,2.09789759625404e-10,0.0149980102334862,0.341970742076822,1.6567658026469e-15,1.89799655517449e-20,5.13757446158709e-22,4.15810907725903e-16,1.09245176071042e-20,1.54830287891701e-22,1.68029311432239e-15,3.52925240790129e-20,4.80003717011937e-22,6.71203876072708e-15,2.36388348258145e-15,1.05498782469368e-16,0,4.46979348048478e-17,3.57182526744102e-23,1.1599230499822e-22,3.02669700943395e-16,1.0459217433063e-21,2.52978328146722e-21,1.18017168508529e-16,1.23597829118254e-22,7.1113327278993e-21,1.18269209839963e-17,7.8511250320535e-21,3.19945203851089e-20,8.05644416967673e-17,5.41406763434794e-23,2.93232793872207e-24
"5",0.01,1.46860934827494e-07,9.0255395134229e-06,0.00955631072023249,5.58330180280479e-10,1.22411061929901e-13,4.5716429500908e-13,9.5753760159653e-11,1.17481264568653e-15,4.82264055359553e-07,1.00430570465777e-11,4.01550861567904e-12,5.09251930881464e-20,52.0347909395414,158.208145215723,18.6398943307868,6.73264419083284e-12,7.86548020747787e-17,4.89956398380694e-18,7.99405069884124e-08,2.32576633814105,18.7818357905935,1.16556091015411e-09,7.003527570297e-14,8.51695324777704e-15,2.88117251737376e-10,4.14129891045798e-14,2.63269647290824e-15,1.16944514951809e-09,1.34566401422047e-13,8.20588585783496e-15,1.03457813721095e-10,1.88033500351658e-10,8.39731985815489e-12,0,3.14490524726213e-11,3.74032831775785e-17,5.73833450107942e-16,2.08834648732915e-10,1.13725139015832e-15,1.30046660554272e-14,7.93404522430022e-11,1.01961364214728e-16,2.78840670049072e-14,3.32607499920988e-12,3.23387129185992e-15,6.62712849514776e-14,5.70435545812318e-11,1.85883283656993e-16,4.54318571460221e-17
"6",0.1,0.00236582040698621,0.0143517163451715,1.2225461944217,6.5644087841674e-05,6.45224847767011e-07,5.98209570756658e-07,1.86079023078636e-05,2.6468235397406e-09,0.000145576504668217,8.96784229443223e-09,3.78357881278906e-08,4.80144536993859e-16,-0.000430035071156941,8.4125513540291,113.267235365525,1.29600458173974e-06,1.51133651244687e-10,3.5621874913167e-11,2.47607539292726e-06,15.5806076399058,111.500024679413,0.000216468192992418,1.16636631131169e-07,5.36843001045088e-08,4.52230025442891e-05,6.67425211608722e-08,1.61666386714747e-08,0.000192333519723491,2.26883887890849e-07,5.26391390383383e-08,1.64594584831486e-07,6.9687261818413e-07,3.11241749241012e-08,0,5.84808555519959e-06,2.3452213753251e-11,1.3012898578065e-09,3.13960188562791e-05,5.95976450679694e-10,2.48589873853148e-08,9.44110347783313e-06,4.1360531996388e-11,4.12804027575085e-08,6.9917722318377e-08,2.60646592267449e-10,1.89555710809716e-08,1.14552689592526e-05,2.78954328059617e-10,2.56589980334176e-10
"7",1,0.592146183968277,1.33314943388771,14.1495161455532,0.0296201883687959,0.0283469214129629,0.00843401431434763,0.0384908889168247,8.59385092634645e-05,0.143635236435699,2.89835682096928e-05,0.000472144668955627,5.99191710165419e-12,3.36929811839016e-08,8.49149798556899e-06,117.211210437941,0.0024687340382747,4.31839751360924e-06,1.33465118629861e-06,0.000482011875192408,14.2196723611795,101.651569259922,0.317574581226582,0.00254978327884344,0.00153528663947726,0.0333600465114205,0.000797648884629122,0.000251828650919237,0.162729060087815,0.0030943527924983,0.000937326538671592,1.52898891781156e-05,6.98666795697402e-05,3.12044623641147e-06,0,0.00864889091715615,4.28830065457196e-07,3.0862505924886e-05,0.0208392053554828,4.69577415572014e-06,0.000252367188809021,0.00431866230356417,2.33138629262645e-07,0.000297335588455129,1.78615907088131e-05,8.07986162869838e-07,7.29808936692568e-05,0.0332303356104524,1.04231957010119e-05,1.25249391640095e-05
"8",2,1.97203588430353,4.18887516193689,22.4555784134134,0.100982657688775,0.281062137360669,0.0761721837013744,0.169975592151481,0.000862933704081526,0.579070095838078,0.000224300263592915,0.00434296959175203,5.51161263110613e-11,3.45296522715095e-09,-3.2399653112441e-05,117.211238074171,0.0105151545053104,4.16993002479396e-05,1.30345656272729e-05,0.00160485131698921,12.3482107232389,88.2731081410058,1.24429644773721,0.0222901901773752,0.0135674831711405,0.117567000137602,0.00613030213357951,0.00195455707730455,0.581297930890338,0.0241402502869281,0.00738589638273221,4.80422680817002e-05,0.000220232481750253,9.83621607082468e-06,0,0.033955166420482,3.62743399152193e-06,0.000263892202396358,0.0727900730024406,3.08263759389596e-05,0.00167275153286994,0.0147381071112116,1.5598076501374e-06,0.00200803434693017,5.95368820055735e-05,5.60379831934759e-06,0.000510770017778133,0.180891084684219,0.000125631437150586,0.000152792566420686
"9",3,3.65519786612093,7.61517096589064,26.5945762727693,0.188587928657041,0.922369791404217,0.242455030732991,0.348774631483895,0.00289956634381389,1.14400133825192,0.000680151126662,0.0139690367578866,1.77279582505704e-10,-2.16169937203178e-10,6.63400549434986e-06,117.211255795881,0.0212234963173991,0.000137392317663638,4.30959477757404e-05,0.00297470104448736,10.7236856351652,76.6599085658677,2.43292324837158,0.0699585901195784,0.0427232498262198,0.22190834571148,0.0183715547800545,0.00587559877848909,1.1020130386044,0.0725455424933101,0.0222651594813714,8.73385415726824e-05,0.000400799164963348,1.79008446808509e-05,0,0.0664345699160459,1.10455191810266e-05,0.000806217869387273,0.136994560655562,8.04892135952158e-05,0.00438093262254391,0.0275376719047656,4.22366236488035e-06,0.00545373279421906,0.000110399289713789,1.60664807401768e-05,0.0014687339082993,0.418644806513352,0.00047196986301156,0.000576192282481494
"10",4,5.36848922466314,11.0777231151968,28.1353148506208,0.278012232520718,1.98657536663328,0.514511208341048,0.539237697038092,0.00641896820112306,1.73379319162957,0.00142419551312683,0.0301177577042482,3.82221459844298e-10,7.32899000889457e-12,6.9063682900415e-06,117.211345223264,0.0325126863987045,0.000300517509169752,9.441857832823e-05,0.00436917218527738,9.31366482116559,66.5801257270614,3.66844788415645,0.148334760939662,0.0907302566344987,0.328838625697815,0.0380823789680768,0.0121977642814307,1.63655101392486,0.150298957942672,0.0461983165345839,0.000127050646395488,0.000583347226785162,2.6053967567948e-05,0,0.100200492537373,2.2713718184246e-05,0.00166051360663837,0.202715379492081,0.000146478890745585,0.00798434706902881,0.040610025136438,7.98376346091037e-06,0.0103240314834344,0.00016219867273528,3.23131365573854e-05,0.0029582265738893,0.696221905025482,0.00112497777214169,0.00137592994960669
"11",5,6.95993645831253,14.2806891664245,28.1307098636576,0.361215229921819,3.43420093425092,0.88175584148473,0.721012283856454,0.0114300676158037,2.28948147815344,0.00244710742628219,0.0526548885691383,6.68238093519827e-10,-1.96748769975509e-11,1.3232601901374e-05,117.21151239342,0.0432069683518312,0.000530635509406507,0.000166877079653743,0.00566452454202061,8.08982775245491,57.8313087811965,4.82982562691354,0.255837049120787,0.156629002078846,0.428553959613369,0.0648442820653762,0.0207878795481217,2.13550774991193,0.255420242209875,0.0785797136079784,0.00016378555462955,0.000752247647309234,3.35975475415323e-05,0,0.131939176473895,3.79707195081628e-05,0.00277846207477746,0.263957380002608,0.000220170445365222,0.012011372445831,0.0527787738009786,1.24449027187305e-05,0.0161067727772648,0.000210341532293049,5.36656702357055e-05,0.00491725450733908,0.975589214402995,0.00210836184861997,0.00258144412739589
