,Time,M_art,M_venous,M_gills,M_lumen,M_lumen_2,M_viscera,M_liver,M_kidney,M_muscle,M_skin,M_carcass,M_storage,M_urine,M_feces,M_blood
0,168.0,0.5333195328712463,1.067368984222412,0.4075613021850586,1.9830117225646973,-0.05030849575996399,1.6768378019332886,1.5810482501983643,0.626857578754425,5.737464904785156,1.3877248764038086,1.8594721555709839,0.02734806388616562,2.048645257949829,1.0403270721435547,1.4234517812728882
1,336.0,0.699285089969635,1.399653673171997,0.5344187021255493,1.25535249710083,-0.058279138058423996,2.0066745281219482,1.9548016786575317,0.8253896832466125,7.537479400634766,1.8484506607055664,2.47517728805542,0.033096976578235626,3.4148504734039307,2.9939310550689697,2.1642377376556396
2,672.0,1.7038192749023438,3.407461166381836,1.3016550540924072,0.011367914266884327,-0.00396000687032938,4.369157791137695,4.369750499725342,2.0220608711242676,18.40838623046875,4.602039337158203,6.1005425453186035,0.08432181179523468,2.428170919418335,5.999670028686523,5.087120056152344
3,744.0,1.0069822072982788,2.014190435409546,0.7693768739700317,-0.03066336363554001,0.0019672783091664314,2.584723472595215,2.594160795211792,1.1944166421890259,10.874422073364258,2.724125623703003,3.614734172821045,0.04874413087964058,3.3126718997955322,4.410888671875,3.1292269229888916
4,840.0,0.7919188141822815,1.5839468240737915,0.6050485968589783,0.051028598099946976,-0.004015520215034485,2.0437073707580566,2.0463290214538574,0.9393692016601562,8.552878379821777,2.1400301456451416,2.8363728523254395,0.03990119323134422,3.5739147663116455,3.717207670211792,2.503520965576172
5,1008.0,0.4933823049068451,0.9865683913230896,0.37688517570495605,-0.019052978605031967,-0.0007425163639709353,1.2630419731140137,1.2659869194030762,0.585502028465271,5.331650257110596,1.3326934576034546,1.7645413875579834,0.02481064386665821,3.749218225479126,2.4199562072753906,1.5456231832504272
6,1344.0,0.24166938662528992,0.48368287086486816,0.18471211194992065,0.03246592730283737,-0.00027665807283483446,0.6313514113426208,0.6353342533111572,0.2863008975982666,2.6063270568847656,0.6529253721237183,0.8688653111457825,0.011351180262863636,3.9216959476470947,1.4492079019546509,0.7362433075904846
7,168.0,0.5333195328712463,1.067368984222412,0.4075613021850586,1.9830117225646973,-0.05030849575996399,1.6768378019332886,1.5810482501983643,0.626857578754425,5.737464904785156,1.3877248764038086,1.8594721555709839,0.02734806388616562,2.048645257949829,1.0403270721435547,1.4234517812728882
8,336.0,0.699285089969635,1.399653673171997,0.5344187021255493,1.25535249710083,-0.058279138058423996,2.0066745281219482,1.9548016786575317,0.8253896832466125,7.537479400634766,1.8484506607055664,2.47517728805542,0.033096976578235626,3.4148504734039307,2.9939310550689697,2.1642377376556396
9,672.0,1.7038192749023438,3.407461166381836,1.3016550540924072,0.011367914266884327,-0.00396000687032938,4.369157791137695,4.369750499725342,2.0220608711242676,18.40838623046875,4.602039337158203,6.1005425453186035,0.08432181179523468,2.428170919418335,5.999670028686523,5.087120056152344
10,744.0,1.0069822072982788,2.014190435409546,0.7693768739700317,-0.03066336363554001,0.0019672783091664314,2.584723472595215,2.594160795211792,1.1944166421890259,10.874422073364258,2.724125623703003,3.614734172821045,0.04874413087964058,3.3126718997955322,4.410888671875,3.1292269229888916
11,840.0,0.7919188141822815,1.5839468240737915,0.6050485968589783,0.051028598099946976,-0.004015520215034485,2.0437073707580566,2.0463290214538574,0.9393692016601562,8.552878379821777,2.1400301456451416,2.8363728523254395,0.03990119323134422,3.5739147663116455,3.717207670211792,2.503520965576172
12,1008.0,0.4933823049068451,0.9865683913230896,0.37688517570495605,-0.019052978605031967,-0.0007425163639709353,1.2630419731140137,1.2659869194030762,0.585502028465271,5.331650257110596,1.3326934576034546,1.7645413875579834,0.02481064386665821,3.749218225479126,2.4199562072753906,1.5456231832504272
13,1344.0,0.24166938662528992,0.48368287086486816,0.18471211194992065,0.03246592730283737,-0.00027665807283483446,0.6313514113426208,0.6353342533111572,0.2863008975982666,2.6063270568847656,0.6529253721237183,0.8688653111457825,0.011351180262863636,3.9216959476470947,1.4492079019546509,0.7362433075904846
14,168.0,0.5333195328712463,1.067368984222412,0.4075613021850586,1.9830117225646973,-0.05030849575996399,1.6768378019332886,1.5810482501983643,0.626857578754425,5.737464904785156,1.3877248764038086,1.8594721555709839,0.02734806388616562,2.048645257949829,1.0403270721435547,1.4234517812728882
15,336.0,0.699285089969635,1.399653673171997,0.5344187021255493,1.25535249710083,-0.058279138058423996,2.0066745281219482,1.9548016786575317,0.8253896832466125,7.537479400634766,1.8484506607055664,2.47517728805542,0.033096976578235626,3.4148504734039307,2.9939310550689697,2.1642377376556396
16,672.0,1.7038192749023438,3.407461166381836,1.3016550540924072,0.011367914266884327,-0.00396000687032938,4.369157791137695,4.369750499725342,2.0220608711242676,18.40838623046875,4.602039337158203,6.1005425453186035,0.08432181179523468,2.428170919418335,5.999670028686523,5.087120056152344
17,744.0,1.0069822072982788,2.014190435409546,0.7693768739700317,-0.03066336363554001,0.0019672783091664314,2.584723472595215,2.594160795211792,1.1944166421890259,10.874422073364258,2.724125623703003,3.614734172821045,0.04874413087964058,3.3126718997955322,4.410888671875,3.1292269229888916
