,Time,M_art,M_venous,M_gills,M_lumen,M_lumen_2,M_viscera,M_liver,M_kidney,M_muscle,M_skin,M_carcass,M_storage,M_urine,M_feces,M_blood
0,168.0,0.5771120190620422,1.0905958414077759,0.3159795105457306,0.06204460561275482,0.027853870764374733,1.3298877477645874,0.8429583311080933,0.5905040502548218,6.296324729919434,0.8995809555053711,1.23358154296875,0.027447573840618134,3.0592734813690186,2.2174463272094727,1.392338752746582
1,336.0,0.7686699628829956,1.5018975734710693,0.42564263939857483,0.033676497638225555,0.0010450889822095633,2.1384758949279785,1.7824007272720337,0.8149734735488892,7.868937969207764,1.649678349494934,2.0952701568603516,0.06749613583087921,2.170447826385498,2.284170627593994,2.2228121757507324
2,672.0,1.8656458854675293,3.6330370903015137,1.0307890176773071,-1.0645428895950317,0.09525827318429947,4.700061798095703,3.6887688636779785,1.9708588123321533,19.196935653686523,4.014707088470459,5.465530872344971,0.1076885536313057,2.099222421646118,1.733080267906189,4.961092948913574
3,744.0,1.0426098108291626,2.090512990951538,0.5831029415130615,0.09949491173028946,-0.004219868220388889,3.2693488597869873,3.0565080642700195,1.1027343273162842,10.060099601745605,3.0874075889587402,3.817514419555664,0.10175224393606186,4.014951705932617,-1.3207921981811523,4.078507900238037
4,840.0,0.8465001583099365,1.7322653532028198,0.4768702983856201,0.20656998455524445,-0.02882254309952259,2.8595807552337646,2.816326141357422,0.8667261600494385,7.767410755157471,3.2375519275665283,4.321432113647461,0.022542348131537437,5.2463250160217285,-1.0290955305099487,2.8764774799346924
5,1008.0,0.5233556032180786,1.0506514310836792,0.2927537262439728,0.14917799830436707,-0.012351850979030132,1.7335096597671509,1.6792834997177124,0.5414911508560181,5.0410075187683105,1.491139531135559,2.0414066314697266,0.033999014645814896,6.010000705718994,-1.5584571361541748,1.9071176052093506
6,1344.0,0.24201072752475739,0.504026472568512,0.13713493943214417,0.8333267569541931,-0.11136621236801147,1.3963569402694702,1.6585255861282349,0.2311164140701294,2.167792797088623,0.8176711201667786,1.0769760608673096,-0.009719831869006157,6.752461910247803,2.0929160118103027,0.8758441805839539
7,168.0,0.5771120190620422,1.0905958414077759,0.3159795105457306,0.06204460561275482,0.027853870764374733,1.3298877477645874,0.8429583311080933,0.5905040502548218,6.296324729919434,0.8995809555053711,1.23358154296875,0.027447573840618134,3.0592734813690186,2.2174463272094727,1.392338752746582
8,336.0,0.7686699628829956,1.5018975734710693,0.42564263939857483,0.033676497638225555,0.0010450889822095633,2.1384758949279785,1.7824007272720337,0.8149734735488892,7.868937969207764,1.649678349494934,2.0952701568603516,0.06749613583087921,2.170447826385498,2.284170627593994,2.2228121757507324
9,672.0,1.8656458854675293,3.6330370903015137,1.0307890176773071,-1.0645428895950317,0.09525827318429947,4.700061798095703,3.6887688636779785,1.9708588123321533,19.196935653686523,4.014707088470459,5.465530872344971,0.1076885536313057,2.099222421646118,1.733080267906189,4.961092948913574
10,744.0,1.0426098108291626,2.090512990951538,0.5831029415130615,0.09949491173028946,-0.004219868220388889,3.2693488597869873,3.0565080642700195,1.1027343273162842,10.060099601745605,3.0874075889587402,3.817514419555664,0.10175224393606186,4.014951705932617,-1.3207921981811523,4.078507900238037
11,840.0,0.8465001583099365,1.7322653532028198,0.4768702983856201,0.20656998455524445,-0.02882254309952259,2.8595807552337646,2.816326141357422,0.8667261600494385,7.767410755157471,3.2375519275665283,4.321432113647461,0.022542348131537437,5.2463250160217285,-1.0290955305099487,2.8764774799346924
12,1008.0,0.5233556032180786,1.0506514310836792,0.2927537262439728,0.14917799830436707,-0.012351850979030132,1.7335096597671509,1.6792834997177124,0.5414911508560181,5.0410075187683105,1.491139531135559,2.0414066314697266,0.033999014645814896,6.010000705718994,-1.5584571361541748,1.9071176052093506
13,1344.0,0.24201072752475739,0.504026472568512,0.13713493943214417,0.8333267569541931,-0.11136621236801147,1.3963569402694702,1.6585255861282349,0.2311164140701294,2.167792797088623,0.8176711201667786,1.0769760608673096,-0.009719831869006157,6.752461910247803,2.0929160118103027,0.8758441805839539
14,168.0,0.5771120190620422,1.0905958414077759,0.3159795105457306,0.06204460561275482,0.027853870764374733,1.3298877477645874,0.8429583311080933,0.5905040502548218,6.296324729919434,0.8995809555053711,1.23358154296875,0.027447573840618134,3.0592734813690186,2.2174463272094727,1.392338752746582
15,336.0,0.7686699628829956,1.5018975734710693,0.42564263939857483,0.033676497638225555,0.0010450889822095633,2.1384758949279785,1.7824007272720337,0.8149734735488892,7.868937969207764,1.649678349494934,2.0952701568603516,0.06749613583087921,2.170447826385498,2.284170627593994,2.2228121757507324
16,672.0,1.8656458854675293,3.6330370903015137,1.0307890176773071,-1.0645428895950317,0.09525827318429947,4.700061798095703,3.6887688636779785,1.9708588123321533,19.196935653686523,4.014707088470459,5.465530872344971,0.1076885536313057,2.099222421646118,1.733080267906189,4.961092948913574
17,744.0,1.0426098108291626,2.090512990951538,0.5831029415130615,0.09949491173028946,-0.004219868220388889,3.2693488597869873,3.0565080642700195,1.1027343273162842,10.060099601745605,3.0874075889587402,3.817514419555664,0.10175224393606186,4.014951705932617,-1.3207921981811523,4.078507900238037
18,840.0,0.8465001583099365,1.7322653532028198,0.4768702983856201,0.20656998455524445,-0.02882254309952259,2.8595807552337646,2.816326141357422,0.8667261600494385,7.767410755157471,3.2375519275665283,4.321432113647461,0.022542348131537437,5.2463250160217285,-1.0290955305099487,2.8764774799346924
19,1008.0,0.5233556032180786,1.0506514310836792,0.2927537262439728,0.14917799830436707,-0.012351850979030132,1.7335096597671509,1.6792834997177124,0.5414911508560181,5.0410075187683105,1.491139531135559,2.0414066314697266,0.033999014645814896,6.010000705718994,-1.5584571361541748,1.9071176052093506
20,1344.0,0.24201072752475739,0.504026472568512,0.13713493943214417,0.8333267569541931,-0.11136621236801147,1.3963569402694702,1.6585255861282349,0.2311164140701294,2.167792797088623,0.8176711201667786,1.0769760608673096,-0.009719831869006157,6.752461910247803,2.0929160118103027,0.8758441805839539
21,168.0,0.5771120190620422,1.0905958414077759,0.3159795105457306,0.06204460561275482,0.027853870764374733,1.3298877477645874,0.8429583311080933,0.5905040502548218,6.296324729919434,0.8995809555053711,1.23358154296875,0.027447573840618134,3.0592734813690186,2.2174463272094727,1.392338752746582
22,336.0,0.7686699628829956,1.5018975734710693,0.42564263939857483,0.033676497638225555,0.0010450889822095633,2.1384758949279785,1.7824007272720337,0.8149734735488892,7.868937969207764,1.649678349494934,2.0952701568603516,0.06749613583087921,2.170447826385498,2.284170627593994,2.2228121757507324
23,672.0,1.8656458854675293,3.6330370903015137,1.0307890176773071,-1.0645428895950317,0.09525827318429947,4.700061798095703,3.6887688636779785,1.9708588123321533,19.196935653686523,4.014707088470459,5.465530872344971,0.1076885536313057,2.099222421646118,1.733080267906189,4.961092948913574
24,744.0,1.0426098108291626,2.090512990951538,0.5831029415130615,0.09949491173028946,-0.004219868220388889,3.2693488597869873,3.0565080642700195,1.1027343273162842,10.060099601745605,3.0874075889587402,3.817514419555664,0.10175224393606186,4.014951705932617,-1.3207921981811523,4.078507900238037
25,840.0,0.8465001583099365,1.7322653532028198,0.4768702983856201,0.20656998455524445,-0.02882254309952259,2.8595807552337646,2.816326141357422,0.8667261600494385,7.767410755157471,3.2375519275665283,4.321432113647461,0.022542348131537437,5.2463250160217285,-1.0290955305099487,2.8764774799346924
26,1008.0,0.5233556032180786,1.0506514310836792,0.2927537262439728,0.14917799830436707,-0.012351850979030132,1.7335096597671509,1.6792834997177124,0.5414911508560181,5.0410075187683105,1.491139531135559,2.0414066314697266,0.033999014645814896,6.010000705718994,-1.5584571361541748,1.9071176052093506
27,1344.0,0.24201072752475739,0.504026472568512,0.13713493943214417,0.8333267569541931,-0.11136621236801147,1.3963569402694702,1.6585255861282349,0.2311164140701294,2.167792797088623,0.8176711201667786,1.0769760608673096,-0.009719831869006157,6.752461910247803,2.0929160118103027,0.8758441805839539
