,Time,M_art,M_venous,M_gills,M_lumen,M_lumen_2,M_viscera,M_liver,M_kidney,M_muscle,M_skin,M_carcass,M_storage,M_urine,M_feces,M_blood
0,168.0,0.4749559462070465,0.9339944124221802,0.3310183584690094,1.5227130651474,-0.07138603180646896,1.3201831579208374,1.0608763694763184,0.5949727892875671,6.130348205566406,1.047477126121521,1.49598228931427,-0.018700655549764633,0.5033837556838989,1.3012888431549072,1.393088936805725
1,336.0,0.6216739416122437,1.2427363395690918,0.4353228807449341,0.09624586254358292,-0.004252064041793346,1.7272920608520508,1.8049860000610352,0.7615737915039062,7.730351448059082,1.84976327419281,2.4825825691223145,0.03159622848033905,0.5707696676254272,2.317056179046631,2.0643556118011475
2,672.0,1.5131694078445435,3.02097749710083,1.0593302249908447,-0.022990697994828224,0.006688753608614206,4.07648229598999,4.199487209320068,1.8596289157867432,18.877017974853516,4.438973426818848,5.986733436584473,0.08060349524021149,4.676957130432129,3.6586413383483887,4.799495220184326
3,744.0,0.8419119715690613,1.696407437324524,0.591292679309845,0.318154901266098,-0.01874491199851036,2.532601833343506,2.782864570617676,1.0258269309997559,10.313764572143555,2.766223430633545,3.518481492996216,0.040036071091890335,5.4018635749816895,3.396331548690796,4.1772379875183105
4,840.0,0.6848004460334778,1.4037375450134277,0.4836352467536926,0.3470853269100189,-0.022188590839505196,2.224283218383789,2.5639874935150146,0.8195955753326416,8.047371864318848,2.8096811771392822,3.5187811851501465,0.017467331141233444,6.633697509765625,3.9933533668518066,2.933727264404297
5,1008.0,0.4272017478942871,0.8573176860809326,0.2994908094406128,0.10761544853448868,-0.005599668715149164,1.2454653978347778,1.3469914197921753,0.5203797221183777,5.273645877838135,1.3184915781021118,1.7524765729904175,0.021131226792931557,10.096292495727539,6.240446090698242,1.9607656002044678
6,1344.0,0.1998315304517746,0.4013788104057312,0.14011821150779724,0.10810825973749161,-0.005887041334062815,0.6210372447967529,0.6941524744033813,0.24187488853931427,2.464327812194824,0.5949099063873291,0.8006877303123474,0.009473463520407677,11.749590873718262,7.327249050140381,0.8558910489082336
7,168.0,0.4749559462070465,0.9339944124221802,0.3310183584690094,1.5227130651474,-0.07138603180646896,1.3201831579208374,1.0608763694763184,0.5949727892875671,6.130348205566406,1.047477126121521,1.49598228931427,-0.018700655549764633,0.5033837556838989,1.3012888431549072,1.393088936805725
8,336.0,0.6216739416122437,1.2427363395690918,0.4353228807449341,0.09624586254358292,-0.004252064041793346,1.7272920608520508,1.8049860000610352,0.7615737915039062,7.730351448059082,1.84976327419281,2.4825825691223145,0.03159622848033905,0.5707696676254272,2.317056179046631,2.0643556118011475
9,672.0,1.5131694078445435,3.02097749710083,1.0593302249908447,-0.022990697994828224,0.006688753608614206,4.07648229598999,4.199487209320068,1.8596289157867432,18.877017974853516,4.438973426818848,5.986733436584473,0.08060349524021149,4.676957130432129,3.6586413383483887,4.799495220184326
