# x, y_pred
1.680000000000000000e+02 4.749559462070465088e-01 9.339944124221801758e-01 3.310183584690093994e-01 1.522713065147399902e+00 -7.138603180646896362e-02 1.320183157920837402e+00 1.060876369476318359e+00 5.949727892875671387e-01 6.130348205566406250e+00 1.047477126121520996e+00 1.495982289314270020e+00 -1.870065554976463318e-02 5.033837556838989258e-01 1.301288843154907227e+00 1.393088936805725098e+00
3.360000000000000000e+02 6.216739416122436523e-01 1.242736339569091797e+00 4.353228807449340820e-01 9.624586254358291626e-02 -4.252064041793346405e-03 1.727292060852050781e+00 1.804986000061035156e+00 7.615737915039062500e-01 7.730351448059082031e+00 1.849763274192810059e+00 2.482582569122314453e+00 3.159622848033905029e-02 5.707696676254272461e-01 2.317056179046630859e+00 2.064355611801147461e+00
6.720000000000000000e+02 1.513169407844543457e+00 3.020977497100830078e+00 1.059330224990844727e+00 -2.299069799482822418e-02 6.688753608614206314e-03 4.076482295989990234e+00 4.199487209320068359e+00 1.859628915786743164e+00 1.887701797485351562e+01 4.438973426818847656e+00 5.986733436584472656e+00 8.060349524021148682e-02 4.676957130432128906e+00 3.658641338348388672e+00 4.799495220184326172e+00
7.440000000000000000e+02 8.419119715690612793e-01 1.696407437324523926e+00 5.912926793098449707e-01 3.181549012660980225e-01 -1.874491199851036072e-02 2.532601833343505859e+00 2.782864570617675781e+00 1.025826930999755859e+00 1.031376457214355469e+01 2.766223430633544922e+00 3.518481492996215820e+00 4.003607109189033508e-02 5.401863574981689453e+00 3.396331548690795898e+00 4.177237987518310547e+00
8.400000000000000000e+02 6.848004460334777832e-01 1.403737545013427734e+00 4.836352467536926270e-01 3.470853269100189209e-01 -2.218859083950519562e-02 2.224283218383789062e+00 2.563987493515014648e+00 8.195955753326416016e-01 8.047371864318847656e+00 2.809681177139282227e+00 3.518781185150146484e+00 1.746733114123344421e-02 6.633697509765625000e+00 3.993353366851806641e+00 2.933727264404296875e+00
1.008000000000000000e+03 4.272017478942871094e-01 8.573176860809326172e-01 2.994908094406127930e-01 1.076154485344886780e-01 -5.599668715149164200e-03 1.245465397834777832e+00 1.346991419792175293e+00 5.203797221183776855e-01 5.273645877838134766e+00 1.318491578102111816e+00 1.752476572990417480e+00 2.113122679293155670e-02 1.009629249572753906e+01 6.240446090698242188e+00 1.960765600204467773e+00
1.344000000000000000e+03 1.998315304517745972e-01 4.013788104057312012e-01 1.401182115077972412e-01 1.081082597374916077e-01 -5.887041334062814713e-03 6.210372447967529297e-01 6.941524744033813477e-01 2.418748885393142700e-01 2.464327812194824219e+00 5.949099063873291016e-01 8.006877303123474121e-01 9.473463520407676697e-03 1.174959087371826172e+01 7.327249050140380859e+00 8.558910489082336426e-01
1.680000000000000000e+02 4.749559462070465088e-01 9.339944124221801758e-01 3.310183584690093994e-01 1.522713065147399902e+00 -7.138603180646896362e-02 1.320183157920837402e+00 1.060876369476318359e+00 5.949727892875671387e-01 6.130348205566406250e+00 1.047477126121520996e+00 1.495982289314270020e+00 -1.870065554976463318e-02 5.033837556838989258e-01 1.301288843154907227e+00 1.393088936805725098e+00
3.360000000000000000e+02 6.216739416122436523e-01 1.242736339569091797e+00 4.353228807449340820e-01 9.624586254358291626e-02 -4.252064041793346405e-03 1.727292060852050781e+00 1.804986000061035156e+00 7.615737915039062500e-01 7.730351448059082031e+00 1.849763274192810059e+00 2.482582569122314453e+00 3.159622848033905029e-02 5.707696676254272461e-01 2.317056179046630859e+00 2.064355611801147461e+00
6.720000000000000000e+02 1.513169407844543457e+00 3.020977497100830078e+00 1.059330224990844727e+00 -2.299069799482822418e-02 6.688753608614206314e-03 4.076482295989990234e+00 4.199487209320068359e+00 1.859628915786743164e+00 1.887701797485351562e+01 4.438973426818847656e+00 5.986733436584472656e+00 8.060349524021148682e-02 4.676957130432128906e+00 3.658641338348388672e+00 4.799495220184326172e+00
7.440000000000000000e+02 8.419119715690612793e-01 1.696407437324523926e+00 5.912926793098449707e-01 3.181549012660980225e-01 -1.874491199851036072e-02 2.532601833343505859e+00 2.782864570617675781e+00 1.025826930999755859e+00 1.031376457214355469e+01 2.766223430633544922e+00 3.518481492996215820e+00 4.003607109189033508e-02 5.401863574981689453e+00 3.396331548690795898e+00 4.177237987518310547e+00
8.400000000000000000e+02 6.848004460334777832e-01 1.403737545013427734e+00 4.836352467536926270e-01 3.470853269100189209e-01 -2.218859083950519562e-02 2.224283218383789062e+00 2.563987493515014648e+00 8.195955753326416016e-01 8.047371864318847656e+00 2.809681177139282227e+00 3.518781185150146484e+00 1.746733114123344421e-02 6.633697509765625000e+00 3.993353366851806641e+00 2.933727264404296875e+00
1.008000000000000000e+03 4.272017478942871094e-01 8.573176860809326172e-01 2.994908094406127930e-01 1.076154485344886780e-01 -5.599668715149164200e-03 1.245465397834777832e+00 1.346991419792175293e+00 5.203797221183776855e-01 5.273645877838134766e+00 1.318491578102111816e+00 1.752476572990417480e+00 2.113122679293155670e-02 1.009629249572753906e+01 6.240446090698242188e+00 1.960765600204467773e+00
1.344000000000000000e+03 1.998315304517745972e-01 4.013788104057312012e-01 1.401182115077972412e-01 1.081082597374916077e-01 -5.887041334062814713e-03 6.210372447967529297e-01 6.941524744033813477e-01 2.418748885393142700e-01 2.464327812194824219e+00 5.949099063873291016e-01 8.006877303123474121e-01 9.473463520407676697e-03 1.174959087371826172e+01 7.327249050140380859e+00 8.558910489082336426e-01
