,Time,M_art,M_venous,M_gills,M_lumen,M_lumen_2,M_viscera,M_liver,M_kidney,M_muscle,M_skin,M_carcass,M_storage,M_urine,M_feces,M_blood
0,168.0,0.4756048023700714,0.9492025375366211,0.41050320863723755,0.6686174273490906,-0.08401516824960709,2.254535436630249,1.4185870885849,0.5406134128570557,5.729834079742432,1.426042914390564,1.8707895278930664,0.024132678285241127,2.913557529449463,11.801939010620117,1.7462400197982788
1,336.0,0.6309869289398193,1.262021541595459,0.5447222590446472,0.6866455674171448,-0.09590130299329758,2.9094960689544678,1.8330398797988892,0.7219091057777405,7.606988906860352,1.9116759300231934,2.4967167377471924,0.02678053267300129,3.169757127761841,14.253186225891113,2.281442165374756
2,672.0,1.5290825366973877,3.0572595596313477,1.3174937963485718,0.4374760389328003,-0.04855257272720337,6.660308361053467,4.230733394622803,1.7500582933425903,18.432575225830078,4.537858486175537,6.0297532081604,0.07746724039316177,3.2885870933532715,25.89743423461914,4.79043436050415
3,744.0,0.8790077567100525,1.7604501247406006,0.7587698698043823,0.3649286925792694,-0.07059620320796967,3.882483720779419,2.4775681495666504,1.0072802305221558,10.5766019821167,2.668163299560547,3.4894981384277344,0.03067619353532791,3.3947010040283203,17.855051040649414,3.0719170570373535
4,840.0,0.7242990732192993,1.449776530265808,0.6254084706306458,0.5070786476135254,-0.07964999228715897,3.2554569244384766,2.0679826736450195,0.829561173915863,8.70588493347168,2.1979892253875732,2.869274377822876,0.029236890375614166,3.2357563972473145,15.56677532196045,2.5869150161743164
5,1008.0,0.4305673837661743,0.8657037019729614,0.37247541546821594,0.3421631157398224,-0.043120577931404114,1.9829009771347046,1.2825415134429932,0.4930831789970398,5.1673359870910645,1.295698881149292,1.7053930759429932,0.023840943351387978,2.6815435886383057,10.854143142700195,1.6142829656600952
6,1344.0,0.20719489455223083,0.4132547676563263,0.1797322779893875,0.12320554256439209,-0.028145883232355118,1.0345966815948486,0.718217670917511,0.233087956905365,2.478206157684326,0.5797290205955505,0.8209085464477539,0.0011674014385789633,2.143470287322998,7.119507312774658,0.7736407518386841
7,168.0,0.4756048023700714,0.9492025375366211,0.41050320863723755,0.6686174273490906,-0.08401516824960709,2.254535436630249,1.4185870885849,0.5406134128570557,5.729834079742432,1.426042914390564,1.8707895278930664,0.024132678285241127,2.913557529449463,11.801939010620117,1.7462400197982788
8,336.0,0.6309869289398193,1.262021541595459,0.5447222590446472,0.6866455674171448,-0.09590130299329758,2.9094960689544678,1.8330398797988892,0.7219091057777405,7.606988906860352,1.9116759300231934,2.4967167377471924,0.02678053267300129,3.169757127761841,14.253186225891113,2.281442165374756
9,672.0,1.5290825366973877,3.0572595596313477,1.3174937963485718,0.4374760389328003,-0.04855257272720337,6.660308361053467,4.230733394622803,1.7500582933425903,18.432575225830078,4.537858486175537,6.0297532081604,0.07746724039316177,3.2885870933532715,25.89743423461914,4.79043436050415
10,744.0,0.8790077567100525,1.7604501247406006,0.7587698698043823,0.3649286925792694,-0.07059620320796967,3.882483720779419,2.4775681495666504,1.0072802305221558,10.5766019821167,2.668163299560547,3.4894981384277344,0.03067619353532791,3.3947010040283203,17.855051040649414,3.0719170570373535
11,840.0,0.7242990732192993,1.449776530265808,0.6254084706306458,0.5070786476135254,-0.07964999228715897,3.2554569244384766,2.0679826736450195,0.829561173915863,8.70588493347168,2.1979892253875732,2.869274377822876,0.029236890375614166,3.2357563972473145,15.56677532196045,2.5869150161743164
12,1008.0,0.4305673837661743,0.8657037019729614,0.37247541546821594,0.3421631157398224,-0.043120577931404114,1.9829009771347046,1.2825415134429932,0.4930831789970398,5.1673359870910645,1.295698881149292,1.7053930759429932,0.023840943351387978,2.6815435886383057,10.854143142700195,1.6142829656600952
13,1344.0,0.20719489455223083,0.4132547676563263,0.1797322779893875,0.12320554256439209,-0.028145883232355118,1.0345966815948486,0.718217670917511,0.233087956905365,2.478206157684326,0.5797290205955505,0.8209085464477539,0.0011674014385789633,2.143470287322998,7.119507312774658,0.7736407518386841
14,168.0,0.4756048023700714,0.9492025375366211,0.41050320863723755,0.6686174273490906,-0.08401516824960709,2.254535436630249,1.4185870885849,0.5406134128570557,5.729834079742432,1.426042914390564,1.8707895278930664,0.024132678285241127,2.913557529449463,11.801939010620117,1.7462400197982788
15,336.0,0.6309869289398193,1.262021541595459,0.5447222590446472,0.6866455674171448,-0.09590130299329758,2.9094960689544678,1.8330398797988892,0.7219091057777405,7.606988906860352,1.9116759300231934,2.4967167377471924,0.02678053267300129,3.169757127761841,14.253186225891113,2.281442165374756
16,672.0,1.5290825366973877,3.0572595596313477,1.3174937963485718,0.4374760389328003,-0.04855257272720337,6.660308361053467,4.230733394622803,1.7500582933425903,18.432575225830078,4.537858486175537,6.0297532081604,0.07746724039316177,3.2885870933532715,25.89743423461914,4.79043436050415
17,744.0,0.8790077567100525,1.7604501247406006,0.7587698698043823,0.3649286925792694,-0.07059620320796967,3.882483720779419,2.4775681495666504,1.0072802305221558,10.5766019821167,2.668163299560547,3.4894981384277344,0.03067619353532791,3.3947010040283203,17.855051040649414,3.0719170570373535
18,840.0,0.7242990732192993,1.449776530265808,0.6254084706306458,0.5070786476135254,-0.07964999228715897,3.2554569244384766,2.0679826736450195,0.829561173915863,8.70588493347168,2.1979892253875732,2.869274377822876,0.029236890375614166,3.2357563972473145,15.56677532196045,2.5869150161743164
