# x, y_pred
1.680000000000000000e+02 4.756048023700714111e-01 9.492025375366210938e-01 4.105032086372375488e-01 6.686174273490905762e-01 -8.401516824960708618e-02 2.254535436630249023e+00 1.418587088584899902e+00 5.406134128570556641e-01 5.729834079742431641e+00 1.426042914390563965e+00 1.870789527893066406e+00 2.413267828524112701e-02 2.913557529449462891e+00 1.180193901062011719e+01 1.746240019798278809e+00
3.360000000000000000e+02 6.309869289398193359e-01 1.262021541595458984e+00 5.447222590446472168e-01 6.866455674171447754e-01 -9.590130299329757690e-02 2.909496068954467773e+00 1.833039879798889160e+00 7.219091057777404785e-01 7.606988906860351562e+00 1.911675930023193359e+00 2.496716737747192383e+00 2.678053267300128937e-02 3.169757127761840820e+00 1.425318622589111328e+01 2.281442165374755859e+00
6.720000000000000000e+02 1.529082536697387695e+00 3.057259559631347656e+00 1.317493796348571777e+00 4.374760389328002930e-01 -4.855257272720336914e-02 6.660308361053466797e+00 4.230733394622802734e+00 1.750058293342590332e+00 1.843257522583007812e+01 4.537858486175537109e+00 6.029753208160400391e+00 7.746724039316177368e-02 3.288587093353271484e+00 2.589743423461914062e+01 4.790434360504150391e+00
7.440000000000000000e+02 8.790077567100524902e-01 1.760450124740600586e+00 7.587698698043823242e-01 3.649286925792694092e-01 -7.059620320796966553e-02 3.882483720779418945e+00 2.477568149566650391e+00 1.007280230522155762e+00 1.057660198211669922e+01 2.668163299560546875e+00 3.489498138427734375e+00 3.067619353532791138e-02 3.394701004028320312e+00 1.785505104064941406e+01 3.071917057037353516e+00
8.400000000000000000e+02 7.242990732192993164e-01 1.449776530265808105e+00 6.254084706306457520e-01 5.070786476135253906e-01 -7.964999228715896606e-02 3.255456924438476562e+00 2.067982673645019531e+00 8.295611739158630371e-01 8.705884933471679688e+00 2.197989225387573242e+00 2.869274377822875977e+00 2.923689037561416626e-02 3.235756397247314453e+00 1.556677532196044922e+01 2.586915016174316406e+00
1.008000000000000000e+03 4.305673837661743164e-01 8.657037019729614258e-01 3.724754154682159424e-01 3.421631157398223877e-01 -4.312057793140411377e-02 1.982900977134704590e+00 1.282541513442993164e+00 4.930831789970397949e-01 5.167335987091064453e+00 1.295698881149291992e+00 1.705393075942993164e+00 2.384094335138797760e-02 2.681543588638305664e+00 1.085414314270019531e+01 1.614282965660095215e+00
1.344000000000000000e+03 2.071948945522308350e-01 4.132547676563262939e-01 1.797322779893875122e-01 1.232055425643920898e-01 -2.814588323235511780e-02 1.034596681594848633e+00 7.182176709175109863e-01 2.330879569053649902e-01 2.478206157684326172e+00 5.797290205955505371e-01 8.209085464477539062e-01 1.167401438578963280e-03 2.143470287322998047e+00 7.119507312774658203e+00 7.736407518386840820e-01
1.680000000000000000e+02 4.756048023700714111e-01 9.492025375366210938e-01 4.105032086372375488e-01 6.686174273490905762e-01 -8.401516824960708618e-02 2.254535436630249023e+00 1.418587088584899902e+00 5.406134128570556641e-01 5.729834079742431641e+00 1.426042914390563965e+00 1.870789527893066406e+00 2.413267828524112701e-02 2.913557529449462891e+00 1.180193901062011719e+01 1.746240019798278809e+00
3.360000000000000000e+02 6.309869289398193359e-01 1.262021541595458984e+00 5.447222590446472168e-01 6.866455674171447754e-01 -9.590130299329757690e-02 2.909496068954467773e+00 1.833039879798889160e+00 7.219091057777404785e-01 7.606988906860351562e+00 1.911675930023193359e+00 2.496716737747192383e+00 2.678053267300128937e-02 3.169757127761840820e+00 1.425318622589111328e+01 2.281442165374755859e+00
6.720000000000000000e+02 1.529082536697387695e+00 3.057259559631347656e+00 1.317493796348571777e+00 4.374760389328002930e-01 -4.855257272720336914e-02 6.660308361053466797e+00 4.230733394622802734e+00 1.750058293342590332e+00 1.843257522583007812e+01 4.537858486175537109e+00 6.029753208160400391e+00 7.746724039316177368e-02 3.288587093353271484e+00 2.589743423461914062e+01 4.790434360504150391e+00
