# x, y_pred
1.680000000000000000e+02 5.023149251937866211e-01 9.889743328094482422e-01 3.450725972652435303e-01 1.206573128700256348e+00 -1.430459618568420410e-01 1.373592257499694824e+00 1.144642949104309082e+00 6.013271808624267578e-01 6.041256427764892578e+00 1.126925349235534668e+00 1.619874715805053711e+00 6.479574739933013916e-02 -3.571307659149169922e+00 1.331025063991546631e-01 1.388050079345703125e+00
3.360000000000000000e+02 6.573211550712585449e-01 1.313979029655456543e+00 4.535183906555175781e-01 1.351396739482879639e-01 -1.322133559733629227e-02 1.842097163200378418e+00 1.907973527908325195e+00 7.744226455688476562e-01 7.656845092773437500e+00 1.937489628791809082e+00 2.528828859329223633e+00 3.362955525517463684e-02 -4.419497966766357422e+00 1.219423055648803711e+00 2.082360982894897461e+00
6.720000000000000000e+02 1.602129220962524414e+00 3.183859348297119141e+00 1.103032112121582031e+00 -3.810718357563018799e-01 3.976312652230262756e-02 4.108354091644287109e+00 4.052551269531250000e+00 1.899629592895507812e+00 1.889968109130859375e+01 4.376819133758544922e+00 5.939219951629638672e+00 2.013129144906997681e-01 1.176647901535034180e+00 3.973090648651123047e+00 4.854113578796386719e+00
7.440000000000000000e+02 8.921049833297729492e-01 1.794715404510498047e+00 6.169262528419494629e-01 2.293916344642639160e-01 -2.541909553110599518e-02 2.640384435653686523e+00 2.853272676467895508e+00 1.046638488769531250e+00 1.027563762664794922e+01 2.839908361434936523e+00 3.570621252059936523e+00 4.523446410894393921e-02 6.079533100128173828e+00 2.612465143203735352e+00 4.069497108459472656e+00
8.400000000000000000e+02 7.349527478218078613e-01 1.492690920829772949e+00 5.096940398216247559e-01 -1.163798272609710693e-01 3.725753724575042725e-02 2.202258825302124023e+00 2.477800369262695312e+00 8.539471030235290527e-01 8.260511398315429688e+00 2.719987630844116211e+00 3.372558593750000000e+00 1.452010869979858398e-02 6.832238674163818359e+00 2.118912220001220703e+00 2.938151359558105469e+00
1.008000000000000000e+03 4.478880465030670166e-01 8.981505632400512695e-01 3.093683421611785889e-01 9.582195430994033813e-02 -1.087467093020677567e-02 1.304787278175354004e+00 1.393393754959106445e+00 5.247985124588012695e-01 5.197306632995605469e+00 1.338632822036743164e+00 1.753214955329895020e+00 4.149708896875381470e-02 1.344028759002685547e+01 5.449736118316650391e+00 1.823343753814697266e+00
1.344000000000000000e+03 2.191215157508850098e-01 4.399216175079345703e-01 1.513820290565490723e-01 1.076942458748817444e-01 -1.417529955506324768e-02 6.791819930076599121e-01 7.507812380790710449e-01 2.553189098834991455e-01 2.534179449081420898e+00 6.454096436500549316e-01 8.471960425376892090e-01 7.862662896513938904e-03 1.560395050048828125e+01 5.486858367919921875e+00 8.421210646629333496e-01
1.680000000000000000e+02 5.023149251937866211e-01 9.889743328094482422e-01 3.450725972652435303e-01 1.206573128700256348e+00 -1.430459618568420410e-01 1.373592257499694824e+00 1.144642949104309082e+00 6.013271808624267578e-01 6.041256427764892578e+00 1.126925349235534668e+00 1.619874715805053711e+00 6.479574739933013916e-02 -3.571307659149169922e+00 1.331025063991546631e-01 1.388050079345703125e+00
3.360000000000000000e+02 6.573211550712585449e-01 1.313979029655456543e+00 4.535183906555175781e-01 1.351396739482879639e-01 -1.322133559733629227e-02 1.842097163200378418e+00 1.907973527908325195e+00 7.744226455688476562e-01 7.656845092773437500e+00 1.937489628791809082e+00 2.528828859329223633e+00 3.362955525517463684e-02 -4.419497966766357422e+00 1.219423055648803711e+00 2.082360982894897461e+00
6.720000000000000000e+02 1.602129220962524414e+00 3.183859348297119141e+00 1.103032112121582031e+00 -3.810718357563018799e-01 3.976312652230262756e-02 4.108354091644287109e+00 4.052551269531250000e+00 1.899629592895507812e+00 1.889968109130859375e+01 4.376819133758544922e+00 5.939219951629638672e+00 2.013129144906997681e-01 1.176647901535034180e+00 3.973090648651123047e+00 4.854113578796386719e+00
