,Time,M_art,M_venous,M_gills,M_lumen,M_lumen_2,M_viscera,M_liver,M_kidney,M_muscle,M_skin,M_carcass,M_storage,M_urine,M_feces,M_blood
0,168.0,0.5023149251937866,0.9889743328094482,0.34507259726524353,1.2065731287002563,-0.14304596185684204,1.3735922574996948,1.144642949104309,0.6013271808624268,6.041256427764893,1.1269253492355347,1.6198747158050537,0.06479574739933014,-3.57130765914917,0.13310250639915466,1.3880500793457031
1,336.0,0.6573211550712585,1.3139790296554565,0.4535183906555176,0.13513967394828796,-0.013221335597336292,1.8420971632003784,1.9079735279083252,0.7744226455688477,7.6568450927734375,1.937489628791809,2.5288288593292236,0.03362955525517464,-4.419497966766357,1.2194230556488037,2.0823609828948975
2,672.0,1.6021292209625244,3.183859348297119,1.103032112121582,-0.3810718357563019,0.03976312652230263,4.108354091644287,4.05255126953125,1.8996295928955078,18.899681091308594,4.376819133758545,5.939219951629639,0.20131291449069977,1.1766479015350342,3.973090648651123,4.854113578796387
3,744.0,0.892104983329773,1.794715404510498,0.6169262528419495,0.22939163446426392,-0.025419095531105995,2.6403844356536865,2.8532726764678955,1.0466384887695312,10.27563762664795,2.8399083614349365,3.5706212520599365,0.04523446410894394,6.079533100128174,2.6124651432037354,4.069497108459473
4,840.0,0.7349527478218079,1.492690920829773,0.5096940398216248,-0.11637982726097107,0.03725753724575043,2.202258825302124,2.4778003692626953,0.853947103023529,8.26051139831543,2.719987630844116,3.37255859375,0.014520108699798584,6.832238674163818,2.1189122200012207,2.9381513595581055
5,1008.0,0.447888046503067,0.8981505632400513,0.3093683421611786,0.09582195430994034,-0.010874670930206776,1.304787278175354,1.3933937549591064,0.5247985124588013,5.1973066329956055,1.3386328220367432,1.753214955329895,0.041497088968753815,13.440287590026855,5.44973611831665,1.8233437538146973
6,1344.0,0.219121515750885,0.43992161750793457,0.15138202905654907,0.10769424587488174,-0.014175299555063248,0.6791819930076599,0.750781238079071,0.25531890988349915,2.534179449081421,0.6454096436500549,0.8471960425376892,0.007862662896513939,15.603950500488281,5.486858367919922,0.8421210646629333
7,168.0,0.5023149251937866,0.9889743328094482,0.34507259726524353,1.2065731287002563,-0.14304596185684204,1.3735922574996948,1.144642949104309,0.6013271808624268,6.041256427764893,1.1269253492355347,1.6198747158050537,0.06479574739933014,-3.57130765914917,0.13310250639915466,1.3880500793457031
8,336.0,0.6573211550712585,1.3139790296554565,0.4535183906555176,0.13513967394828796,-0.013221335597336292,1.8420971632003784,1.9079735279083252,0.7744226455688477,7.6568450927734375,1.937489628791809,2.5288288593292236,0.03362955525517464,-4.419497966766357,1.2194230556488037,2.0823609828948975
9,672.0,1.6021292209625244,3.183859348297119,1.103032112121582,-0.3810718357563019,0.03976312652230263,4.108354091644287,4.05255126953125,1.8996295928955078,18.899681091308594,4.376819133758545,5.939219951629639,0.20131291449069977,1.1766479015350342,3.973090648651123,4.854113578796387
10,744.0,0.892104983329773,1.794715404510498,0.6169262528419495,0.22939163446426392,-0.025419095531105995,2.6403844356536865,2.8532726764678955,1.0466384887695312,10.27563762664795,2.8399083614349365,3.5706212520599365,0.04523446410894394,6.079533100128174,2.6124651432037354,4.069497108459473
11,840.0,0.7349527478218079,1.492690920829773,0.5096940398216248,-0.11637982726097107,0.03725753724575043,2.202258825302124,2.4778003692626953,0.853947103023529,8.26051139831543,2.719987630844116,3.37255859375,0.014520108699798584,6.832238674163818,2.1189122200012207,2.9381513595581055
12,1008.0,0.447888046503067,0.8981505632400513,0.3093683421611786,0.09582195430994034,-0.010874670930206776,1.304787278175354,1.3933937549591064,0.5247985124588013,5.1973066329956055,1.3386328220367432,1.753214955329895,0.041497088968753815,13.440287590026855,5.44973611831665,1.8233437538146973
13,1344.0,0.219121515750885,0.43992161750793457,0.15138202905654907,0.10769424587488174,-0.014175299555063248,0.6791819930076599,0.750781238079071,0.25531890988349915,2.534179449081421,0.6454096436500549,0.8471960425376892,0.007862662896513939,15.603950500488281,5.486858367919922,0.8421210646629333
14,168.0,0.5023149251937866,0.9889743328094482,0.34507259726524353,1.2065731287002563,-0.14304596185684204,1.3735922574996948,1.144642949104309,0.6013271808624268,6.041256427764893,1.1269253492355347,1.6198747158050537,0.06479574739933014,-3.57130765914917,0.13310250639915466,1.3880500793457031
15,336.0,0.6573211550712585,1.3139790296554565,0.4535183906555176,0.13513967394828796,-0.013221335597336292,1.8420971632003784,1.9079735279083252,0.7744226455688477,7.6568450927734375,1.937489628791809,2.5288288593292236,0.03362955525517464,-4.419497966766357,1.2194230556488037,2.0823609828948975
16,672.0,1.6021292209625244,3.183859348297119,1.103032112121582,-0.3810718357563019,0.03976312652230263,4.108354091644287,4.05255126953125,1.8996295928955078,18.899681091308594,4.376819133758545,5.939219951629639,0.20131291449069977,1.1766479015350342,3.973090648651123,4.854113578796387
17,744.0,0.892104983329773,1.794715404510498,0.6169262528419495,0.22939163446426392,-0.025419095531105995,2.6403844356536865,2.8532726764678955,1.0466384887695312,10.27563762664795,2.8399083614349365,3.5706212520599365,0.04523446410894394,6.079533100128174,2.6124651432037354,4.069497108459473
