,Time,M_art,M_venous,M_gills,M_lumen,M_lumen_2,M_viscera,M_liver,M_kidney,M_muscle,M_skin,M_carcass,M_storage,M_urine,M_feces,M_blood
0,168.0,0.11925716698169708,0.22031104564666748,0.296337753534317,0.25913184881210327,-0.017068710178136826,0.6796382069587708,0.8279224038124084,0.509461522102356,6.316467761993408,0.8978156447410583,1.210254192352295,-0.016471300274133682,3.3568994998931885,6.381096363067627,1.3842524290084839
1,336.0,0.16269536316394806,0.3219936192035675,0.4106151759624481,0.08652422577142715,-0.0047161271795630455,1.0506062507629395,1.7878680229187012,0.8344208598136902,7.86973237991333,1.6416407823562622,2.09257435798645,0.041532859206199646,4.632931232452393,7.47171688079834,2.198538064956665
2,672.0,0.38222381472587585,0.7447407841682434,0.9539666175842285,0.0034472933039069176,0.0026573382783681154,2.2591803073883057,3.6469852924346924,1.868636131286621,19.2607421875,3.9701547622680664,5.372218132019043,0.022057490423321724,4.070194244384766,1.3815970420837402,4.902077674865723
3,744.0,0.2261434942483902,0.4625278413295746,0.5786079168319702,0.07719968259334564,-0.0036761751398444176,1.6059492826461792,3.0206825733184814,1.1958231925964355,10.045066833496094,3.0712270736694336,3.8000950813293457,0.08204919844865799,5.94951868057251,7.051674842834473,4.206790447235107
4,840.0,0.18926051259040833,0.39829689264297485,0.4930855631828308,0.17937715351581573,-0.00876632146537304,1.462986707687378,2.80513072013855,0.9784442186355591,7.639235019683838,3.289773464202881,4.437199115753174,0.07239944487810135,6.135422229766846,7.873188018798828,2.9806036949157715
5,1008.0,0.11107179522514343,0.22415068745613098,0.28269273042678833,0.1526397168636322,-0.0063963220454752445,0.8928418159484863,1.7182691097259521,0.5388311147689819,4.94032621383667,1.4878400564193726,2.022174835205078,0.026392681524157524,6.978236675262451,8.536670684814453,2.046433925628662
6,1344.0,0.05103537440299988,0.11371035128831863,0.13600485026836395,0.27476590871810913,-0.01795993372797966,0.7648095488548279,1.7831727266311646,0.24430681765079498,1.8806898593902588,0.8670023083686829,1.168497920036316,0.017604324966669083,9.708428382873535,9.461636543273926,1.0295238494873047
7,168.0,0.11925716698169708,0.22031104564666748,0.296337753534317,0.25913184881210327,-0.017068710178136826,0.6796382069587708,0.8279224038124084,0.509461522102356,6.316467761993408,0.8978156447410583,1.210254192352295,-0.016471300274133682,3.3568994998931885,6.381096363067627,1.3842524290084839
8,336.0,0.16269536316394806,0.3219936192035675,0.4106151759624481,0.08652422577142715,-0.0047161271795630455,1.0506062507629395,1.7878680229187012,0.8344208598136902,7.86973237991333,1.6416407823562622,2.09257435798645,0.041532859206199646,4.632931232452393,7.47171688079834,2.198538064956665
9,672.0,0.38222381472587585,0.7447407841682434,0.9539666175842285,0.0034472933039069176,0.0026573382783681154,2.2591803073883057,3.6469852924346924,1.868636131286621,19.2607421875,3.9701547622680664,5.372218132019043,0.022057490423321724,4.070194244384766,1.3815970420837402,4.902077674865723
10,744.0,0.2261434942483902,0.4625278413295746,0.5786079168319702,0.07719968259334564,-0.0036761751398444176,1.6059492826461792,3.0206825733184814,1.1958231925964355,10.045066833496094,3.0712270736694336,3.8000950813293457,0.08204919844865799,5.94951868057251,7.051674842834473,4.206790447235107
11,840.0,0.18926051259040833,0.39829689264297485,0.4930855631828308,0.17937715351581573,-0.00876632146537304,1.462986707687378,2.80513072013855,0.9784442186355591,7.639235019683838,3.289773464202881,4.437199115753174,0.07239944487810135,6.135422229766846,7.873188018798828,2.9806036949157715
12,1008.0,0.11107179522514343,0.22415068745613098,0.28269273042678833,0.1526397168636322,-0.0063963220454752445,0.8928418159484863,1.7182691097259521,0.5388311147689819,4.94032621383667,1.4878400564193726,2.022174835205078,0.026392681524157524,6.978236675262451,8.536670684814453,2.046433925628662
13,1344.0,0.05103537440299988,0.11371035128831863,0.13600485026836395,0.27476590871810913,-0.01795993372797966,0.7648095488548279,1.7831727266311646,0.24430681765079498,1.8806898593902588,0.8670023083686829,1.168497920036316,0.017604324966669083,9.708428382873535,9.461636543273926,1.0295238494873047
14,168.0,0.11925716698169708,0.22031104564666748,0.296337753534317,0.25913184881210327,-0.017068710178136826,0.6796382069587708,0.8279224038124084,0.509461522102356,6.316467761993408,0.8978156447410583,1.210254192352295,-0.016471300274133682,3.3568994998931885,6.381096363067627,1.3842524290084839
15,336.0,0.16269536316394806,0.3219936192035675,0.4106151759624481,0.08652422577142715,-0.0047161271795630455,1.0506062507629395,1.7878680229187012,0.8344208598136902,7.86973237991333,1.6416407823562622,2.09257435798645,0.041532859206199646,4.632931232452393,7.47171688079834,2.198538064956665
16,672.0,0.38222381472587585,0.7447407841682434,0.9539666175842285,0.0034472933039069176,0.0026573382783681154,2.2591803073883057,3.6469852924346924,1.868636131286621,19.2607421875,3.9701547622680664,5.372218132019043,0.022057490423321724,4.070194244384766,1.3815970420837402,4.902077674865723
17,744.0,0.2261434942483902,0.4625278413295746,0.5786079168319702,0.07719968259334564,-0.0036761751398444176,1.6059492826461792,3.0206825733184814,1.1958231925964355,10.045066833496094,3.0712270736694336,3.8000950813293457,0.08204919844865799,5.94951868057251,7.051674842834473,4.206790447235107
18,840.0,0.18926051259040833,0.39829689264297485,0.4930855631828308,0.17937715351581573,-0.00876632146537304,1.462986707687378,2.80513072013855,0.9784442186355591,7.639235019683838,3.289773464202881,4.437199115753174,0.07239944487810135,6.135422229766846,7.873188018798828,2.9806036949157715
