# x, y_pred
1.680000000000000000e+02 1.192571669816970825e-01 2.203110456466674805e-01 2.963377535343170166e-01 2.591318488121032715e-01 -1.706871017813682556e-02 6.796382069587707520e-01 8.279224038124084473e-01 5.094615221023559570e-01 6.316467761993408203e+00 8.978156447410583496e-01 1.210254192352294922e+00 -1.647130027413368225e-02 3.356899499893188477e+00 6.381096363067626953e+00 1.384252429008483887e+00
3.360000000000000000e+02 1.626953631639480591e-01 3.219936192035675049e-01 4.106151759624481201e-01 8.652422577142715454e-02 -4.716127179563045502e-03 1.050606250762939453e+00 1.787868022918701172e+00 8.344208598136901855e-01 7.869732379913330078e+00 1.641640782356262207e+00 2.092574357986450195e+00 4.153285920619964600e-02 4.632931232452392578e+00 7.471716880798339844e+00 2.198538064956665039e+00
6.720000000000000000e+02 3.822238147258758545e-01 7.447407841682434082e-01 9.539666175842285156e-01 3.447293303906917572e-03 2.657338278368115425e-03 2.259180307388305664e+00 3.646985292434692383e+00 1.868636131286621094e+00 1.926074218750000000e+01 3.970154762268066406e+00 5.372218132019042969e+00 2.205749042332172394e-02 4.070194244384765625e+00 1.381597042083740234e+00 4.902077674865722656e+00
7.440000000000000000e+02 2.261434942483901978e-01 4.625278413295745850e-01 5.786079168319702148e-01 7.719968259334564209e-02 -3.676175139844417572e-03 1.605949282646179199e+00 3.020682573318481445e+00 1.195823192596435547e+00 1.004506683349609375e+01 3.071227073669433594e+00 3.800095081329345703e+00 8.204919844865798950e-02 5.949518680572509766e+00 7.051674842834472656e+00 4.206790447235107422e+00
8.400000000000000000e+02 1.892605125904083252e-01 3.982968926429748535e-01 4.930855631828308105e-01 1.793771535158157349e-01 -8.766321465373039246e-03 1.462986707687377930e+00 2.805130720138549805e+00 9.784442186355590820e-01 7.639235019683837891e+00 3.289773464202880859e+00 4.437199115753173828e+00 7.239944487810134888e-02 6.135422229766845703e+00 7.873188018798828125e+00 2.980603694915771484e+00
1.008000000000000000e+03 1.110717952251434326e-01 2.241506874561309814e-01 2.826927304267883301e-01 1.526397168636322021e-01 -6.396322045475244522e-03 8.928418159484863281e-01 1.718269109725952148e+00 5.388311147689819336e-01 4.940326213836669922e+00 1.487840056419372559e+00 2.022174835205078125e+00 2.639268152415752411e-02 6.978236675262451172e+00 8.536670684814453125e+00 2.046433925628662109e+00
1.344000000000000000e+03 5.103537440299987793e-02 1.137103512883186340e-01 1.360048502683639526e-01 2.747659087181091309e-01 -1.795993372797966003e-02 7.648095488548278809e-01 1.783172726631164551e+00 2.443068176507949829e-01 1.880689859390258789e+00 8.670023083686828613e-01 1.168497920036315918e+00 1.760432496666908264e-02 9.708428382873535156e+00 9.461636543273925781e+00 1.029523849487304688e+00
1.680000000000000000e+02 1.192571669816970825e-01 2.203110456466674805e-01 2.963377535343170166e-01 2.591318488121032715e-01 -1.706871017813682556e-02 6.796382069587707520e-01 8.279224038124084473e-01 5.094615221023559570e-01 6.316467761993408203e+00 8.978156447410583496e-01 1.210254192352294922e+00 -1.647130027413368225e-02 3.356899499893188477e+00 6.381096363067626953e+00 1.384252429008483887e+00
3.360000000000000000e+02 1.626953631639480591e-01 3.219936192035675049e-01 4.106151759624481201e-01 8.652422577142715454e-02 -4.716127179563045502e-03 1.050606250762939453e+00 1.787868022918701172e+00 8.344208598136901855e-01 7.869732379913330078e+00 1.641640782356262207e+00 2.092574357986450195e+00 4.153285920619964600e-02 4.632931232452392578e+00 7.471716880798339844e+00 2.198538064956665039e+00
6.720000000000000000e+02 3.822238147258758545e-01 7.447407841682434082e-01 9.539666175842285156e-01 3.447293303906917572e-03 2.657338278368115425e-03 2.259180307388305664e+00 3.646985292434692383e+00 1.868636131286621094e+00 1.926074218750000000e+01 3.970154762268066406e+00 5.372218132019042969e+00 2.205749042332172394e-02 4.070194244384765625e+00 1.381597042083740234e+00 4.902077674865722656e+00
7.440000000000000000e+02 2.261434942483901978e-01 4.625278413295745850e-01 5.786079168319702148e-01 7.719968259334564209e-02 -3.676175139844417572e-03 1.605949282646179199e+00 3.020682573318481445e+00 1.195823192596435547e+00 1.004506683349609375e+01 3.071227073669433594e+00 3.800095081329345703e+00 8.204919844865798950e-02 5.949518680572509766e+00 7.051674842834472656e+00 4.206790447235107422e+00
8.400000000000000000e+02 1.892605125904083252e-01 3.982968926429748535e-01 4.930855631828308105e-01 1.793771535158157349e-01 -8.766321465373039246e-03 1.462986707687377930e+00 2.805130720138549805e+00 9.784442186355590820e-01 7.639235019683837891e+00 3.289773464202880859e+00 4.437199115753173828e+00 7.239944487810134888e-02 6.135422229766845703e+00 7.873188018798828125e+00 2.980603694915771484e+00
1.008000000000000000e+03 1.110717952251434326e-01 2.241506874561309814e-01 2.826927304267883301e-01 1.526397168636322021e-01 -6.396322045475244522e-03 8.928418159484863281e-01 1.718269109725952148e+00 5.388311147689819336e-01 4.940326213836669922e+00 1.487840056419372559e+00 2.022174835205078125e+00 2.639268152415752411e-02 6.978236675262451172e+00 8.536670684814453125e+00 2.046433925628662109e+00
1.344000000000000000e+03 5.103537440299987793e-02 1.137103512883186340e-01 1.360048502683639526e-01 2.747659087181091309e-01 -1.795993372797966003e-02 7.648095488548278809e-01 1.783172726631164551e+00 2.443068176507949829e-01 1.880689859390258789e+00 8.670023083686828613e-01 1.168497920036315918e+00 1.760432496666908264e-02 9.708428382873535156e+00 9.461636543273925781e+00 1.029523849487304688e+00
1.680000000000000000e+02 1.192571669816970825e-01 2.203110456466674805e-01 2.963377535343170166e-01 2.591318488121032715e-01 -1.706871017813682556e-02 6.796382069587707520e-01 8.279224038124084473e-01 5.094615221023559570e-01 6.316467761993408203e+00 8.978156447410583496e-01 1.210254192352294922e+00 -1.647130027413368225e-02 3.356899499893188477e+00 6.381096363067626953e+00 1.384252429008483887e+00
3.360000000000000000e+02 1.626953631639480591e-01 3.219936192035675049e-01 4.106151759624481201e-01 8.652422577142715454e-02 -4.716127179563045502e-03 1.050606250762939453e+00 1.787868022918701172e+00 8.344208598136901855e-01 7.869732379913330078e+00 1.641640782356262207e+00 2.092574357986450195e+00 4.153285920619964600e-02 4.632931232452392578e+00 7.471716880798339844e+00 2.198538064956665039e+00
6.720000000000000000e+02 3.822238147258758545e-01 7.447407841682434082e-01 9.539666175842285156e-01 3.447293303906917572e-03 2.657338278368115425e-03 2.259180307388305664e+00 3.646985292434692383e+00 1.868636131286621094e+00 1.926074218750000000e+01 3.970154762268066406e+00 5.372218132019042969e+00 2.205749042332172394e-02 4.070194244384765625e+00 1.381597042083740234e+00 4.902077674865722656e+00
7.440000000000000000e+02 2.261434942483901978e-01 4.625278413295745850e-01 5.786079168319702148e-01 7.719968259334564209e-02 -3.676175139844417572e-03 1.605949282646179199e+00 3.020682573318481445e+00 1.195823192596435547e+00 1.004506683349609375e+01 3.071227073669433594e+00 3.800095081329345703e+00 8.204919844865798950e-02 5.949518680572509766e+00 7.051674842834472656e+00 4.206790447235107422e+00
8.400000000000000000e+02 1.892605125904083252e-01 3.982968926429748535e-01 4.930855631828308105e-01 1.793771535158157349e-01 -8.766321465373039246e-03 1.462986707687377930e+00 2.805130720138549805e+00 9.784442186355590820e-01 7.639235019683837891e+00 3.289773464202880859e+00 4.437199115753173828e+00 7.239944487810134888e-02 6.135422229766845703e+00 7.873188018798828125e+00 2.980603694915771484e+00
1.008000000000000000e+03 1.110717952251434326e-01 2.241506874561309814e-01 2.826927304267883301e-01 1.526397168636322021e-01 -6.396322045475244522e-03 8.928418159484863281e-01 1.718269109725952148e+00 5.388311147689819336e-01 4.940326213836669922e+00 1.487840056419372559e+00 2.022174835205078125e+00 2.639268152415752411e-02 6.978236675262451172e+00 8.536670684814453125e+00 2.046433925628662109e+00
1.344000000000000000e+03 5.103537440299987793e-02 1.137103512883186340e-01 1.360048502683639526e-01 2.747659087181091309e-01 -1.795993372797966003e-02 7.648095488548278809e-01 1.783172726631164551e+00 2.443068176507949829e-01 1.880689859390258789e+00 8.670023083686828613e-01 1.168497920036315918e+00 1.760432496666908264e-02 9.708428382873535156e+00 9.461636543273925781e+00 1.029523849487304688e+00
1.680000000000000000e+02 1.192571669816970825e-01 2.203110456466674805e-01 2.963377535343170166e-01 2.591318488121032715e-01 -1.706871017813682556e-02 6.796382069587707520e-01 8.279224038124084473e-01 5.094615221023559570e-01 6.316467761993408203e+00 8.978156447410583496e-01 1.210254192352294922e+00 -1.647130027413368225e-02 3.356899499893188477e+00 6.381096363067626953e+00 1.384252429008483887e+00
3.360000000000000000e+02 1.626953631639480591e-01 3.219936192035675049e-01 4.106151759624481201e-01 8.652422577142715454e-02 -4.716127179563045502e-03 1.050606250762939453e+00 1.787868022918701172e+00 8.344208598136901855e-01 7.869732379913330078e+00 1.641640782356262207e+00 2.092574357986450195e+00 4.153285920619964600e-02 4.632931232452392578e+00 7.471716880798339844e+00 2.198538064956665039e+00
