,Time,M_art,M_venous,M_gills,M_lumen,M_lumen_2,M_viscera,M_liver,M_kidney,M_muscle,M_skin,M_carcass,M_storage,M_urine,M_feces,M_blood
0,168.0,0.4424014389514923,0.859923243522644,0.31481775641441345,1.5599521398544312,-0.18388168513774872,1.1872698068618774,0.9256736040115356,0.6101251840591431,6.217221260070801,0.9715862274169922,1.3577697277069092,0.07755474746227264,1.7976233959197998,0.40688371658325195,1.3870441913604736
1,336.0,0.579993486404419,1.1490052938461304,0.4156891405582428,1.167052149772644,-0.14027762413024902,1.7372779846191406,1.8403769731521606,0.7865038514137268,7.840043067932129,1.6805683374404907,2.166405439376831,0.05934483930468559,1.5293312072753906,0.6384512186050415,2.2011823654174805
2,672.0,1.4116179943084717,2.7955498695373535,1.0111491680145264,-0.5675079822540283,0.05708150565624237,3.5836784839630127,3.9076201915740967,1.9111520051956177,19.011960983276367,4.2399678230285645,5.806540012359619,0.1414652019739151,5.0879740715026855,0.14008352160453796,4.820983409881592
3,744.0,0.7853115797042847,1.585271954536438,0.5667295455932617,0.4546250104904175,-0.04200853779911995,2.4633588790893555,3.0226380825042725,1.0485475063323975,10.17013168334961,2.983793258666992,3.683924436569214,0.04038192331790924,9.799163818359375,-0.27660614252090454,4.073551177978516
4,840.0,0.6354688405990601,1.3116099834442139,0.46180227398872375,0.29172855615615845,-0.020779380574822426,2.126101493835449,2.7619142532348633,0.8263059258460999,7.821588039398193,3.1272377967834473,4.00859260559082,0.015341874212026596,12.3222074508667,0.7090713381767273,2.981323003768921
5,1008.0,0.39332497119903564,0.7912702560424805,0.283261775970459,0.1522051990032196,-0.012205821461975574,1.2322044372558594,1.5311754941940308,0.5214994549751282,5.135333061218262,1.3753350973129272,1.8182158470153809,0.01950085535645485,12.737495422363281,2.7739155292510986,1.7959946393966675
6,1344.0,0.1884630173444748,0.38112661242485046,0.13592150807380676,0.24197202920913696,-0.03179214149713516,0.7052035927772522,0.9456669092178345,0.2448240965604782,2.4434919357299805,0.6288447976112366,0.844646692276001,0.004087778739631176,13.00747013092041,3.7391197681427,0.7516727447509766
7,168.0,0.4424014389514923,0.859923243522644,0.31481775641441345,1.5599521398544312,-0.18388168513774872,1.1872698068618774,0.9256736040115356,0.6101251840591431,6.217221260070801,0.9715862274169922,1.3577697277069092,0.07755474746227264,1.7976233959197998,0.40688371658325195,1.3870441913604736
8,336.0,0.579993486404419,1.1490052938461304,0.4156891405582428,1.167052149772644,-0.14027762413024902,1.7372779846191406,1.8403769731521606,0.7865038514137268,7.840043067932129,1.6805683374404907,2.166405439376831,0.05934483930468559,1.5293312072753906,0.6384512186050415,2.2011823654174805
9,672.0,1.4116179943084717,2.7955498695373535,1.0111491680145264,-0.5675079822540283,0.05708150565624237,3.5836784839630127,3.9076201915740967,1.9111520051956177,19.011960983276367,4.2399678230285645,5.806540012359619,0.1414652019739151,5.0879740715026855,0.14008352160453796,4.820983409881592
