"Study","Dose","Tissue","Type","sex","Observed","Predicted","Time"
"Kemper_2003",1,"Serum","iv","F",4.97,15.7991402549262,0.513
"Kemper_2003",1,"Serum","iv","F",4.53,14.2053177423983,0.706
"Kemper_2003",1,"Serum","iv","F",3.94,12.4340548652873,0.999
"Kemper_2003",1,"Serum","iv","F",3.67,8.67241958459338,2.15
"Kemper_2003",1,"Serum","iv","F",2.73,5.18370779657444,4.11
"Kemper_2003",1,"Serum","iv","F",0.779,2.86453355695311,7.93
"Kemper_2003",1,"Serum","iv","F",2.19,2.1642462030538,12
"Kemper_2003",1,"Serum","iv","F",0.0931,1.89193287904108,15.9
"Kemper_2003",1,"Serum","iv","F",0.00847,1.66197848054712,23.9
"Kemper_2003",1,"Serum","iv","F",0.0847,1.4592862188068,35.8
"Kemper_2003",1,"Serum","iv","F",0.406,1.00887218190842,71.9
"Kemper_2003",1,"Serum","oral","F",4.11,4.15760714548182,0.734
"Kemper_2003",1,"Serum","oral","F",3.79,2.525110481861,4.47
"Kemper_2003",1,"Serum","oral","F",1.45,2.14857719725438,8.21
"Kemper_2003",1,"Serum","oral","F",0.683,1.99540455138143,12.2
"Kemper_2003",1,"Serum","oral","F",0.234,1.89542781494744,16.3
"Kemper_2003",1,"Serum","oral","F",0.161,1.7378739268092,24.1
"Kemper_2003",1,"Serum","oral","F",0.0381,1.53568579408151,36
"Kemper_2003",1,"Serum","oral","F",0.0305,1.35794664678392,48.1
"Kemper_2003",1,"Serum","oral","F",0.0672,0.830658525151344,95.9
"Kemper_2003",5,"Serum","oral","F",11,21.525544738162,0.466
"Kemper_2003",5,"Serum","oral","F",13.3,20.4517160581613,0.609
"Kemper_2003",5,"Serum","oral","F",16.6,17.9543910915058,1.12
"Kemper_2003",5,"Serum","oral","F",17.8,14.6983565815655,2.21
"Kemper_2003",5,"Serum","oral","F",14,11.9692217318518,4.1
"Kemper_2003",5,"Serum","oral","F",3.28,10.1919726435614,7.96
"Kemper_2003",5,"Serum","oral","F",1.68,9.46604478977442,12
"Kemper_2003",5,"Serum","oral","F",0.631,8.98909618666403,16.1
"Kemper_2003",5,"Serum","oral","F",0.18,8.23402479439261,24
"Kemper_2003",5,"Serum","oral","F",0.061,7.26521866882004,36.1
"Kemper_2003",5,"Serum","oral","F",0.061,6.41574412430716,48.1
"Kemper_2003",25,"Serum","oral","F",79.1,125.160405100827,0.181
"Kemper_2003",25,"Serum","oral","F",124,90.8816768662946,0.387
"Kemper_2003",25,"Serum","oral","F",102,79.973701925634,0.644
"Kemper_2003",25,"Serum","oral","F",113,57.7793221921596,1.84
"Kemper_2003",25,"Serum","oral","F",100,47.2528988821326,3.77
"Kemper_2003",25,"Serum","oral","F",31.3,40.3527770361117,7.9
"Kemper_2003",25,"Serum","oral","F",8.46,37.483984874249,11.9
"Kemper_2003",25,"Serum","oral","F",250,35.5531940787239,16.1
"Kemper_2003",25,"Serum","oral","F",0.192,32.4501945325207,24
"Kemper_2003",25,"Serum","oral","F",0.192,28.4753304064929,36
"Kemper_2003",1,"Serum","iv","M",7.93,11.2305803876898,1.21
"Kemper_2003",1,"Serum","iv","M",6.98,10.2069608549664,2.86
"Kemper_2003",1,"Serum","iv","M",9.3,10.0282677732353,3.51
"Kemper_2003",1,"Serum","iv","M",7.38,9.90258469338344,5.23
"Kemper_2003",1,"Serum","iv","M",7.03,9.59109786998056,8.99
"Kemper_2003",1,"Serum","iv","M",7.4,9.39544405561037,12.9
"Kemper_2003",1,"Serum","iv","M",8.5,9.23716369650724,16.9
"Kemper_2003",1,"Serum","iv","M",5.82,8.95329360777613,24.8
"Kemper_2003",1,"Serum","iv","M",4.17,8.52043138964047,37.5
"Kemper_2003",1,"Serum","iv","M",4.02,8.17124377067022,48.9
"Kemper_2003",1,"Serum","iv","M",3.98,7.48696074391865,71.8
"Kemper_2003",1,"Serum","iv","M",2.96,6.8342487406391,96.1
"Kemper_2003",1,"Serum","iv","M",2.7,6.23869793920199,120
"Kemper_2003",1,"Serum","iv","M",1.74,5.69525987517399,144
"Kemper_2003",1,"Serum","iv","M",1.71,5.17964360563958,169
"Kemper_2003",1,"Serum","iv","M",1.68,4.74675071666544,192
"Kemper_2003",1,"Serum","iv","M",1.85,3.95666711489614,240
"Kemper_2003",1,"Serum","iv","M",1.42,3.29840916750406,288
"Kemper_2003",1,"Serum","iv","M",1.33,2.74988509422479,336
"Kemper_2003",1,"Serum","iv","M",1.21,2.29273458488377,384
"Kemper_2003",1,"Serum","iv","M",0.947,1.91168970775632,432
"Kemper_2003",1,"Serum","iv","M",0.841,1.59404791210093,480
"Kemper_2003",1,"Serum","iv","M",0.612,1.32923668682757,528
"Kemper_2003",1,"Serum","oral","M",3.72,7.97919872481823,0.97
"Kemper_2003",1,"Serum","oral","M",4.45,8.94971941407097,1.94
"Kemper_2003",1,"Serum","oral","M",4.96,8.01451524572636,26.2
"Kemper_2003",1,"Serum","oral","M",4.7,7.6272917160497,38.8
"Kemper_2003",1,"Serum","oral","M",4.29,7.31490085487845,50.4
"Kemper_2003",1,"Serum","oral","M",3.47,6.67726035589271,73.7
"Kemper_2003",1,"Serum","oral","M",3.36,6.11864375259299,97
"Kemper_2003",1,"Serum","oral","M",3.59,5.58570591117571,121
"Kemper_2003",1,"Serum","oral","M",2.82,5.09936006234081,145
"Kemper_2003",1,"Serum","oral","M",2.79,4.65550435812149,169
"Kemper_2003",1,"Serum","oral","M",3,4.25040276791712,193
"Kemper_2003",1,"Serum","oral","M",1.49,3.5566061472627,240
"Kemper_2003",1,"Serum","oral","M",1.21,2.96505023386512,288
"Kemper_2003",1,"Serum","oral","M",1.2,2.47206465184006,336
"Kemper_2003",1,"Serum","oral","M",1.09,2.0533804125052,385
"Kemper_2003",1,"Serum","oral","M",0.778,1.71216578640317,433
"Kemper_2003",1,"Serum","oral","M",0.778,1.42771146519898,481
"Kemper_2003",1,"Serum","oral","M",0.447,1.19055727510033,529
"Kemper_2003",5,"Serum","oral","M",6.68,38.5422928705475,0.9
"Kemper_2003",5,"Serum","oral","M",11.1,39.5076638381855,1.4
"Kemper_2003",5,"Serum","oral","M",29,44.1522130234405,2.1
"Kemper_2003",5,"Serum","oral","M",17.8,44.8316203388859,2.63
"Kemper_2003",5,"Serum","oral","M",34,44.0317176077589,5.2
"Kemper_2003",5,"Serum","oral","M",37.4,42.2073491559324,10.2
"Kemper_2003",5,"Serum","oral","M",30.7,41.3328346716968,13.8
"Kemper_2003",5,"Serum","oral","M",35.4,40.6231974538514,17.9
"Kemper_2003",5,"Serum","oral","M",23.3,36.1257853419701,48.4
"Kemper_2003",5,"Serum","oral","M",25.3,32.7920501427973,72.7
"Kemper_2003",5,"Serum","oral","M",16.5,29.8871456735711,96.6
"Kemper_2003",5,"Serum","oral","M",14.7,27.2442273217904,121
"Kemper_2003",5,"Serum","oral","M",11.6,24.8389163600808,145
"Kemper_2003",5,"Serum","oral","M",11.4,22.6492207203897,169
"Kemper_2003",5,"Serum","oral","M",9.14,20.6552836728571,193
"Kemper_2003",5,"Serum","oral","M",8.12,17.1846251703469,241
"Kemper_2003",5,"Serum","oral","M",8.18,14.3029463092352,289
"Kemper_2003",5,"Serum","oral","M",6.13,11.9085510928044,337
"Kemper_2003",5,"Serum","oral","M",5.77,9.95566282007959,384
"Kemper_2003",5,"Serum","oral","M",4.32,8.2933348228254,432
"Kemper_2003",5,"Serum","oral","M",4.33,6.90995532796292,480
"Kemper_2003",5,"Serum","oral","M",2.94,5.78020133999157,527
"Kemper_2003",25,"Serum","oral","M",56.4,137.53155109508,0.342
"Kemper_2003",25,"Serum","oral","M",73.1,143.005589262021,0.444
"Kemper_2003",25,"Serum","oral","M",100,177.44142791726,1.38
"Kemper_2003",25,"Serum","oral","M",136,196.258303534513,1.8
"Kemper_2003",25,"Serum","oral","M",151,194.128725749906,4.8
"Kemper_2003",25,"Serum","oral","M",138,185.723347138912,9.58
"Kemper_2003",25,"Serum","oral","M",145,183.550905539382,12.5
"Kemper_2003",25,"Serum","oral","M",143,179.154987825402,17.4
"Kemper_2003",25,"Serum","oral","M",127,173.858840594048,24.1
"Kemper_2003",25,"Serum","oral","M",101,157.420926219408,48.2
"Kemper_2003",25,"Serum","oral","M",76,142.640067494107,72.3
"Kemper_2003",25,"Serum","oral","M",67.7,129.317549616399,95.6
"Kemper_2003",25,"Serum","oral","M",63,117.300808646116,120
"Kemper_2003",25,"Serum","oral","M",57.9,106.025510067812,145
"Kemper_2003",25,"Serum","oral","M",50.7,96.268683238991,169
"Kemper_2003",25,"Serum","oral","M",36.5,87.7987267205686,192
"Kemper_2003",25,"Serum","oral","M",31.1,72.2473069782339,241
"Kemper_2003",25,"Serum","oral","M",24.9,59.7754141223982,289
"Kemper_2003",25,"Serum","oral","M",25.5,49.5186101331753,337
"Kemper_2003",25,"Serum","oral","M",18.9,41.0657899306952,385
"Kemper_2003",25,"Serum","oral","M",19.1,34.2191773682101,432
"Kemper_2003",25,"Serum","oral","M",15.2,28.315930892615,481
"Kemper_2003",25,"Serum","oral","M",9.53,23.6279667387217,528
