"Study","Dose","Tissue","Type","Observed","Predicted","Time"
"Cui_2010",5,"Blood","oral",39.2,208.591741103056,672
"Cui_2010",5,"Liver","oral",218,479.709208855828,672
"Cui_2010",5,"Kidney","oral",228,159.108410756937,672
"Cui_2010",5,"Lung","oral",63,43.113674105893,672
"Cui_2010",5,"Heart","oral",35.5,46.6297014682005,672
"Cui_2010",5,"Spleen","oral",13.6,41.3714602676517,672
"Cui_2010",5,"Testis","oral",16.7,4.41937678629665,672
"Cui_2010",5,"Brain","oral",10.5,10.16047056067,672
"Cui_2010",20,"Blood","oral",58.8,831.911895514976,672
"Cui_2010",20,"Liver","oral",196,1756.03125182209,672
"Cui_2010",20,"Kidney","oral",209,493.86307004244,672
"Cui_2010",20,"Lung","oral",64.3,171.954660620129,672
"Cui_2010",20,"Heart","oral",34.6,185.963234411037,672
"Cui_2010",20,"Spleen","oral",6.92,164.977643479157,672
"Cui_2010",20,"Testis","oral",16.8,17.6237395298799,672
"Cui_2010",20,"Brain","oral",7.2,40.5209975919517,672
