"Study","Dose","Tissue","Type","sex","Observed","Predicted","Time"
"Kemper_2003",1,"Urine","oral","F",0.028,0.0099197370802533,4.25
"Kemper_2003",1,"Urine","oral","F",0.10425,0.0197795140860922,8.4
"Kemper_2003",1,"Urine","oral","F",0.14375,0.0282997349219626,12.3
"Kemper_2003",1,"Urine","oral","F",0.17,0.0509222978253012,24.2
"Kemper_2003",1,"Urine","oral","F",0.17725,0.0883247750835788,48.3
"Kemper_2003",1,"Urine","oral","F",0.17975,0.117562748599839,72.2
"Kemper_2003",1,"Urine","oral","F",0.1825,0.140427050087552,96.5
"Kemper_2003",1,"Urine","oral","F",0.1875,0.158963699995357,121
"Kemper_2003",1,"Urine","oral","F",0.185,0.17229774929602,144
"Kemper_2003",1,"Urine","oral","F",0.1875,0.183640539081598,169
"Kemper_2003",5,"Urine","oral","F",0.145,0.0337306826293268,3.33
"Kemper_2003",5,"Urine","oral","F",0.5975,0.0832693533543822,7.41
"Kemper_2003",5,"Urine","oral","F",0.8175,0.124919113386553,11.4
"Kemper_2003",5,"Urine","oral","F",0.98625,0.233933953506201,23.2
"Kemper_2003",5,"Urine","oral","F",1.04,0.419822631936348,47.5
"Kemper_2003",5,"Urine","oral","F",1.06375,0.558122238084252,71.7
"Kemper_2003",5,"Urine","oral","F",1.07625,0.666005743082843,95.6
"Kemper_2003",5,"Urine","oral","F",1.05625,0.750220372511005,120
"Kemper_2003",5,"Urine","oral","F",1.09125,0.813565516709826,143
"Kemper_2003",5,"Urine","oral","F",1.09375,0.867386870331659,168
"Kemper_2003",25,"Urine","oral","F",1.49375,0.189014337484594,3.88
"Kemper_2003",25,"Urine","oral","F",3.2875,0.376487575079381,8.02
"Kemper_2003",25,"Urine","oral","F",4.16875,0.538811565493444,12
"Kemper_2003",25,"Urine","oral","F",4.825,0.968819613693949,23.7
"Kemper_2003",25,"Urine","oral","F",5.08125,1.67137955590875,48.2
"Kemper_2003",25,"Urine","oral","F",5.24375,2.21273603491254,72.1
"Kemper_2003",25,"Urine","oral","F",5.13125,2.63134273327893,95.9
"Kemper_2003",25,"Urine","oral","F",5.29375,2.95587907680981,120
"Kemper_2003",25,"Urine","oral","F",5.35,3.20799780701645,144
"Kemper_2003",25,"Urine","oral","F",5.29375,3.40416988971656,168
"Kemper_2003",1,"Urine","oral","M",0.00012125,0.00384416234154747,4.85
"Kemper_2003",1,"Urine","oral","M",0.001135,0.00555446321253841,8.73
"Kemper_2003",1,"Urine","oral","M",0.003325,0.00723381731795297,12.6
"Kemper_2003",1,"Urine","oral","M",0.008825,0.0105269161169949,25.2
"Kemper_2003",1,"Urine","oral","M",0.017275,0.020054328434957,49.4
"Kemper_2003",1,"Urine","oral","M",0.024575,0.0378282990352629,7.37
"Kemper_2003",1,"Urine","oral","M",0.0305,0.0688435919207115,97
"Kemper_2003",1,"Urine","oral","M",0.035,0.0823478385641968,121
"Kemper_2003",1,"Urine","oral","M",0.0415,0.094180797540493,144
"Kemper_2003",1,"Urine","oral","M",0.04575,0.105920258218033,169
"Kemper_2003",1,"Urine","oral","M",0.05075,0.116186736497091,193
"Kemper_2003",1,"Urine","oral","M",0.056,0.125184083764912,216
"Kemper_2003",1,"Urine","oral","M",0.06,0.133770620936494,240
"Kemper_2003",1,"Urine","oral","M",0.063,0.141608859823133,264
"Kemper_2003",1,"Urine","oral","M",0.06625,0.148764287149838,288
"Kemper_2003",1,"Urine","oral","M",0.0685,0.155036146954099,311
"Kemper_2003",1,"Urine","oral","M",0.072,0.161022493690478,335
"Kemper_2003",1,"Urine","oral","M",0.0785,0.171873442069829,385
"Kemper_2003",1,"Urine","oral","M",0.08525,0.180358559530496,432
"Kemper_2003",1,"Urine","oral","M",0.09125,0.187597044387674,480
"Kemper_2003",1,"Urine","oral","M",0.096,0.193517181121384,527
"Kemper_2003",1,"Urine","oral","M",0.1025,0.198568181719834,575
"Kemper_2003",1,"Urine","oral","M",0.10425,0.202859713272864,624
"Kemper_2003",1,"Urine","oral","M",0.10975,0.206291809798806,671
"Kemper_2003",5,"Urine","oral","M",0.0012875,0.0149791460829311,4.37
"Kemper_2003",5,"Urine","oral","M",0.0088375,0.0363469532248503,9.36
"Kemper_2003",5,"Urine","oral","M",0.02225,0.0487609203140635,12.3
"Kemper_2003",5,"Urine","oral","M",0.054125,0.100540473831594,25
"Kemper_2003",5,"Urine","oral","M",0.109625,0.189274656668273,49.3
"Kemper_2003",5,"Urine","oral","M",0.16375,0.266761758507093,71.7
"Kemper_2003",5,"Urine","oral","M",0.20375,0.343392145604466,97
"Kemper_2003",5,"Urine","oral","M",0.245,0.407546907827838,120
"Kemper_2003",5,"Urine","oral","M",0.29,0.473443223306108,146
"Kemper_2003",5,"Urine","oral","M",0.3375,0.52861152164966,170
"Kemper_2003",5,"Urine","oral","M",0.3675,0.578858808554365,194
"Kemper_2003",5,"Urine","oral","M",0.40625,0.624634359482437,218
"Kemper_2003",5,"Urine","oral","M",0.44875,0.664683089239199,241
"Kemper_2003",5,"Urine","oral","M",0.4725,0.701323377770782,264
"Kemper_2003",5,"Urine","oral","M",0.49625,0.737628063956738,289
"Kemper_2003",5,"Urine","oral","M",0.5225,0.770598592550019,314
"Kemper_2003",5,"Urine","oral","M",0.54,0.798254625726768,337
"Kemper_2003",5,"Urine","oral","M",0.5775,0.848671706745141,385
"Kemper_2003",5,"Urine","oral","M",0.6175,0.890618634358854,433
"Kemper_2003",5,"Urine","oral","M",0.67125,0.926193899913209,482
"Kemper_2003",5,"Urine","oral","M",0.70625,0.954602058237336,529
"Kemper_2003",5,"Urine","oral","M",0.7425,0.97881261666515,577
"Kemper_2003",5,"Urine","oral","M",0.7425,0.998597332175911,624
"Kemper_2003",5,"Urine","oral","M",0.795,1.01578554580189,673
"Kemper_2003",25,"Urine","oral","M",0.015875,0.0500221788518852,3.33
"Kemper_2003",25,"Urine","oral","M",0.065,0.150592415011713,8.09
"Kemper_2003",25,"Urine","oral","M",0.150625,0.227779637761833,11.9
"Kemper_2003",25,"Urine","oral","M",0.36,0.413548001652505,22.5
"Kemper_2003",25,"Urine","oral","M",0.79375,0.859783549855598,47.7
"Kemper_2003",25,"Urine","oral","M",1.09375,1.21491595258455,71
"Kemper_2003",25,"Urine","oral","M",1.35625,1.55000750917429,95.3
"Kemper_2003",25,"Urine","oral","M",1.59375,1.84054642109778,118
"Kemper_2003",25,"Urine","oral","M",1.80625,2.13667739558405,144
"Kemper_2003",25,"Urine","oral","M",1.925,2.39247551818697,169
"Kemper_2003",25,"Urine","oral","M",2.1,2.59652307972167,191
"Kemper_2003",25,"Urine","oral","M",2.18125,2.806881562292,216
"Kemper_2003",25,"Urine","oral","M",2.26875,2.98941883258917,240
"Kemper_2003",25,"Urine","oral","M",2.4125,3.16140736953418,265
"Kemper_2003",25,"Urine","oral","M",2.50625,3.29892521384404,287
"Kemper_2003",25,"Urine","oral","M",2.56875,3.43560266167886,311
"Kemper_2003",25,"Urine","oral","M",2.60625,3.56458798503221,336
"Kemper_2003",25,"Urine","oral","M",2.775,3.77473315325388,383
"Kemper_2003",25,"Urine","oral","M",2.775,3.95241113262961,431
"Kemper_2003",25,"Urine","oral","M",2.9125,4.0994206706654,479
"Kemper_2003",25,"Urine","oral","M",3.10625,4.22120842210778,527
"Kemper_2003",25,"Urine","oral","M",3.14375,4.40604863427393,623
"Kemper_2003",25,"Urine","oral","M",3.30625,4.47569484238463,671
