"Study","Dose","Tissue","Type","sex","Observed","Predicted","Time"
"Kemper_2003",25,"Urine","oral","F",1.48125,0.0787546045655002,2.35
"Kemper_2003",25,"Urine","oral","F",3.275,0.28752788531564,6.36
"Kemper_2003",25,"Urine","oral","F",4.1375,0.418599266166286,8.8
"Kemper_2003",25,"Urine","oral","F",4.76875,0.935313952541646,23.2
"Kemper_2003",25,"Urine","oral","F",4.99375,1.59329748368391,45.3
"Kemper_2003",25,"Urine","oral","F",5.1,2.17276767213608,70
"Kemper_2003",25,"Urine","oral","F",5.15,2.60039492457638,93.8
"Kemper_2003",25,"Urine","oral","F",5.2,2.93186047934593,118
"Kemper_2003",25,"Urine","oral","F",5.225,3.17983861457306,141
"Kemper_2003",25,"Urine","oral","F",5.26875,3.39693776068811,167
"Kemper_2003",25,"Urine","oral","F",5.26875,3.54566665475787,190
"Kemper_2003",25,"Urine","oral","F",5.25625,3.66733784166004,214
"Kemper_2003",25,"Urine","oral","F",5.26875,3.76575437716864,239
"Kemper_2003",25,"Urine","oral","F",5.25625,3.83642428255886,262
"Kemper_2003",25,"Urine","oral","F",5.26875,3.89645873309746,287
"Kemper_2003",25,"Urine","oral","F",5.25625,3.93960398172121,310
"Kemper_2003",25,"Urine","oral","F",5.26875,3.97498636044448,334
"Kemper_2003",25,"Urine","oral","F",5.25625,4.02507823748699,383
"Kemper_2003",25,"Urine","oral","F",5.26875,4.0539567280042,429
"Kemper_2003",25,"Urine","oral","F",5.25625,4.07290219322337,478
"Kemper_2003",25,"Urine","oral","F",5.26875,4.08419977315909,526
"Kemper_2003",25,"Urine","oral","F",5.26875,4.09111631684928,574
"Kemper_2003",25,"Urine","oral","F",5.26875,4.09541911290347,623
"Kemper_2003",25,"Urine","oral","F",5.26875,4.09794409864928,670
"Kemper_2003",25,"Feces","oral","F",0.0480625,0.418599266166286,9.36
"Kemper_2003",25,"Feces","oral","F",0.100625,0.935313952541646,23
"Kemper_2003",25,"Feces","oral","F",0.091875,1.64563425726934,46.8
"Kemper_2003",25,"Feces","oral","F",0.126875,2.19285891138509,71.2
"Kemper_2003",25,"Feces","oral","F",0.126875,2.63134273327893,95.6
"Kemper_2003",25,"Feces","oral","F",0.126875,2.9439329508494,119
"Kemper_2003",25,"Feces","oral","F",0.126875,3.19870937463533,143
"Kemper_2003",25,"Feces","oral","F",0.126875,3.39693776068811,167
"Kemper_2003",25,"Feces","oral","F",0.144375,3.55699981814123,192
"Kemper_2003",25,"Feces","oral","F",0.135625,3.67178131063677,215
"Kemper_2003",25,"Feces","oral","F",0.144375,3.76575437716864,239
"Kemper_2003",25,"Feces","oral","F",0.135625,3.83913354696941,263
"Kemper_2003",25,"Feces","oral","F",0.126875,3.89855404679815,288
"Kemper_2003",25,"Feces","oral","F",0.144375,3.94125864204854,311
"Kemper_2003",25,"Feces","oral","F",0.126875,3.9762800123137,335
"Kemper_2003",25,"Feces","oral","F",0.126875,4.02507823748699,383
"Kemper_2003",25,"Feces","oral","F",0.118125,4.054929922525,431
"Kemper_2003",25,"Feces","oral","F",0.126875,4.07349179351179,480
"Kemper_2003",25,"Feces","oral","F",0.135625,4.0845607157013,528
"Kemper_2003",25,"Feces","oral","F",0.126875,4.09122737509366,575
"Kemper_2003",25,"Feces","oral","F",0.144375,4.09541911290347,623
