# x, y_pred
1.680000000000000000e+02 6.248427033424377441e-01 1.248532414436340332e+00 4.194982647895812988e-01 3.112813711166381836e+00 -6.299756467342376709e-02 1.339013695716857910e+00 1.648067951202392578e+00 6.410601735115051270e-01 5.652210712432861328e+00 1.398754954338073730e+00 1.926418900489807129e+00 5.309460312128067017e-02 3.515808820724487305e+00 2.303025627136230469e+01 1.472683310508728027e+00
3.360000000000000000e+02 8.284507393836975098e-01 1.659428477287292480e+00 5.565945506095886230e-01 3.970472335815429688e+00 -1.362217664718627930e-01 1.819951057434082031e+00 2.316040515899658203e+00 8.480808734893798828e-01 7.458772182464599609e+00 1.925041556358337402e+00 2.563751697540283203e+00 5.627782270312309265e-02 4.461362361907958984e+00 3.023723602294921875e+01 2.269818067550659180e+00
6.720000000000000000e+02 9.917020201683044434e-01 1.983814597129821777e+00 6.659262776374816895e-01 1.283708512783050537e-01 -1.063042972236871719e-02 1.713753819465637207e+00 2.384291887283325195e+00 1.023585915565490723e+00 8.921909332275390625e+00 2.440652608871459961e+00 3.209227800369262695e+00 4.153636842966079712e-02 5.993567466735839844e+00 5.589694976806640625e+01 3.013201475143432617e+00
7.440000000000000000e+02 9.917832612991333008e-01 1.983973503112792969e+00 6.659800410270690918e-01 1.256375014781951904e-01 -1.057705562561750412e-02 1.713602185249328613e+00 2.384235382080078125e+00 1.023661851882934570e+00 8.922657966613769531e+00 2.440901041030883789e+00 3.209540367126464844e+00 4.151378944516181946e-02 5.994494915008544922e+00 5.591294097900390625e+01 3.013483047485351562e+00
8.400000000000000000e+02 9.918037056922912598e-01 1.984013199806213379e+00 6.659935116767883301e-01 1.249519288539886475e-01 -1.056382525712251663e-02 1.713564038276672363e+00 2.384220838546752930e+00 1.023680806159973145e+00 8.922844886779785156e+00 2.440963268280029297e+00 3.209618806838989258e+00 4.150809720158576965e-02 5.994728088378906250e+00 5.591693878173828125e+01 3.013553380966186523e+00
1.008000000000000000e+03 9.918068647384643555e-01 1.984019398689270020e+00 6.659955978393554688e-01 1.248455941677093506e-01 -1.056174468249082565e-02 1.713558077812194824e+00 2.384218692779541016e+00 1.023683786392211914e+00 8.922874450683593750e+00 2.440972805023193359e+00 3.209630727767944336e+00 4.150717705488204956e-02 5.994763851165771484e+00 5.591756820678710938e+01 3.013563632965087891e+00
1.344000000000000000e+03 9.918069839477539062e-01 1.984019398689270020e+00 6.659955978393554688e-01 1.248432099819183350e-01 -1.056171488016843796e-02 1.713557839393615723e+00 2.384218692779541016e+00 1.023683905601501465e+00 8.922875404357910156e+00 2.440973281860351562e+00 3.209630966186523438e+00 4.150716215372085571e-02 5.994764328002929688e+00 5.591757965087890625e+01 3.013564348220825195e+00
1.680000000000000000e+02 6.248427033424377441e-01 1.248532414436340332e+00 4.194982647895812988e-01 3.112813711166381836e+00 -6.299756467342376709e-02 1.339013695716857910e+00 1.648067951202392578e+00 6.410601735115051270e-01 5.652210712432861328e+00 1.398754954338073730e+00 1.926418900489807129e+00 5.309460312128067017e-02 3.515808820724487305e+00 2.303025627136230469e+01 1.472683310508728027e+00
3.360000000000000000e+02 8.284507393836975098e-01 1.659428477287292480e+00 5.565945506095886230e-01 3.970472335815429688e+00 -1.362217664718627930e-01 1.819951057434082031e+00 2.316040515899658203e+00 8.480808734893798828e-01 7.458772182464599609e+00 1.925041556358337402e+00 2.563751697540283203e+00 5.627782270312309265e-02 4.461362361907958984e+00 3.023723602294921875e+01 2.269818067550659180e+00
6.720000000000000000e+02 9.917020201683044434e-01 1.983814597129821777e+00 6.659262776374816895e-01 1.283708512783050537e-01 -1.063042972236871719e-02 1.713753819465637207e+00 2.384291887283325195e+00 1.023585915565490723e+00 8.921909332275390625e+00 2.440652608871459961e+00 3.209227800369262695e+00 4.153636842966079712e-02 5.993567466735839844e+00 5.589694976806640625e+01 3.013201475143432617e+00
7.440000000000000000e+02 9.917832612991333008e-01 1.983973503112792969e+00 6.659800410270690918e-01 1.256375014781951904e-01 -1.057705562561750412e-02 1.713602185249328613e+00 2.384235382080078125e+00 1.023661851882934570e+00 8.922657966613769531e+00 2.440901041030883789e+00 3.209540367126464844e+00 4.151378944516181946e-02 5.994494915008544922e+00 5.591294097900390625e+01 3.013483047485351562e+00
8.400000000000000000e+02 9.918037056922912598e-01 1.984013199806213379e+00 6.659935116767883301e-01 1.249519288539886475e-01 -1.056382525712251663e-02 1.713564038276672363e+00 2.384220838546752930e+00 1.023680806159973145e+00 8.922844886779785156e+00 2.440963268280029297e+00 3.209618806838989258e+00 4.150809720158576965e-02 5.994728088378906250e+00 5.591693878173828125e+01 3.013553380966186523e+00
1.008000000000000000e+03 9.918068647384643555e-01 1.984019398689270020e+00 6.659955978393554688e-01 1.248455941677093506e-01 -1.056174468249082565e-02 1.713558077812194824e+00 2.384218692779541016e+00 1.023683786392211914e+00 8.922874450683593750e+00 2.440972805023193359e+00 3.209630727767944336e+00 4.150717705488204956e-02 5.994763851165771484e+00 5.591756820678710938e+01 3.013563632965087891e+00
1.344000000000000000e+03 9.918069839477539062e-01 1.984019398689270020e+00 6.659955978393554688e-01 1.248432099819183350e-01 -1.056171488016843796e-02 1.713557839393615723e+00 2.384218692779541016e+00 1.023683905601501465e+00 8.922875404357910156e+00 2.440973281860351562e+00 3.209630966186523438e+00 4.150716215372085571e-02 5.994764328002929688e+00 5.591757965087890625e+01 3.013564348220825195e+00
1.680000000000000000e+02 6.248427033424377441e-01 1.248532414436340332e+00 4.194982647895812988e-01 3.112813711166381836e+00 -6.299756467342376709e-02 1.339013695716857910e+00 1.648067951202392578e+00 6.410601735115051270e-01 5.652210712432861328e+00 1.398754954338073730e+00 1.926418900489807129e+00 5.309460312128067017e-02 3.515808820724487305e+00 2.303025627136230469e+01 1.472683310508728027e+00
3.360000000000000000e+02 8.284507393836975098e-01 1.659428477287292480e+00 5.565945506095886230e-01 3.970472335815429688e+00 -1.362217664718627930e-01 1.819951057434082031e+00 2.316040515899658203e+00 8.480808734893798828e-01 7.458772182464599609e+00 1.925041556358337402e+00 2.563751697540283203e+00 5.627782270312309265e-02 4.461362361907958984e+00 3.023723602294921875e+01 2.269818067550659180e+00
6.720000000000000000e+02 9.917020201683044434e-01 1.983814597129821777e+00 6.659262776374816895e-01 1.283708512783050537e-01 -1.063042972236871719e-02 1.713753819465637207e+00 2.384291887283325195e+00 1.023585915565490723e+00 8.921909332275390625e+00 2.440652608871459961e+00 3.209227800369262695e+00 4.153636842966079712e-02 5.993567466735839844e+00 5.589694976806640625e+01 3.013201475143432617e+00
7.440000000000000000e+02 9.917832612991333008e-01 1.983973503112792969e+00 6.659800410270690918e-01 1.256375014781951904e-01 -1.057705562561750412e-02 1.713602185249328613e+00 2.384235382080078125e+00 1.023661851882934570e+00 8.922657966613769531e+00 2.440901041030883789e+00 3.209540367126464844e+00 4.151378944516181946e-02 5.994494915008544922e+00 5.591294097900390625e+01 3.013483047485351562e+00
8.400000000000000000e+02 9.918037056922912598e-01 1.984013199806213379e+00 6.659935116767883301e-01 1.249519288539886475e-01 -1.056382525712251663e-02 1.713564038276672363e+00 2.384220838546752930e+00 1.023680806159973145e+00 8.922844886779785156e+00 2.440963268280029297e+00 3.209618806838989258e+00 4.150809720158576965e-02 5.994728088378906250e+00 5.591693878173828125e+01 3.013553380966186523e+00
1.008000000000000000e+03 9.918068647384643555e-01 1.984019398689270020e+00 6.659955978393554688e-01 1.248455941677093506e-01 -1.056174468249082565e-02 1.713558077812194824e+00 2.384218692779541016e+00 1.023683786392211914e+00 8.922874450683593750e+00 2.440972805023193359e+00 3.209630727767944336e+00 4.150717705488204956e-02 5.994763851165771484e+00 5.591756820678710938e+01 3.013563632965087891e+00
1.344000000000000000e+03 9.918069839477539062e-01 1.984019398689270020e+00 6.659955978393554688e-01 1.248432099819183350e-01 -1.056171488016843796e-02 1.713557839393615723e+00 2.384218692779541016e+00 1.023683905601501465e+00 8.922875404357910156e+00 2.440973281860351562e+00 3.209630966186523438e+00 4.150716215372085571e-02 5.994764328002929688e+00 5.591757965087890625e+01 3.013564348220825195e+00
1.680000000000000000e+02 6.248427033424377441e-01 1.248532414436340332e+00 4.194982647895812988e-01 3.112813711166381836e+00 -6.299756467342376709e-02 1.339013695716857910e+00 1.648067951202392578e+00 6.410601735115051270e-01 5.652210712432861328e+00 1.398754954338073730e+00 1.926418900489807129e+00 5.309460312128067017e-02 3.515808820724487305e+00 2.303025627136230469e+01 1.472683310508728027e+00
3.360000000000000000e+02 8.284507393836975098e-01 1.659428477287292480e+00 5.565945506095886230e-01 3.970472335815429688e+00 -1.362217664718627930e-01 1.819951057434082031e+00 2.316040515899658203e+00 8.480808734893798828e-01 7.458772182464599609e+00 1.925041556358337402e+00 2.563751697540283203e+00 5.627782270312309265e-02 4.461362361907958984e+00 3.023723602294921875e+01 2.269818067550659180e+00
6.720000000000000000e+02 9.917020201683044434e-01 1.983814597129821777e+00 6.659262776374816895e-01 1.283708512783050537e-01 -1.063042972236871719e-02 1.713753819465637207e+00 2.384291887283325195e+00 1.023585915565490723e+00 8.921909332275390625e+00 2.440652608871459961e+00 3.209227800369262695e+00 4.153636842966079712e-02 5.993567466735839844e+00 5.589694976806640625e+01 3.013201475143432617e+00
