,Time,M_art,M_venous,M_gills,M_lumen,M_lumen_2,M_viscera,M_liver,M_kidney,M_muscle,M_skin,M_carcass,M_storage,M_urine,M_feces,M_blood
0,168.0,0.6248427033424377,1.2485324144363403,0.4194982647895813,3.112813711166382,-0.06299756467342377,1.339013695716858,1.6480679512023926,0.6410601735115051,5.652210712432861,1.3987549543380737,1.9264189004898071,0.05309460312128067,3.5158088207244873,23.030256271362305,1.472683310508728
1,336.0,0.8284507393836975,1.6594284772872925,0.5565945506095886,3.9704723358154297,-0.1362217664718628,1.819951057434082,2.316040515899658,0.8480808734893799,7.4587721824646,1.9250415563583374,2.563751697540283,0.05627782270312309,4.461362361907959,30.23723602294922,2.269818067550659
2,672.0,0.9917020201683044,1.9838145971298218,0.6659262776374817,0.12837085127830505,-0.010630429722368717,1.7137538194656372,2.384291887283325,1.0235859155654907,8.92190933227539,2.44065260887146,3.2092278003692627,0.0415363684296608,5.99356746673584,55.896949768066406,3.0132014751434326
3,744.0,0.9917832612991333,1.983973503112793,0.6659800410270691,0.1256375014781952,-0.010577055625617504,1.7136021852493286,2.384235382080078,1.0236618518829346,8.92265796661377,2.440901041030884,3.209540367126465,0.04151378944516182,5.994494915008545,55.912940979003906,3.0134830474853516
4,840.0,0.9918037056922913,1.9840131998062134,0.6659935116767883,0.12495192885398865,-0.010563825257122517,1.7135640382766724,2.384220838546753,1.0236808061599731,8.922844886779785,2.4409632682800293,3.2096188068389893,0.04150809720158577,5.994728088378906,55.91693878173828,3.0135533809661865
5,1008.0,0.9918068647384644,1.98401939868927,0.6659955978393555,0.12484559416770935,-0.010561744682490826,1.7135580778121948,2.384218692779541,1.023683786392212,8.922874450683594,2.4409728050231934,3.2096307277679443,0.04150717705488205,5.9947638511657715,55.91756820678711,3.013563632965088
6,1344.0,0.9918069839477539,1.98401939868927,0.6659955978393555,0.12484320998191833,-0.010561714880168438,1.7135578393936157,2.384218692779541,1.0236839056015015,8.92287540435791,2.4409732818603516,3.2096309661865234,0.041507162153720856,5.99476432800293,55.917579650878906,3.013564348220825
7,168.0,0.6248427033424377,1.2485324144363403,0.4194982647895813,3.112813711166382,-0.06299756467342377,1.339013695716858,1.6480679512023926,0.6410601735115051,5.652210712432861,1.3987549543380737,1.9264189004898071,0.05309460312128067,3.5158088207244873,23.030256271362305,1.472683310508728
8,336.0,0.8284507393836975,1.6594284772872925,0.5565945506095886,3.9704723358154297,-0.1362217664718628,1.819951057434082,2.316040515899658,0.8480808734893799,7.4587721824646,1.9250415563583374,2.563751697540283,0.05627782270312309,4.461362361907959,30.23723602294922,2.269818067550659
9,672.0,0.9917020201683044,1.9838145971298218,0.6659262776374817,0.12837085127830505,-0.010630429722368717,1.7137538194656372,2.384291887283325,1.0235859155654907,8.92190933227539,2.44065260887146,3.2092278003692627,0.0415363684296608,5.99356746673584,55.896949768066406,3.0132014751434326
10,744.0,0.9917832612991333,1.983973503112793,0.6659800410270691,0.1256375014781952,-0.010577055625617504,1.7136021852493286,2.384235382080078,1.0236618518829346,8.92265796661377,2.440901041030884,3.209540367126465,0.04151378944516182,5.994494915008545,55.912940979003906,3.0134830474853516
11,840.0,0.9918037056922913,1.9840131998062134,0.6659935116767883,0.12495192885398865,-0.010563825257122517,1.7135640382766724,2.384220838546753,1.0236808061599731,8.922844886779785,2.4409632682800293,3.2096188068389893,0.04150809720158577,5.994728088378906,55.91693878173828,3.0135533809661865
12,1008.0,0.9918068647384644,1.98401939868927,0.6659955978393555,0.12484559416770935,-0.010561744682490826,1.7135580778121948,2.384218692779541,1.023683786392212,8.922874450683594,2.4409728050231934,3.2096307277679443,0.04150717705488205,5.9947638511657715,55.91756820678711,3.013563632965088
13,1344.0,0.9918069839477539,1.98401939868927,0.6659955978393555,0.12484320998191833,-0.010561714880168438,1.7135578393936157,2.384218692779541,1.0236839056015015,8.92287540435791,2.4409732818603516,3.2096309661865234,0.041507162153720856,5.99476432800293,55.917579650878906,3.013564348220825
14,168.0,0.6248427033424377,1.2485324144363403,0.4194982647895813,3.112813711166382,-0.06299756467342377,1.339013695716858,1.6480679512023926,0.6410601735115051,5.652210712432861,1.3987549543380737,1.9264189004898071,0.05309460312128067,3.5158088207244873,23.030256271362305,1.472683310508728
15,336.0,0.8284507393836975,1.6594284772872925,0.5565945506095886,3.9704723358154297,-0.1362217664718628,1.819951057434082,2.316040515899658,0.8480808734893799,7.4587721824646,1.9250415563583374,2.563751697540283,0.05627782270312309,4.461362361907959,30.23723602294922,2.269818067550659
16,672.0,0.9917020201683044,1.9838145971298218,0.6659262776374817,0.12837085127830505,-0.010630429722368717,1.7137538194656372,2.384291887283325,1.0235859155654907,8.92190933227539,2.44065260887146,3.2092278003692627,0.0415363684296608,5.99356746673584,55.896949768066406,3.0132014751434326
17,744.0,0.9917832612991333,1.983973503112793,0.6659800410270691,0.1256375014781952,-0.010577055625617504,1.7136021852493286,2.384235382080078,1.0236618518829346,8.92265796661377,2.440901041030884,3.209540367126465,0.04151378944516182,5.994494915008545,55.912940979003906,3.0134830474853516
18,840.0,0.9918037056922913,1.9840131998062134,0.6659935116767883,0.12495192885398865,-0.010563825257122517,1.7135640382766724,2.384220838546753,1.0236808061599731,8.922844886779785,2.4409632682800293,3.2096188068389893,0.04150809720158577,5.994728088378906,55.91693878173828,3.0135533809661865
19,1008.0,0.9918068647384644,1.98401939868927,0.6659955978393555,0.12484559416770935,-0.010561744682490826,1.7135580778121948,2.384218692779541,1.023683786392212,8.922874450683594,2.4409728050231934,3.2096307277679443,0.04150717705488205,5.9947638511657715,55.91756820678711,3.013563632965088
20,1344.0,0.9918069839477539,1.98401939868927,0.6659955978393555,0.12484320998191833,-0.010561714880168438,1.7135578393936157,2.384218692779541,1.0236839056015015,8.92287540435791,2.4409732818603516,3.2096309661865234,0.041507162153720856,5.99476432800293,55.917579650878906,3.013564348220825
21,168.0,0.6248427033424377,1.2485324144363403,0.4194982647895813,3.112813711166382,-0.06299756467342377,1.339013695716858,1.6480679512023926,0.6410601735115051,5.652210712432861,1.3987549543380737,1.9264189004898071,0.05309460312128067,3.5158088207244873,23.030256271362305,1.472683310508728
22,336.0,0.8284507393836975,1.6594284772872925,0.5565945506095886,3.9704723358154297,-0.1362217664718628,1.819951057434082,2.316040515899658,0.8480808734893799,7.4587721824646,1.9250415563583374,2.563751697540283,0.05627782270312309,4.461362361907959,30.23723602294922,2.269818067550659
23,672.0,0.9917020201683044,1.9838145971298218,0.6659262776374817,0.12837085127830505,-0.010630429722368717,1.7137538194656372,2.384291887283325,1.0235859155654907,8.92190933227539,2.44065260887146,3.2092278003692627,0.0415363684296608,5.99356746673584,55.896949768066406,3.0132014751434326
24,744.0,0.9917832612991333,1.983973503112793,0.6659800410270691,0.1256375014781952,-0.010577055625617504,1.7136021852493286,2.384235382080078,1.0236618518829346,8.92265796661377,2.440901041030884,3.209540367126465,0.04151378944516182,5.994494915008545,55.912940979003906,3.0134830474853516
25,840.0,0.9918037056922913,1.9840131998062134,0.6659935116767883,0.12495192885398865,-0.010563825257122517,1.7135640382766724,2.384220838546753,1.0236808061599731,8.922844886779785,2.4409632682800293,3.2096188068389893,0.04150809720158577,5.994728088378906,55.91693878173828,3.0135533809661865
