"Study","Dose","Tissue","Type","sex","Observed","Predicted","Time"
"Kemper_2003",1,"Urine","oral","F",0.028,0.012083632981045,4.25
"Kemper_2003",1,"Urine","oral","F",0.10425,0.031987209223065,8.4
"Kemper_2003",1,"Urine","oral","F",0.14375,0.049147336914162,12.3
"Kemper_2003",1,"Urine","oral","F",0.17,0.0818356754903992,24.2
"Kemper_2003",1,"Urine","oral","F",0.17725,0.104984445410569,48.3
"Kemper_2003",1,"Urine","oral","F",0.17975,0.110286083997102,72.2
"Kemper_2003",1,"Urine","oral","F",0.1825,0.111501119362412,96.5
"Kemper_2003",1,"Urine","oral","F",0.1875,0.111784558486149,121
"Kemper_2003",1,"Urine","oral","F",0.185,0.111843469206442,144
"Kemper_2003",1,"Urine","oral","F",0.1875,0.11185836262042,169
"Kemper_2003",5,"Urine","oral","F",0.145,0.0377134430153985,3.33
"Kemper_2003",5,"Urine","oral","F",0.5975,0.137552937798043,7.41
"Kemper_2003",5,"Urine","oral","F",0.8175,0.228267162689928,11.4
"Kemper_2003",5,"Urine","oral","F",0.98625,0.401441080394557,23.2
"Kemper_2003",5,"Urine","oral","F",1.04,0.525411369591989,47.5
"Kemper_2003",5,"Urine","oral","F",1.06375,0.55154774454912,71.7
"Kemper_2003",5,"Urine","oral","F",1.07625,0.557532765089952,95.6
"Kemper_2003",5,"Urine","oral","F",1.05625,0.55890438149865,120
"Kemper_2003",5,"Urine","oral","F",1.09125,0.559212860495836,143
"Kemper_2003",5,"Urine","oral","F",1.09375,0.559290847303516,168
"Kemper_2003",25,"Urine","oral","F",1.49375,0.328674191069868,3.88
"Kemper_2003",25,"Urine","oral","F",3.2875,0.851958396253046,8.02
"Kemper_2003",25,"Urine","oral","F",4.16875,1.28778805259754,12
"Kemper_2003",25,"Urine","oral","F",4.825,2.08975103284063,23.7
"Kemper_2003",25,"Urine","oral","F",5.08125,2.63721923036045,48.2
"Kemper_2003",25,"Urine","oral","F",5.24375,2.76017842175943,72.1
"Kemper_2003",25,"Urine","oral","F",5.13125,2.78822891991358,95.9
"Kemper_2003",25,"Urine","oral","F",5.29375,2.79465177467371,120
"Kemper_2003",25,"Urine","oral","F",5.35,2.7961237061286,144
"Kemper_2003",25,"Urine","oral","F",5.29375,2.79646109624881,168
"Kemper_2003",1,"Urine","oral","M",0.00012125,0.00140231336056223,4.85
"Kemper_2003",1,"Urine","oral","M",0.001135,0.00205622616150364,8.73
"Kemper_2003",1,"Urine","oral","M",0.003325,0.00269950283363299,12.6
"Kemper_2003",1,"Urine","oral","M",0.008825,0.00396464772407898,25.2
"Kemper_2003",1,"Urine","oral","M",0.017275,0.00765248690103393,49.4
"Kemper_2003",1,"Urine","oral","M",0.024575,0.0146459825627339,7.37
"Kemper_2003",1,"Urine","oral","M",0.0305,0.0272506294446575,97
"Kemper_2003",1,"Urine","oral","M",0.035,0.0329237708575097,121
"Kemper_2003",1,"Urine","oral","M",0.0415,0.0380019777047563,144
"Kemper_2003",1,"Urine","oral","M",0.04575,0.0431507037543909,169
"Kemper_2003",1,"Urine","oral","M",0.05075,0.047754446022658,193
"Kemper_2003",1,"Urine","oral","M",0.056,0.0518758047214997,216
"Kemper_2003",1,"Urine","oral","M",0.06,0.0558933712886801,240
"Kemper_2003",1,"Urine","oral","M",0.063,0.0596411823381282,264
"Kemper_2003",1,"Urine","oral","M",0.06625,0.0631374386260569,288
"Kemper_2003",1,"Urine","oral","M",0.0685,0.0662676727651137,311
"Kemper_2003",1,"Urine","oral","M",0.072,0.0693193644966528,335
"Kemper_2003",1,"Urine","oral","M",0.0785,0.0750357272590066,385
"Kemper_2003",1,"Urine","oral","M",0.08525,0.0797057170971721,432
"Kemper_2003",1,"Urine","oral","M",0.09125,0.0838635711977118,480
"Kemper_2003",1,"Urine","oral","M",0.096,0.0874127743246852,527
"Kemper_2003",1,"Urine","oral","M",0.1025,0.0905730773001759,575
"Kemper_2003",1,"Urine","oral","M",0.10425,0.093377884957914,624
"Kemper_2003",1,"Urine","oral","M",0.10975,0.0957200833380146,671
"Kemper_2003",5,"Urine","oral","M",0.0012875,0.00547881813654551,4.37
"Kemper_2003",5,"Urine","oral","M",0.0088375,0.0138015873935423,9.36
"Kemper_2003",5,"Urine","oral","M",0.02225,0.0186560030878218,12.3
"Kemper_2003",5,"Urine","oral","M",0.054125,0.0390612904259228,25
