"Study","Dose","Tissue","Type","sex","Observed","Predicted","Time"
"Kemper_2003",1,"Serum","iv","F",4.97,13.8073682779795,0.513
"Kemper_2003",1,"Serum","iv","F",4.53,12.1326997560455,0.706
"Kemper_2003",1,"Serum","iv","F",3.94,10.3585933349162,0.999
"Kemper_2003",1,"Serum","iv","F",3.67,7.22302683284528,2.15
"Kemper_2003",1,"Serum","iv","F",2.73,5.13876936254794,4.11
"Kemper_2003",1,"Serum","iv","F",0.779,3.72771793344956,7.93
"Kemper_2003",1,"Serum","iv","F",2.19,2.8843202307022,12
"Kemper_2003",1,"Serum","iv","F",0.0931,2.25035769574706,15.9
"Kemper_2003",1,"Serum","iv","F",0.00847,1.37465722046844,23.9
"Kemper_2003",1,"Serum","iv","F",0.0847,0.657323234142395,35.8
"Kemper_2003",1,"Serum","iv","F",0.406,0.0720674828582288,71.9
"Kemper_2003",1,"Serum","oral","F",4.11,1.84028624935993,0.734
"Kemper_2003",1,"Serum","oral","F",3.79,2.44092746852454,4.47
"Kemper_2003",1,"Serum","oral","F",1.45,2.03259159170411,8.21
"Kemper_2003",1,"Serum","oral","F",0.683,1.60599935106548,12.2
"Kemper_2003",1,"Serum","oral","F",0.234,1.25837942675899,16.3
"Kemper_2003",1,"Serum","oral","F",0.161,0.769981049499386,24.1
"Kemper_2003",1,"Serum","oral","F",0.0381,0.368412242741033,36
"Kemper_2003",1,"Serum","oral","F",0.0305,0.176329196073322,48.1
"Kemper_2003",1,"Serum","oral","F",0.0672,0.00926270522821586,95.9
"Kemper_2003",5,"Serum","oral","F",11,8.43893967787006,0.466
"Kemper_2003",5,"Serum","oral","F",13.3,8.89216237848284,0.609
"Kemper_2003",5,"Serum","oral","F",16.6,10.3277241493155,1.12
"Kemper_2003",5,"Serum","oral","F",17.8,12.0495450616745,2.21
"Kemper_2003",5,"Serum","oral","F",14,12.2668427537496,4.1
"Kemper_2003",5,"Serum","oral","F",3.28,10.1577080026636,7.96
"Kemper_2003",5,"Serum","oral","F",1.68,7.99737938870594,12
"Kemper_2003",5,"Serum","oral","F",0.631,6.25064610489937,16.1
"Kemper_2003",5,"Serum","oral","F",0.18,3.81184644304687,24
"Kemper_2003",5,"Serum","oral","F",0.061,1.81886255768421,36.1
"Kemper_2003",5,"Serum","oral","F",0.061,0.86939922410637,48.1
"Kemper_2003",25,"Serum","oral","F",79.1,38.7727428637721,0.181
"Kemper_2003",25,"Serum","oral","F",124,42.0143389785889,0.387
"Kemper_2003",25,"Serum","oral","F",102,47.014194939077,0.644
"Kemper_2003",25,"Serum","oral","F",113,62.9403278110586,1.84
"Kemper_2003",25,"Serum","oral","F",100,62.8423395913222,3.77
"Kemper_2003",25,"Serum","oral","F",31.3,50.7701689287117,7.9
"Kemper_2003",25,"Serum","oral","F",8.46,39.3627627688725,11.9
"Kemper_2003",25,"Serum","oral","F",250,30.4280822559896,16.1
"Kemper_2003",25,"Serum","oral","F",0.192,18.2792085093593,24
"Kemper_2003",25,"Serum","oral","F",0.192,8.61420427195849,36
"Kemper_2003",1,"Serum","iv","M",7.93,10.3710021351989,1.21
"Kemper_2003",1,"Serum","iv","M",6.98,9.62321831304286,2.86
"Kemper_2003",1,"Serum","iv","M",9.3,9.48564193592855,3.51
"Kemper_2003",1,"Serum","iv","M",7.38,9.38458958302279,5.23
"Kemper_2003",1,"Serum","iv","M",7.03,9.13270876449243,8.99
"Kemper_2003",1,"Serum","iv","M",7.4,8.98164524167123,12.9
"Kemper_2003",1,"Serum","iv","M",8.5,8.86311372082413,16.9
"Kemper_2003",1,"Serum","iv","M",5.82,8.65280589224998,24.8
"Kemper_2003",1,"Serum","iv","M",4.17,8.33046927709288,37.5
"Kemper_2003",1,"Serum","iv","M",4.02,8.06774215333255,48.9
"Kemper_2003",1,"Serum","iv","M",3.98,7.54517710379755,71.8
"Kemper_2003",1,"Serum","iv","M",2.96,7.03629517543429,96.1
"Kemper_2003",1,"Serum","iv","M",2.7,6.56204532380004,120
"Kemper_2003",1,"Serum","iv","M",1.74,6.12003001230698,144
"Kemper_2003",1,"Serum","iv","M",1.71,5.69147619485461,169
"Kemper_2003",1,"Serum","iv","M",1.68,5.32395643608987,192
"Kemper_2003",1,"Serum","iv","M",1.85,4.63209472018274,240
"Kemper_2003",1,"Serum","iv","M",1.42,4.03064173633759,288
"Kemper_2003",1,"Serum","iv","M",1.33,3.50766183016062,336
"Kemper_2003",1,"Serum","iv","M",1.21,3.05282464276449,384
"Kemper_2003",1,"Serum","iv","M",0.947,2.65718203180141,432
"Kemper_2003",1,"Serum","iv","M",0.841,2.31297771967802,480
"Kemper_2003",1,"Serum","iv","M",0.612,2.01348445883246,528
"Kemper_2003",1,"Serum","oral","M",3.72,3.78865112476754,0.97
"Kemper_2003",1,"Serum","oral","M",4.45,4.25701070229497,1.94
"Kemper_2003",1,"Serum","oral","M",4.96,3.87004296636025,26.2
"Kemper_2003",1,"Serum","oral","M",4.7,3.72679194864859,38.8
"Kemper_2003",1,"Serum","oral","M",4.29,3.60997705342033,50.4
"Kemper_2003",1,"Serum","oral","M",3.47,3.36773279400943,73.7
"Kemper_2003",1,"Serum","oral","M",3.36,3.15091689583699,97
"Kemper_2003",1,"Serum","oral","M",3.59,2.93960260772927,121
"Kemper_2003",1,"Serum","oral","M",2.82,2.74251356757764,145
"Kemper_2003",1,"Serum","oral","M",2.79,2.55868520379421,169
"Kemper_2003",1,"Serum","oral","M",3,2.38721925311774,193
"Kemper_2003",1,"Serum","oral","M",1.49,2.08409685569711,240
