"Study","Dose","Tissue","Type","sex","Observed","Predicted","Time"
"Kemper_2003",25,"Urine","oral","F",1.48125,0.0953374682304514,2.35
"Kemper_2003",25,"Urine","oral","F",3.275,0.596175895764366,6.36
"Kemper_2003",25,"Urine","oral","F",4.1375,0.970816005830648,8.8
"Kemper_2003",25,"Urine","oral","F",4.76875,2.04400468503736,23.2
"Kemper_2003",25,"Urine","oral","F",4.99375,2.60480898734914,45.3
"Kemper_2003",25,"Urine","oral","F",5.1,2.75542032748926,70
"Kemper_2003",25,"Urine","oral","F",5.15,2.78714032263105,93.8
"Kemper_2003",25,"Urine","oral","F",5.2,2.79440234642482,118
"Kemper_2003",25,"Urine","oral","F",5.225,2.7960352084441,141
"Kemper_2003",25,"Urine","oral","F",5.26875,2.79645474484668,167
"Kemper_2003",25,"Urine","oral","F",5.26875,2.79653543091948,190
"Kemper_2003",25,"Urine","oral","F",5.25625,2.79655547454983,214
"Kemper_2003",25,"Urine","oral","F",5.26875,2.79656015047909,239
"Kemper_2003",25,"Urine","oral","F",5.25625,2.79656112234689,262
"Kemper_2003",25,"Urine","oral","F",5.26875,2.79656136804858,287
"Kemper_2003",25,"Urine","oral","F",5.25625,2.79656141911642,310
"Kemper_2003",25,"Urine","oral","F",5.26875,2.79656143180247,334
"Kemper_2003",25,"Urine","oral","F",5.25625,2.7965614353889,383
"Kemper_2003",25,"Urine","oral","F",5.26875,2.79656143556352,429
"Kemper_2003",25,"Urine","oral","F",5.25625,2.79656143557471,478
"Kemper_2003",25,"Urine","oral","F",5.26875,2.79656143557531,526
"Kemper_2003",25,"Urine","oral","F",5.26875,2.79656143557535,574
"Kemper_2003",25,"Urine","oral","F",5.26875,2.79656143557535,623
"Kemper_2003",25,"Urine","oral","F",5.26875,2.79656143557535,670
"Kemper_2003",25,"Feces","oral","F",0.0480625,0.970816005830648,9.36
"Kemper_2003",25,"Feces","oral","F",0.100625,2.04400468503736,23
"Kemper_2003",25,"Feces","oral","F",0.091875,2.6270787547142,46.8
"Kemper_2003",25,"Feces","oral","F",0.126875,2.7578725417919,71.2
"Kemper_2003",25,"Feces","oral","F",0.126875,2.78822891991358,95.6
"Kemper_2003",25,"Feces","oral","F",0.126875,2.79453088709888,119
"Kemper_2003",25,"Feces","oral","F",0.126875,2.79609599787054,143
"Kemper_2003",25,"Feces","oral","F",0.126875,2.79645474484668,167
"Kemper_2003",25,"Feces","oral","F",0.144375,2.796538434918,192
"Kemper_2003",25,"Feces","oral","F",0.135625,2.79655582941435,215
"Kemper_2003",25,"Feces","oral","F",0.144375,2.79656015047909,239
"Kemper_2003",25,"Feces","oral","F",0.135625,2.79656114099362,263
"Kemper_2003",25,"Feces","oral","F",0.126875,2.7965613720685,288
"Kemper_2003",25,"Feces","oral","F",0.144375,2.79656142009623,311
