"Study","Dose","Tissue","Type","Observed","Predicted","Time"
"Cui_2010",5,"Blood","oral",39.2,109.964804799888,672
"Cui_2010",5,"Liver","oral",218,259.213822194944,672
"Cui_2010",5,"Kidney","oral",228,239.250772327181,672
"Cui_2010",5,"Lung","oral",63,22.7165198238133,672
"Cui_2010",5,"Heart","oral",35.5,24.5803020413229,672
"Cui_2010",5,"Spleen","oral",13.6,21.7608714724758,672
"Cui_2010",5,"Testis","oral",16.7,2.32488486358681,672
"Cui_2010",5,"Brain","oral",10.5,5.35626765338722,672
"Cui_2010",20,"Blood","oral",58.8,285.411811051686,672
"Cui_2010",20,"Liver","oral",196,644.86424316526,672
"Cui_2010",20,"Kidney","oral",209,539.052406461469,672
"Cui_2010",20,"Lung","oral",64.3,58.9533425215236,672
"Cui_2010",20,"Heart","oral",34.6,63.8041312672366,672
"Cui_2010",20,"Spleen","oral",6.92,56.4998231890052,672
"Cui_2010",20,"Testis","oral",16.8,6.03562163192084,672
"Cui_2010",20,"Brain","oral",7.2,13.9032715939616,672
