"Study","Dose","Tissue","Type","sex","Observed","Predicted","Time"
"Kemper_2003",1,"Serum","iv","F",4.97,7.43362053539005,0.513
"Kemper_2003",1,"Serum","iv","F",4.53,7.18182438210534,0.706
"Kemper_2003",1,"Serum","iv","F",3.94,6.72724367597916,0.999
"Kemper_2003",1,"Serum","iv","F",3.67,5.45240338955534,2.15
"Kemper_2003",1,"Serum","iv","F",2.73,4.05007831721726,4.11
"Kemper_2003",1,"Serum","iv","F",0.779,2.8723841491906,7.93
"Kemper_2003",1,"Serum","iv","F",2.19,2.32156624621384,12
"Kemper_2003",1,"Serum","iv","F",0.0931,1.95833338799359,15.9
"Kemper_2003",1,"Serum","iv","F",0.00847,1.44188845196318,23.9
"Kemper_2003",1,"Serum","iv","F",0.0847,0.927251506224477,35.8
"Kemper_2003",1,"Serum","iv","F",0.406,0.251414330481857,71.9
"Kemper_2003",1,"Serum","oral","F",4.11,3.584418340641,0.734
"Kemper_2003",1,"Serum","oral","F",3.79,3.68285694487858,4.47
"Kemper_2003",1,"Serum","oral","F",1.45,2.8313338515565,8.21
"Kemper_2003",1,"Serum","oral","F",0.683,2.31818347213916,12.2
"Kemper_2003",1,"Serum","oral","F",0.234,1.95745189487695,16.3
"Kemper_2003",1,"Serum","oral","F",0.161,1.43774886776793,24.1
"Kemper_2003",1,"Serum","oral","F",0.0381,0.922754076191302,36
"Kemper_2003",1,"Serum","oral","F",0.0305,0.595965629503048,48.1
"Kemper_2003",1,"Serum","oral","F",0.0672,0.105177289551127,95.9
"Kemper_2003",5,"Serum","oral","F",11,16.5133306704947,0.466
"Kemper_2003",5,"Serum","oral","F",13.3,18.1268352778251,0.609
"Kemper_2003",5,"Serum","oral","F",16.6,21.4896920783117,1.12
"Kemper_2003",5,"Serum","oral","F",17.8,21.5050503355471,2.21
"Kemper_2003",5,"Serum","oral","F",14,18.0311579186866,4.1
"Kemper_2003",5,"Serum","oral","F",3.28,13.7632482047687,7.96
"Kemper_2003",5,"Serum","oral","F",1.68,11.2088539176922,12
