"Study","Dose","Tissue","Type","sex","Observed","Predicted","Time"
"Kemper_2003",25,"Urine","oral","F",1.7775,0.194175485136223,2.35
"Kemper_2003",25,"Urine","oral","F",3.93,0.744015710978927,6.36
"Kemper_2003",25,"Urine","oral","F",4.965,1.07142092375344,8.8
"Kemper_2003",25,"Urine","oral","F",5.7225,1.99232763803512,23.2
"Kemper_2003",25,"Urine","oral","F",5.9925,2.61295539248789,45.3
"Kemper_2003",25,"Urine","oral","F",6.12,2.8844635090194,70
"Kemper_2003",25,"Urine","oral","F",6.18,2.98677676291888,93.8
"Kemper_2003",25,"Urine","oral","F",6.24,3.02903895078497,118
"Kemper_2003",25,"Urine","oral","F",6.27,3.04622952611239,141
"Kemper_2003",25,"Urine","oral","F",6.3225,3.05430714331904,167
"Kemper_2003",25,"Urine","oral","F",6.3225,3.05723699136282,190
"Kemper_2003",25,"Urine","oral","F",6.3075,3.0585512501226,214
"Kemper_2003",25,"Urine","oral","F",6.3225,3.05911920581683,239
"Kemper_2003",25,"Urine","oral","F",6.3075,3.05933825081711,262
"Kemper_2003",25,"Urine","oral","F",6.3225,3.05943909581349,287
"Kemper_2003",25,"Urine","oral","F",6.3075,3.05947799252497,310
"Kemper_2003",25,"Urine","oral","F",6.3225,3.05949545094908,334
"Kemper_2003",25,"Urine","oral","F",6.3075,3.05950598826937,383
"Kemper_2003",25,"Urine","oral","F",6.3225,3.05950775079921,429
"Kemper_2003",25,"Urine","oral","F",6.3075,3.0595080952935,478
"Kemper_2003",25,"Urine","oral","F",6.3225,3.05950815385989,526
"Kemper_2003",25,"Urine","oral","F",6.3225,3.05950816426044,574
"Kemper_2003",25,"Urine","oral","F",6.3225,3.05950816612153,623
"Kemper_2003",25,"Urine","oral","F",6.3225,3.05950816643374,670
"Kemper_2003",25,"Feces","oral","F",0.057675,1.07142092375344,9.36
"Kemper_2003",25,"Feces","oral","F",0.12075,1.99232763803512,23
"Kemper_2003",25,"Feces","oral","F",0.11025,2.64577287147609,46.8
"Kemper_2003",25,"Feces","oral","F",0.15225,2.89080046223877,71.2
"Kemper_2003",25,"Feces","oral","F",0.15225,2.99187826999287,95.6
"Kemper_2003",25,"Feces","oral","F",0.15225,3.03012097986186,119
"Kemper_2003",25,"Feces","oral","F",0.15225,3.04715374402908,143
"Kemper_2003",25,"Feces","oral","F",0.15225,3.05430714331904,167
"Kemper_2003",25,"Feces","oral","F",0.17325,3.05739484155052,192
"Kemper_2003",25,"Feces","oral","F",0.16275,3.05858509663134,215
"Kemper_2003",25,"Feces","oral","F",0.17325,3.05911920581683,239
"Kemper_2003",25,"Feces","oral","F",0.16275,3.05934426015841,263
"Kemper_2003",25,"Feces","oral","F",0.15225,3.05944153857597,288
"Kemper_2003",25,"Feces","oral","F",0.17325,3.059479059656,311
"Kemper_2003",25,"Feces","oral","F",0.15225,3.05949590064556,335
"Kemper_2003",25,"Feces","oral","F",0.15225,3.05950598826937,383
"Kemper_2003",25,"Feces","oral","F",0.14175,3.05950777968289,431
"Kemper_2003",25,"Feces","oral","F",0.15225,3.05950810024142,480
"Kemper_2003",25,"Feces","oral","F",0.16275,3.05950815473857,528
"Kemper_2003",25,"Feces","oral","F",0.15225,3.05950816433986,575
"Kemper_2003",25,"Feces","oral","F",0.17325,3.05950816612153,623
"Kemper_2003",25,"Feces","oral","F",0.16275,3.0595081664387,672
"Kemper_2003",25,"Urine","oral","M",0.07575,0.236322620648377,7.11
"Kemper_2003",25,"Urine","oral","M",0.16875,0.391361775651748,11.8
"Kemper_2003",25,"Urine","oral","M",0.408,0.729120835546984,23.7
"Kemper_2003",25,"Urine","oral","M",0.9075,1.31615321583031,48.2
"Kemper_2003",25,"Urine","oral","M",1.23,1.81131386396333,71.9
"Kemper_2003",25,"Urine","oral","M",1.5375,2.23331313948326,95.6
"Kemper_2003",25,"Urine","oral","M",1.7925,2.58199775467825,119
"Kemper_2003",25,"Urine","oral","M",2.0325,2.91024165147296,144
"Kemper_2003",25,"Urine","oral","M",2.235,3.17336250749873,167
"Kemper_2003",25,"Urine","oral","M",2.37,3.42401999890699,192
"Kemper_2003",25,"Urine","oral","M",2.5125,3.63532710366917,216
"Kemper_2003",25,"Urine","oral","M",2.5875,3.82217560032379,240
"Kemper_2003",25,"Urine","oral","M",2.745,3.98147134026772,263
"Kemper_2003",25,"Urine","oral","M",2.82,4.12981608762099,287
"Kemper_2003",25,"Urine","oral","M",2.9625,4.26224978934345,311
"Kemper_2003",25,"Urine","oral","M",3.0225,4.38543844834775,336
"Kemper_2003",25,"Urine","oral","M",3.1125,4.58264282307973,383
"Kemper_2003",25,"Urine","oral","M",3.2325,4.74931585388882,432
"Kemper_2003",25,"Urine","oral","M",3.36,4.88216296264768,480
"Kemper_2003",25,"Urine","oral","M",3.495,4.9910232955528,528
"Kemper_2003",25,"Urine","oral","M",3.5925,5.08057912588837,576
"Kemper_2003",25,"Urine","oral","M",3.735,5.15449039394675,624
"Kemper_2003",25,"Feces","oral","M",0.14775,0.729120835546984,24.5
"Kemper_2003",25,"Feces","oral","M",0.222,1.29367971231338,47.4
"Kemper_2003",25,"Feces","oral","M",0.24675,1.81131386396333,71.9
"Kemper_2003",25,"Feces","oral","M",0.282,2.23331313948326,96.4
"Kemper_2003",25,"Feces","oral","M",0.31725,2.58199775467825,119
"Kemper_2003",25,"Feces","oral","M",0.35925,2.92240586828542,145
"Kemper_2003",25,"Feces","oral","M",0.39225,3.18405549541372,168
