"Study","Dose","Tissue","Type","Observed","Predicted","Time"
"Cui_2010",5,"Blood","oral",39.2,73.4982469821225,672
"Cui_2010",5,"Liver","oral",218,119.668578214791,672
"Cui_2010",5,"Kidney","oral",228,178.445331680549,672
"Cui_2010",5,"Lung","oral",63,64.863881839548,672
"Cui_2010",5,"Heart","oral",35.5,30.2211817163325,672
"Cui_2010",5,"Spleen","oral",13.6,45.7810154749138,672
"Cui_2010",5,"Testis","oral",16.7,18.8855860300435,672
"Cui_2010",5,"Brain","oral",10.5,7.10848066872214,672
"Cui_2010",20,"Blood","oral",58.8,154.76811699592,672
"Cui_2010",20,"Liver","oral",196,180.145487063431,672
"Cui_2010",20,"Kidney","oral",209,339.770417645175,672
"Cui_2010",20,"Lung","oral",64.3,185.840510874915,672
"Cui_2010",20,"Heart","oral",34.6,69.5043577713797,672
"Cui_2010",20,"Spleen","oral",6.92,99.839757959321,672
"Cui_2010",20,"Testis","oral",16.8,47.1587070546443,672
"Cui_2010",20,"Brain","oral",7.2,24.1695437676326,672
