"Study","Dose","Tissue","Type","sex","Observed","Predicted","Time"
"Kemper_2003",25,"Urine","oral","F",1.7775,0.113434384594985,2.35
"Kemper_2003",25,"Urine","oral","F",3.93,0.686524383522198,6.36
"Kemper_2003",25,"Urine","oral","F",4.965,1.03772065515976,8.8
"Kemper_2003",25,"Urine","oral","F",5.7225,2.0350292838597,23.2
"Kemper_2003",25,"Urine","oral","F",5.9925,2.80561224952544,45.3
"Kemper_2003",25,"Urine","oral","F",6.12,3.23495954350724,70
"Kemper_2003",25,"Urine","oral","F",6.18,3.45045593428387,93.8
"Kemper_2003",25,"Urine","oral","F",6.24,3.57025188244098,118
"Kemper_2003",25,"Urine","oral","F",6.27,3.63627542086366,141
"Kemper_2003",25,"Urine","oral","F",6.3225,3.67894144303796,167
"Kemper_2003",25,"Urine","oral","F",6.3225,3.70054014459862,190
"Kemper_2003",25,"Urine","oral","F",6.3075,3.71384220609736,214
"Kemper_2003",25,"Urine","oral","F",6.3225,3.72185811346313,239
"Kemper_2003",25,"Urine","oral","F",6.3075,3.72616541244617,262
"Kemper_2003",25,"Urine","oral","F",6.3225,3.72891304178852,287
"Kemper_2003",25,"Urine","oral","F",6.3075,3.73039136896124,310
"Kemper_2003",25,"Urine","oral","F",6.3225,3.73130655445806,334
"Kemper_2003",25,"Urine","oral","F",6.3075,3.73216742929275,383
"Kemper_2003",25,"Urine","oral","F",6.3225,3.73244674267054,429
"Kemper_2003",25,"Urine","oral","F",6.3075,3.73255077834304,478
"Kemper_2003",25,"Urine","oral","F",6.3225,3.73258536273926,526
"Kemper_2003",25,"Urine","oral","F",6.3225,3.73259725381159,574
"Kemper_2003",25,"Urine","oral","F",6.3225,3.73260138943498,623
"Kemper_2003",25,"Urine","oral","F",6.3225,3.73260274805954,670
"Kemper_2003",25,"Feces","oral","F",0.057675,1.03772065515976,9.36
"Kemper_2003",25,"Feces","oral","F",0.12075,2.0350292838597,23
"Kemper_2003",25,"Feces","oral","F",0.11025,2.85222010210288,46.8
"Kemper_2003",25,"Feces","oral","F",0.15225,3.24680046493337,71.2
"Kemper_2003",25,"Feces","oral","F",0.15225,3.46327451959179,95.6
"Kemper_2003",25,"Feces","oral","F",0.15225,3.57391484388191,119
"Kemper_2003",25,"Feces","oral","F",0.15225,3.6405286045092,143
"Kemper_2003",25,"Feces","oral","F",0.15225,3.67894144303796,167
"Kemper_2003",25,"Feces","oral","F",0.17325,3.70194201223084,192
"Kemper_2003",25,"Feces","oral","F",0.16275,3.71425609224682,215
"Kemper_2003",25,"Feces","oral","F",0.17325,3.72185811346313,239
"Kemper_2003",25,"Feces","oral","F",0.16275,3.72630716816416,263
"Kemper_2003",25,"Feces","oral","F",0.15225,3.7289942645011,288
"Kemper_2003",25,"Feces","oral","F",0.17325,3.73044004406521,311
"Kemper_2003",25,"Feces","oral","F",0.15225,3.73133508787507,335
"Kemper_2003",25,"Feces","oral","F",0.15225,3.73216742929275,383
"Kemper_2003",25,"Feces","oral","F",0.14175,3.73245356248153,431
"Kemper_2003",25,"Feces","oral","F",0.15225,3.73255307154765,480
"Kemper_2003",25,"Feces","oral","F",0.16275,3.73258615120379,528
"Kemper_2003",25,"Feces","oral","F",0.15225,3.73259739086741,575
"Kemper_2003",25,"Feces","oral","F",0.17325,3.73260138943498,623
"Kemper_2003",25,"Feces","oral","F",0.16275,3.73260278010835,672
"Kemper_2003",25,"Urine","oral","M",0.07575,0.282996379461029,7.11
"Kemper_2003",25,"Urine","oral","M",0.16875,0.484223969512419,11.8
"Kemper_2003",25,"Urine","oral","M",0.408,0.884611446599512,23.7
"Kemper_2003",25,"Urine","oral","M",0.9075,1.50694635722943,48.2
"Kemper_2003",25,"Urine","oral","M",1.23,1.97732740531832,71.9
"Kemper_2003",25,"Urine","oral","M",1.5375,2.34766641667035,95.6
"Kemper_2003",25,"Urine","oral","M",1.7925,2.63652215792732,119
"Kemper_2003",25,"Urine","oral","M",2.0325,2.89675533018378,144
"Kemper_2003",25,"Urine","oral","M",2.235,3.09853386172162,167
"Kemper_2003",25,"Urine","oral","M",2.37,3.28608458936838,192
"Kemper_2003",25,"Urine","oral","M",2.5125,3.44130513009534,216
"Kemper_2003",25,"Urine","oral","M",2.5875,3.57683505592323,240
"Kemper_2003",25,"Urine","oral","M",2.745,3.69143820255309,263
"Kemper_2003",25,"Urine","oral","M",2.82,3.79766509588659,287
"Kemper_2003",25,"Urine","oral","M",2.9625,3.89233068838246,311
"Kemper_2003",25,"Urine","oral","M",3.0225,3.9804658360496,336
"Kemper_2003",25,"Urine","oral","M",3.1125,4.12233353651106,383
"Kemper_2003",25,"Urine","oral","M",3.2325,4.24384488694375,432
"Kemper_2003",25,"Urine","oral","M",3.36,4.34257476531896,480
"Kemper_2003",25,"Urine","oral","M",3.495,4.42540479493062,528
"Kemper_2003",25,"Urine","oral","M",3.5925,4.49542380661948,576
"Kemper_2003",25,"Urine","oral","M",3.735,4.55498235215087,624
"Kemper_2003",25,"Feces","oral","M",0.14775,0.884611446599512,24.5
"Kemper_2003",25,"Feces","oral","M",0.222,1.48452729163502,47.4
"Kemper_2003",25,"Feces","oral","M",0.24675,1.97732740531832,71.9
"Kemper_2003",25,"Feces","oral","M",0.282,2.34766641667035,96.4
"Kemper_2003",25,"Feces","oral","M",0.31725,2.63652215792732,119
"Kemper_2003",25,"Feces","oral","M",0.35925,2.90620815226583,145
"Kemper_2003",25,"Feces","oral","M",0.39225,3.10662142495171,168
"Kemper_2003",25,"Feces","oral","M",0.44925,3.27912735119084,191
"Kemper_2003",25,"Feces","oral","M",0.495,3.44130513009534,216
"Kemper_2003",25,"Feces","oral","M",0.56625,3.57153317077466,239
"Kemper_2003",25,"Feces","oral","M",0.59475,3.69143820255309,263
"Kemper_2003",25,"Feces","oral","M",0.624,3.8018273227003,288
"Kemper_2003",25,"Feces","oral","M",0.64875,3.89605042121563,312
"Kemper_2003",25,"Feces","oral","M",0.68775,3.9804658360496,336
"Kemper_2003",25,"Feces","oral","M",0.7425,4.12233353651106,383
"Kemper_2003",25,"Feces","oral","M",0.84,4.24159150805197,431
"Kemper_2003",25,"Feces","oral","M",0.8475,4.34257476531896,480
"Kemper_2003",25,"Feces","oral","M",0.8775,4.42540479493062,528
"Kemper_2003",25,"Feces","oral","M",0.9,4.49542380661948,576
"Kemper_2003",25,"Feces","oral","M",0.9225,4.55498235215087,624
