"Study","Dose","Tissue","Type","Sex","Observed","Predicted","Time"
"Cui_2010_excreta",5,"Urine","oral","M",0.210932773408362,0.0521576735214726,24
"Cui_2010_excreta",5,"Urine","oral","M",0.513773918407621,0.16423523516012,48
"Cui_2010_excreta",5,"Urine","oral","M",0.908523434997777,0.334208029911679,72
"Cui_2010_excreta",5,"Urine","oral","M",1.48320936688147,0.559266289109867,96
"Cui_2010_excreta",5,"Urine","oral","M",2.23783171405869,0.837147317871708,120
"Cui_2010_excreta",5,"Urine","oral","M",2.96164039052404,1.16509384080283,144
"Cui_2010_excreta",5,"Urine","oral","M",3.65463539627754,1.54101756992173,168
"Cui_2010_excreta",5,"Urine","oral","M",4.36268194597686,1.96275627172282,192
"Cui_2010_excreta",5,"Urine","oral","M",5.08578003962202,2.42812662016521,216
"Cui_2010_excreta",5,"Urine","oral","M",5.823929677213,2.93540567393013,240
"Cui_2010_excreta",5,"Urine","oral","M",6.5789891692472,3.48239399760091,264
"Cui_2010_excreta",5,"Urine","oral","M",7.35095851572461,4.06777316804472,288
"Cui_2010_excreta",5,"Urine","oral","M",8.13983771664523,4.6899269189294,312
"Cui_2010_excreta",5,"Urine","oral","M",8.94562677200907,5.34732569589451,336
"Cui_2010_excreta",5,"Urine","oral","M",9.81543530612065,6.0384224442589,360
"Cui_2010_excreta",5,"Urine","oral","M",10.74926331898,6.76290873122041,384
"Cui_2010_excreta",5,"Urine","oral","M",11.747110810587,7.51883460687681,408
"Cui_2010_excreta",5,"Urine","oral","M",12.8089777809419,8.30551766998386,432
"Cui_2010_excreta",5,"Urine","oral","M",13.8470534736316,9.12232481307393,456
"Cui_2010_excreta",5,"Urine","oral","M",14.8613378886563,9.9685653143913,480
"Cui_2010_excreta",5,"Urine","oral","M",15.8518310260159,10.8429954718339,504
"Cui_2010_excreta",5,"Urine","oral","M",16.7879592393568,11.7455038288257,528
"Cui_2010_excreta",5,"Urine","oral","M",17.6697225286791,12.675239099873,552
"Cui_2010_excreta",5,"Urine","oral","M",18.4971208939828,13.6315681101381,576
"Cui_2010_excreta",5,"Urine","oral","M",19.4207712018229,14.614535284584,600
"Cui_2010_excreta",5,"Urine","oral","M",20.4406734521996,15.6234448245224,624
"Cui_2010_excreta",5,"Urine","oral","M",21.5568276451127,16.6582662941009,648
"Cui_2010_excreta",5,"Urine","oral","M",22.7692337805623,17.7183730495232,672
"Cui_2010_excreta",20,"Urine","oral","M",1.14529914529915,0.25054501939824,24
"Cui_2010_excreta",20,"Urine","oral","M",3.05128205128206,0.753603547023578,48
"Cui_2010_excreta",20,"Urine","oral","M",5.71794871794873,1.4933770015759,72
"Cui_2010_excreta",20,"Urine","oral","M",9.73504273504275,2.45571814501337,96
"Cui_2010_excreta",20,"Urine","oral","M",15.1025641025641,3.62772659863878,120
"Cui_2010_excreta",20,"Urine","oral","M",19.8119658119658,4.9977733890199,144
"Cui_2010_excreta",20,"Urine","oral","M",23.8632478632479,6.55362094321945,168
"Cui_2010_excreta",20,"Urine","oral","M",27.9202279202279,8.28433709659633,192
"Cui_2010_excreta",20,"Urine","oral","M",31.982905982906,10.1796874894999,216
"Cui_2010_excreta",20,"Urine","oral","M",36.0512820512821,12.230379864812,240
"Cui_2010_excreta",20,"Urine","oral","M",40.2008547008547,14.4272129450132,264
"Cui_2010_excreta",20,"Urine","oral","M",44.431623931624,16.7638507064976,288
"Cui_2010_excreta",20,"Urine","oral","M",48.7435897435898,19.2295341105328,312
"Cui_2010_excreta",20,"Urine","oral","M",53.1367521367522,21.8228794433391,336
"Cui_2010_excreta",20,"Urine","oral","M",57.6025641025641,24.5354111337409,360
"Cui_2010_excreta",20,"Urine","oral","M",62.1410256410256,27.3626101251501,384
"Cui_2010_excreta",20,"Urine","oral","M",66.7521367521367,30.300885601462,408
"Cui_2010_excreta",20,"Urine","oral","M",71.4358974358974,33.3470087742214,432
"Cui_2010_excreta",20,"Urine","oral","M",76.7977207977208,36.4952845750349,456
"Cui_2010_excreta",20,"Urine","oral","M",82.8376068376068,39.7459826109614,480
"Cui_2010_excreta",20,"Urine","oral","M",89.5555555555556,43.0953345054676,504
"Cui_2010_excreta",20,"Urine","oral","M",96.7065527065527,46.5420423642066,528
"Cui_2010_excreta",20,"Urine","oral","M",104.290598290598,50.0840838252,552
"Cui_2010_excreta",20,"Urine","oral","M",112.307692307692,53.7203766869439,576
"Cui_2010_excreta",20,"Urine","oral","M",120.542735042735,57.4500182207399,600
"Cui_2010_excreta",20,"Urine","oral","M",128.995726495727,61.2721864944939,624
"Cui_2010_excreta",20,"Urine","oral","M",137.666666666667,65.1850850023092,648
"Cui_2010_excreta",20,"Urine","oral","M",146.555555555556,69.1900608151857,672
"Cui_2010_excreta",5,"Feces","oral","M",0.10184229569272,0.0521576735214726,24
"Cui_2010_excreta",5,"Feces","oral","M",0.223692420845496,0.16423523516012,48
"Cui_2010_excreta",5,"Feces","oral","M",0.365550375458328,0.334208029911679,72
"Cui_2010_excreta",5,"Feces","oral","M",0.562133883768264,0.559266289109867,96
"Cui_2010_excreta",5,"Feces","oral","M",0.813442945775306,0.837147317871708,120
"Cui_2010_excreta",5,"Feces","oral","M",1.07731473243443,1.16509384080283,144
"Cui_2010_excreta",5,"Feces","oral","M",1.35374924374563,1.54101756992173,168
"Cui_2010_excreta",5,"Feces","oral","M",1.65185158823396,1.96275627172282,192
"Cui_2010_excreta",5,"Feces","oral","M",1.97162176589943,2.42812662016521,216
"Cui_2010_excreta",5,"Feces","oral","M",2.31305977674204,2.93540567393013,240
"Cui_2010_excreta",5,"Feces","oral","M",2.64847622098085,3.48239399760091,264
"Cui_2010_excreta",5,"Feces","oral","M",2.97787109861587,4.06777316804472,288
"Cui_2010_excreta",5,"Feces","oral","M",3.3012444096471,4.6899269189294,312
"Cui_2010_excreta",5,"Feces","oral","M",3.61859615407455,5.34732569589451,336
"Cui_2010_excreta",5,"Feces","oral","M",3.95286487063625,6.0384224442589,360
"Cui_2010_excreta",5,"Feces","oral","M",4.3040505593322,6.76290873122041,384
"Cui_2010_excreta",5,"Feces","oral","M",4.67215322016241,7.51883460687681,408
"Cui_2010_excreta",5,"Feces","oral","M",5.05717285312688,8.30551766998386,432
"Cui_2010_excreta",5,"Feces","oral","M",5.46963909352299,9.12232481307393,456
"Cui_2010_excreta",5,"Feces","oral","M",5.90955194135075,9.9685653143913,480
"Cui_2010_excreta",5,"Feces","oral","M",6.37691139661015,10.8429954718339,504
"Cui_2010_excreta",5,"Feces","oral","M",6.85849278938412,11.7455038288257,528
"Cui_2010_excreta",5,"Feces","oral","M",7.35429611967266,12.675239099873,552
"Cui_2010_excreta",5,"Feces","oral","M",7.86432138747578,13.6315681101381,576
"Cui_2010_excreta",5,"Feces","oral","M",8.39125769600395,14.614535284584,600
"Cui_2010_excreta",5,"Feces","oral","M",8.93510504525718,15.6234448245224,624
"Cui_2010_excreta",5,"Feces","oral","M",9.49586343523545,16.6582662941009,648
"Cui_2010_excreta",5,"Feces","oral","M",10.0735328659388,17.7183730495232,672
"Cui_2010_excreta",20,"Feces","oral","M",0.461538461538462,0.25054501939824,24
"Cui_2010_excreta",20,"Feces","oral","M",1.24786324786325,0.753603547023578,48
"Cui_2010_excreta",20,"Feces","oral","M",2.35897435897436,1.4933770015759,72
"Cui_2010_excreta",20,"Feces","oral","M",3.52991452991453,2.45571814501337,96
"Cui_2010_excreta",20,"Feces","oral","M",4.76068376068376,3.62772659863878,120
"Cui_2010_excreta",20,"Feces","oral","M",5.93162393162393,4.9977733890199,144
"Cui_2010_excreta",20,"Feces","oral","M",7.04273504273504,6.55362094321945,168
"Cui_2010_excreta",20,"Feces","oral","M",8.29629629629629,8.28433709659633,192
"Cui_2010_excreta",20,"Feces","oral","M",9.69230769230769,10.1796874894999,216
"Cui_2010_excreta",20,"Feces","oral","M",11.2307692307692,12.230379864812,240
"Cui_2010_excreta",20,"Feces","oral","M",12.8846153846154,14.4272129450132,264
"Cui_2010_excreta",20,"Feces","oral","M",14.6538461538462,16.7638507064976,288
"Cui_2010_excreta",20,"Feces","oral","M",16.5384615384615,19.2295341105328,312
"Cui_2010_excreta",20,"Feces","oral","M",18.5384615384615,21.8228794433391,336
"Cui_2010_excreta",20,"Feces","oral","M",20.6111111111111,24.5354111337409,360
"Cui_2010_excreta",20,"Feces","oral","M",22.7564102564103,27.3626101251501,384
"Cui_2010_excreta",20,"Feces","oral","M",24.974358974359,30.300885601462,408
"Cui_2010_excreta",20,"Feces","oral","M",27.2649572649573,33.3470087742214,432
"Cui_2010_excreta",20,"Feces","oral","M",29.3333333333333,36.4952845750349,456
"Cui_2010_excreta",20,"Feces","oral","M",31.1794871794872,39.7459826109614,480
"Cui_2010_excreta",20,"Feces","oral","M",32.8034188034188,43.0953345054676,504
"Cui_2010_excreta",20,"Feces","oral","M",34.5754985754986,46.5420423642066,528
"Cui_2010_excreta",20,"Feces","oral","M",36.4957264957265,50.0840838252,552
"Cui_2010_excreta",20,"Feces","oral","M",38.5641025641026,53.7203766869439,576
"Cui_2010_excreta",20,"Feces","oral","M",40.7350427350427,57.4500182207399,600
