"Study","Dose","Tissue","Type","sex","Observed","Predicted","Time"
"Kemper_2003",1,"Serum","iv","F",4.97,7.91545868562307,0.513
"Kemper_2003",1,"Serum","iv","F",4.53,7.63983943182222,0.706
"Kemper_2003",1,"Serum","iv","F",3.94,7.15739342384485,0.999
"Kemper_2003",1,"Serum","iv","F",3.67,5.82333737964757,2.15
"Kemper_2003",1,"Serum","iv","F",2.73,4.34228665780053,4.11
"Kemper_2003",1,"Serum","iv","F",0.779,3.06169018337597,7.93
"Kemper_2003",1,"Serum","iv","F",2.19,2.45169630714337,12
"Kemper_2003",1,"Serum","iv","F",0.0931,2.05300614502376,15.9
"Kemper_2003",1,"Serum","iv","F",0.00847,1.49770512317371,23.9
"Kemper_2003",1,"Serum","iv","F",0.0847,0.955468896447732,35.8
"Kemper_2003",1,"Serum","iv","F",0.406,0.25487587381588,71.9
"Kemper_2003",1,"Serum","oral","F",4.11,3.80307406270692,0.734
"Kemper_2003",1,"Serum","oral","F",3.79,3.99428791459248,4.47
"Kemper_2003",1,"Serum","oral","F",1.45,3.07815687889431,8.21
"Kemper_2003",1,"Serum","oral","F",0.683,2.50279958837933,12.2
"Kemper_2003",1,"Serum","oral","F",0.234,2.09803127537132,16.3
"Kemper_2003",1,"Serum","oral","F",0.161,1.52493436016561,24.1
"Kemper_2003",1,"Serum","oral","F",0.0381,0.969562929917896,36
"Kemper_2003",1,"Serum","oral","F",0.0305,0.62217912656975,48.1
"Kemper_2003",1,"Serum","oral","F",0.0672,0.107502741697947,95.9
"Kemper_2003",5,"Serum","oral","F",11,17.9325524064335,0.466
"Kemper_2003",5,"Serum","oral","F",13.3,19.6846996270575,0.609
"Kemper_2003",5,"Serum","oral","F",16.6,23.332448739809,1.12
"Kemper_2003",5,"Serum","oral","F",17.8,23.3985539672407,2.21
"Kemper_2003",5,"Serum","oral","F",14,19.6942682661371,4.1
"Kemper_2003",5,"Serum","oral","F",3.28,14.9832678882229,7.96
"Kemper_2003",5,"Serum","oral","F",1.68,12.11713576067,12
"Kemper_2003",5,"Serum","oral","F",0.631,10.0612170513007,16.1
"Kemper_2003",5,"Serum","oral","F",0.18,7.1795345535355,24
"Kemper_2003",5,"Serum","oral","F",0.061,4.48136683463353,36.1
"Kemper_2003",5,"Serum","oral","F",0.061,2.84328945411982,48.1
"Kemper_2003",25,"Serum","oral","F",79.1,36.1498417823699,0.181
"Kemper_2003",25,"Serum","oral","F",124,59.7932720556744,0.387
"Kemper_2003",25,"Serum","oral","F",102,74.5877792558823,0.644
"Kemper_2003",25,"Serum","oral","F",113,87.765723755859,1.84
"Kemper_2003",25,"Serum","oral","F",100,73.4550781563177,3.77
"Kemper_2003",25,"Serum","oral","F",31.3,54.4120946438459,7.9
"Kemper_2003",25,"Serum","oral","F",8.46,42.614812245724,11.9
"Kemper_2003",25,"Serum","oral","F",250,34.4210727026155,16.1
"Kemper_2003",25,"Serum","oral","F",0.192,23.5535023179772,24
"Kemper_2003",25,"Serum","oral","F",0.192,14.0902289450498,36
"Kemper_2003",1,"Serum","iv","M",7.93,7.61077119150149,1.21
"Kemper_2003",1,"Serum","iv","M",6.98,6.0763329892048,2.86
"Kemper_2003",1,"Serum","iv","M",9.3,5.6707754197093,3.51
"Kemper_2003",1,"Serum","iv","M",7.38,5.38180138349646,5.23
"Kemper_2003",1,"Serum","iv","M",7.03,4.7851571784911,8.99
"Kemper_2003",1,"Serum","iv","M",7.4,4.54870766217965,12.9
"Kemper_2003",1,"Serum","iv","M",8.5,4.4235644475919,16.9
"Kemper_2003",1,"Serum","iv","M",5.82,4.26540484343047,24.8
"Kemper_2003",1,"Serum","iv","M",4.17,4.06653884880694,37.5
"Kemper_2003",1,"Serum","iv","M",4.02,3.91315911276973,48.9
"Kemper_2003",1,"Serum","iv","M",3.98,3.61429056053425,71.8
"Kemper_2003",1,"Serum","iv","M",2.96,3.3278175742559,96.1
"Kemper_2003",1,"Serum","iv","M",2.7,3.06460245683893,120
"Kemper_2003",1,"Serum","iv","M",1.74,2.82265463551426,144
"Kemper_2003",1,"Serum","iv","M",1.71,2.59131624930679,169
"Kemper_2003",1,"Serum","iv","M",1.68,2.39557556582795,192
"Kemper_2003",1,"Serum","iv","M",1.85,2.03412230813276,240
"Kemper_2003",1,"Serum","iv","M",1.42,1.72793209445329,288
"Kemper_2003",1,"Serum","iv","M",1.33,1.46835513091758,336
"Kemper_2003",1,"Serum","iv","M",1.21,1.24815065570517,384
"Kemper_2003",1,"Serum","iv","M",0.947,1.06124240769554,432
"Kemper_2003",1,"Serum","iv","M",0.841,0.902520534027201,480
"Kemper_2003",1,"Serum","iv","M",0.612,0.767680065753873,528
"Kemper_2003",1,"Serum","oral","M",3.72,4.2830143414563,0.97
"Kemper_2003",1,"Serum","oral","M",4.45,4.82488665595661,1.94
