"Study","Dose","Tissue","Type","Observed","Predicted","Time"
"Cui_2010",5,"Blood","oral",39.2,82.4107775999549,672
"Cui_2010",5,"Liver","oral",218,123.129377588359,672
"Cui_2010",5,"Kidney","oral",228,193.948722863984,672
"Cui_2010",5,"Lung","oral",63,95.1500236634119,672
"Cui_2010",5,"Heart","oral",35.5,33.6169700372102,672
"Cui_2010",5,"Spleen","oral",13.6,51.1165268894452,672
"Cui_2010",5,"Testis","oral",16.7,20.8394575416313,672
"Cui_2010",5,"Brain","oral",10.5,7.56851102603537,672
"Cui_2010",20,"Blood","oral",58.8,169.662429735876,672
"Cui_2010",20,"Liver","oral",196,187.625570465975,672
"Cui_2010",20,"Kidney","oral",209,375.975394946974,672
"Cui_2010",20,"Lung","oral",64.3,322.306542425936,672
"Cui_2010",20,"Heart","oral",34.6,76.8133572059066,672
"Cui_2010",20,"Spleen","oral",6.92,109.775267123439,672
"Cui_2010",20,"Testis","oral",16.8,52.477861199728,672
"Cui_2010",20,"Brain","oral",7.2,27.4768335100367,672
