"Study","Dose","Tissue","Type","sex","Observed","Predicted","Time"
"Kemper_2003",25,"Urine","oral","F",1.7775,0.210786072324295,2.35
"Kemper_2003",25,"Urine","oral","F",3.93,0.84005898492933,6.36
"Kemper_2003",25,"Urine","oral","F",4.965,1.2164521181866,8.8
"Kemper_2003",25,"Urine","oral","F",5.7225,2.24380540420175,23.2
"Kemper_2003",25,"Urine","oral","F",5.9925,2.91513808944954,45.3
"Kemper_2003",25,"Urine","oral","F",6.12,3.20479397532685,70
"Kemper_2003",25,"Urine","oral","F",6.18,3.31283388905861,93.8
"Kemper_2003",25,"Urine","oral","F",6.24,3.35702201074959,118
"Kemper_2003",25,"Urine","oral","F",6.27,3.37481655066128,141
"Kemper_2003",25,"Urine","oral","F",6.3225,3.38309133822794,167
"Kemper_2003",25,"Urine","oral","F",6.3225,3.38606015531601,190
"Kemper_2003",25,"Urine","oral","F",6.3075,3.38737828612394,214
"Kemper_2003",25,"Urine","oral","F",6.3225,3.38794183265255,239
"Kemper_2003",25,"Urine","oral","F",6.3075,3.3881568604868,262
"Kemper_2003",25,"Urine","oral","F",6.3225,3.38825482470341,287
"Kemper_2003",25,"Urine","oral","F",6.3075,3.38829220718701,310
"Kemper_2003",25,"Urine","oral","F",6.3225,3.38830881370665,334
"Kemper_2003",25,"Urine","oral","F",6.3075,3.38831869910891,383
"Kemper_2003",25,"Urine","oral","F",6.3225,3.3883203176997,429
"Kemper_2003",25,"Urine","oral","F",6.3075,3.3883206275983,478
"Kemper_2003",25,"Urine","oral","F",6.3225,3.38832067916031,526
"Kemper_2003",25,"Urine","oral","F",6.3225,3.38832068812486,574
"Kemper_2003",25,"Urine","oral","F",6.3225,3.38832068969506,623
"Kemper_2003",25,"Urine","oral","F",6.3225,3.38832068995261,670
"Kemper_2003",25,"Feces","oral","F",0.057675,1.2164521181866,9.36
"Kemper_2003",25,"Feces","oral","F",0.12075,2.24380540420175,23
"Kemper_2003",25,"Feces","oral","F",0.11025,2.95029852980374,46.8
"Kemper_2003",25,"Feces","oral","F",0.15225,3.21151206822879,71.2
"Kemper_2003",25,"Feces","oral","F",0.15225,3.31818855192375,95.6
"Kemper_2003",25,"Feces","oral","F",0.15225,3.35814657794112,119
"Kemper_2003",25,"Feces","oral","F",0.15225,3.3757674542008,143
"Kemper_2003",25,"Feces","oral","F",0.15225,3.38309133822794,167
"Kemper_2003",25,"Feces","oral","F",0.17325,3.3862191196419,192
"Kemper_2003",25,"Feces","oral","F",0.16275,3.38741202042398,215
"Kemper_2003",25,"Feces","oral","F",0.17325,3.38794183265255,239
"Kemper_2003",25,"Feces","oral","F",0.16275,3.38816272436643,263
"Kemper_2003",25,"Feces","oral","F",0.15225,3.3882571821635,288
"Kemper_2003",25,"Feces","oral","F",0.17325,3.38829322664343,311
"Kemper_2003",25,"Feces","oral","F",0.15225,3.38830923878213,335
"Kemper_2003",25,"Feces","oral","F",0.15225,3.38831869910891,383
