,Time,M_art,M_venous,M_gills,M_lumen,M_lumen_2,M_viscera,M_liver,M_kidney,M_muscle,M_skin,M_carcass,M_storage,M_urine,M_feces,M_blood
0,168.0,0.41920211911201477,0.8388330340385437,0.28762441873550415,0.2745056748390198,-0.025126973167061806,0.8715515732765198,0.835330069065094,0.38759636878967285,6.3230767250061035,0.8973254561424255,1.2084453105926514,0.03263571485877037,14.329936981201172,14.279184341430664,1.3809914588928223
1,336.0,0.5124521851539612,1.025059700012207,0.3510726988315582,0.24477064609527588,-0.01147418562322855,1.0578372478485107,1.0211515426635742,0.4753291606903076,7.73726749420166,1.106467843055725,1.4815340042114258,0.034350864589214325,21.873706817626953,22.136903762817383,1.6971452236175537
2,672.0,0.6833289861679077,1.3671435117721558,0.46839553117752075,0.05580495297908783,0.0040406594052910805,1.386548399925232,1.3506449460983276,0.6323662996292114,10.311738014221191,1.4697469472885132,1.976330041885376,0.03796996921300888,35.75025939941406,36.18782043457031,2.256568193435669
3,744.0,0.7059004306793213,1.4126945734024048,0.4838155508041382,0.050710905343294144,0.0038833292201161385,1.4319953918457031,1.3971120119094849,0.6537087559700012,10.658817291259766,1.5191376209259033,2.03956937789917,0.03778792917728424,37.75066375732422,38.08121109008789,2.3322927951812744
4,840.0,0.7318428754806519,1.4648077487945557,0.5015337467193604,0.04958592727780342,0.003521125763654709,1.4842331409454346,1.4502140283584595,0.6782214641571045,11.055411338806152,1.5759086608886719,2.111879825592041,0.03729308769106865,40.08591079711914,40.225040435791016,2.4192135334014893
5,1008.0,0.7736380696296692,1.5471946001052856,0.5300903916358948,0.04042147472500801,0.004074819386005402,1.566125750541687,1.5320680141448975,0.7168169617652893,11.67606258392334,1.6648586988449097,2.229135513305664,0.036809954792261124,43.80792236328125,43.47412872314453,2.556331157684326
6,1344.0,0.8454030156135559,1.6926921606063843,0.5792444944381714,-0.027660124003887177,0.010889309458434582,1.7102642059326172,1.6732404232025146,0.7827954888343811,12.787795066833496,1.8259450197219849,2.4520344734191895,0.03768843039870262,50.460784912109375,48.93278503417969,2.8020741939544678
7,168.0,0.41920211911201477,0.8388330340385437,0.28762441873550415,0.2745056748390198,-0.025126973167061806,0.8715515732765198,0.835330069065094,0.38759636878967285,6.3230767250061035,0.8973254561424255,1.2084453105926514,0.03263571485877037,14.329936981201172,14.279184341430664,1.3809914588928223
8,336.0,0.5124521851539612,1.025059700012207,0.3510726988315582,0.24477064609527588,-0.01147418562322855,1.0578372478485107,1.0211515426635742,0.4753291606903076,7.73726749420166,1.106467843055725,1.4815340042114258,0.034350864589214325,21.873706817626953,22.136903762817383,1.6971452236175537
9,672.0,0.6833289861679077,1.3671435117721558,0.46839553117752075,0.05580495297908783,0.0040406594052910805,1.386548399925232,1.3506449460983276,0.6323662996292114,10.311738014221191,1.4697469472885132,1.976330041885376,0.03796996921300888,35.75025939941406,36.18782043457031,2.256568193435669
10,744.0,0.7059004306793213,1.4126945734024048,0.4838155508041382,0.050710905343294144,0.0038833292201161385,1.4319953918457031,1.3971120119094849,0.6537087559700012,10.658817291259766,1.5191376209259033,2.03956937789917,0.03778792917728424,37.75066375732422,38.08121109008789,2.3322927951812744
11,840.0,0.7318428754806519,1.4648077487945557,0.5015337467193604,0.04958592727780342,0.003521125763654709,1.4842331409454346,1.4502140283584595,0.6782214641571045,11.055411338806152,1.5759086608886719,2.111879825592041,0.03729308769106865,40.08591079711914,40.225040435791016,2.4192135334014893
12,1008.0,0.7736380696296692,1.5471946001052856,0.5300903916358948,0.04042147472500801,0.004074819386005402,1.566125750541687,1.5320680141448975,0.7168169617652893,11.67606258392334,1.6648586988449097,2.229135513305664,0.036809954792261124,43.80792236328125,43.47412872314453,2.556331157684326
13,1344.0,0.8454030156135559,1.6926921606063843,0.5792444944381714,-0.027660124003887177,0.010889309458434582,1.7102642059326172,1.6732404232025146,0.7827954888343811,12.787795066833496,1.8259450197219849,2.4520344734191895,0.03768843039870262,50.460784912109375,48.93278503417969,2.8020741939544678
14,168.0,0.41920211911201477,0.8388330340385437,0.28762441873550415,0.2745056748390198,-0.025126973167061806,0.8715515732765198,0.835330069065094,0.38759636878967285,6.3230767250061035,0.8973254561424255,1.2084453105926514,0.03263571485877037,14.329936981201172,14.279184341430664,1.3809914588928223
