# x, y_pred
1.680000000000000000e+02 4.405777454376220703e-01 8.806706070899963379e-01 2.842096090316772461e-01 1.491405963897705078e-01 -1.416170224547386169e-02 1.257468938827514648e+00 8.332563042640686035e-01 3.881753087043762207e-01 6.333683967590332031e+00 9.025378227233886719e-01 1.212085485458374023e+00 2.164178527891635895e-02 1.552051448822021484e+01 1.840497970581054688e+01 1.387402772903442383e+00
3.360000000000000000e+02 5.343648791313171387e-01 1.068772673606872559e+00 3.447782695293426514e-01 1.798110753297805786e-01 -9.024610742926597595e-03 1.528537273406982422e+00 1.012489318847656250e+00 4.709974527359008789e-01 7.686694622039794922e+00 1.095569252967834473e+00 1.470165729522705078e+00 4.102482274174690247e-02 2.163436126708984375e+01 2.286756706237792969e+01 1.682294845581054688e+00
6.720000000000000000e+02 7.225862145423889160e-01 1.444993853569030762e+00 4.662051200866699219e-01 6.506231427192687988e-02 -1.634150394238531590e-03 2.042761087417602539e+00 1.364799022674560547e+00 6.371399760246276855e-01 1.038937091827392578e+01 1.481656908988952637e+00 1.987325072288513184e+00 3.545865416526794434e-02 3.636786651611328125e+01 3.198252487182617188e+01 2.274948120117187500e+00
7.440000000000000000e+02 7.409613728523254395e-01 1.481773018836975098e+00 4.780800342559814453e-01 4.260357096791267395e-02 4.932953743264079094e-04 2.090755701065063477e+00 1.397814035415649414e+00 6.533247828483581543e-01 1.065380096435546875e+01 1.519146203994750977e+00 2.038078546524047852e+00 3.448012471199035645e-02 3.784192276000976562e+01 3.286848831176757812e+01 2.334117412567138672e+00
8.400000000000000000e+02 7.647644281387329102e-01 1.529661178588867188e+00 4.934592247009277344e-01 2.111675776541233063e-02 2.939998405054211617e-03 2.154112577438354492e+00 1.441177368164062500e+00 6.744893193244934082e-01 1.099753856658935547e+01 1.567584037780761719e+00 2.104007005691528320e+00 3.414945304393768311e-02 3.973945236206054688e+01 3.402032470703125000e+01 2.409388303756713867e+00
1.008000000000000000e+03 8.068317174911499023e-01 1.613506436347961426e+00 5.205112695693969727e-01 8.762447163462638855e-03 6.758964154869318008e-03 2.269044637680053711e+00 1.518462061882019043e+00 7.116490006446838379e-01 1.160431766510009766e+01 1.654408454895019531e+00 2.221116304397583008e+00 3.702346235513687134e-02 4.291949844360351562e+01 3.600693130493164062e+01 2.540236711502075195e+00
1.344000000000000000e+03 8.911439180374145508e-01 1.781898736953735352e+00 5.749086141586303711e-01 2.044163085520267487e-02 -7.664112490601837635e-04 2.510015964508056641e+00 1.680707097053527832e+00 7.854225039482116699e-01 1.281775283813476562e+01 1.827180862426757812e+00 2.452080965042114258e+00 3.237937390804290771e-02 4.873487091064453125e+01 3.970546340942382812e+01 2.806754112243652344e+00
1.680000000000000000e+02 4.405777454376220703e-01 8.806706070899963379e-01 2.842096090316772461e-01 1.491405963897705078e-01 -1.416170224547386169e-02 1.257468938827514648e+00 8.332563042640686035e-01 3.881753087043762207e-01 6.333683967590332031e+00 9.025378227233886719e-01 1.212085485458374023e+00 2.164178527891635895e-02 1.552051448822021484e+01 1.840497970581054688e+01 1.387402772903442383e+00
3.360000000000000000e+02 5.343648791313171387e-01 1.068772673606872559e+00 3.447782695293426514e-01 1.798110753297805786e-01 -9.024610742926597595e-03 1.528537273406982422e+00 1.012489318847656250e+00 4.709974527359008789e-01 7.686694622039794922e+00 1.095569252967834473e+00 1.470165729522705078e+00 4.102482274174690247e-02 2.163436126708984375e+01 2.286756706237792969e+01 1.682294845581054688e+00
6.720000000000000000e+02 7.225862145423889160e-01 1.444993853569030762e+00 4.662051200866699219e-01 6.506231427192687988e-02 -1.634150394238531590e-03 2.042761087417602539e+00 1.364799022674560547e+00 6.371399760246276855e-01 1.038937091827392578e+01 1.481656908988952637e+00 1.987325072288513184e+00 3.545865416526794434e-02 3.636786651611328125e+01 3.198252487182617188e+01 2.274948120117187500e+00
