,Time,M_art,M_venous,M_gills,M_lumen,M_lumen_2,M_viscera,M_liver,M_kidney,M_muscle,M_skin,M_carcass,M_storage,M_urine,M_feces,M_blood
0,168.0,0.03854773938655853,0.07114903628826141,0.2637895941734314,1.4198371171951294,-0.1868397444486618,1.1413177251815796,0.8312256932258606,0.4781559705734253,6.307468891143799,0.8800773620605469,1.2198392152786255,0.0002396404161117971,-2.186741352081299,-5.810757637023926,1.3743706941604614
1,336.0,0.05602476745843887,0.11024592816829681,0.3931587338447571,1.0165928602218628,-0.12399983406066895,1.0718560218811035,1.786084771156311,0.8119776248931885,7.873305320739746,1.6646922826766968,2.0558595657348633,0.0347096286714077,-2.86602520942688,-2.4095356464385986,2.221449375152588
2,672.0,0.13488741219043732,0.26284754276275635,0.946890115737915,-0.1001647487282753,0.008499352261424065,1.539416790008545,3.661893367767334,1.8986202478408813,19.382585525512695,3.9983391761779785,5.42060661315918,0.06599773466587067,-3.0188279151916504,2.5845725536346436,4.910385608673096
3,744.0,0.07819004356861115,0.16013646125793457,0.562677800655365,0.2939465641975403,-0.036047182977199554,1.242724061012268,3.0517492294311523,1.1603227853775024,10.299717903137207,3.0596959590911865,3.801025390625,0.060752060264348984,-1.9689022302627563,1.4156869649887085,4.357391834259033
4,840.0,0.06468295305967331,0.13564065098762512,0.4682743549346924,-0.22205299139022827,0.03370962291955948,0.8917430639266968,2.797637939453125,0.9400531649589539,7.696364879608154,3.279210090637207,4.417280673980713,0.047361962497234344,-1.123986840248108,1.732383370399475,2.9939029216766357
5,1008.0,0.03962915018200874,0.08140154927968979,0.28685203194618225,0.17730237543582916,-0.03607725352048874,0.7116155028343201,1.7773516178131104,0.5744316577911377,5.103240966796875,1.5680724382400513,2.0724563598632812,0.029367949813604355,-0.9075889587402344,-2.454908847808838,2.1620092391967773
6,1344.0,0.018241703510284424,0.03976265341043472,0.13363134860992432,0.08201316744089127,-0.004358111880719662,0.5219417810440063,1.741377592086792,0.2361609786748886,2.0199317932128906,0.8735476732254028,1.1988422870635986,0.009442390874028206,-0.08159015327692032,-3.4130237102508545,1.057111144065857
7,168.0,0.03854773938655853,0.07114903628826141,0.2637895941734314,1.4198371171951294,-0.1868397444486618,1.1413177251815796,0.8312256932258606,0.4781559705734253,6.307468891143799,0.8800773620605469,1.2198392152786255,0.0002396404161117971,-2.186741352081299,-5.810757637023926,1.3743706941604614
8,336.0,0.05602476745843887,0.11024592816829681,0.3931587338447571,1.0165928602218628,-0.12399983406066895,1.0718560218811035,1.786084771156311,0.8119776248931885,7.873305320739746,1.6646922826766968,2.0558595657348633,0.0347096286714077,-2.86602520942688,-2.4095356464385986,2.221449375152588
9,672.0,0.13488741219043732,0.26284754276275635,0.946890115737915,-0.1001647487282753,0.008499352261424065,1.539416790008545,3.661893367767334,1.8986202478408813,19.382585525512695,3.9983391761779785,5.42060661315918,0.06599773466587067,-3.0188279151916504,2.5845725536346436,4.910385608673096
10,744.0,0.07819004356861115,0.16013646125793457,0.562677800655365,0.2939465641975403,-0.036047182977199554,1.242724061012268,3.0517492294311523,1.1603227853775024,10.299717903137207,3.0596959590911865,3.801025390625,0.060752060264348984,-1.9689022302627563,1.4156869649887085,4.357391834259033
11,840.0,0.06468295305967331,0.13564065098762512,0.4682743549346924,-0.22205299139022827,0.03370962291955948,0.8917430639266968,2.797637939453125,0.9400531649589539,7.696364879608154,3.279210090637207,4.417280673980713,0.047361962497234344,-1.123986840248108,1.732383370399475,2.9939029216766357
12,1008.0,0.03962915018200874,0.08140154927968979,0.28685203194618225,0.17730237543582916,-0.03607725352048874,0.7116155028343201,1.7773516178131104,0.5744316577911377,5.103240966796875,1.5680724382400513,2.0724563598632812,0.029367949813604355,-0.9075889587402344,-2.454908847808838,2.1620092391967773
13,1344.0,0.018241703510284424,0.03976265341043472,0.13363134860992432,0.08201316744089127,-0.004358111880719662,0.5219417810440063,1.741377592086792,0.2361609786748886,2.0199317932128906,0.8735476732254028,1.1988422870635986,0.009442390874028206,-0.08159015327692032,-3.4130237102508545,1.057111144065857
14,168.0,0.03854773938655853,0.07114903628826141,0.2637895941734314,1.4198371171951294,-0.1868397444486618,1.1413177251815796,0.8312256932258606,0.4781559705734253,6.307468891143799,0.8800773620605469,1.2198392152786255,0.0002396404161117971,-2.186741352081299,-5.810757637023926,1.3743706941604614
15,336.0,0.05602476745843887,0.11024592816829681,0.3931587338447571,1.0165928602218628,-0.12399983406066895,1.0718560218811035,1.786084771156311,0.8119776248931885,7.873305320739746,1.6646922826766968,2.0558595657348633,0.0347096286714077,-2.86602520942688,-2.4095356464385986,2.221449375152588
16,672.0,0.13488741219043732,0.26284754276275635,0.946890115737915,-0.1001647487282753,0.008499352261424065,1.539416790008545,3.661893367767334,1.8986202478408813,19.382585525512695,3.9983391761779785,5.42060661315918,0.06599773466587067,-3.0188279151916504,2.5845725536346436,4.910385608673096
17,744.0,0.07819004356861115,0.16013646125793457,0.562677800655365,0.2939465641975403,-0.036047182977199554,1.242724061012268,3.0517492294311523,1.1603227853775024,10.299717903137207,3.0596959590911865,3.801025390625,0.060752060264348984,-1.9689022302627563,1.4156869649887085,4.357391834259033
18,840.0,0.06468295305967331,0.13564065098762512,0.4682743549346924,-0.22205299139022827,0.03370962291955948,0.8917430639266968,2.797637939453125,0.9400531649589539,7.696364879608154,3.279210090637207,4.417280673980713,0.047361962497234344,-1.123986840248108,1.732383370399475,2.9939029216766357
19,1008.0,0.03962915018200874,0.08140154927968979,0.28685203194618225,0.17730237543582916,-0.03607725352048874,0.7116155028343201,1.7773516178131104,0.5744316577911377,5.103240966796875,1.5680724382400513,2.0724563598632812,0.029367949813604355,-0.9075889587402344,-2.454908847808838,2.1620092391967773
