,Time,M_art,M_venous,M_gills,M_lumen,M_lumen_2,M_viscera,M_liver,M_kidney,M_muscle,M_skin,M_carcass,M_storage,M_urine,M_feces,M_blood
0,168.0,0.5165122151374817,1.0330479145050049,0.6496002078056335,1.505643606185913,-0.016471415758132935,3.017543077468872,1.5405702590942383,0.6578871011734009,5.74222469329834,1.4075871706008911,1.856728434562683,0.04645521566271782,0.9903998970985413,3.133368492126465,1.3888603448867798
1,336.0,0.6810051798820496,1.3617206811904907,0.8564620018005371,0.1614372283220291,-0.0015867293113842607,3.5560667514801025,1.9153416156768799,0.8690811395645142,7.568976402282715,1.9037326574325562,2.5149550437927246,0.036860451102256775,1.994356632232666,5.023665904998779,2.0702104568481445
2,672.0,1.6419847011566162,3.2836735248565674,2.064948081970215,0.04187636449933052,-0.0013006251538172364,8.479190826416016,4.587272644042969,2.0965445041656494,18.258365631103516,4.605404853820801,6.066402912139893,0.08554991334676743,2.1485817432403564,11.081658363342285,4.932301044464111
3,744.0,0.9714853763580322,1.942974328994751,1.2216825485229492,-0.030930690467357635,-0.009811394847929478,5.00067663192749,2.710266590118408,1.2406617403030396,10.804415702819824,2.729384183883667,3.591123342514038,0.04922451451420784,1.6907715797424316,5.679991722106934,3.1412527561187744
4,840.0,0.7705048322677612,1.5413347482681274,0.9691352844238281,0.015189047902822495,0.0023192143999040127,3.984990119934082,2.156357765197754,0.9840174317359924,8.564249992370605,2.1677749156951904,2.8478000164031982,0.04097757861018181,1.9282190799713135,4.937989234924316,2.4573757648468018
5,1008.0,0.36298882961273193,0.7259361147880554,0.4564969539642334,0.006646810565143824,-0.00022494414588436484,1.8789997100830078,1.0193631649017334,0.46334391832351685,4.034779071807861,1.0181688070297241,1.3410121202468872,0.019394900649785995,2.3356192111968994,3.975253105163574,1.1265907287597656
6,1344.0,0.34516558051109314,0.6903735399246216,0.4340724050998688,0.0060310945846140385,-0.0002609118237160146,1.787139892578125,0.9699758887290955,0.4406127333641052,3.836987257003784,0.9683857560157776,1.2755337953567505,0.018435370177030563,2.3494091033935547,3.926637887954712,1.070277452468872
7,168.0,0.5165122151374817,1.0330479145050049,0.6496002078056335,1.505643606185913,-0.016471415758132935,3.017543077468872,1.5405702590942383,0.6578871011734009,5.74222469329834,1.4075871706008911,1.856728434562683,0.04645521566271782,0.9903998970985413,3.133368492126465,1.3888603448867798
8,336.0,0.6810051798820496,1.3617206811904907,0.8564620018005371,0.1614372283220291,-0.0015867293113842607,3.5560667514801025,1.9153416156768799,0.8690811395645142,7.568976402282715,1.9037326574325562,2.5149550437927246,0.036860451102256775,1.994356632232666,5.023665904998779,2.0702104568481445
9,672.0,1.6419847011566162,3.2836735248565674,2.064948081970215,0.04187636449933052,-0.0013006251538172364,8.479190826416016,4.587272644042969,2.0965445041656494,18.258365631103516,4.605404853820801,6.066402912139893,0.08554991334676743,2.1485817432403564,11.081658363342285,4.932301044464111
10,744.0,0.9714853763580322,1.942974328994751,1.2216825485229492,-0.030930690467357635,-0.009811394847929478,5.00067663192749,2.710266590118408,1.2406617403030396,10.804415702819824,2.729384183883667,3.591123342514038,0.04922451451420784,1.6907715797424316,5.679991722106934,3.1412527561187744
11,840.0,0.7705048322677612,1.5413347482681274,0.9691352844238281,0.015189047902822495,0.0023192143999040127,3.984990119934082,2.156357765197754,0.9840174317359924,8.564249992370605,2.1677749156951904,2.8478000164031982,0.04097757861018181,1.9282190799713135,4.937989234924316,2.4573757648468018
12,1008.0,0.36298882961273193,0.7259361147880554,0.4564969539642334,0.006646810565143824,-0.00022494414588436484,1.8789997100830078,1.0193631649017334,0.46334391832351685,4.034779071807861,1.0181688070297241,1.3410121202468872,0.019394900649785995,2.3356192111968994,3.975253105163574,1.1265907287597656
13,1344.0,0.34516558051109314,0.6903735399246216,0.4340724050998688,0.0060310945846140385,-0.0002609118237160146,1.787139892578125,0.9699758887290955,0.4406127333641052,3.836987257003784,0.9683857560157776,1.2755337953567505,0.018435370177030563,2.3494091033935547,3.926637887954712,1.070277452468872
14,168.0,0.5165122151374817,1.0330479145050049,0.6496002078056335,1.505643606185913,-0.016471415758132935,3.017543077468872,1.5405702590942383,0.6578871011734009,5.74222469329834,1.4075871706008911,1.856728434562683,0.04645521566271782,0.9903998970985413,3.133368492126465,1.3888603448867798
15,336.0,0.6810051798820496,1.3617206811904907,0.8564620018005371,0.1614372283220291,-0.0015867293113842607,3.5560667514801025,1.9153416156768799,0.8690811395645142,7.568976402282715,1.9037326574325562,2.5149550437927246,0.036860451102256775,1.994356632232666,5.023665904998779,2.0702104568481445
16,672.0,1.6419847011566162,3.2836735248565674,2.064948081970215,0.04187636449933052,-0.0013006251538172364,8.479190826416016,4.587272644042969,2.0965445041656494,18.258365631103516,4.605404853820801,6.066402912139893,0.08554991334676743,2.1485817432403564,11.081658363342285,4.932301044464111
17,744.0,0.9714853763580322,1.942974328994751,1.2216825485229492,-0.030930690467357635,-0.009811394847929478,5.00067663192749,2.710266590118408,1.2406617403030396,10.804415702819824,2.729384183883667,3.591123342514038,0.04922451451420784,1.6907715797424316,5.679991722106934,3.1412527561187744
18,840.0,0.7705048322677612,1.5413347482681274,0.9691352844238281,0.015189047902822495,0.0023192143999040127,3.984990119934082,2.156357765197754,0.9840174317359924,8.564249992370605,2.1677749156951904,2.8478000164031982,0.04097757861018181,1.9282190799713135,4.937989234924316,2.4573757648468018
19,1008.0,0.36298882961273193,0.7259361147880554,0.4564969539642334,0.006646810565143824,-0.00022494414588436484,1.8789997100830078,1.0193631649017334,0.46334391832351685,4.034779071807861,1.0181688070297241,1.3410121202468872,0.019394900649785995,2.3356192111968994,3.975253105163574,1.1265907287597656
20,1344.0,0.34516558051109314,0.6903735399246216,0.4340724050998688,0.0060310945846140385,-0.0002609118237160146,1.787139892578125,0.9699758887290955,0.4406127333641052,3.836987257003784,0.9683857560157776,1.2755337953567505,0.018435370177030563,2.3494091033935547,3.926637887954712,1.070277452468872
21,168.0,0.5165122151374817,1.0330479145050049,0.6496002078056335,1.505643606185913,-0.016471415758132935,3.017543077468872,1.5405702590942383,0.6578871011734009,5.74222469329834,1.4075871706008911,1.856728434562683,0.04645521566271782,0.9903998970985413,3.133368492126465,1.3888603448867798
22,336.0,0.6810051798820496,1.3617206811904907,0.8564620018005371,0.1614372283220291,-0.0015867293113842607,3.5560667514801025,1.9153416156768799,0.8690811395645142,7.568976402282715,1.9037326574325562,2.5149550437927246,0.036860451102256775,1.994356632232666,5.023665904998779,2.0702104568481445
23,672.0,1.6419847011566162,3.2836735248565674,2.064948081970215,0.04187636449933052,-0.0013006251538172364,8.479190826416016,4.587272644042969,2.0965445041656494,18.258365631103516,4.605404853820801,6.066402912139893,0.08554991334676743,2.1485817432403564,11.081658363342285,4.932301044464111
24,744.0,0.9714853763580322,1.942974328994751,1.2216825485229492,-0.030930690467357635,-0.009811394847929478,5.00067663192749,2.710266590118408,1.2406617403030396,10.804415702819824,2.729384183883667,3.591123342514038,0.04922451451420784,1.6907715797424316,5.679991722106934,3.1412527561187744
25,840.0,0.7705048322677612,1.5413347482681274,0.9691352844238281,0.015189047902822495,0.0023192143999040127,3.984990119934082,2.156357765197754,0.9840174317359924,8.564249992370605,2.1677749156951904,2.8478000164031982,0.04097757861018181,1.9282190799713135,4.937989234924316,2.4573757648468018
26,1008.0,0.36298882961273193,0.7259361147880554,0.4564969539642334,0.006646810565143824,-0.00022494414588436484,1.8789997100830078,1.0193631649017334,0.46334391832351685,4.034779071807861,1.0181688070297241,1.3410121202468872,0.019394900649785995,2.3356192111968994,3.975253105163574,1.1265907287597656
27,1344.0,0.34516558051109314,0.6903735399246216,0.4340724050998688,0.0060310945846140385,-0.0002609118237160146,1.787139892578125,0.9699758887290955,0.4406127333641052,3.836987257003784,0.9683857560157776,1.2755337953567505,0.018435370177030563,2.3494091033935547,3.926637887954712,1.070277452468872
28,168.0,0.5165122151374817,1.0330479145050049,0.6496002078056335,1.505643606185913,-0.016471415758132935,3.017543077468872,1.5405702590942383,0.6578871011734009,5.74222469329834,1.4075871706008911,1.856728434562683,0.04645521566271782,0.9903998970985413,3.133368492126465,1.3888603448867798
29,336.0,0.6810051798820496,1.3617206811904907,0.8564620018005371,0.1614372283220291,-0.0015867293113842607,3.5560667514801025,1.9153416156768799,0.8690811395645142,7.568976402282715,1.9037326574325562,2.5149550437927246,0.036860451102256775,1.994356632232666,5.023665904998779,2.0702104568481445
30,672.0,1.6419847011566162,3.2836735248565674,2.064948081970215,0.04187636449933052,-0.0013006251538172364,8.479190826416016,4.587272644042969,2.0965445041656494,18.258365631103516,4.605404853820801,6.066402912139893,0.08554991334676743,2.1485817432403564,11.081658363342285,4.932301044464111
31,744.0,0.9714853763580322,1.942974328994751,1.2216825485229492,-0.030930690467357635,-0.009811394847929478,5.00067663192749,2.710266590118408,1.2406617403030396,10.804415702819824,2.729384183883667,3.591123342514038,0.04922451451420784,1.6907715797424316,5.679991722106934,3.1412527561187744
32,840.0,0.7705048322677612,1.5413347482681274,0.9691352844238281,0.015189047902822495,0.0023192143999040127,3.984990119934082,2.156357765197754,0.9840174317359924,8.564249992370605,2.1677749156951904,2.8478000164031982,0.04097757861018181,1.9282190799713135,4.937989234924316,2.4573757648468018
33,1008.0,0.36298882961273193,0.7259361147880554,0.4564969539642334,0.006646810565143824,-0.00022494414588436484,1.8789997100830078,1.0193631649017334,0.46334391832351685,4.034779071807861,1.0181688070297241,1.3410121202468872,0.019394900649785995,2.3356192111968994,3.975253105163574,1.1265907287597656
34,1344.0,0.34516558051109314,0.6903735399246216,0.4340724050998688,0.0060310945846140385,-0.0002609118237160146,1.787139892578125,0.9699758887290955,0.4406127333641052,3.836987257003784,0.9683857560157776,1.2755337953567505,0.018435370177030563,2.3494091033935547,3.926637887954712,1.070277452468872
35,168.0,0.5165122151374817,1.0330479145050049,0.6496002078056335,1.505643606185913,-0.016471415758132935,3.017543077468872,1.5405702590942383,0.6578871011734009,5.74222469329834,1.4075871706008911,1.856728434562683,0.04645521566271782,0.9903998970985413,3.133368492126465,1.3888603448867798
36,336.0,0.6810051798820496,1.3617206811904907,0.8564620018005371,0.1614372283220291,-0.0015867293113842607,3.5560667514801025,1.9153416156768799,0.8690811395645142,7.568976402282715,1.9037326574325562,2.5149550437927246,0.036860451102256775,1.994356632232666,5.023665904998779,2.0702104568481445
37,672.0,1.6419847011566162,3.2836735248565674,2.064948081970215,0.04187636449933052,-0.0013006251538172364,8.479190826416016,4.587272644042969,2.0965445041656494,18.258365631103516,4.605404853820801,6.066402912139893,0.08554991334676743,2.1485817432403564,11.081658363342285,4.932301044464111
38,744.0,0.9714853763580322,1.942974328994751,1.2216825485229492,-0.030930690467357635,-0.009811394847929478,5.00067663192749,2.710266590118408,1.2406617403030396,10.804415702819824,2.729384183883667,3.591123342514038,0.04922451451420784,1.6907715797424316,5.679991722106934,3.1412527561187744
39,840.0,0.7705048322677612,1.5413347482681274,0.9691352844238281,0.015189047902822495,0.0023192143999040127,3.984990119934082,2.156357765197754,0.9840174317359924,8.564249992370605,2.1677749156951904,2.8478000164031982,0.04097757861018181,1.9282190799713135,4.937989234924316,2.4573757648468018
40,1008.0,0.36298882961273193,0.7259361147880554,0.4564969539642334,0.006646810565143824,-0.00022494414588436484,1.8789997100830078,1.0193631649017334,0.46334391832351685,4.034779071807861,1.0181688070297241,1.3410121202468872,0.019394900649785995,2.3356192111968994,3.975253105163574,1.1265907287597656
41,1344.0,0.34516558051109314,0.6903735399246216,0.4340724050998688,0.0060310945846140385,-0.0002609118237160146,1.787139892578125,0.9699758887290955,0.4406127333641052,3.836987257003784,0.9683857560157776,1.2755337953567505,0.018435370177030563,2.3494091033935547,3.926637887954712,1.070277452468872
42,168.0,0.5165122151374817,1.0330479145050049,0.6496002078056335,1.505643606185913,-0.016471415758132935,3.017543077468872,1.5405702590942383,0.6578871011734009,5.74222469329834,1.4075871706008911,1.856728434562683,0.04645521566271782,0.9903998970985413,3.133368492126465,1.3888603448867798
43,336.0,0.6810051798820496,1.3617206811904907,0.8564620018005371,0.1614372283220291,-0.0015867293113842607,3.5560667514801025,1.9153416156768799,0.8690811395645142,7.568976402282715,1.9037326574325562,2.5149550437927246,0.036860451102256775,1.994356632232666,5.023665904998779,2.0702104568481445
